case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
twozone_apartment_hydronic,locked_test,234,1600338079,79,20288700.0,-1.0,293.4,298.25083795410615,4.0875752033249797e-35,-1.0715633084141543e-25,1.6065354409435387e-21,298.1410111429186,-1.2364737825763341e-34,3.241432556448488e-25,-4.331100774149845e-21,296.89374,43.757057,289.15,297.15,0.22,296.55,19.39516,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,1600338079,80,20289600.0,0.0,294.15,298.1410111429186,-1.2364737825763341e-34,3.241432556448488e-25,-4.331100774149845e-21,298.543045988858,-3.5150667648243374e-33,9.214794524961206e-24,-1.2672735305696782e-19,296.55,19.39516,289.15,297.15,0.19,296.28192,4.8356853,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,1600338079,81,20290500.0,0.0,294.15,298.543045988858,-3.5150667648243374e-33,9.214794524961206e-24,-1.2672735305696782e-19,298.54648810402637,-6.798659458410056e-35,1.78227766480427e-25,-2.322304293840891e-21,296.28192,4.8356853,294.15,297.15,0.19,296.0268,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,1600338079,82,20291400.0,0.0,294.15,298.54648810402637,-6.798659458410056e-35,1.78227766480427e-25,-2.322304293840891e-21,298.4955759037491,-5.5891047545658365e-36,1.465191264535433e-26,-7.038023883232269e-23,296.0268,0.0,294.15,297.15,0.19,295.78326,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,1600338079,83,20292300.0,0.0,294.15,298.4955759037491,-5.5891047545658365e-36,1.465191264535433e-26,-7.038023883232269e-23,298.43736049691097,-2.2103479379645336e-36,5.794456830900435e-27,5.1559027375708033e-23,295.78326,0.0,294.15,297.15,0.19,295.55,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,1600338079,84,20293200.0,0.0,294.15,298.43736049691097,-2.2103479379645336e-36,5.794456830900435e-27,5.1559027375708033e-23,298.37861849255273,-3.295867682779092e-37,8.64016084254846e-28,1.1943566150857442e-22,295.55,0.0,294.15,297.15,0.19,295.32767,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,1600338079,85,20294100.0,0.0,294.15,298.37861849255273,-3.295867682779092e-37,8.64016084254846e-28,1.1943566150857442e-22,298.32048881139144,-1.4730383206595291e-36,3.861589686853516e-27,7.816851739916318e-23,295.32767,0.0,294.15,297.15,0.19,295.11072,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,1600338079,86,20295000.0,0.0,294.15,298.32048881139144,-1.4730383206595291e-36,3.861589686853516e-27,7.816851739916318e-23,298.2627167241751,1.400520600741589e-34,-3.6714834839738643e-25,5.185806245677197e-21,295.11072,0.0,294.15,297.15,0.19,294.8884,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,1600338079,87,20295900.0,0.0,294.15,298.2627167241751,1.400520600741589e-34,-3.6714834839738643e-25,5.185806245677197e-21,298.2035203542314,-4.2071480579863e-35,1.1029094899662483e-25,-1.3870283938519331e-21,294.8884,0.0,294.15,297.15,0.19,294.65,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,1600338079,88,20296800.0,0.0,294.15,298.2035203542314,-4.2071480579863e-35,1.1029094899662483e-25,-1.3870283938519331e-21,298.1417104916339,4.119725700869264e-36,-1.0799915630367817e-26,2.8001123963976604e-22,294.65,0.0,294.15,297.15,0.19,294.4,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,1600338079,89,20297700.0,0.0,294.15,298.1417104916339,4.119725700869264e-36,-1.0799915630367817e-26,2.8001123963976604e-22,298.078370241812,-2.3729284910454756e-35,6.22066374092377e-26,-7.250589459228909e-22,294.4,0.0,294.15,297.15,0.19,294.15,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,1600338079,90,20298600.0,0.0,294.15,298.078370241812,-2.3729284910454756e-35,6.22066374092377e-26,-7.250589459228909e-22,298.0140820820284,-6.129397780202421e-36,1.6068298533983056e-26,-8.987940366177153e-23,294.15,0.0,294.15,297.15,0.19,293.9,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,1600338079,91,20299500.0,0.0,294.15,298.0140820820284,-6.129397780202421e-36,1.6068298533983056e-26,-8.987940366177153e-23,297.94934732858417,-3.002414922464083e-36,7.870871237422312e-27,2.297333349959114e-23,293.9,0.0,294.15,297.15,0.19,293.65,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,1600338079,92,20300400.0,0.0,294.15,297.94934732858417,-3.002414922464083e-36,7.870871237422312e-27,2.297333349959114e-23,297.8847193983901,-2.3456090721648346e-35,6.149045570751402e-26,-7.151993710544297e-22,293.65,0.0,294.15,297.15,0.19,293.4,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,1600338079,93,20301300.0,0.0,294.15,297.8847193983901,-2.3456090721648346e-35,6.149045570751402e-26,-7.151993710544297e-22,297.82018981373085,1.3513041570757885e-36,-3.5424615543245955e-27,1.8009896414587436e-22,293.4,0.0,294.15,297.15,0.19,293.15,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,1600338079,94,20302200.0,0.0,294.15,297.82018981373085,1.3513041570757885e-36,-3.5424615543245955e-27,1.8009896414587436e-22,297.7553271761031,3.212133101745367e-36,-8.420649510463025e-27,2.4725624548560057e-22,293.15,0.0,294.15,297.15,0.19,292.9,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,1600338079,95,20303100.0,0.0,294.15,297.7553271761031,3.212133101745367e-36,-8.420649510463025e-27,2.4725624548560057e-22,297.6898494534069,1.2328628811039101e-36,-3.2319662101783964e-27,1.7582442351218206e-22,292.9,0.0,294.15,297.15,0.19,292.65,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,1600338079,96,20304000.0,-1.0,293.4,297.6898494534069,1.2328628811039101e-36,-3.2319662101783964e-27,1.7582442351218206e-22,297.1244637320604,2.45846520510817e-33,-6.444899408436922e-24,8.885728650759141e-20,292.65,0.0,294.15,297.15,0.19,292.4,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,1600338079,97,20304900.0,-1.0,293.4,297.1244637320604,2.45846520510817e-33,-6.444899408436922e-24,8.885728650759141e-20,296.9560142769174,1.1010968561318471e-33,-2.886540131341658e-24,3.986989215395829e-20,292.4,0.0,294.15,297.15,0.19,292.15,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,1600338079,98,20305800.0,-1.0,293.4,296.9560142769174,1.1010968561318471e-33,-2.886540131341658e-24,3.986989215395829e-20,296.844776273526,8.663282827683129e-37,-2.2710912571604275e-27,1.625962106300354e-22,292.15,0.0,294.15,297.15,0.19,291.9,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,1600338079,99,20306700.0,-1.0,293.4,296.844776273526,8.663282827683129e-37,-2.2710912571604275e-27,1.625962106300354e-22,296.7460626118508,1.2027718955564745e-35,-3.153082584846624e-26,5.654105507234854e-22,291.9,0.0,294.15,297.15,0.19,291.65,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,1600338079,100,20307600.0,-1.0,293.4,296.7460626118508,1.2027718955564745e-35,-3.153082584846624e-26,5.654105507234854e-22,296.6554401452362,1.1363135203390547e-35,-2.978861113184608e-26,5.414257334603326e-22,291.65,0.0,294.15,297.15,0.19,291.45126,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,1600338079,101,20308500.0,-1.0,293.4,296.6554401452362,1.1363135203390547e-35,-2.978861113184608e-26,5.414257334603326e-22,296.577378820385,3.6496973404115044e-37,-9.56772722236424e-28,1.4450217746674072e-22,291.45126,0.0,294.15,297.15,0.19,291.32,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,1600338079,102,20309400.0,-1.0,293.4,296.577378820385,3.6496973404115044e-37,-9.56772722236424e-28,1.4450217746674072e-22,296.5075406744114,7.910325279410038e-37,-2.0737026971601797e-27,1.59878793070828e-22,291.32,0.0,294.15,297.15,0.19,291.20374,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,1600338079,103,20310300.0,-1.0,293.4,296.5075406744114,7.910325279410038e-37,-2.0737026971601797e-27,1.59878793070828e-22,296.43872695257056,1.7438294518573394e-36,-4.571472056915096e-27,1.9426520206408846e-22,291.20374,0.0,294.15,297.15,0.19,291.05,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,1600338079,104,20311200.0,-1.0,293.4,296.43872695257056,1.7438294518573394e-36,-4.571472056915096e-27,1.9426520206408846e-22,296.3657934162984,-4.204111807589533e-34,1.1021135316239962e-24,-1.504129997695511e-20,291.05,0.0,294.15,297.15,0.19,290.8525,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,1600338079,105,20312100.0,-1.0,293.4,296.3657934162984,-4.204111807589533e-34,1.1021135316239962e-24,-1.504129997695511e-20,296.2914372676255,1.0293102182948398e-34,-2.698350503009096e-25,3.846108786697379e-21,290.8525,0.0,294.15,297.15,0.19,290.64667,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,1600338079,106,20313000.0,-1.0,293.4,296.2914372676255,1.0293102182948398e-34,-2.698350503009096e-25,3.846108786697379e-21,296.217750414666,3.5055877855759645e-36,-9.189945278564996e-27,2.578470123716675e-22,290.64667,0.0,294.15,297.15,0.19,290.4425,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,1600338079,107,20313900.0,-1.0,293.4,296.217750414666,3.5055877855759645e-36,-9.189945278564996e-27,2.578470123716675e-22,296.1462048710529,-4.832263723721313e-35,1.2667843960401096e-25,-1.6126325027037812e-21,290.4425,0.0,294.15,297.15,0.19,290.25,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,1600338079,108,20314800.0,-1.0,293.4,296.1462048710529,-4.832263723721313e-35,1.2667843960401096e-25,-1.6126325027037812e-21,296.0778314536829,1.4691324462299414e-35,-3.8513503647483846e-26,6.615400172957889e-22,290.25,0.0,294.15,297.15,0.19,290.07266,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,1600338079,109,20315700.0,-1.0,293.4,296.0778314536829,1.4691324462299414e-35,-3.8513503647483846e-26,6.615400172957889e-22,296.0119947287898,-1.730263348259727e-36,4.535908604934019e-27,6.888526537539473e-23,290.07266,0.0,294.15,297.15,0.19,289.90207,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,1600338079,110,20316600.0,-1.0,293.4,296.0119947287898,-1.730263348259727e-36,4.535908604934019e-27,6.888526537539473e-23,295.9475263106567,-1.2601348598175898e-36,3.303460581573939e-27,8.58521993208586e-23,289.90207,0.0,294.15,297.15,0.19,289.73047,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,1600338079,111,20317500.0,-1.0,293.4,295.9475263106567,-1.2601348598175898e-36,3.303460581573939e-27,8.58521993208586e-23,295.883244917805,-1.9134858707482878e-35,5.016228830827989e-26,-5.5924620228347115e-22,289.73047,0.0,294.15,297.15,0.19,289.55,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,1600338079,112,20318400.0,0.0,294.15,295.883244917805,-1.9134858707482878e-35,5.016228830827989e-26,-5.5924620228347115e-22,296.29965140894865,-4.057476050574848e-55,0.0,1.313304344036334e-22,289.55,0.0,294.15,297.15,0.19,289.35236,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,1600338079,113,20319300.0,0.0,294.15,296.29965140894865,-4.057476050574848e-55,0.0,1.313304344036334e-22,296.3256519413759,-1.1394729934308362e-61,0.0,1.313304344036334e-22,289.35236,0.0,294.15,297.15,0.19,289.14374,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,1600338079,114,20320200.0,0.0,294.15,296.3256519413759,-1.1394729934308362e-61,0.0,1.313304344036334e-22,296.29723524463407,1.8302692343816857e-35,-4.798075279353347e-26,7.918742024176623e-22,289.14374,0.0,294.15,297.15,0.19,288.9383,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,1600338079,115,20321100.0,0.0,294.15,296.29723524463407,1.8302692343816857e-35,-4.798075279353347e-26,7.918742024176623e-22,296.2592796418368,9.918823257812514e-36,-2.600232761693404e-26,4.893005437683911e-22,288.9383,0.0,294.15,297.15,0.19,288.75,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,1600338079,116,20322000.0,0.0,294.15,296.2592796418368,9.918823257812514e-36,-2.600232761693404e-26,4.893005437683911e-22,296.2200563635847,1.0127016281477962e-35,-2.654810842978218e-26,4.968142230095678e-22,288.75,0.0,294.15,297.15,0.19,288.575,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,1600338079,117,20322900.0,0.0,294.15,296.2200563635847,1.0127016281477962e-35,-2.654810842978218e-26,4.968142230095678e-22,296.1794811474406,3.582910797186144e-36,-9.392648634839775e-27,2.6063761097933045e-22,288.575,0.0,294.15,297.15,0.19,288.4,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,1600338079,118,20323800.0,0.0,294.15,296.1794811474406,3.582910797186144e-36,-9.392648634839775e-27,2.6063761097933045e-22,296.13759547004344,-3.0551598073271667e-34,8.009142283851385e-25,-1.0894734695438555e-20,288.4,0.0,294.15,297.15,0.19,288.225,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,1600338079,119,20324700.0,0.0,294.15,296.13759547004344,-3.0551598073271667e-34,8.009142283851385e-25,-1.0894734695438555e-20,296.09477150943985,-1.1427537850696937e-34,2.9957443312263317e-25,-3.992865503387693e-21,288.225,0.0,294.15,297.15,0.19,288.05,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,1600338079,120,20325600.0,0.0,294.15,296.09477150943985,-1.1427537850696937e-34,2.9957443312263317e-25,-3.992865503387693e-21,296.0512793692473,-2.002530945009461e-35,5.249661631960631e-26,-5.913825401613261e-22,288.05,0.0,294.15,297.15,0.19,287.875,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,1600338079,121,20326500.0,0.0,294.15,296.0512793692473,-2.002530945009461e-35,5.249661631960631e-26,-5.913825401613261e-22,296.0071609429575,-2.777444189817564e-35,7.281107115025021e-26,-8.710485742689674e-22,287.875,0.0,294.15,297.15,0.19,287.7,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,1600338079,122,20327400.0,0.0,294.15,296.0071609429575,-2.777444189817564e-35,7.281107115025021e-26,-8.710485742689674e-22,295.9688707926972,1.058785870133022e-32,-2.775621316009802e-23,3.8224692192687797e-19,287.7,0.0,294.15,297.15,0.19,287.525,6.305444,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,1600338079,123,20328300.0,0.0,294.15,295.9688707926972,1.058785870133022e-32,-2.775621316009802e-23,3.8224692192687797e-19,295.9728242651539,-1.1058053886280565e-33,2.8988836128000902e-24,-3.9777162135151186e-20,287.525,6.305444,294.15,297.15,0.19,287.35,24.314516,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,1600338079,124,20329200.0,0.0,294.15,295.9728242651539,-1.1058053886280565e-33,2.8988836128000902e-24,-3.9777162135151186e-20,296.05866483625965,1.0341224759731501e-32,-2.71096589842747e-23,3.7334590831479233e-19,287.35,24.314516,294.15,297.15,0.19,287.4903,52.666332,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,1600338079,125,20330100.0,0.0,294.15,296.05866483625965,1.0341224759731501e-32,-2.71096589842747e-23,3.7334590831479233e-19,296.26073940554704,-4.6803814387351577e-32,1.2269682524811804e-22,-1.6890173183419127e-18,287.4903,52.666332,294.15,297.15,0.19,288.07413,90.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,1600338079,126,20331000.0,0.0,294.15,296.26073940554704,-4.6803814387351577e-32,1.2269682524811804e-22,-1.6890173183419127e-18,296.5374312043174,3.8668104569806094e-31,-1.0136895317563237e-21,1.395544190492787e-17,288.07413,90.0,294.15,297.15,0.19,288.8209,131.5427,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,1600338079,127,20331900.0,0.0,294.15,296.5374312043174,3.8668104569806094e-31,-1.0136895317563237e-21,1.395544190492787e-17,296.84691817315576,3.4429659807091525e-35,-9.025781321221361e-26,1.3738961064558614e-21,288.8209,131.5427,294.15,297.15,0.19,289.45,173.40955,294.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,1600338079,128,20332800.0,1.0,294.9,296.84691817315576,3.4429659807091525e-35,-9.025781321221361e-26,1.3738961064558614e-21,297.17527408554713,-7.792058782213249e-60,0.0,1.313304344036334e-22,289.45,173.40955,294.15,297.15,0.22,289.9236,215.57162,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,1600338079,129,20333700.0,1.0,294.9,297.17527408554713,-7.792058782213249e-60,0.0,1.313304344036334e-22,297.520334776682,-4.983551999898198e-32,1.306444820467019e-22,-1.7984315082827595e-18,289.9236,215.57162,289.15,297.15,0.22,290.39462,258.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,1600338079,130,20334600.0,1.0,294.9,297.520334776682,-4.983551999898198e-32,1.306444820467019e-22,-1.7984315082827595e-18,297.86839322812773,-2.6860106370101367e-31,7.041412800584149e-22,-9.69367524811302e-18,290.39462,258.0,289.15,297.15,0.22,290.8683,300.5938,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,1600338079,131,20335500.0,1.0,294.9,297.86839322812773,-2.6860106370101367e-31,7.041412800584149e-22,-9.69367524811302e-18,298.18610507573544,1.856362552251382e-33,-4.866479252715576e-24,6.71274147881755e-20,290.8683,300.5938,289.15,297.15,0.22,291.35,343.28162,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,1600338079,132,20336400.0,1.0,294.9,298.18610507573544,1.856362552251382e-33,-4.866479252715576e-24,6.71274147881755e-20,298.473425051483,-4.3065159987706796e-33,1.1289589274474032e-23,-1.5529073880496573e-19,291.35,343.28162,289.15,297.15,0.22,291.8411,386.0786,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,1600338079,133,20337300.0,1.0,294.9,298.473425051483,-4.3065159987706796e-33,1.1289589274474032e-23,-1.5529073880496573e-19,298.7462769975248,-5.917920886312956e-34,1.5513908737246304e-24,-2.1226433248369467e-20,291.8411,386.0786,289.15,297.15,0.22,292.33875,429.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,1600338079,134,20338200.0,1.0,294.9,298.7462769975248,-5.917920886312956e-34,1.5513908737246304e-24,-2.1226433248369467e-20,299.02414225985973,7.894425176604805e-34,-2.0695341157809348e-24,2.862229381618843e-20,292.33875,429.0,289.15,297.15,0.22,292.84204,476.74612,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,1600338079,135,20339100.0,1.0,294.9,299.02414225985973,7.894425176604805e-34,-2.0695341157809348e-24,2.862229381618843e-20,299.3218789146823,2.2975186868559186e-33,-6.0229759584325265e-24,8.30487301382935e-20,292.84204,476.74612,289.15,297.15,0.22,293.35,529.9177,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,1600338079,136,20340000.0,1.0,294.9,299.3218789146823,2.2975186868559186e-33,-6.0229759584325265e-24,8.30487301382935e-20,299.62674137835404,-1.5981838654970886e-34,4.189660374337413e-25,-5.636511687616116e-21,293.35,529.9177,289.15,297.15,0.22,293.885,582.38043,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,1600338079,137,20340900.0,1.0,294.9,299.62674137835404,-1.5981838654970886e-34,4.189660374337413e-25,-5.636511687616116e-21,299.9168038177105,5.101550486223913e-35,-1.3373782796308549e-25,1.972478901954389e-21,293.885,582.38043,289.15,297.15,0.22,294.45,628.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,1600338079,138,20341800.0,1.0,294.9,299.9168038177105,5.101550486223913e-35,-1.3373782796308549e-25,1.972478901954389e-21,300.17869215687574,2.3107150336871404e-36,-6.057570446554819e-27,2.1472408875994193e-22,294.45,628.0,289.15,297.15,0.22,295.015,663.86615,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,1600338079,139,20342700.0,1.0,294.9,300.17869215687574,2.3107150336871404e-36,-6.057570446554819e-27,2.1472408875994193e-22,300.4051945489388,-4.320756593010336e-35,1.1326921168485712e-25,-1.4280296855253976e-21,295.015,663.86615,289.15,297.15,0.22,295.55,692.9898,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,1600338079,140,20343600.0,1.0,294.9,300.4051945489388,-4.320756593010336e-35,1.1326921168485712e-25,-1.4280296855253976e-21,300.6005230498677,-1.1133929071289663e-35,2.9187744100356596e-26,-2.7049283133559483e-22,295.55,692.9898,289.15,297.15,0.22,296.04077,718.1185,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,1600338079,141,20344500.0,1.0,294.9,300.6005230498677,-1.1133929071289663e-35,2.9187744100356596e-26,-2.7049283133559483e-22,300.76926942344176,-1.329015259896459e-35,3.4840313050022156e-26,-3.4831089254444814e-22,296.04077,718.1185,289.15,297.15,0.22,296.49875,742.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,1600338079,142,20345400.0,1.0,294.9,300.76926942344176,-1.329015259896459e-35,3.4840313050022156e-26,-3.4831089254444814e-22,300.90889369758577,-1.516827550567418e-35,3.976383739705146e-26,-4.1609230801061073e-22,296.49875,742.0,289.15,297.15,0.22,296.93234,765.54663,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,1600338079,143,20346300.0,1.0,294.9,300.90889369758577,-1.516827550567418e-35,3.976383739705146e-26,-4.1609230801061073e-22,301.01918864597684,-1.0949077330517181e-35,2.870315239295757e-26,-2.6382152932344936e-22,296.93234,765.54663,289.15,297.15,0.22,297.35,787.28406,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,1600338079,144,20347200.0,0.0,294.15,301.01918864597684,-1.0949077330517181e-35,2.870315239295757e-26,-2.6382152932344936e-22,301.1065438477764,1.2914744056055774e-51,0.0,1.313304344036334e-22,297.35,787.28406,289.15,297.15,0.22,297.75235,806.37946,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,1600338079,145,20348100.0,0.0,294.15,301.1065438477764,1.2914744056055774e-51,0.0,1.313304344036334e-22,301.1700606234474,2.4460701619229803e-60,0.0,1.313304344036334e-22,297.75235,806.37946,289.15,297.15,0.22,298.1354,822.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,1600338079,146,20349000.0,0.0,294.15,301.1700606234474,2.4460701619229803e-60,0.0,1.313304344036334e-22,301.21550610403006,1.6667150856723312e-31,-4.369315883368387e-22,6.015302469159192e-18,298.1354,822.0,289.15,297.15,0.22,298.5008,832.28864,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,1600338079,147,20349900.0,0.0,294.15,301.21550610403006,1.6667150856723312e-31,-4.369315883368387e-22,6.015302469159192e-18,301.23728148385317,1.4201397832183183e-33,-3.722915430812774e-24,5.1384144486085225e-20,298.5008,832.28864,289.15,297.15,0.22,298.85,835.6641,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,1600338079,148,20350800.0,0.0,294.15,301.23728148385317,1.4201397832183183e-33,-3.722915430812774e-24,5.1384144486085225e-20,301.24010199381235,1.33471131399454e-31,-3.498963556564943e-22,4.81710157536832e-18,298.85,835.6641,289.15,297.15,0.22,299.18124,831.7076,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,1600338079,149,20351700.0,0.0,294.15,301.24010199381235,1.33471131399454e-31,-3.498963556564943e-22,4.81710157536832e-18,301.2276795372277,-7.085903463114957e-32,1.8575790676886825e-22,-2.5571696965775733e-18,299.18124,831.7076,289.15,297.15,0.22,299.48334,820.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,1600338079,150,20352600.0,0.0,294.15,301.2276795372277,-7.085903463114957e-32,1.8575790676886825e-22,-2.5571696965775733e-18,301.2038426356863,2.515424200564156e-31,-6.594218176466448e-22,9.078291828862044e-18,299.48334,820.0,289.15,297.15,0.22,299.74374,802.2122,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,1600338079,151,20353500.0,0.0,294.15,301.2038426356863,2.515424200564156e-31,-6.594218176466448e-22,9.078291828862044e-18,301.1734866296973,2.15245093081976e-31,-5.642678896381032e-22,7.768322083541822e-18,299.74374,802.2122,289.15,297.15,0.22,299.95,781.872,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,1600338079,152,20354400.0,0.0,294.15,301.1734866296973,2.15245093081976e-31,-5.642678896381032e-22,7.768322083541822e-18,301.1497144449848,-3.512047718693788e-31,9.206880055476964e-22,-1.2674841289007577e-17,299.95,781.872,289.15,297.15,0.22,300.10876,761.3458,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,1600338079,153,20355300.0,0.0,294.15,301.1497144449848,-3.512047718693788e-31,9.206880055476964e-22,-1.2674841289007577e-17,301.1394604348799,1.9735742060077427e-31,-5.173751170456082e-22,7.122756370645332e-18,300.10876,761.3458,289.15,297.15,0.22,300.24,743.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,1600338079,154,20356200.0,0.0,294.15,301.1394604348799,1.9735742060077427e-31,-5.173751170456082e-22,7.122756370645332e-18,301.13975183098864,7.129683815484592e-33,-1.8690561455953598e-23,2.57441465101854e-19,300.24,743.0,289.15,297.15,0.22,300.35126,727.9124,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,1600338079,155,20357100.0,0.0,294.15,301.13975183098864,7.129683815484592e-33,-1.8690561455953598e-23,2.57441465101854e-19,301.141702356907,-1.007032076971469e-32,2.639948055178798e-23,-3.63306328299835e-19,300.35126,727.9124,289.15,297.15,0.22,300.45,714.39984,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,1600338079,156,20358000.0,0.0,294.15,301.141702356907,-1.007032076971469e-32,2.639948055178798e-23,-3.63306328299835e-19,301.14084322287874,3.45846080939718e-33,-9.066401256049108e-24,1.2494710622902194e-19,300.45,714.39984,289.15,297.15,0.22,300.5404,700.6874,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,1600338079,157,20358900.0,0.0,294.15,301.14084322287874,3.45846080939718e-33,-9.066401256049108e-24,1.2494710622902194e-19,301.1363129042928,3.1351659269922952e-34,-8.218879398209538e-25,1.1446137474622467e-20,300.5404,700.6874,289.15,297.15,0.22,300.62112,685.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,1600338079,158,20359800.0,0.0,294.15,301.1363129042928,3.1351659269922952e-34,-8.218879398209538e-25,1.1446137474622467e-20,301.129278528427,-1.0292527921365744e-35,2.6981999646209227e-26,-2.4012667208550687e-22,300.62112,685.0,289.15,297.15,0.22,300.69125,665.32837,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,1600338079,159,20360700.0,0.0,294.15,301.129278528427,-1.0292527921365744e-35,2.6981999646209227e-26,-2.4012667208550687e-22,301.11993222896797,2.107668910751197e-33,-5.525282232051634e-24,7.619705582485394e-20,300.69125,665.32837,289.15,297.15,0.22,300.75,640.55884,289.15,297.15,0.22
