case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
twozone_apartment_hydronic,locked_test,243,883141689,79,21066300.0,1.0,294.9,298.9338928386406,1.515846767679523e-32,-1.2618473169981317e-23,1.7356701909531452e-19,298.83577134321996,1.981864983295091e-33,-1.6497782398399327e-24,2.2562831703665425e-20,297.6625,15.925781,289.15,297.15,0.22,297.35,4.40625,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,883141689,80,21067200.0,-1.0,293.4,298.83577134321996,1.981864983295091e-33,-1.6497782398399327e-24,2.2562831703665425e-20,298.22302295183556,4.823715964090866e-34,-4.0154408594202206e-25,5.378600998392179e-21,297.35,4.40625,289.15,297.15,0.19,297.125,0.43359375,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,883141689,81,21068100.0,-1.0,293.4,298.22302295183556,4.823715964090866e-34,-4.0154408594202206e-25,5.378600998392179e-21,298.04816947433466,1.5087886305410287e-31,-1.25597186073067e-22,1.728926051659194e-18,297.125,0.43359375,289.15,297.15,0.19,296.9,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,883141689,82,21069000.0,-1.0,293.4,298.04816947433466,1.5087886305410287e-31,-1.25597186073067e-22,1.728926051659194e-18,297.9438547889305,-6.537439273924503e-31,5.442007981164135e-22,-7.492070700139367e-18,296.9,0.0,289.15,297.15,0.19,296.675,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,883141689,83,21069900.0,-1.0,293.4,297.9438547889305,-6.537439273924503e-31,5.442007981164135e-22,-7.492070700139367e-18,297.854330331093,3.027760736256473e-31,-2.5204208255482625e-22,3.4696717798738224e-18,296.675,0.0,289.15,297.15,0.19,296.45,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,883141689,84,21070800.0,-1.0,293.4,297.854330331093,3.027760736256473e-31,-2.5204208255482625e-22,3.4696717798738224e-18,297.770354945244,-6.939760898526665e-32,5.776915488546273e-23,-7.9544767635692e-19,296.45,0.0,289.15,297.15,0.19,296.225,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,883141689,85,21071700.0,-1.0,293.4,297.770354945244,-6.939760898526665e-32,5.776915488546273e-23,-7.9544767635692e-19,297.6894445979939,-1.324615474985617e-32,1.1026592652900793e-23,-1.519506448837877e-19,296.225,0.0,289.15,297.15,0.19,296.0,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,883141689,86,21072600.0,-1.0,293.4,297.6894445979939,-1.324615474985617e-32,1.1026592652900793e-23,-1.519506448837877e-19,297.6105582955273,-4.130064272450899e-32,3.438019351581776e-23,-4.734557595254903e-19,296.0,0.0,289.15,297.15,0.19,295.775,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,883141689,87,21073500.0,-1.0,293.4,297.6105582955273,-4.130064272450899e-32,3.438019351581776e-23,-4.734557595254903e-19,297.5332654503004,2.593747387645393e-33,-2.159131946697574e-24,2.957501894074764e-20,295.775,0.0,289.15,297.15,0.19,295.55,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,883141689,88,21074400.0,-1.0,293.4,297.5332654503004,2.593747387645393e-33,-2.159131946697574e-24,2.957501894074764e-20,297.4583877604158,4.655585695139345e-33,-3.875482960286337e-24,5.3203736098777805e-20,295.55,0.0,289.15,297.15,0.19,295.34064,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,883141689,89,21075300.0,-1.0,293.4,297.4583877604158,4.655585695139345e-33,-3.875482960286337e-24,5.3203736098777805e-20,297.3877875851807,-9.559630260212719e-33,7.957792339257647e-24,-1.0970298454713196e-19,295.34064,0.0,289.15,297.15,0.19,295.15,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,883141689,90,21076200.0,-1.0,293.4,297.3877875851807,-9.559630260212719e-33,7.957792339257647e-24,-1.0970298454713196e-19,297.3196797636391,-4.8073662801616304e-33,4.001830773185679e-24,-5.524192373150154e-20,295.15,0.0,289.15,297.15,0.19,294.95938,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,883141689,91,21077100.0,-1.0,293.4,297.3196797636391,-4.8073662801616304e-33,4.001830773185679e-24,-5.524192373150154e-20,297.2508323912839,-1.8126321976981615e-33,1.5089025649836982e-24,-2.0922198311762673e-20,294.95938,0.0,289.15,297.15,0.19,294.75,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,883141689,92,21078000.0,-1.0,293.4,297.2508323912839,-1.8126321976981615e-33,1.5089025649836982e-24,-2.0922198311762673e-20,297.1788498196963,-4.6617768236484674e-33,3.880636686417387e-24,-5.357346503190466e-20,294.75,0.0,289.15,297.15,0.19,294.525,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,883141689,93,21078900.0,-1.0,293.4,297.1788498196963,-4.6617768236484674e-33,3.880636686417387e-24,-5.357346503190466e-20,297.10456635212677,6.50841389264334e-35,-5.417846160656168e-26,5.964765873686854e-22,294.525,0.0,289.15,297.15,0.19,294.3,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,883141689,94,21079800.0,-1.0,293.4,297.10456635212677,6.50841389264334e-35,-5.417846160656168e-26,5.964765873686854e-22,297.0274340803004,-9.993137173999596e-35,8.318659656179264e-26,-1.2946051725172007e-21,294.3,0.0,289.15,297.15,0.19,294.075,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,883141689,95,21080700.0,-1.0,293.4,297.0274340803004,-9.993137173999596e-35,8.318659656179264e-26,-1.2946051725172007e-21,296.9510690987438,-1.2829137201807132e-34,1.067945171679711e-25,-1.6196114730907373e-21,294.075,0.0,289.15,297.15,0.19,293.85,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,883141689,96,21081600.0,0.0,294.15,296.9510690987438,-1.2829137201807132e-34,1.067945171679711e-25,-1.6196114730907373e-21,297.42138790909394,5.759429124892836e-34,-4.794363349830612e-25,6.45093056282836e-21,293.85,0.0,289.15,297.15,0.19,293.61807,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,883141689,97,21082500.0,0.0,294.15,297.42138790909394,5.759429124892836e-34,-4.794363349830612e-25,6.45093056282836e-21,297.46823612988914,4.1076663999573996e-35,-3.419374524169632e-26,3.213503404855079e-22,293.61807,0.0,289.15,297.15,0.19,293.3815,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,883141689,98,21083400.0,0.0,294.15,297.46823612988914,4.1076663999573996e-35,-3.419374524169632e-26,3.213503404855079e-22,297.4408038756884,8.717857796945225e-36,-7.257069660426322e-27,-4.9482366819931824e-23,293.3815,0.0,289.15,297.15,0.19,293.1542,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,883141689,99,21084300.0,0.0,294.15,297.4408038756884,8.717857796945225e-36,-7.257069660426322e-27,-4.9482366819931824e-23,297.39989760338733,-1.8552071403158537e-35,1.5443435185758484e-26,-3.619964049379078e-22,293.1542,0.0,289.15,297.15,0.19,292.95,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,883141689,100,21085200.0,0.0,294.15,297.39989760338733,-1.8552071403158537e-35,1.5443435185758484e-26,-3.619964049379078e-22,297.3587714984361,-4.415134600368423e-34,3.6753225094654894e-25,-5.209144209619843e-21,292.95,0.0,289.15,297.15,0.19,292.77863,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,883141689,101,21086100.0,0.0,294.15,297.3587714984361,-4.415134600368423e-34,3.6753225094654894e-25,-5.209144209619843e-21,297.3201286679035,-3.1917341606721805e-33,2.6569184119978925e-24,-3.672674034912923e-20,292.77863,0.0,289.15,297.15,0.19,292.63098,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,883141689,102,21087000.0,0.0,294.15,297.3201286679035,-3.1917341606721805e-33,2.6569184119978925e-24,-3.672674034912923e-20,297.2829365908725,-3.1929316813504044e-34,2.6579152725667353e-25,-3.808496693908234e-21,292.63098,0.0,289.15,297.15,0.19,292.49286,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,883141689,103,21087900.0,0.0,294.15,297.2829365908725,-3.1929316813504044e-34,2.6579152725667353e-25,-3.808496693908234e-21,297.2450509437616,3.2193035848710064e-34,-2.679868231556866e-25,3.539940522405844e-21,292.49286,0.0,289.15,297.15,0.19,292.35,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,883141689,104,21088800.0,0.0,294.15,297.2450509437616,3.2193035848710064e-34,-2.679868231556866e-25,3.539940522405844e-21,297.2055735497122,-4.978671884605157e-35,4.144431912560621e-26,-7.1994621848929595e-22,292.35,0.0,289.15,297.15,0.19,292.2,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,883141689,105,21089700.0,0.0,294.15,297.2055735497122,-4.978671884605157e-35,4.144431912560621e-26,-7.1994621848929595e-22,297.16541214818596,-7.188642419193841e-35,5.984093753986117e-26,-9.732093936435521e-22,292.2,0.0,289.15,297.15,0.19,292.05,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,883141689,106,21090600.0,0.0,294.15,297.16541214818596,-7.188642419193841e-35,5.984093753986117e-26,-9.732093936435521e-22,297.124709981828,3.093001141697292e-35,-2.5747293662582348e-26,2.0506945364376992e-22,292.05,0.0,289.15,297.15,0.19,291.9,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,883141689,107,21091500.0,0.0,294.15,297.124709981828,3.093001141697292e-35,-2.5747293662582348e-26,2.0506945364376992e-22,297.08303747895036,-2.1664803847528576e-35,1.8034589807028827e-26,-3.9766840477118883e-22,291.9,0.0,289.15,297.15,0.19,291.75,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,883141689,108,21092400.0,0.0,294.15,297.08303747895036,-2.1664803847528576e-35,1.8034589807028827e-26,-3.9766840477118883e-22,297.03963941911616,1.4425819464679871e-36,-1.2008589204122403e-27,-1.328572021104854e-22,291.75,0.0,289.15,297.15,0.19,291.6,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,883141689,109,21093300.0,0.0,294.15,297.03963941911616,1.4425819464679871e-36,-1.2008589204122403e-27,-1.328572021104854e-22,296.9962725318245,1.0585717929432382e-35,-8.811946089868024e-27,-2.807663246764691e-23,291.6,0.0,289.15,297.15,0.19,291.45,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,883141689,110,21094200.0,0.0,294.15,296.9962725318245,1.0585717929432382e-35,-8.811946089868024e-27,-2.807663246764691e-23,296.95327173559247,-1.574028626808644e-36,1.3102802450166122e-27,-1.674276365757158e-22,291.45,0.0,289.15,297.15,0.19,291.3,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,883141689,111,21095100.0,0.0,294.15,296.95327173559247,-1.574028626808644e-36,1.3102802450166122e-27,-1.674276365757158e-22,296.9105149719631,-8.030884504368437e-36,6.685207133899309e-27,-2.41423344843524e-22,291.3,0.0,289.15,297.15,0.19,291.15,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,883141689,112,21096000.0,-1.0,293.4,296.9105149719631,-8.030884504368437e-36,6.685207133899309e-27,-2.41423344843524e-22,296.35241533135854,1.3523843530040286e-34,-1.125775116342145e-25,1.400446539196508e-21,291.15,0.0,289.15,297.15,0.19,291.0,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,883141689,113,21096900.0,-1.0,293.4,296.35241533135854,1.3523843530040286e-34,-1.125775116342145e-25,1.400446539196508e-21,296.21560671906786,6.984006833175464e-35,-5.813747484483802e-26,6.509796562644528e-22,291.0,0.0,289.15,297.15,0.19,290.85,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,883141689,114,21097800.0,-1.0,293.4,296.21560671906786,6.984006833175464e-35,-5.813747484483802e-26,6.509796562644528e-22,296.13556004417444,1.699717600409773e-36,-1.4149083151753932e-27,-1.2991040904358869e-22,290.85,0.0,289.15,297.15,0.19,290.7,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,883141689,115,21098700.0,-1.0,293.4,296.13556004417444,1.699717600409773e-36,-1.4149083151753932e-27,-1.2991040904358869e-22,296.0662594447887,4.6918169981733534e-35,-3.905643254327034e-26,3.882941497533941e-22,290.7,0.0,289.15,297.15,0.19,290.55,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,883141689,116,21099600.0,-1.0,293.4,296.0662594447887,4.6918169981733534e-35,-3.905643254327034e-26,3.882941497533941e-22,296.0002662402675,9.638681612432434e-33,-8.023597629923639e-24,1.1031013653038462e-19,290.55,0.0,289.15,297.15,0.19,290.38885,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,883141689,117,21100500.0,-1.0,293.4,296.0002662402675,9.638681612432434e-33,-8.023597629923639e-24,1.1031013653038462e-19,295.9343488946889,-1.3221370990412303e-33,1.1005961730802432e-24,-1.5301112540401777e-20,290.38885,0.0,289.15,297.15,0.19,290.21194,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,883141689,118,21101400.0,-1.0,293.4,295.9343488946889,-1.3221370990412303e-33,1.1005961730802432e-24,-1.5301112540401777e-20,295.8684600364169,1.62307867545373e-34,-1.3511111539141872e-25,1.710662884243952e-21,290.21194,0.0,289.15,297.15,0.19,290.02908,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,883141689,119,21102300.0,-1.0,293.4,295.8684600364169,1.62307867545373e-34,-1.3511111539141872e-25,1.710662884243952e-21,295.8037750519373,-1.4530758580387744e-35,1.2095944764167942e-26,-3.159120722444336e-22,290.02908,0.0,289.15,297.15,0.19,289.85,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,883141689,120,21103200.0,-1.0,293.4,295.8037750519373,-1.4530758580387744e-35,1.2095944764167942e-26,-3.159120722444336e-22,295.74037733285013,4.95654264224868e-35,-4.126010700791348e-26,4.1863177117137476e-22,289.85,0.0,289.15,297.15,0.19,289.66077,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,883141689,121,21104100.0,-1.0,293.4,295.74037733285013,4.95654264224868e-35,-4.126010700791348e-26,4.1863177117137476e-22,295.67697084746584,-5.306778983851599e-35,4.4175605180002146e-26,-7.575473808217386e-22,289.66077,0.0,289.15,297.15,0.19,289.4693,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,883141689,122,21105000.0,-1.0,293.4,295.67697084746584,-5.306778983851599e-35,4.4175605180002146e-26,-7.575473808217386e-22,295.6189310587745,8.400065875982268e-33,-6.992527750473277e-24,9.611557006170596e-20,289.4693,0.0,289.15,297.15,0.19,289.31818,4.599798,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,883141689,123,21105900.0,-1.0,293.4,295.6189310587745,8.400065875982268e-33,-6.992527750473277e-24,9.611557006170596e-20,295.5809590227983,-9.120208136373965e-33,7.592000994165728e-24,-1.0466719632058855e-19,289.31818,4.599798,289.15,297.15,0.19,289.25,16.766129,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,883141689,124,21106800.0,-1.0,293.4,295.5809590227983,-9.120208136373965e-33,7.592000994165728e-24,-1.0466719632058855e-19,295.581266921905,-4.6162049663375475e-34,3.8427009748495427e-25,-5.43957135093734e-21,289.25,16.766129,289.15,297.15,0.19,289.408,34.049397,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,883141689,125,21107700.0,-1.0,293.4,295.581266921905,-4.6162049663375475e-34,3.8427009748495427e-25,-5.43957135093734e-21,295.63408302849035,-6.968254085481833e-34,5.800634282011936e-25,-8.135025356469163e-21,289.408,34.049397,289.15,297.15,0.19,289.81714,54.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,883141689,126,21108600.0,-1.0,293.4,295.63408302849035,-6.968254085481833e-34,5.800634282011936e-25,-8.135025356469163e-21,295.73259563536374,2.1127147428349007e-32,-1.758702453807081e-23,2.4196823425695987e-19,289.81714,54.0,289.15,297.15,0.19,290.3427,82.28528,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,883141689,127,21109500.0,-1.0,293.4,295.73259563536374,2.1127147428349007e-32,-1.758702453807081e-23,2.4196823425695987e-19,295.87815032117453,-8.077568063403592e-34,6.724068556020874e-25,-9.406301867291512e-21,290.3427,82.28528,289.15,297.15,0.19,290.85,120.12633,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,883141689,128,21110400.0,1.0,294.9,295.87815032117453,-8.077568063403592e-34,6.724068556020874e-25,-9.406301867291512e-21,296.5803239951365,7.177026716552345e-34,-5.974424391588728e-25,8.07550085343464e-21,290.85,120.12633,289.15,297.15,0.22,291.33084,158.40422,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,883141689,129,21111300.0,1.0,294.9,296.5803239951365,7.177026716552345e-34,-5.974424391588728e-25,8.07550085343464e-21,296.9316546357748,-5.317770594501622e-35,4.426710303017207e-26,-7.58807021293421e-22,291.33084,158.40422,289.15,297.15,0.22,291.83734,188.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,883141689,130,21112200.0,1.0,294.9,296.9316546357748,-5.317770594501622e-35,4.426710303017207e-26,-7.58807021293421e-22,297.2255773410702,7.273994241608381e-36,-6.055143774824891e-27,-6.602907140574084e-23,291.83734,188.0,289.15,297.15,0.22,292.32516,200.26353,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,883141689,131,21113100.0,1.0,294.9,297.2255773410702,7.273994241608381e-36,-6.055143774824891e-27,-6.602907140574084e-23,297.4180127350635,-5.5218482573230916e-34,4.596592184587612e-25,-6.477440757351953e-21,292.32516,200.26353,289.15,297.15,0.22,292.75,201.23767,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,883141689,132,21114000.0,1.0,294.9,297.4180127350635,-5.5218482573230916e-34,4.596592184587612e-25,-6.477440757351953e-21,297.5192477301132,3.66740856707187e-31,-3.0528875077749323e-22,4.202709749996425e-18,292.75,201.23767,289.15,297.15,0.22,293.05545,203.84297,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,883141689,133,21114900.0,1.0,294.9,297.5192477301132,3.66740856707187e-31,-3.0528875077749323e-22,4.202709749996425e-18,297.5701202505501,4.191548252941719e-31,-3.489200907290243e-22,4.80337510502636e-18,293.05545,203.84297,289.15,297.15,0.22,293.2693,221.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,883141689,134,21115800.0,1.0,294.9,297.5701202505501,4.191548252941719e-31,-3.489200907290243e-22,4.80337510502636e-18,297.63595266766066,1.1293448932374366e-32,-9.401087589158801e-24,1.2927381027113932e-19,293.2693,221.0,289.15,297.15,0.22,293.47348,252.11923,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,883141689,135,21116700.0,1.0,294.9,297.63595266766066,1.1293448932374366e-32,-9.401087589158801e-24,1.2927381027113932e-19,297.7462420516624,2.2578415989672138e-32,-1.8795114550430016e-23,2.5859980727574295e-19,293.47348,252.11923,289.15,297.15,0.22,293.75,286.24487,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,883141689,136,21117600.0,1.0,294.9,297.7462420516624,2.2578415989672138e-32,-1.8795114550430016e-23,2.5859980727574295e-19,297.8911925684423,-1.9316660895358416e-33,1.607990810131758e-24,-2.228632959501112e-20,293.75,286.24487,289.15,297.15,0.22,294.0923,320.74808,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,883141689,137,21118500.0,1.0,294.9,297.8911925684423,-1.9316660895358416e-33,1.607990810131758e-24,-2.228632959501112e-20,298.05281414565,2.862187917628622e-32,-2.382591843466151e-23,3.2785804238894626e-19,294.0923,320.74808,289.15,297.15,0.22,294.43945,353.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,883141689,138,21119400.0,1.0,294.9,298.05281414565,2.862187917628622e-32,-2.382591843466151e-23,3.2785804238894626e-19,298.2190866248949,-8.751249863192072e-33,7.284866383135417e-24,-1.0043892553443108e-19,294.43945,353.0,289.15,297.15,0.22,294.79187,381.67477,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,883141689,139,21120300.0,1.0,294.9,298.2190866248949,-8.751249863192072e-33,7.284866383135417e-24,-1.0043892553443108e-19,298.3842065243546,9.782650131408138e-35,-8.143442401698802e-26,9.717048655033401e-22,294.79187,381.67477,289.15,297.15,0.22,295.15,408.46603,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,883141689,140,21121200.0,1.0,294.9,298.3842065243546,9.782650131408138e-35,-8.143442401698802e-26,9.717048655033401e-22,298.5483799863342,-1.9405030366049578e-32,1.6153470143397698e-23,-2.2253150925752867e-19,295.15,408.46603,289.15,297.15,0.22,295.5125,435.2743,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,883141689,141,21122100.0,1.0,294.9,298.5483799863342,-1.9405030366049578e-32,1.6153470143397698e-23,-2.2253150925752867e-19,298.71983083147285,-3.447934554442477e-33,2.8701891640697373e-24,-3.966280309017941e-20,295.5125,435.2743,289.15,297.15,0.22,295.88055,464.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,883141689,142,21123000.0,1.0,294.9,298.71983083147285,-3.447934554442477e-33,2.8701891640697373e-24,-3.966280309017941e-20,298.88043520673955,-4.208696406671121e-32,3.5034756692114857e-23,-4.824670212327331e-19,295.88055,464.0,289.15,297.15,0.22,296.25833,504.94308,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,883141689,143,21123900.0,1.0,294.9,298.88043520673955,-4.208696406671121e-32,3.5034756692114857e-23,-4.824670212327331e-19,299.0505145965708,2.0296110014293072e-32,-1.689523803705523e-23,2.3244452527451123e-19,296.25833,504.94308,289.15,297.15,0.22,296.65,559.6136,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,883141689,144,21124800.0,0.0,294.15,299.0505145965708,2.0296110014293072e-32,-1.689523803705523e-23,2.3244452527451123e-19,299.23937356848296,-6.4478716993688014e-37,5.367451199210563e-28,-1.56778506604437e-22,296.65,559.6136,289.15,297.15,0.22,297.09897,616.72736,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,883141689,145,21125700.0,0.0,294.15,299.23937356848296,-6.4478716993688014e-37,5.367451199210563e-28,-1.56778506604437e-22,299.4333579494493,4.478517312820203e-33,-3.728084642961321e-24,5.117452812653618e-20,297.09897,616.72736,289.15,297.15,0.22,297.6139,665.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,883141689,146,21126600.0,0.0,294.15,299.4333579494493,4.478517312820203e-33,-3.728084642961321e-24,5.117452812653618e-20,299.61197981339546,-1.2226878227664736e-30,1.017810890649898e-21,-1.4012181581266958e-17,297.6139,665.0,289.15,297.15,0.22,298.14688,701.24927,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,883141689,147,21127500.0,0.0,294.15,299.61197981339546,-1.2226878227664736e-30,1.017810890649898e-21,-1.4012181581266958e-17,299.75837100495744,-1.9632112486822635e-30,1.6342501760052406e-21,-2.2498598056266576e-17,298.14688,701.24927,289.15,297.15,0.22,298.65,724.74066,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,883141689,148,21128400.0,0.0,294.15,299.75837100495744,-1.9632112486822635e-30,1.6342501760052406e-21,-2.2498598056266576e-17,299.87539946969605,2.6854777982289696e-31,-2.235491757371396e-22,3.077414700247563e-18,298.65,724.74066,289.15,297.15,0.22,299.10938,727.8617,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,883141689,149,21129300.0,0.0,294.15,299.87539946969605,2.6854777982289696e-31,-2.235491757371396e-22,3.077414700247563e-18,299.9705580070513,3.50646902796813e-31,-2.9189154401770307e-22,4.018272646670078e-18,299.10938,727.8617,289.15,297.15,0.22,299.5361,703.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,883141689,150,21130200.0,0.0,294.15,299.9705580070513,3.50646902796813e-31,-2.9189154401770307e-22,4.018272646670078e-18,300.03866009109254,-9.060672067820613e-32,7.542440953087373e-23,-1.0385046122985172e-18,299.5361,703.0,289.15,297.15,0.22,299.9198,652.75824,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,883141689,151,21131100.0,0.0,294.15,300.03866009109254,-9.060672067820613e-32,7.542440953087373e-23,-1.0385046122985172e-18,300.08481784524054,2.730025822879443e-31,-2.2725751925766653e-22,3.1284668448719165e-18,299.9198,652.75824,289.15,297.15,0.22,300.25,590.99585,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,883141689,152,21132000.0,0.0,294.15,300.08481784524054,2.730025822879443e-31,-2.2725751925766653e-22,3.1284668448719165e-18,300.1242369341539,1.8572220361489168e-31,-1.546020807235815e-22,2.128231582092317e-18,300.25,590.99585,289.15,297.15,0.22,300.48813,526.98553,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,883141689,153,21132900.0,0.0,294.15,300.1242369341539,1.8572220361489168e-31,-1.546020807235815e-22,2.128231582092317e-18,300.1559519950298,3.36325558672238e-31,-2.799699236769379e-22,3.854149694636968e-18,300.48813,526.98553,289.15,297.15,0.22,300.61,470.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,883141689,154,21133800.0,0.0,294.15,300.1559519950298,3.36325558672238e-31,-2.799699236769379e-22,3.854149694636968e-18,300.1762311507766,4.436909647681716e-32,-3.693448872376596e-23,5.083215357260006e-19,300.61,470.0,289.15,297.15,0.22,300.62686,417.7743,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,883141689,155,21134700.0,0.0,294.15,300.1762311507766,4.436909647681716e-32,-3.693448872376596e-23,5.083215357260006e-19,300.1780523641172,-2.756527932512793e-32,2.2946365358936812e-23,-3.160481608480038e-19,300.62686,417.7743,289.15,297.15,0.22,300.55,366.19702,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,883141689,156,21135600.0,0.0,294.15,300.1780523641172,-2.756527932512793e-32,2.2946365358936812e-23,-3.160481608480038e-19,300.1613398217196,-1.7750093049091315e-32,1.4775838672222826e-23,-2.035658873585042e-19,300.55,366.19702,289.15,297.15,0.22,300.40845,321.77124,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,883141689,157,21136500.0,0.0,294.15,300.1613398217196,-1.7750093049091315e-32,1.4775838672222826e-23,-2.035658873585042e-19,300.1348171266746,-5.604831301686443e-33,4.665670363623241e-24,-6.438089227528973e-20,300.40845,321.77124,289.15,297.15,0.22,300.2425,291.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,883141689,158,21137400.0,0.0,294.15,300.1348171266746,-5.604831301686443e-33,4.665670363623241e-24,-6.438089227528973e-20,300.10512686917514,4.243859966246035e-34,-3.5327471251665074e-25,4.714084627833653e-21,300.2425,291.0,289.15,297.15,0.22,300.08032,282.2224,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,883141689,159,21138300.0,0.0,294.15,300.10512686917514,4.243859966246035e-34,-3.5327471251665074e-25,4.714084627833653e-21,300.0802423668077,-9.246642129735434e-33,7.697249360137278e-24,-1.0611613296580397e-19,300.08032,282.2224,289.15,297.15,0.22,299.95,290.6194,289.15,297.15,0.22
