case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
twozone_apartment_hydronic,locked_test,297,10203690,82,25734600.0,0.0,294.15,295.3322657956487,2.0474106066285613e-78,0.0,4.070787522431281e-17,295.27008218539584,6.263063082874554e-36,-1.1283446920739465e-26,4.070773655911913e-17,283.4,0.0,294.15,297.15,0.19,283.275,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,83,25735500.0,0.0,294.15,295.27008218539584,6.263063082874554e-36,-1.1283446920739465e-26,4.070773655911913e-17,295.2091545809036,-1.2196251877951557e-38,2.1972549549525096e-29,4.0707875494339896e-17,283.275,0.0,294.15,297.15,0.19,283.15,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,84,25736400.0,0.0,294.15,295.2091545809036,-1.2196251877951557e-38,2.1972549549525096e-29,4.0707875494339896e-17,295.14866567979317,-1.0134701582281976e-35,1.8258536940962174e-26,4.0708099608189524e-17,283.15,0.0,294.15,297.15,0.19,283.025,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,85,25737300.0,0.0,294.15,295.14866567979317,-1.0134701582281976e-35,1.8258536940962174e-26,4.0708099608189524e-17,295.0886732156864,1.857764501760433e-35,-3.3469225804057395e-26,4.0707463912347267e-17,283.025,0.0,294.15,297.15,0.19,282.9,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,86,25738200.0,0.0,294.15,295.0886732156864,1.857764501760433e-35,-3.3469225804057395e-26,4.0707463912347267e-17,295.0294279234886,-2.1206691823666053e-35,3.82056799533565e-26,4.0708344743784414e-17,282.9,0.0,294.15,297.15,0.19,282.775,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,87,25739100.0,0.0,294.15,295.0294279234886,-2.1206691823666053e-35,3.82056799533565e-26,4.0708344743784414e-17,294.97096502682757,-1.2489527833333127e-35,2.250095905205385e-26,4.0708151744410647e-17,282.775,0.0,294.15,297.15,0.19,282.65,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,88,25740000.0,-1.0,293.4,294.97096502682757,-1.2489527833333127e-35,2.250095905205385e-26,4.0708151744410647e-17,294.47339883606327,1.20058582800942e-36,-2.162958572281845e-27,4.0707848643155513e-17,282.65,0.0,294.15,297.15,0.19,282.51172,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,89,25740900.0,-1.0,293.4,294.47339883606327,1.20058582800942e-36,-2.162958572281845e-27,4.0707848643155513e-17,294.34198238737525,2.18188854144841e-35,-3.930859936571382e-26,4.070739215077828e-17,282.51172,0.0,294.15,297.15,0.19,282.35626,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,90,25741800.0,-1.0,293.4,294.34198238737525,2.18188854144841e-35,-3.930859936571382e-26,4.070739215077828e-17,294.2448113356247,5.9511830812879906e-36,-1.0721568415044156e-26,4.0707743464189025e-17,282.35626,0.0,294.15,297.15,0.19,282.19766,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,91,25742700.0,-1.0,293.4,294.2448113356247,5.9511830812879906e-36,-1.0721568415044156e-26,4.0707743464189025e-17,294.15599033196156,2.8840608694154465e-35,-5.195883793827009e-26,4.0707236688729064e-17,282.19766,0.0,294.15,297.15,0.19,282.05,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,92,25743600.0,-1.0,293.4,294.15599033196156,2.8840608694154465e-35,-5.195883793827009e-26,4.0707236688729064e-17,294.07304925182314,-6.446549728695701e-36,1.161401392158008e-26,4.0708017951928736e-17,282.05,0.0,294.15,297.15,0.19,281.91953,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,93,25744500.0,-1.0,293.4,294.07304925182314,-6.446549728695701e-36,1.161401392158008e-26,4.0708017951928736e-17,293.9943794625158,-2.4509896684284355e-37,4.4156681762740575e-28,4.0707880650839644e-17,281.91953,0.0,294.15,297.15,0.19,281.7979,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,94,25745400.0,-1.0,293.4,293.9943794625158,-2.4509896684284355e-37,4.4156681762740575e-28,4.0707880650839644e-17,293.9185613960883,1.9212132460602425e-36,-3.461231029281192e-27,4.070783268834904e-17,281.7979,0.0,294.15,297.15,0.19,281.67734,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,95,25746300.0,-1.0,293.4,293.9185613960883,1.9212132460602425e-36,-3.461231029281192e-27,4.070783268834904e-17,293.84447416103035,1.5436628845592518e-36,-2.7810414915442075e-27,4.0707841047374784e-17,281.67734,0.0,294.15,297.15,0.19,281.55,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,96,25747200.0,0.0,294.15,293.84447416103035,1.5436628845592518e-36,-2.7810414915442075e-27,4.0707841047374784e-17,294.20263811769007,-3.980480874620177e-34,7.17117876817756e-25,4.071668807116981e-17,281.55,0.0,294.15,297.15,0.19,281.4047,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,97,25748100.0,0.0,294.15,294.20263811769007,-3.980480874620177e-34,7.17117876817756e-25,4.071668807116981e-17,294.2011874174116,-9.051753791013047e-36,1.630751328495754e-26,4.0708075631554326e-17,281.4047,0.0,294.15,297.15,0.19,281.24582,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,98,25749000.0,0.0,294.15,294.2011874174116,-9.051753791013047e-36,1.630751328495754e-26,4.0708075631554326e-17,294.1647457948992,2.1841755842959064e-35,-3.9349802325758054e-26,4.070739164442424e-17,281.24582,0.0,294.15,297.15,0.19,281.08905,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,99,25749900.0,0.0,294.15,294.1647457948992,2.1841755842959064e-35,-3.9349802325758054e-26,4.070739164442424e-17,294.12320433315654,2.3385353721296122e-35,-4.2130726720761643e-26,4.07073574689251e-17,281.08905,0.0,294.15,297.15,0.19,280.95,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,100,25750800.0,0.0,294.15,294.12320433315654,2.3385353721296122e-35,-4.2130726720761643e-26,4.07073574689251e-17,294.082279936122,-2.5031860129240016e-37,4.509705557668653e-28,4.070788076640461e-17,280.95,0.0,294.15,297.15,0.19,280.83905,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,101,25751700.0,0.0,294.15,294.082279936122,-2.5031860129240016e-37,4.509705557668653e-28,4.070788076640461e-17,294.0430358417865,8.042750294919836e-36,-1.448970658839216e-26,4.070769715656452e-17,280.83905,0.0,294.15,297.15,0.19,280.74582,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,102,25752600.0,0.0,294.15,294.0430358417865,8.042750294919836e-36,-1.448970658839216e-26,4.070769715656452e-17,294.00436406258575,1.1743449893227465e-36,-2.1156835403089493e-27,4.070784922412948e-17,280.74582,0.0,294.15,297.15,0.19,280.6547,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,103,25753500.0,0.0,294.15,294.00436406258575,1.1743449893227465e-36,-2.1156835403089493e-27,4.070784922412948e-17,293.96452431273747,1.2700857966519264e-37,-2.288168477977309e-28,4.070787241232029e-17,280.6547,0.0,294.15,297.15,0.19,280.55,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,104,25754400.0,-1.0,293.4,293.96452431273747,1.2700857966519264e-37,-2.288168477977309e-28,4.070787241232029e-17,293.4916265579633,6.415955321069423e-35,-1.1558895520649367e-25,4.070645472177711e-17,280.55,0.0,294.15,297.15,0.19,280.42734,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,105,25755300.0,-1.0,293.4,293.4916265579633,6.415955321069423e-35,-1.1558895520649367e-25,4.070645472177711e-17,293.37782114971367,-4.589451233658034e-35,8.268291272566891e-26,4.0708891335988824e-17,280.42734,0.0,294.15,297.15,0.19,280.2979,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,106,25756200.0,-1.0,293.4,293.37782114971367,-4.589451233658034e-35,8.268291272566891e-26,4.0708891335988824e-17,293.29555029382925,-2.5613183888743385e-35,4.614435451743594e-26,4.070844230420365e-17,280.2979,0.0,294.15,297.15,0.19,280.16953,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,107,25757100.0,-1.0,293.4,293.29555029382925,-2.5613183888743385e-35,4.614435451743594e-26,4.070844230420365e-17,293.2205863723094,-9.029405012069881e-36,1.6267249986133174e-26,4.070807513674921e-17,280.16953,0.0,294.15,297.15,0.19,280.05,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,108,25758000.0,-1.0,293.4,293.2205863723094,-9.029405012069881e-36,1.6267249986133174e-26,4.070807513674921e-17,293.15090792197645,-1.0551394873926724e-35,1.9009245751763858e-26,4.070810883384208e-17,280.05,0.0,294.15,297.15,0.19,279.9453,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,109,25758900.0,-1.0,293.4,293.15090792197645,-1.0551394873926724e-35,1.9009245751763858e-26,4.070810883384208e-17,293.08585193450824,-4.784065604649755e-36,8.61890570190322e-27,4.0707981144268966e-17,279.9453,0.0,294.15,297.15,0.19,279.85,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,110,25759800.0,-1.0,293.4,293.08585193450824,-4.784065604649755e-36,8.61890570190322e-27,4.0707981144268966e-17,293.0239399744592,6.037827222688748e-37,-1.0877665807408719e-27,4.0707861856465235e-17,279.85,0.0,294.15,297.15,0.19,279.7547,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,111,25760700.0,-1.0,293.4,293.0239399744592,6.037827222688748e-37,-1.0877665807408719e-27,4.0707861856465235e-17,292.96338383187634,2.9398710304507364e-37,-5.296430606581339e-28,4.070786871539308e-17,279.7547,0.0,294.15,297.15,0.19,279.65,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,112,25761600.0,1.0,294.9,292.96338383187634,2.9398710304507364e-37,-5.296430606581339e-28,4.070786871539308e-17,293.3343531814355,1656.8534942776857,0.3444444444444449,6672.535782221186,279.65,0.0,294.15,297.15,0.19,279.5297,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,113,25762500.0,1.0,294.9,293.3343531814355,1656.8534942776857,0.3444444444444449,6672.535782221186,293.41178380575036,1694.1277229589002,0.34444444444444444,6542.830522688941,279.5297,0.0,294.15,297.15,0.19,279.4,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,114,25763400.0,1.0,294.9,293.41178380575036,1694.1277229589002,0.34444444444444444,6542.830522688941,293.5415278128768,1722.4630167931855,0.34444444444444444,6430.4670479409415,279.4,0.0,294.15,297.15,0.19,279.27032,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,115,25764300.0,1.0,294.9,293.5415278128768,1722.4630167931855,0.34444444444444444,6430.4670479409415,293.72945820867494,1746.3606273931791,0.34444444444444444,6330.700897226775,279.27032,0.0,294.15,297.15,0.19,279.15,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,116,25765200.0,1.0,294.9,293.72945820867494,1746.3606273931791,0.34444444444444444,6330.700897226775,293.9565834191238,1768.0522878675695,0.34444444444444444,6242.27559548584,279.15,0.0,294.15,297.15,0.19,279.04532,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,117,25766100.0,1.0,294.9,293.9565834191238,1768.0522878675695,0.34444444444444444,6242.27559548584,294.20707326901686,1788.2257480049789,0.34444444444444444,6161.980616062545,279.04532,0.0,294.15,297.15,0.19,278.95,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,118,25767000.0,1.0,294.9,294.20707326901686,1788.2257480049789,0.34444444444444444,6161.980616062545,294.4707629550892,1805.9867703075765,0.34444444444444444,6087.194707813032,278.95,0.0,294.15,297.15,0.19,278.85468,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,119,25767900.0,1.0,294.9,294.4707629550892,1805.9867703075765,0.34444444444444444,6087.194707813032,294.7414980879248,1638.4619861566307,0.34444444444444444,5594.58603362542,278.85468,0.0,294.15,297.15,0.19,278.75,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,120,25768800.0,-1.0,293.4,294.7414980879248,1638.4619861566307,0.34444444444444444,5594.58603362542,294.56196990219553,0.0,-2.5668819734626892e-21,-3.804206862812646e-17,278.75,0.0,294.15,297.15,0.19,278.63126,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,121,25769700.0,-1.0,293.4,294.56196990219553,0.0,-2.5668819734626892e-21,-3.804206862812646e-17,294.6708026552818,0.0,-1.0520695877819018e-23,3.7688358683976806e-18,278.63126,0.0,294.15,297.15,0.19,278.50418,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,122,25770600.0,-1.0,293.4,294.6708026552818,0.0,-1.0520695877819018e-23,3.7688358683976806e-18,294.7224218531915,0.0,-1.2576958579064644e-24,3.9203380886004894e-18,278.50418,0.0,294.15,297.15,0.19,278.375,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,123,25771500.0,-1.0,293.4,294.7224218531915,0.0,-1.2576958579064644e-24,3.9203380886004894e-18,294.7192567050645,0.0,3.27462153710485e-25,3.94626434980376e-18,278.375,0.0,294.15,297.15,0.19,278.25,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,124,25772400.0,-1.0,293.4,294.7192567050645,0.0,3.27462153710485e-25,3.94626434980376e-18,294.6845560580383,0.0,-6.504697770599061e-26,3.9398446148716465e-18,278.25,0.0,294.15,297.15,0.19,278.13705,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,125,25773300.0,-1.0,293.4,294.6845560580383,0.0,-6.504697770599061e-26,3.9398446148716465e-18,294.6334817857497,0.0,-8.556047778157292e-26,3.939509103613321e-18,278.13705,0.0,294.15,297.15,0.19,278.0363,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,126,25774200.0,-1.0,293.4,294.6334817857497,0.0,-8.556047778157292e-26,3.939509103613321e-18,294.57336400995143,0.0,-1.213726559112477e-26,3.940709986657691e-18,278.0363,0.0,294.15,297.15,0.19,277.94238,0.025735294,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,127,25775100.0,-1.0,293.4,294.57336400995143,0.0,-1.213726559112477e-26,3.940709986657691e-18,294.50743128865196,0.0,-3.6629107537905288e-28,3.940902508382491e-18,277.94238,0.025735294,294.15,297.15,0.19,277.85,0.4019608,294.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,128,25776000.0,1.0,294.9,294.50743128865196,0.0,-3.6629107537905288e-28,3.940902508382491e-18,294.86217718975115,0.0,-2.462668218012526e-24,3.900630004019847e-18,277.85,0.4019608,294.15,297.15,0.22,277.7662,1.5772059,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,129,25776900.0,1.0,294.9,294.86217718975115,0.0,-2.462668218012526e-24,3.900630004019847e-18,294.86220235125785,0.0,-4.930988608233149e-25,3.932843555767188e-18,277.7662,1.5772059,289.15,297.15,0.22,277.7283,4.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,130,25777800.0,1.0,294.9,294.86220235125785,0.0,-4.930988608233149e-25,3.932843555767188e-18,294.84104580423127,0.0,-5.148248673043527e-24,3.856705638200137e-18,277.7283,4.0,289.15,297.15,0.22,277.77625,19.77718,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,131,25778700.0,1.0,294.9,294.84104580423127,0.0,-5.148248673043527e-24,3.856705638200137e-18,294.859992071252,0.0,3.437228807644895e-25,3.946530304280443e-18,277.77625,19.77718,289.15,297.15,0.22,277.95,52.543064,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,132,25779600.0,1.0,294.9,294.859992071252,0.0,3.437228807644895e-25,3.946530304280443e-18,294.9424808043086,0.0,3.874906649246824e-24,4.0042850467708566e-18,277.95,52.543064,289.15,297.15,0.22,278.31467,90.03742,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,133,25780500.0,1.0,294.9,294.9424808043086,0.0,3.874906649246824e-24,4.0042850467708566e-18,295.075660097568,0.0,5.6063935666833835e-24,4.0326046097241946e-18,278.31467,90.03742,289.15,297.15,0.22,278.83078,120.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,134,25781400.0,1.0,294.9,295.075660097568,0.0,5.6063935666833835e-24,4.0326046097241946e-18,295.21507572181156,0.0,2.606938586292544e-24,3.983546627655e-18,278.83078,120.0,289.15,297.15,0.22,279.3815,141.59526,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,135,25782300.0,1.0,294.9,295.21507572181156,0.0,2.606938586292544e-24,3.983546627655e-18,295.3382806659307,0.0,-9.24799028026874e-25,3.925782826668501e-18,279.3815,141.59526,289.15,297.15,0.22,279.85,161.22743,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,136,25783200.0,0.0,294.15,295.3382806659307,0.0,-9.24799028026874e-25,3.925782826668501e-18,295.4393296437919,0.0,0.0,3.94090849930775e-18,279.85,161.22743,289.15,297.15,0.22,280.2529,177.49588,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,137,25784100.0,0.0,294.15,295.4393296437919,0.0,0.0,3.94090849930775e-18,295.52499958021747,0.0,0.0,3.94090849930775e-18,280.2529,177.49588,289.15,297.15,0.22,280.65256,189.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,138,25785000.0,0.0,294.15,295.52499958021747,0.0,0.0,3.94090849930775e-18,295.5860071375778,0.0,-3.676086956820512e-23,3.3396612420408203e-18,280.65256,189.0,289.15,297.15,0.22,281.00098,191.62224,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,139,25785900.0,0.0,294.15,295.5860071375778,0.0,-3.676086956820512e-23,3.3396612420408203e-18,295.6058578486284,0.0,-7.672861975738819e-23,2.685963425249027e-18,281.00098,191.62224,289.15,297.15,0.22,281.25,186.50421,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,140,25786800.0,0.0,294.15,295.6058578486284,0.0,-7.672861975738819e-23,2.685963425249027e-18,295.60094650108726,0.0,8.416081900242316e-23,5.317411889694534e-18,281.25,186.50421,289.15,297.15,0.22,281.41608,180.13406,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,141,25787700.0,0.0,294.15,295.60094650108726,0.0,8.416081900242316e-23,5.317411889694534e-18,295.5875242984655,0.0,-3.006174389498324e-23,3.4492296767490856e-18,281.41608,180.13406,289.15,297.15,0.22,281.5595,179.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,142,25788600.0,0.0,294.15,295.5875242984655,0.0,-3.006174389498324e-23,3.4492296767490856e-18,295.5803264570974,0.0,-8.034233742515935e-24,3.809503528239216e-18,281.5595,179.0,289.15,297.15,0.22,281.6982,188.39015,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,143,25789500.0,0.0,294.15,295.5803264570974,0.0,-8.034233742515935e-24,3.809503528239216e-18,295.58928841653375,0.0,-2.3781673933882943e-22,5.126541037435688e-20,281.6982,188.39015,289.15,297.15,0.22,281.85,204.64374,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,144,25790400.0,1.0,294.9,295.58928841653375,0.0,-2.3781673933882943e-22,5.126541037435688e-20,295.6133147812765,0.0,0.0,3.94090849930775e-18,281.85,204.64374,289.15,297.15,0.22,282.02835,220.82545,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,145,25791300.0,1.0,294.9,295.6133147812765,0.0,0.0,3.94090849930775e-18,295.64260179430323,0.0,0.0,3.94090849930775e-18,282.02835,220.82545,289.15,297.15,0.22,282.21964,230.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,146,25792200.0,1.0,294.9,295.64260179430323,0.0,0.0,3.94090849930775e-18,295.66336837679194,0.0,-2.881355616909331e-23,3.469644575948708e-18,282.21964,230.0,289.15,297.15,0.22,282.40112,221.04268,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,147,25793100.0,1.0,294.9,295.66336837679194,0.0,-2.881355616909331e-23,3.469644575948708e-18,295.66259237201695,0.0,2.0309424340725543e-22,7.262643220198414e-18,282.40112,221.04268,289.15,297.15,0.22,282.55,197.25461,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,148,25794000.0,1.0,294.9,295.66259237201695,0.0,2.0309424340725543e-22,7.262643220198414e-18,295.63932365835547,0.0,1.6067737056841162e-23,4.203706494821673e-18,282.55,197.25461,289.15,297.15,0.22,282.6219,173.33923,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,149,25794900.0,1.0,294.9,295.63932365835547,0.0,1.6067737056841162e-23,4.203706494821673e-18,295.6016721249902,0.0,5.1835897682851e-23,4.788717369870747e-18,282.6219,173.33923,289.15,297.15,0.22,282.625,164.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,150,25795800.0,1.0,294.9,295.6016721249902,0.0,5.1835897682851e-23,4.788717369870747e-18,295.56718597682186,0.0,1.3994916604384012e-22,6.229865567753576e-18,282.625,164.0,289.15,297.15,0.22,282.61563,174.34338,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,151,25796700.0,1.0,294.9,295.56718597682186,0.0,1.3994916604384012e-22,6.229865567753576e-18,295.5472078085395,0.0,-1.0976089398417382e-22,2.145699701522082e-18,282.61563,174.34338,289.15,297.15,0.22,282.65,193.98235,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,152,25797600.0,-1.0,293.4,295.5472078085395,0.0,-1.0976089398417382e-22,2.145699701522082e-18,295.1002734033207,0.0,1.0184177421805111e-23,4.107477158162157e-18,282.65,193.98235,289.15,297.15,0.22,282.725,214.38014,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,153,25798500.0,-1.0,293.4,295.1002734033207,0.0,1.0184177421805111e-23,4.107477158162157e-18,295.02412171768026,0.0,-4.184790903140203e-25,3.934064009270481e-18,282.725,214.38014,289.15,297.15,0.22,282.8,227.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,154,25799400.0,-1.0,293.4,295.02412171768026,0.0,-4.184790903140203e-25,3.934064009270481e-18,294.9772796220218,0.0,-3.307700438538938e-24,3.886808967935578e-18,282.8,227.0,289.15,297.15,0.22,282.875,231.24353,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,155,25800300.0,-1.0,293.4,294.9772796220218,0.0,-3.307700438538938e-24,3.886808967935578e-18,294.93104844148786,0.0,-3.1418453036222095e-25,3.935769812721062e-18,282.875,231.24353,289.15,297.15,0.22,282.95,231.18077,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,156,25801200.0,-1.0,293.4,294.93104844148786,0.0,-3.1418453036222095e-25,3.935769812721062e-18,294.8849679836658,0.0,-3.369196194020473e-24,3.885803165983707e-18,282.95,231.18077,289.15,297.15,0.22,283.025,225.27763,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,157,25802100.0,-1.0,293.4,294.8849679836658,0.0,-3.369196194020473e-24,3.885803165983707e-18,294.83978935448874,0.0,-5.3365370592117776e-24,3.853626062633102e-18,283.025,225.27763,289.15,297.15,0.22,283.1,212.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,158,25803000.0,-1.0,293.4,294.83978935448874,0.0,-5.3365370592117776e-24,3.853626062633102e-18,294.792273869669,0.0,-3.49799939079854e-24,3.88369650828519e-18,283.1,212.0,289.15,297.15,0.22,283.175,182.32898,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,159,25803900.0,-1.0,293.4,294.792273869669,0.0,-3.49799939079854e-24,3.88369650828519e-18,294.7387530221537,0.0,-1.8757866750223428e-25,3.937840531633298e-18,283.175,182.32898,289.15,297.15,0.22,283.25,138.60353,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,160,25804800.0,0.0,294.15,294.7387530221537,0.0,-1.8757866750223428e-25,3.937840531633298e-18,295.11400432894004,0.0,-6.40252359249367e-24,3.836191179099721e-18,283.25,138.60353,289.15,297.15,0.22,283.23007,96.326324,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,161,25805700.0,0.0,294.15,295.11400432894004,0.0,-6.40252359249367e-24,3.836191179099721e-18,295.105449245754,0.0,-2.662957018197471e-25,3.936553064787381e-18,283.23007,96.326324,289.15,297.15,0.22,283.07187,71.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,162,25806600.0,0.0,294.15,295.105449245754,0.0,-2.662957018197471e-25,3.936553064787381e-18,295.0482075301834,0.0,-3.7746694378199596e-24,3.879171394794953e-18,283.07187,71.0,289.15,297.15,0.22,282.85272,59.730328,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,163,25807500.0,0.0,294.15,295.0482075301834,0.0,-3.7746694378199596e-24,3.879171394794953e-18,294.98113420243817,0.0,-8.41257461622213e-24,3.803315524113641e-18,282.85272,59.730328,289.15,297.15,0.22,282.65,49.29754,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,164,25808400.0,0.0,294.15,294.98113420243817,0.0,-8.41257461622213e-24,3.803315524113641e-18,294.9117072190839,0.0,4.639218802446757e-24,4.016785855133308e-18,282.65,49.29754,289.15,297.15,0.22,282.46445,39.71598,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,165,25809300.0,0.0,294.15,294.9117072190839,0.0,4.639218802446757e-24,4.016785855133308e-18,294.8404554755846,0.0,2.294493565870929e-24,3.9784363918543515e-18,282.46445,39.71598,289.15,297.15,0.22,282.26562,31.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,166,25810200.0,0.0,294.15,294.8404554755846,0.0,2.294493565870929e-24,3.9784363918543515e-18,294.7714904052605,0.0,4.033256797630291e-25,3.947505145726325e-18,282.26562,31.0,289.15,297.15,0.22,282.08398,21.499645,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,167,25811100.0,0.0,294.15,294.7714904052605,0.0,4.033256797630291e-25,3.947505145726325e-18,294.70589773806915,0.0,4.472864124058099e-25,3.94822415130076e-18,282.08398,21.499645,289.15,297.15,0.22,281.95,11.360795,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,168,25812000.0,1.0,294.9,294.70589773806915,0.0,4.472864124058099e-25,3.94822415130076e-18,294.64438032188673,0.0,0.0,3.94090849930775e-18,281.95,11.360795,289.15,297.15,0.22,281.85,3.2915483,289.15,297.15,0.22
