case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
twozone_apartment_hydronic,locked_test,288,1441632832,80,24955200.0,-1.0,293.4,296.5126494081359,-1.5108599947011423e-34,1.1191872726706543e-25,-9.551002062224544e-18,295.9625479769804,5.733443790579096e-35,-4.247115717921944e-26,-9.553188888404803e-18,286.65,0.0,289.15,297.15,0.19,286.5,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,81,24956100.0,-1.0,293.4,295.9625479769804,5.733443790579096e-35,-4.247115717921944e-26,-9.553188888404803e-18,295.80694659080723,1.3825162002888132e-34,-1.0241150968206593e-25,-9.554037902150236e-18,286.5,0.0,294.15,297.15,0.19,286.35,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,82,24957000.0,-1.0,293.4,295.80694659080723,1.3825162002888132e-34,-1.0241150968206593e-25,-9.554037902150236e-18,295.69631502574435,-6.28829218300526e-33,4.658126216386048e-24,-9.486608169647754e-18,286.35,0.0,294.15,297.15,0.19,286.2,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,83,24957900.0,-1.0,293.4,295.69631502574435,-6.28829218300526e-33,4.658126216386048e-24,-9.486608169647754e-18,295.59570272892654,-3.099460273680643e-32,2.2959615639857655e-23,-9.227380198479013e-18,286.2,0.0,294.15,297.15,0.19,286.05,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,84,24958800.0,-1.0,293.4,295.59570272892654,-3.099460273680643e-32,2.2959615639857655e-23,-9.227380198479013e-18,295.5001030758017,-2.3316695464684917e-32,1.727211574287889e-23,-9.307939710620304e-18,286.05,0.0,294.15,297.15,0.19,285.9,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,85,24959700.0,-1.0,293.4,295.5001030758017,-2.3316695464684917e-32,1.727211574287889e-23,-9.307939710620304e-18,295.4079042092018,-1.393477739262862e-32,1.0322349850991382e-23,-9.406378349703923e-18,285.9,0.0,294.15,297.15,0.19,285.75,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,86,24960600.0,-1.0,293.4,295.4079042092018,-1.393477739262862e-32,1.0322349850991382e-23,-9.406378349703923e-18,295.31849316191426,-5.239347267799309e-35,3.8811079853563096e-26,-9.552037581608011e-18,285.75,0.0,294.15,297.15,0.19,285.6,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,87,24961500.0,-1.0,293.4,295.31849316191426,-5.239347267799309e-35,3.8811079853563096e-26,-9.552037581608011e-18,295.2317348064772,1.287864216974979e-34,-9.540005232670335e-26,-9.55393858969933e-18,285.6,0.0,294.15,297.15,0.19,285.45,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,88,24962400.0,1.0,294.9,295.2317348064772,1.287864216974979e-34,-9.540005232670335e-26,-9.55393858969933e-18,295.59908742698553,8.307630250807224e-34,-6.153974580146913e-25,-9.561303994190378e-18,285.45,0.0,294.15,297.15,0.19,285.28436,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,89,24963300.0,1.0,294.9,295.59908742698553,8.307630250807224e-34,-6.153974580146913e-25,-9.561303994190378e-18,295.5938735523131,9.44473899063335e-35,-6.996301211146619e-26,-9.553578291579393e-18,285.28436,0.0,294.15,297.15,0.19,285.1,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,90,24964200.0,1.0,294.9,295.5938735523131,9.44473899063335e-35,-6.996301211146619e-26,-9.553578291579393e-18,295.54691562113044,-1.1298336008021462e-35,8.369375092367615e-27,-9.552468767349493e-18,285.1,0.0,294.15,297.15,0.19,284.91562,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,91,24965100.0,1.0,294.9,295.54691562113044,-1.1298336008021462e-35,8.369375092367615e-27,-9.552468767349493e-18,295.4940127458375,2.5817186079827595e-35,-1.9124384199408144e-26,-9.552858197471572e-18,284.91562,0.0,294.15,297.15,0.19,284.75,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,92,24966000.0,1.0,294.9,295.4940127458375,2.5817186079827595e-35,-1.9124384199408144e-26,-9.552858197471572e-18,295.4413966460029,1.0363306905037111e-32,-7.676741182946876e-24,-9.661323056308262e-18,284.75,0.0,294.15,297.15,0.19,284.6,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,93,24966900.0,1.0,294.9,295.4413966460029,1.0363306905037111e-32,-7.676741182946876e-24,-9.661323056308262e-18,295.3888784407345,-1.841750998237475e-33,1.3642986618447954e-24,-9.533262964492131e-18,284.6,0.0,294.15,297.15,0.19,284.45,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,94,24967800.0,1.0,294.9,295.3888784407345,-1.841750998237475e-33,1.3642986618447954e-24,-9.533262964492131e-18,295.33630403484744,9.925364946682e-34,-7.352330546595988e-25,-9.563001382741776e-18,284.45,0.0,294.15,297.15,0.19,284.3,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,95,24968700.0,1.0,294.9,295.33630403484744,9.925364946682e-34,-7.352330546595988e-25,-9.563001382741776e-18,295.28344541960166,-1.9270275355208316e-34,1.4274682596039948e-25,-9.550565403467075e-18,284.3,0.0,294.15,297.15,0.19,284.15,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,96,24969600.0,0.0,294.15,295.28344541960166,-1.9270275355208316e-34,1.4274682596039948e-25,-9.550565403467075e-18,295.230042609181,4.401540528146024e-35,-3.260492776365869e-26,-9.553049140067234e-18,284.15,0.0,294.15,297.15,0.19,284.0,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,97,24970500.0,0.0,294.15,295.230042609181,4.401540528146024e-35,-3.260492776365869e-26,-9.553049140067234e-18,295.1761365111409,1.1436499031417866e-35,-8.471720550356308e-27,-9.552707309850042e-18,284.0,0.0,294.15,297.15,0.19,283.85,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,98,24971400.0,0.0,294.15,295.1761365111409,1.1436499031417866e-35,-8.471720550356308e-27,-9.552707309850042e-18,295.1218972224191,-1.5609716565668725e-32,1.1563080696611385e-23,-9.388804253286512e-18,283.85,0.0,294.15,297.15,0.19,283.7,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,99,24972300.0,0.0,294.15,295.1218972224191,-1.5609716565668725e-32,1.1563080696611385e-23,-9.388804253286512e-18,295.0674748049754,-2.8736983122488335e-33,2.1287257422178573e-24,-9.522435382281758e-18,283.7,0.0,294.15,297.15,0.19,283.55,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,100,24973200.0,0.0,294.15,295.0674748049754,-2.8736983122488335e-33,2.1287257422178573e-24,-9.522435382281758e-18,295.0129649352131,-8.943907896822277e-33,6.625304714512647e-24,-9.458744443405175e-18,283.55,0.0,294.15,297.15,0.19,283.4,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,101,24974100.0,0.0,294.15,295.0129649352131,-8.943907896822277e-33,6.625304714512647e-24,-9.458744443405175e-18,294.9582084346657,8.268793461597259e-33,-6.125205775113267e-24,-9.639346627690641e-18,283.4,0.0,294.15,297.15,0.19,283.25,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,102,24975000.0,0.0,294.15,294.9582084346657,8.268793461597259e-33,-6.125205775113267e-24,-9.639346627690641e-18,294.90323014657463,-2.4904595971263344e-33,1.8448371680164305e-24,-9.526456468078651e-18,283.25,0.0,294.15,297.15,0.19,283.1,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,103,24975900.0,0.0,294.15,294.90323014657463,-2.4904595971263344e-33,1.8448371680164305e-24,-9.526456468078651e-18,294.84827936071434,2.038373998271104e-33,-1.5099494558198924e-24,-9.573974706070377e-18,283.1,0.0,294.15,297.15,0.19,282.95,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,104,24976800.0,1.0,294.9,294.84827936071434,2.038373998271104e-33,-1.5099494558198924e-24,-9.573974706070377e-18,294.7945947882648,5.005700026784447e-59,0.0,-9.552587313769124e-18,282.95,0.0,294.15,297.15,0.19,282.8133,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,105,24977700.0,1.0,294.9,294.7945947882648,5.005700026784447e-59,0.0,-9.552587313769124e-18,294.74453967162026,1.0346342053440225e-75,0.0,-9.552587313769124e-18,282.8133,0.0,294.15,297.15,0.19,282.69376,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,106,24978600.0,1.0,294.9,294.74453967162026,1.0346342053440225e-75,0.0,-9.552587313769124e-18,294.69723713019,3.7519792740821223e-35,-2.779322599068842e-26,-9.552980985640467e-18,282.69376,0.0,294.15,297.15,0.19,282.57733,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,107,24979500.0,1.0,294.9,294.69723713019,3.7519792740821223e-35,-2.779322599068842e-26,-9.552980985640467e-18,294.65013399798363,2.3100450017153616e-34,-1.711192946411618e-25,-9.555011100512448e-18,282.57733,0.0,294.15,297.15,0.19,282.45,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,108,24980400.0,1.0,294.9,294.65013399798363,2.3100450017153616e-34,-1.711192946411618e-25,-9.555011100512448e-18,294.6000300575135,-1.576410003771694e-32,1.1677442065419477e-23,-9.387184403388101e-18,282.45,0.0,294.15,297.15,0.19,282.3047,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,109,24981300.0,1.0,294.9,294.6000300575135,-1.576410003771694e-32,1.1677442065419477e-23,-9.387184403388101e-18,294.5457868718675,-6.108197386763985e-33,4.524718882623651e-24,-9.488497792481971e-18,282.3047,0.0,294.15,297.15,0.19,282.15,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,110,24982200.0,1.0,294.9,294.5457868718675,-6.108197386763985e-33,4.524718882623651e-24,-9.488497792481971e-18,294.48946997113285,5.063237604193793e-34,-3.7506526553829113e-25,-9.557899854495084e-18,282.15,0.0,294.15,297.15,0.19,281.9953,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,111,24983100.0,1.0,294.9,294.48946997113285,5.063237604193793e-34,-3.7506526553829113e-25,-9.557899854495084e-18,294.4341138876031,6.430847289583673e-33,-4.763725583860334e-24,-9.620062200101841e-18,281.9953,0.0,294.15,297.15,0.19,281.85,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,112,24984000.0,-1.0,293.4,294.4341138876031,6.430847289583673e-33,-4.763725583860334e-24,-9.620062200101841e-18,293.9470604387322,-4.782565050994771e-35,3.5427411993525206e-26,-9.552085508909106e-18,281.85,0.0,294.15,297.15,0.19,281.7203,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,113,24984900.0,-1.0,293.4,293.9470604387322,-4.782565050994771e-35,3.5427411993525206e-26,-9.552085508909106e-18,293.8276317260197,7.563731357068749e-35,-5.602922789782333e-26,-9.55338092913271e-18,281.7203,0.0,294.15,297.15,0.19,281.6,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,114,24985800.0,-1.0,293.4,293.8276317260197,7.563731357068749e-35,-5.602922789782333e-26,-9.55338092913271e-18,293.74311592543927,-2.1373175937623242e-35,1.583243066406593e-26,-9.55236305832212e-18,281.6,0.0,294.15,297.15,0.19,281.47968,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,115,24986700.0,-1.0,293.4,293.74311592543927,-2.1373175937623242e-35,1.583243066406593e-26,-9.55236305832212e-18,293.6656295550045,-1.7975583703949358e-35,1.3315623871996734e-26,-9.552398707148375e-18,281.47968,0.0,294.15,297.15,0.19,281.35,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,116,24987600.0,-1.0,293.4,293.6656295550045,-1.7975583703949358e-35,1.3315623871996734e-26,-9.552398707148375e-18,293.59056115557513,-1.8468944805578633e-35,1.36810867974997e-26,-9.55239353060525e-18,281.35,0.0,294.15,297.15,0.19,281.20468,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,117,24988500.0,-1.0,293.4,293.59056115557513,-1.8468944805578633e-35,1.36810867974997e-26,-9.55239353060525e-18,293.5170946685695,1.0944874992925538e-35,-8.107544146056192e-27,-9.552702151558002e-18,281.20468,0.0,294.15,297.15,0.19,281.05,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,118,24989400.0,-1.0,293.4,293.5170946685695,1.0944874992925538e-35,-8.107544146056192e-27,-9.552702151558002e-18,293.4455435045089,4.201236935814804e-34,-3.1121155589242996e-25,-9.55699541075026e-18,281.05,0.0,294.15,297.15,0.19,280.89532,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,119,24990300.0,-1.0,293.4,293.4455435045089,4.201236935814804e-34,-3.1121155589242996e-25,-9.55699541075026e-18,293.37640888361375,1.4120038371584984e-33,-1.0459584103079402e-24,-9.567402593042939e-18,280.89532,0.0,294.15,297.15,0.19,280.75,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,120,24991200.0,0.0,294.15,293.37640888361375,1.4120038371584984e-33,-1.0459584103079402e-24,-9.567402593042939e-18,293.7391340010828,-3.4114970103307367e-34,2.527106434300185e-25,-9.549007841849036e-18,280.75,0.0,294.15,297.15,0.19,280.6181,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,121,24992100.0,0.0,294.15,293.7391340010828,-3.4114970103307367e-34,2.527106434300185e-25,-9.549007841849036e-18,293.74738300558715,-2.71798017352919e-35,2.0133756379541717e-26,-9.552302132991444e-18,280.6181,0.0,294.15,297.15,0.19,280.49414,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,122,24993000.0,0.0,294.15,293.74738300558715,-2.71798017352919e-35,2.0133756379541717e-26,-9.552302132991444e-18,293.7230311858398,4.781255617776322e-35,-3.5417711469581316e-26,-9.553088981228506e-18,280.49414,0.0,294.15,297.15,0.19,280.3731,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,123,24993900.0,0.0,294.15,293.7230311858398,4.781255617776322e-35,-3.5417711469581316e-26,-9.553088981228506e-18,293.6923062787776,3.4722614977531586e-35,-2.572118421551228e-26,-9.552951636606913e-18,280.3731,0.0,294.15,297.15,0.19,280.25,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,124,24994800.0,0.0,294.15,293.6923062787776,3.4722614977531586e-35,-2.572118421551228e-26,-9.552951636606913e-18,293.65660099049,-2.0474143305689146e-36,1.5166467200456156e-27,-9.552565831508953e-18,280.25,0.0,294.15,297.15,0.19,280.1004,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,125,24995700.0,0.0,294.15,293.65660099049,-2.0474143305689146e-36,1.5166467200456156e-27,-9.552565831508953e-18,293.6152500724068,1.4574110971474433e-35,-1.0795943592450513e-26,-9.552740230871017e-18,280.1004,0.0,294.15,297.15,0.19,279.92688,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,126,24996600.0,0.0,294.15,293.6152500724068,1.4574110971474433e-35,-1.0795943592450513e-26,-9.552740230871017e-18,293.58200955792574,1.452518539409097e-31,-1.075970150608161e-22,-1.107662479904162e-17,279.92688,0.0,294.15,297.15,0.19,279.76492,7.797476,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,127,24997500.0,0.0,294.15,293.58200955792574,1.452518539409097e-31,-1.075970150608161e-22,-1.107662479904162e-17,293.61263021862464,-2.0075696514679414e-32,1.487130774371576e-23,-9.341945499565806e-18,279.76492,7.797476,294.15,297.15,0.19,279.65,27.04327,294.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,128,24998400.0,1.0,294.9,293.61263021862464,-2.0075696514679414e-32,1.487130774371576e-23,-9.341945499565806e-18,293.75259157952974,1664.319263508151,0.34444444444444444,6766.828316494722,279.65,27.04327,294.15,297.15,0.22,279.91797,51.51743,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,129,24999300.0,1.0,294.9,293.75259157952974,1664.319263508151,0.34444444444444444,6766.828316494722,294.0630216636364,1720.0616329592124,0.34444444444444444,6798.089856330236,279.91797,51.51743,289.15,297.15,0.22,280.65247,75.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,130,25000200.0,1.0,294.9,294.0630216636364,1720.0616329592124,0.34444444444444444,6798.089856330236,294.4837806515181,1655.6281428079483,0.34444444444444444,6646.304237653619,280.65247,75.0,289.15,297.15,0.22,281.5107,95.78477,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,131,25001100.0,1.0,294.9,294.4837806515181,1655.6281428079483,0.34444444444444444,6646.304237653619,294.92382008057035,1217.055658009964,0.3444444444444283,5284.2285520885,281.5107,95.78477,289.15,297.15,0.22,282.15,117.01258,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,132,25002000.0,1.0,294.9,294.92382008057035,1217.055658009964,0.3444444444444283,5284.2285520885,295.32308767772736,971.9461283549597,0.3444444444443426,4434.259502018462,282.15,117.01258,289.15,297.15,0.22,282.52225,139.7341,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,133,25002900.0,1.0,294.9,295.32308767772736,971.9461283549597,0.3444444444443426,4434.259502018462,295.6971328182506,781.9336492398903,0.3444444444441292,3767.5195708098627,282.52225,139.7341,289.15,297.15,0.22,282.85208,165.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,134,25003800.0,1.0,294.9,295.6971328182506,781.9336492398903,0.3444444444441292,3767.5195708098627,296.0978977422963,-5.499656849968872e-26,-3.5352434754322e-17,-3.889475045658462e-13,282.85208,165.0,289.15,297.15,0.22,283.2059,196.89064,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,135,25004700.0,1.0,294.9,296.0978977422963,-5.499656849968872e-26,-3.5352434754322e-17,-3.889475045658462e-13,296.5428601491987,-6.05341302091773e-31,-4.279865265418538e-22,5.321420958139802e-17,283.2059,196.89064,289.15,297.15,0.22,283.65,235.23672,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,136,25005600.0,-1.0,293.4,296.5428601491987,-6.05341302091773e-31,-4.279865265418538e-22,5.321420958139802e-17,296.46659353817483,-1.100194906121529e-33,-7.778563840896596e-25,5.790878902674247e-17,283.65,235.23672,289.15,297.15,0.22,284.17084,274.71445,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,137,25006500.0,-1.0,293.4,296.46659353817483,-1.100194906121529e-33,-7.778563840896596e-25,5.790878902674247e-17,296.73441841126805,6.191811625386536e-33,4.377715416759532e-24,5.796544340455847e-17,284.17084,274.71445,289.15,297.15,0.22,284.70255,310.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,138,25007400.0,-1.0,293.4,296.73441841126805,6.191811625386536e-33,4.377715416759532e-24,5.796544340455847e-17,296.9995411135104,-1.690309236560994e-32,-1.1950771844545487e-23,5.778601029370359e-17,284.70255,310.0,289.15,297.15,0.22,285.233,339.76157,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,139,25008300.0,-1.0,293.4,296.9995411135104,-1.690309236560994e-32,-1.1950771844545487e-23,5.778601029370359e-17,297.22795579801647,-1.509158650687947e-32,-1.0670006600823166e-23,5.780008457310896e-17,285.233,339.76157,289.15,297.15,0.22,285.75,367.366,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,140,25009200.0,-1.0,293.4,297.22795579801647,-1.509158650687947e-32,-1.0670006600823166e-23,5.780008457310896e-17,297.4192403733666,2.519191581089839e-32,1.7811110042559536e-23,5.811306245514725e-17,285.75,367.366,289.15,297.15,0.22,286.25256,394.53745,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,141,25010100.0,-1.0,293.4,297.4192403733666,2.519191581089839e-32,1.7811110042559536e-23,5.811306245514725e-17,297.59095272016725,7.688138202218218e-32,5.435643583823163e-23,5.851465761762368e-17,286.25256,394.53745,289.15,297.15,0.22,286.7506,423.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,142,25011000.0,-1.0,293.4,297.59095272016725,7.688138202218218e-32,5.435643583823163e-23,5.851465761762368e-17,297.76098196885937,-6.854691725471714e-32,-4.846382845452482e-23,5.738476973605275e-17,286.7506,423.0,289.15,297.15,0.22,287.24835,463.30597,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,143,25011900.0,-1.0,293.4,297.76098196885937,-6.854691725471714e-32,-4.846382845452482e-23,5.738476973605275e-17,297.9484756474451,-3.311512180807026e-32,-2.3412950528372526e-23,5.766005285836514e-17,287.24835,463.30597,289.15,297.15,0.22,287.75,513.21643,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,144,25012800.0,1.0,294.9,297.9484756474451,-3.311512180807026e-32,-2.3412950528372526e-23,5.766005285836514e-17,298.5867876579524,-7.107058689173368e-34,-5.02481055221527e-25,5.791181511551118e-17,287.75,513.21643,289.15,297.15,0.22,288.28876,555.2687,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,145,25013700.0,1.0,294.9,298.5867876579524,-7.107058689173368e-34,-5.02481055221527e-25,5.791181511551118e-17,298.83358016504474,-7.176003476289513e-33,-5.073555681181456e-24,5.786158375439753e-17,288.28876,555.2687,289.15,297.15,0.22,288.865,572.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,146,25014600.0,1.0,294.9,298.83358016504474,-7.176003476289513e-33,-5.073555681181456e-24,5.786158375439753e-17,298.98869509752205,-4.3510571071268115e-32,-3.076270876663101e-23,5.757928665120713e-17,288.865,572.0,289.15,297.15,0.22,289.43375,568.9008,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,147,25015500.0,1.0,294.9,298.98869509752205,-4.3510571071268115e-32,-3.076270876663101e-23,5.757928665120713e-17,299.0877671848507,-3.8730208234860795e-31,-2.7382911487127623e-22,5.490823937697527e-17,289.43375,568.9008,289.15,297.15,0.22,289.95,563.8188,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,148,25016400.0,1.0,294.9,299.0877671848507,-3.8730208234860795e-31,-2.7382911487127623e-22,5.490823937697527e-17,299.1388232374205,3.2501270354226566e-31,2.297894718076041e-22,6.044248442037202e-17,289.95,563.8188,289.15,297.15,0.22,290.3678,557.8274,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,149,25017300.0,1.0,294.9,299.1388232374205,3.2501270354226566e-31,2.297894718076041e-22,6.044248442037202e-17,299.1502406049459,1.9201619025002062e-31,1.3575869021477903e-22,5.940918382201931e-17,290.3678,557.8274,289.15,297.15,0.22,290.6975,552.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,150,25018200.0,1.0,294.9,299.1502406049459,1.9201619025002062e-31,1.3575869021477903e-22,5.940918382201931e-17,299.1383456810851,-1.9059806362757492e-32,-1.3475605073694512e-23,5.776925396071075e-17,290.6975,552.0,289.15,297.15,0.22,290.97842,547.12714,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,151,25019100.0,1.0,294.9,299.1383456810851,-1.9059806362757492e-32,-1.3475605073694512e-23,5.776925396071075e-17,299.1090954038008,-2.1209065412026797e-31,-1.4995167528676414e-22,5.626952373808338e-17,290.97842,547.12714,289.15,297.15,0.22,291.25,542.4766,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,152,25020000.0,-1.0,293.4,299.1090954038008,-2.1209065412026797e-31,-1.4995167528676414e-22,5.626952373808338e-17,298.63617421684864,-2.6987025003429962e-33,-1.9080282566501004e-24,5.789636961203375e-17,291.25,542.4766,289.15,297.15,0.22,291.5218,536.8378,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,153,25020900.0,-1.0,293.4,298.63617421684864,-2.6987025003429962e-33,-1.9080282566501004e-24,5.789636961203375e-17,298.5169217635005,1.1451895477276326e-32,8.09668355804738e-24,5.800631100068525e-17,291.5218,536.8378,289.15,297.15,0.22,291.7698,529.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,154,25021800.0,-1.0,293.4,298.5169217635005,1.1451895477276326e-32,8.09668355804738e-24,5.800631100068525e-17,298.43361505102564,-1.9416427201267772e-33,-1.3727742030549753e-24,5.790225149799085e-17,291.7698,529.0,289.15,297.15,0.22,291.9829,502.8267,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,155,25022700.0,-1.0,293.4,298.43361505102564,-1.9416427201267772e-33,-1.3727742030549753e-24,5.790225149799085e-17,298.3685925287032,2.4969229327279234e-32,1.7653666936787136e-23,5.811133231898544e-17,291.9829,502.8267,289.15,297.15,0.22,292.15,453.46213,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,156,25023600.0,-1.0,293.4,298.3685925287032,2.4969229327279234e-32,1.7653666936787136e-23,5.811133231898544e-17,298.31374727263267,-8.352422650921586e-33,-5.905303910753725e-24,5.785244370548191e-17,292.15,453.46213,289.15,297.15,0.22,292.23804,396.6165,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,157,25024500.0,-1.0,293.4,298.31374727263267,-8.352422650921586e-33,-5.905303910753725e-24,5.785244370548191e-17,298.2544787531581,3.621549964170814e-33,2.560497003103087e-24,5.794547406215493e-17,292.23804,396.6165,289.15,297.15,0.22,292.2277,348.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,158,25025400.0,-1.0,293.4,298.2544787531581,3.621549964170814e-33,2.560497003103087e-24,5.794547406215493e-17,298.18721513102275,5.625530927995143e-33,3.9773453975486865e-24,5.796104375400413e-17,292.2277,348.0,289.15,297.15,0.22,292.1285,308.375,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,159,25026300.0,-1.0,293.4,298.18721513102275,5.625530927995143e-33,3.9773453975486865e-24,5.796104375400413e-17,298.1081840472576,1.049745955294011e-33,7.421881236750846e-25,5.792549273666395e-17,292.1285,308.375,289.15,297.15,0.22,291.95,269.01514,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,160,25027200.0,0.0,294.15,298.1081840472576,1.049745955294011e-33,7.421881236750846e-25,5.792549273666395e-17,298.46904106113556,6.348944444124829e-34,4.488810974220161e-25,5.792226959717168e-17,291.95,269.01514,289.15,297.15,0.22,291.7187,231.39772,289.15,297.15,0.22
