case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
twozone_apartment_hydronic,locked_test,288,96904477,81,24956100.0,0.0,294.15,296.84299470543095,-7.122003641496742e-33,3.6904511930019246e-24,-2.0570057769044962e-16,296.82877366483774,2.1467182403190823e-33,-1.1123778207145547e-24,-2.05759224759226e-16,286.5,0.0,294.15,297.15,0.19,286.35,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,96904477,82,24957000.0,0.0,294.15,296.82877366483774,2.1467182403190823e-33,-1.1123778207145547e-24,-2.05759224759226e-16,296.7681181487594,-1.7486328327322162e-32,9.060995261599107e-24,-2.0563499828578951e-16,286.35,0.0,294.15,297.15,0.19,286.2,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,96904477,83,24957900.0,0.0,294.15,296.7681181487594,-1.7486328327322162e-32,9.060995261599107e-24,-2.0563499828578951e-16,296.6988612584097,-2.6253266294456776e-32,1.3603811906072707e-23,-2.0557952621311323e-16,286.2,0.0,294.15,297.15,0.19,286.05,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,96904477,84,24958800.0,0.0,294.15,296.6988612584097,-2.6253266294456776e-32,1.3603811906072707e-23,-2.0557952621311323e-16,296.628133519226,-2.9612481208695145e-33,1.5344476375428639e-24,-2.0572690452582997e-16,286.05,0.0,294.15,297.15,0.19,285.9,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,96904477,85,24959700.0,0.0,294.15,296.628133519226,-2.9612481208695145e-33,1.5344476375428639e-24,-2.0572690452582997e-16,296.5568614911799,-2.8515009772577042e-33,1.4775793035386864e-24,-2.0572759894179588e-16,285.9,0.0,294.15,297.15,0.19,285.75,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,96904477,86,24960600.0,0.0,294.15,296.5568614911799,-2.8515009772577042e-33,1.4775793035386864e-24,-2.0572759894179588e-16,296.4854801760808,-3.7464181252753204e-34,1.9413038727613014e-25,-2.0574327106266296e-16,285.75,0.0,294.15,297.15,0.19,285.6,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,96904477,87,24961500.0,0.0,294.15,296.4854801760808,-3.7464181252753204e-34,1.9413038727613014e-25,-2.0574327106266296e-16,296.4145837189921,1.4621469910917143e-33,-7.576494447796436e-25,-2.057548931914462e-16,285.6,0.0,294.15,297.15,0.19,285.45,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,96904477,88,24962400.0,0.0,294.15,296.4145837189921,1.4621469910917143e-33,-7.576494447796436e-25,-2.057548931914462e-16,296.3437598732489,-2.684597680088661e-34,1.39109402193121e-25,-2.0574394292076632e-16,285.45,0.0,294.15,297.15,0.19,285.28436,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,96904477,89,24963300.0,0.0,294.15,296.3437598732489,-2.684597680088661e-34,1.39109402193121e-25,-2.0574394292076632e-16,296.27131301803854,-2.6315157969870585e-35,1.3635882910589e-26,-2.057454750706755e-16,285.28436,0.0,294.15,297.15,0.19,285.1,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,96904477,90,24964200.0,0.0,294.15,296.27131301803854,-2.6315157969870585e-35,1.3635882910589e-26,-2.057454750706755e-16,296.19848576749973,2.094414696661669e-34,-1.0852753749503674e-25,-2.0574696680116942e-16,285.1,0.0,294.15,297.15,0.19,284.91562,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,96904477,91,24965100.0,0.0,294.15,296.19848576749973,2.094414696661669e-34,-1.0852753749503674e-25,-2.0574696680116942e-16,296.12751013796924,1.193392519535625e-34,-6.183873394530921e-26,-2.0574639668688724e-16,284.91562,0.0,294.15,297.15,0.19,284.75,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,96904477,92,24966000.0,0.0,294.15,296.12751013796924,1.193392519535625e-34,-6.183873394530921e-26,-2.0574639668688724e-16,296.05966328632087,1.3292018547305527e-35,-6.887604652498919e-27,-2.0574572568180126e-16,284.75,0.0,294.15,297.15,0.19,284.6,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,96904477,93,24966900.0,0.0,294.15,296.05966328632087,1.3292018547305527e-35,-6.887604652498919e-27,-2.0574572568180126e-16,295.99358512577703,-6.38832612176818e-35,3.310277140981906e-26,-2.0574523736161596e-16,284.6,0.0,294.15,297.15,0.19,284.45,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,96904477,94,24967800.0,0.0,294.15,295.99358512577703,-6.38832612176818e-35,3.310277140981906e-26,-2.0574523736161596e-16,295.92866597172315,-1.9162688587865212e-35,9.929644896025579e-27,-2.0574552032733533e-16,284.45,0.0,294.15,297.15,0.19,284.3,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,96904477,95,24968700.0,0.0,294.15,295.92866597172315,-1.9162688587865212e-35,9.929644896025579e-27,-2.0574552032733533e-16,295.86442343324586,4.067992514077423e-35,-2.107936024884465e-26,-2.0574589897651824e-16,284.3,0.0,294.15,297.15,0.19,284.15,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,96904477,96,24969600.0,1.0,294.9,295.86442343324586,4.067992514077423e-35,-2.107936024884465e-26,-2.0574589897651824e-16,295.80042782343213,3.4913553831497577e-35,-1.8091364681045407e-26,-2.0574586249027512e-16,284.15,0.0,294.15,297.15,0.19,284.0,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,96904477,97,24970500.0,1.0,294.9,295.80042782343213,3.4913553831497577e-35,-1.8091364681045407e-26,-2.0574586249027512e-16,295.7365876141497,3.1969653966883843e-35,-1.656590644631823e-26,-2.0574584386299722e-16,284.0,0.0,294.15,297.15,0.19,283.85,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,96904477,98,24971400.0,1.0,294.9,295.7365876141497,3.1969653966883843e-35,-1.656590644631823e-26,-2.0574584386299722e-16,295.67298222353736,2.755044061342653e-34,-1.4275976512813785e-25,-2.0574738480893268e-16,283.85,0.0,294.15,297.15,0.19,283.7,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,96904477,99,24972300.0,1.0,294.9,295.67298222353736,2.755044061342653e-34,-1.4275976512813785e-25,-2.0574738480893268e-16,295.60970031218653,1.4890187361870348e-32,-7.715737380105206e-24,-2.0583985800291444e-16,283.7,0.0,294.15,297.15,0.19,283.55,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,96904477,100,24973200.0,1.0,294.9,295.60970031218653,1.4890187361870348e-32,-7.715737380105206e-24,-2.0583985800291444e-16,295.5467857929797,2.3455879955265734e-32,-1.2154273506197045e-23,-2.0589405671222096e-16,283.55,0.0,294.15,297.15,0.19,283.4,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,96904477,101,24974100.0,1.0,294.9,295.5467857929797,2.3455879955265734e-32,-1.2154273506197045e-23,-2.0589405671222096e-16,295.48401049427343,1.1825883336741073e-32,-6.127888649451837e-24,-2.0582046887342752e-16,283.4,0.0,294.15,297.15,0.19,283.25,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,96904477,102,24975000.0,1.0,294.9,295.48401049427343,1.1825883336741073e-32,-6.127888649451837e-24,-2.0582046887342752e-16,295.42136162220356,-4.7700714261090885e-33,2.4717364198667023e-24,-2.0571545934643638e-16,283.25,0.0,294.15,297.15,0.19,283.1,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,96904477,103,24975900.0,1.0,294.9,295.42136162220356,-4.7700714261090885e-33,2.4717364198667023e-24,-2.0571545934643638e-16,295.35907804576755,-1.138272262864918e-32,5.8982534170132094e-24,-2.0567361834451483e-16,283.1,0.0,294.15,297.15,0.19,282.95,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,96904477,104,24976800.0,1.0,294.9,295.35907804576755,-1.138272262864918e-32,5.8982534170132094e-24,-2.0567361834451483e-16,295.2984060352137,-1.0447817753901661e-32,5.4138081696531046e-24,-2.0567953387755418e-16,282.95,0.0,294.15,297.15,0.19,282.8133,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,96904477,105,24977700.0,1.0,294.9,295.2984060352137,-1.0447817753901661e-32,5.4138081696531046e-24,-2.0567953387755418e-16,295.2417475580486,1.1484858800505009e-33,-5.951177931825628e-25,-2.0575290852678896e-16,282.8133,0.0,294.15,297.15,0.19,282.69376,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,96904477,106,24978600.0,1.0,294.9,295.2417475580486,1.1484858800505009e-33,-5.951177931825628e-25,-2.0575290852678896e-16,295.18819692441843,-1.3010761581899731e-34,6.741864141003293e-26,-2.057448183324987e-16,282.69376,0.0,294.15,297.15,0.19,282.57733,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,96904477,107,24979500.0,1.0,294.9,295.18819692441843,-1.3010761581899731e-34,6.741864141003293e-26,-2.057448183324987e-16,295.13510463903157,4.764836378005671e-34,-2.469023745999289e-25,-2.0574865648834317e-16,282.57733,0.0,294.15,297.15,0.19,282.45,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,96904477,108,24980400.0,1.0,294.9,295.13510463903157,4.764836378005671e-34,-2.469023745999289e-25,-2.0574865648834317e-16,295.0791187167649,-1.2531622618934778e-32,6.4935857911472e-24,-2.0566634877515058e-16,282.45,0.0,294.15,297.15,0.19,282.3047,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,96904477,109,24981300.0,1.0,294.9,295.0791187167649,-1.2531622618934778e-32,6.4935857911472e-24,-2.0566634877515058e-16,295.01899504802293,-1.4403871945070442e-32,7.463740413897611e-24,-2.0565450227284363e-16,282.3047,0.0,294.15,297.15,0.19,282.15,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,96904477,110,24982200.0,1.0,294.9,295.01899504802293,-1.4403871945070442e-32,7.463740413897611e-24,-2.0565450227284363e-16,294.9568856830847,7.997574405912035e-33,-4.1441509301669426e-24,-2.0579624556625875e-16,282.15,0.0,294.15,297.15,0.19,281.9953,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,96904477,111,24983100.0,1.0,294.9,294.9568856830847,7.997574405912035e-33,-4.1441509301669426e-24,-2.0579624556625875e-16,294.8959530788421,-5.983354582523657e-33,3.100430604528776e-24,-2.0570778239791583e-16,281.9953,0.0,294.15,297.15,0.19,281.85,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,96904477,112,24984000.0,0.0,294.15,294.8959530788421,-5.983354582523657e-33,3.100430604528776e-24,-2.0570778239791583e-16,294.8386929751999,-1.4325415537582317e-58,0.0,-2.057456415776546e-16,281.85,0.0,294.15,297.15,0.19,281.7203,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,96904477,113,24984900.0,0.0,294.15,294.8386929751999,-1.4325415537582317e-58,0.0,-2.057456415776546e-16,294.7844882322697,1.567419413230895e-59,0.0,-2.057456415776546e-16,281.7203,0.0,294.15,297.15,0.19,281.6,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,96904477,114,24985800.0,0.0,294.15,294.7844882322697,1.567419413230895e-59,0.0,-2.057456415776546e-16,294.7316579681123,-1.1227387831770482e-33,5.81776266323186e-25,-2.0573853754114613e-16,281.6,0.0,294.15,297.15,0.19,281.47968,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,96904477,115,24986700.0,0.0,294.15,294.7316579681123,-1.1227387831770482e-33,5.81776266323186e-25,-2.0573853754114613e-16,294.67884179398095,-2.215929030603927e-34,1.1482411892917793e-25,-2.0574423946695968e-16,281.47968,0.0,294.15,297.15,0.19,281.35,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,96904477,116,24987600.0,0.0,294.15,294.67884179398095,-2.215929030603927e-34,1.1482411892917793e-25,-2.0574423946695968e-16,294.6249537565403,-4.738166871115734e-33,2.455204246468546e-24,-2.057156612198674e-16,281.35,0.0,294.15,297.15,0.19,281.20468,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,96904477,117,24988500.0,0.0,294.15,294.6249537565403,-4.738166871115734e-33,2.455204246468546e-24,-2.057156612198674e-16,294.57022416706843,1.1648838291566327e-33,-6.036148158301565e-25,-2.057530122834424e-16,281.20468,0.0,294.15,297.15,0.19,281.05,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,96904477,118,24989400.0,0.0,294.15,294.57022416706843,1.1648838291566327e-33,-6.036148158301565e-25,-2.057530122834424e-16,294.51553180384616,5.548048944107785e-33,-2.874865680197679e-24,-2.057807463970867e-16,281.05,0.0,294.15,297.15,0.19,280.89532,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,96904477,119,24990300.0,0.0,294.15,294.51553180384616,5.548048944107785e-33,-2.874865680197679e-24,-2.057807463970867e-16,294.4617557769092,1.2663828297410236e-33,-6.562091599981168e-25,-2.0575365450996116e-16,280.89532,0.0,294.15,297.15,0.19,280.75,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,96904477,120,24991200.0,0.0,294.15,294.4617557769092,1.2663828297410236e-33,-6.562091599981168e-25,-2.0575365450996116e-16,294.4096474216801,-1.0868227341428913e-33,5.631654321138207e-25,-2.0573876479696563e-16,280.75,0.0,294.15,297.15,0.19,280.6181,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,96904477,121,24992100.0,0.0,294.15,294.4096474216801,-1.0868227341428913e-33,5.631654321138207e-25,-2.0573876479696563e-16,294.3594179371555,-5.130268584581416e-34,2.65838193309598e-25,-2.0574239544275965e-16,280.6181,0.0,294.15,297.15,0.19,280.49414,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,96904477,122,24993000.0,0.0,294.15,294.3594179371555,-5.130268584581416e-34,2.65838193309598e-25,-2.0574239544275965e-16,294.31055226957244,-2.3178893272797033e-33,1.2010745660177414e-24,-2.057309753252372e-16,280.49414,0.0,294.15,297.15,0.19,280.3731,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,96904477,123,24993900.0,0.0,294.15,294.31055226957244,-2.3178893272797033e-33,1.2010745660177414e-24,-2.057309753252372e-16,294.2619434504815,6.217438322957257e-34,-3.2217271808146165e-25,-2.0574957561018935e-16,280.3731,0.0,294.15,297.15,0.19,280.25,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,96904477,124,24994800.0,0.0,294.15,294.2619434504815,6.217438322957257e-34,-3.2217271808146165e-25,-2.0574957561018935e-16,294.2111823193859,-1.3293382601705186e-32,6.888311513470084e-24,-2.056615288020516e-16,280.25,0.0,294.15,297.15,0.19,280.1004,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,96904477,125,24995700.0,0.0,294.15,294.2111823193859,-1.3293382601705186e-32,6.888311513470084e-24,-2.056615288020516e-16,294.1566395818281,-8.66277886848719e-33,4.488843901459234e-24,-2.0569082856302463e-16,280.1004,0.0,294.15,297.15,0.19,279.92688,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,96904477,126,24996600.0,0.0,294.15,294.1566395818281,-8.66277886848719e-33,4.488843901459234e-24,-2.0569082856302463e-16,294.1117539977977,7.277470199122023e-31,-3.7710102288575966e-22,-2.1035040047348682e-16,279.92688,0.0,294.15,297.15,0.19,279.76492,7.797476,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,96904477,127,24997500.0,0.0,294.15,294.1117539977977,7.277470199122023e-31,-3.7710102288575966e-22,-2.1035040047348682e-16,294.13228436058205,2.3831673895783518e-30,-1.234900089904594e-21,-2.2082493553165617e-16,279.76492,7.797476,294.15,297.15,0.19,279.65,27.04327,294.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,96904477,128,24998400.0,-1.0,293.4,294.13228436058205,2.3831673895783518e-30,-1.234900089904594e-21,-2.2082493553165617e-16,293.830758726814,1.2273963744627454e-33,-6.360073150616932e-25,-2.0575340782640344e-16,279.65,27.04327,294.15,297.15,0.22,279.91797,51.51743,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,96904477,129,24999300.0,-1.0,293.4,293.830758726814,1.2273963744627454e-33,-6.360073150616932e-25,-2.0575340782640344e-16,293.98856325660324,4.398660667264744e-32,-2.2792802877105795e-23,-2.0602396318232427e-16,279.91797,51.51743,289.15,297.15,0.22,280.65247,75.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,96904477,130,25000200.0,-1.0,293.4,293.98856325660324,4.398660667264744e-32,-2.2792802877105795e-23,-2.0602396318232427e-16,294.1899502863098,2.18627786509874e-35,-1.1328766748632819e-26,-2.0574577991258061e-16,280.65247,75.0,289.15,297.15,0.22,281.5107,95.78477,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,96904477,131,25001100.0,-1.0,293.4,294.1899502863098,2.18627786509874e-35,-1.1328766748632819e-26,-2.0574577991258061e-16,294.3429482587509,-3.8905079219288535e-35,2.0159677855849213e-26,-2.0574539540900217e-16,281.5107,95.78477,289.15,297.15,0.22,282.15,117.01258,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,96904477,132,25002000.0,-1.0,293.4,294.3429482587509,-3.8905079219288535e-35,2.0159677855849213e-26,-2.0574539540900217e-16,294.424185850665,2.1664313651896067e-33,-1.1225926881316242e-24,-2.057593494923851e-16,282.15,117.01258,289.15,297.15,0.22,282.52225,139.7341,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,96904477,133,25002900.0,-1.0,293.4,294.424185850665,2.1664313651896067e-33,-1.1225926881316242e-24,-2.057593494923851e-16,294.48197225885394,5.027868145776052e-34,-2.605320483123772e-25,-2.057488229195159e-16,282.52225,139.7341,289.15,297.15,0.22,282.85208,165.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,96904477,134,25003800.0,-1.0,293.4,294.48197225885394,5.027868145776052e-34,-2.605320483123772e-25,-2.057488229195159e-16,294.57448360383114,3.7942359040612697e-34,-1.966081901349656e-25,-2.0574804234894556e-16,282.85208,165.0,289.15,297.15,0.22,283.2059,196.89064,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,96904477,135,25004700.0,-1.0,293.4,294.57448360383114,3.7942359040612697e-34,-1.966081901349656e-25,-2.0574804234894556e-16,294.7419066444138,-2.1406889260818504e-33,1.1092535756180258e-24,-2.057320965460529e-16,283.2059,196.89064,289.15,297.15,0.22,283.65,235.23672,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,96904477,136,25005600.0,-1.0,293.4,294.7419066444138,-2.1406889260818504e-33,1.1092535756180258e-24,-2.057320965460529e-16,294.96008214051744,2.861349354544482e-31,-1.48268249667304e-22,-2.0755613664447095e-16,283.65,235.23672,289.15,297.15,0.22,284.17084,274.71445,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,96904477,137,25006500.0,-1.0,293.4,294.96008214051744,2.861349354544482e-31,-1.48268249667304e-22,-2.0755613664447095e-16,295.19331473071156,1.6691458583375126e-32,-8.649112854589836e-24,-2.0585125539715336e-16,284.17084,274.71445,289.15,297.15,0.22,284.70255,310.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,96904477,138,25007400.0,-1.0,293.4,295.19331473071156,1.6691458583375126e-32,-8.649112854589836e-24,-2.0585125539715336e-16,295.4358435266016,6.455940512114477e-32,-3.345313280893855e-23,-2.0615413585783146e-16,284.70255,310.0,289.15,297.15,0.22,285.233,339.76157,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,96904477,139,25008300.0,-1.0,293.4,295.4358435266016,6.455940512114477e-32,-3.345313280893855e-23,-2.0615413585783146e-16,295.6692455011454,-3.9393985374701e-33,2.0413016853182888e-24,-2.0572071536021715e-16,285.233,339.76157,289.15,297.15,0.22,285.75,367.366,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,96904477,140,25009200.0,-1.0,293.4,295.6692455011454,-3.9393985374701e-33,2.0413016853182888e-24,-2.0572071536021715e-16,295.87805862737116,-1.3453834972453133e-33,6.97145408019186e-25,-2.0573712877517885e-16,285.75,367.366,289.15,297.15,0.22,286.25256,394.53745,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,96904477,141,25010100.0,-1.0,293.4,295.87805862737116,-1.3453834972453133e-33,6.97145408019186e-25,-2.0573712877517885e-16,296.0750771097569,-1.4117157156346649e-31,7.315171698776481e-23,-2.0485239016993378e-16,286.25256,394.53745,289.15,297.15,0.22,286.7506,423.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,96904477,142,25011000.0,-1.0,293.4,296.0750771097569,-1.4117157156346649e-31,7.315171698776481e-23,-2.0485239016993378e-16,296.27542899835123,-1.4351541585936945e-30,7.436624079466815e-22,-1.966648226971275e-16,286.7506,423.0,289.15,297.15,0.22,287.24835,463.30597,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,96904477,143,25011900.0,-1.0,293.4,296.27542899835123,-1.4351541585936945e-30,7.436624079466815e-22,-1.966648226971275e-16,296.49819256698686,-1.3885918217741267e-30,7.195349235849051e-22,-1.9695944202061362e-16,287.24835,463.30597,289.15,297.15,0.22,287.75,513.21643,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,96904477,144,25012800.0,1.0,294.9,296.49819256698686,-1.3885918217741267e-30,7.195349235849051e-22,-1.9695944202061362e-16,297.24161586449304,5.109547473642126e-32,-2.6476447530157696e-23,-2.0606894395525787e-16,287.75,513.21643,289.15,297.15,0.22,288.28876,555.2687,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,96904477,145,25013700.0,1.0,294.9,297.24161586449304,5.109547473642126e-32,-2.6476447530157696e-23,-2.0606894395525787e-16,297.5511491723198,-2.879693258314639e-32,1.4921878668906293e-23,-2.055634313756901e-16,288.28876,555.2687,289.15,297.15,0.22,288.865,572.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,96904477,146,25014600.0,1.0,294.9,297.5511491723198,-2.879693258314639e-32,1.4921878668906293e-23,-2.055634313756901e-16,297.7459904522263,-1.1637941368005706e-33,6.0305016398534125e-25,-2.0573827776680142e-16,288.865,572.0,289.15,297.15,0.22,289.43375,568.9008,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,96904477,147,25015500.0,1.0,294.9,297.7459904522263,-1.1637941368005706e-33,6.0305016398534125e-25,-2.0573827776680142e-16,297.87860203196846,-5.164593276735103e-30,2.6761681657980256e-21,-1.7306710606508528e-16,289.43375,568.9008,289.15,297.15,0.22,289.95,563.8188,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,96904477,148,25016400.0,1.0,294.9,297.87860203196846,-5.164593276735103e-30,2.6761681657980256e-21,-1.7306710606508528e-16,297.9600540673389,-8.008491353611633e-30,4.149807829620933e-21,-1.5507257690865912e-16,289.95,563.8188,289.15,297.15,0.22,290.3678,557.8274,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,96904477,149,25017300.0,1.0,294.9,297.9600540673389,-8.008491353611633e-30,4.149807829620933e-21,-1.5507257690865912e-16,297.99872243137327,-5.105670362288169e-31,2.645635727052076e-22,-2.0251507101169053e-16,290.3678,557.8274,289.15,297.15,0.22,290.6975,552.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,96904477,150,25018200.0,1.0,294.9,297.99872243137327,-5.105670362288169e-31,2.645635727052076e-22,-2.0251507101169053e-16,298.01093729308036,1.1541649826548188e-31,-5.980605672373405e-23,-2.0647592989567009e-16,290.6975,552.0,289.15,297.15,0.22,290.97842,547.12714,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,96904477,151,25019100.0,1.0,294.9,298.01093729308036,1.1541649826548188e-31,-5.980605672373405e-23,-2.0647592989567009e-16,298.00952273067105,8.80175629934773e-32,-4.5608586677539165e-23,-2.0630256540570697e-16,290.97842,547.12714,289.15,297.15,0.22,291.25,542.4766,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,96904477,152,25020000.0,1.0,294.9,298.00952273067105,8.80175629934773e-32,-4.5608586677539165e-23,-2.0630256540570697e-16,297.9968634154765,7.1625155718762e-32,-3.7114435026039525e-23,-2.0619884380857262e-16,291.25,542.4766,289.15,297.15,0.22,291.5218,536.8378,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,96904477,153,25020900.0,1.0,294.9,297.9968634154765,7.1625155718762e-32,-3.7114435026039525e-23,-2.0619884380857262e-16,297.9733170125831,-5.654881329035421e-31,2.9302236561977473e-22,-2.021675623286633e-16,291.5218,536.8378,289.15,297.15,0.22,291.7698,529.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,96904477,154,25021800.0,1.0,294.9,297.9733170125831,-5.654881329035421e-31,2.9302236561977473e-22,-2.021675623286633e-16,297.9506782470456,1.6680099599179705e-30,-8.643226902450993e-22,-2.1629983622373706e-16,291.7698,529.0,289.15,297.15,0.22,291.9829,502.8267,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,96904477,155,25022700.0,1.0,294.9,297.9506782470456,1.6680099599179705e-30,-8.643226902450993e-22,-2.1629983622373706e-16,297.9379970120223,6.527330603018543e-31,-3.382305910928918e-22,-2.0987575586707897e-16,291.9829,502.8267,289.15,297.15,0.22,292.15,453.46213,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,96904477,156,25023600.0,1.0,294.9,297.9379970120223,6.527330603018543e-31,-3.382305910928918e-22,-2.0987575586707897e-16,297.9311550918825,-2.3895300778464827e-32,1.2381970821703311e-23,-2.05594446044288e-16,292.15,453.46213,289.15,297.15,0.22,292.23804,396.6165,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,96904477,157,25024500.0,1.0,294.9,297.9311550918825,-2.3895300778464827e-32,1.2381970821703311e-23,-2.05594446044288e-16,297.9164021866856,9.855696998501146e-32,-5.10698541891201e-23,-2.0636925262911757e-16,292.23804,396.6165,289.15,297.15,0.22,292.2277,348.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,96904477,158,25025400.0,1.0,294.9,297.9164021866856,9.855696998501146e-32,-5.10698541891201e-23,-2.0636925262911757e-16,297.88995866695166,2.4435645957482456e-32,-1.2661964712578464e-23,-2.0590025610032252e-16,292.2277,348.0,289.15,297.15,0.22,292.1285,308.375,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,96904477,159,25026300.0,1.0,294.9,297.88995866695166,2.4435645957482456e-32,-1.2661964712578464e-23,-2.0590025610032252e-16,297.84829873693934,1.7122254694550263e-32,-8.872341051200896e-24,-2.0585398122380573e-16,292.1285,308.375,289.15,297.15,0.22,291.95,269.01514,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,96904477,160,25027200.0,-1.0,293.4,297.84829873693934,1.7122254694550263e-32,-8.872341051200896e-24,-2.0585398122380573e-16,297.3098732016582,-2.8883602400718513e-33,1.4966788879233867e-24,-2.0572736571785866e-16,291.95,269.01514,289.15,297.15,0.22,291.7187,231.39772,289.15,297.15,0.22
