case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
twozone_apartment_hydronic,locked_test,234,2083589629,80,20289600.0,-1.0,293.4,298.9144356230636,1.0121028373840896e-33,-2.653241121480765e-24,3.6658099946178816e-20,298.33078045362333,-2.111915732132363e-33,5.536415331251265e-24,-7.608766266559142e-20,296.55,19.39516,289.15,297.15,0.19,296.28192,4.8356853,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,2083589629,81,20290500.0,-1.0,293.4,298.33078045362333,-2.111915732132363e-33,5.536415331251265e-24,-7.608766266559142e-20,298.1615669112533,-4.212071824723275e-34,1.1042002613113002e-24,-1.5070027665794168e-20,296.28192,4.8356853,294.15,297.15,0.19,296.0268,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,2083589629,82,20291400.0,-1.0,293.4,298.1615669112533,-4.212071824723275e-34,1.1042002613113002e-24,-1.5070027665794168e-20,298.04998908860586,2.9229645373945776e-36,-7.662590388028587e-27,2.368201584458294e-22,296.0268,0.0,294.15,297.15,0.19,295.78326,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,2083589629,83,20292300.0,-1.0,293.4,298.04998908860586,2.9229645373945776e-36,-7.662590388028587e-27,2.368201584458294e-22,297.95237809837715,2.5140790359027004e-35,-6.590691813729714e-26,1.0386610188666712e-21,295.78326,0.0,294.15,297.15,0.19,295.55,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,2083589629,84,20293200.0,-1.0,293.4,297.95237809837715,2.5140790359027004e-35,-6.590691813729714e-26,1.0386610188666712e-21,297.86137486846417,1.5955359921392055e-36,-4.182719245780644e-27,1.8891329200403047e-22,295.55,0.0,294.15,297.15,0.19,295.32767,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,2083589629,85,20294100.0,-1.0,293.4,297.86137486846417,1.5955359921392055e-36,-4.182719245780644e-27,1.8891329200403047e-22,297.7749585903308,5.7679704199801935e-36,-1.512081187556649e-26,3.394963627379003e-22,295.32767,0.0,294.15,297.15,0.19,295.11072,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,2083589629,86,20295000.0,-1.0,293.4,297.7749585903308,5.7679704199801935e-36,-1.512081187556649e-26,3.394963627379003e-22,297.691088786616,5.820072906215857e-35,-1.5257398981296828e-25,2.231793498532355e-21,295.11072,0.0,294.15,297.15,0.19,294.8884,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,2083589629,87,20295900.0,-1.0,293.4,297.691088786616,5.820072906215857e-35,-1.5257398981296828e-25,2.231793498532355e-21,297.60755612804985,4.607252548507599e-34,-1.2077974158375897e-24,1.6758894916450264e-20,294.8884,0.0,294.15,297.15,0.19,294.65,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,2083589629,88,20296800.0,1.0,294.9,297.60755612804985,4.607252548507599e-34,-1.2077974158375897e-24,1.6758894916450264e-20,298.02141965502506,-2.0869675734445026e-33,5.471013399649106e-24,-7.518728415451391e-20,294.65,0.0,294.15,297.15,0.19,294.4,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,2083589629,89,20297700.0,1.0,294.9,298.02141965502506,-2.0869675734445026e-33,5.471013399649106e-24,-7.518728415451391e-20,298.0342002402057,-1.0009361457552785e-33,2.6239674901493526e-24,-3.599243341642048e-20,294.4,0.0,294.15,297.15,0.19,294.15,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,2083589629,90,20298600.0,1.0,294.9,298.0342002402057,-1.0009361457552785e-33,2.6239674901493526e-24,-3.599243341642048e-20,297.98843600863887,-6.328433219256702e-36,1.6590072244888424e-26,-9.706258173809681e-23,294.15,0.0,294.15,297.15,0.19,293.9,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,2083589629,91,20299500.0,1.0,294.9,297.98843600863887,-6.328433219256702e-36,1.6590072244888424e-26,-9.706258173809681e-23,297.9314526588606,-1.7250434786846714e-35,4.5222245645303567e-26,-4.912373929282132e-22,293.9,0.0,294.15,297.15,0.19,293.65,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,2083589629,92,20300400.0,1.0,294.9,297.9314526588606,-1.7250434786846714e-35,4.5222245645303567e-26,-4.912373929282132e-22,297.87165699007284,2.3111349574979916e-33,-6.058671194095978e-24,8.354014105537731e-20,293.65,0.0,294.15,297.15,0.19,293.4,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,2083589629,93,20301300.0,1.0,294.9,297.87165699007284,2.3111349574979916e-33,-6.058671194095978e-24,8.354014105537731e-20,297.81076859144287,1.1110116650468326e-33,-2.912531935677376e-24,4.0227717390595525e-20,293.4,0.0,294.15,297.15,0.19,293.15,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,2083589629,94,20302200.0,1.0,294.9,297.81076859144287,1.1110116650468326e-33,-2.912531935677376e-24,4.0227717390595525e-20,297.74895474433777,-5.382641720697483e-34,1.4110667243450822e-24,-1.9294611884060483e-20,293.15,0.0,294.15,297.15,0.19,292.9,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,2083589629,95,20303100.0,1.0,294.9,297.74895474433777,-5.382641720697483e-34,1.4110667243450822e-24,-1.9294611884060483e-20,297.68594975154576,-5.990631826767154e-35,1.570452141347901e-25,-2.03068729469819e-21,292.9,0.0,294.15,297.15,0.19,292.65,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,2083589629,96,20304000.0,-1.0,293.4,297.68594975154576,-5.990631826767154e-35,1.570452141347901e-25,-2.03068729469819e-21,297.1200332571914,-3.071558496700911e-33,8.05213167026004e-24,-1.107211492683632e-19,292.65,0.0,294.15,297.15,0.19,292.4,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,2083589629,97,20304900.0,-1.0,293.4,297.1200332571914,-3.071558496700911e-33,8.05213167026004e-24,-1.107211492683632e-19,296.9527203288746,1.0269854123031066e-33,-2.6922559909150917e-24,3.719521175906907e-20,292.4,0.0,294.15,297.15,0.19,292.15,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,2083589629,98,20305800.0,-1.0,293.4,296.9527203288746,1.0269854123031066e-33,-2.6922559909150917e-24,3.719521175906907e-20,296.8432197365312,1.039668621643152e-35,-2.725505183074863e-26,5.0654662087833285e-22,292.15,0.0,294.15,297.15,0.19,291.9,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,2083589629,99,20306700.0,-1.0,293.4,296.8432197365312,1.039668621643152e-35,-2.725505183074863e-26,5.0654662087833285e-22,296.7460687893681,2.3589217108832805e-35,-6.183944808013259e-26,9.826647688059525e-22,291.9,0.0,294.15,297.15,0.19,291.65,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,2083589629,100,20307600.0,-1.0,293.4,296.7460687893681,2.3589217108832805e-35,-6.183944808013259e-26,9.826647688059525e-22,296.65678025900144,-7.432476572558423e-36,1.948433665415423e-26,-1.369074916769287e-22,291.65,0.0,294.15,297.15,0.19,291.45126,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,2083589629,101,20308500.0,-1.0,293.4,296.65678025900144,-7.432476572558423e-36,1.948433665415423e-26,-1.369074916769287e-22,296.57985004125476,-5.933579694766328e-36,1.555495885549015e-26,-8.28123332889203e-23,291.45126,0.0,294.15,297.15,0.19,291.32,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,2083589629,102,20309400.0,-1.0,293.4,296.57985004125476,-5.933579694766328e-36,1.555495885549015e-26,-8.28123332889203e-23,296.5109685688881,-1.8331066521499353e-36,4.805513374872966e-27,6.517365588366815e-23,291.32,0.0,294.15,297.15,0.19,291.20374,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,2083589629,103,20310300.0,-1.0,293.4,296.5109685688881,-1.8331066521499353e-36,4.805513374872966e-27,6.517365588366815e-23,296.4429612407574,-1.6308047978773748e-36,4.275176209062875e-27,7.247472133366965e-23,291.20374,0.0,294.15,297.15,0.19,291.05,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,2083589629,104,20311200.0,1.0,294.9,296.4429612407574,-1.6308047978773748e-36,4.275176209062875e-27,7.247472133366965e-23,296.8704718151017,-4.844743118047879e-56,0.0,1.313304344036334e-22,291.05,0.0,294.15,297.15,0.19,290.8525,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,2083589629,105,20312100.0,1.0,294.9,296.8704718151017,-4.844743118047879e-56,0.0,1.313304344036334e-22,296.9003260271908,-1.0318081144884162e-62,0.0,1.313304344036334e-22,290.8525,0.0,294.15,297.15,0.19,290.64667,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,2083589629,106,20313000.0,1.0,294.9,296.9003260271908,-1.0318081144884162e-62,0.0,1.313304344036334e-22,296.8672312028094,2.023261998595058e-36,-5.304008755726514e-27,2.0434992414578697e-22,290.64667,0.0,294.15,297.15,0.19,290.4425,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,2083589629,107,20313900.0,1.0,294.9,296.8672312028094,2.023261998595058e-36,-5.304008755726514e-27,2.0434992414578697e-22,296.8221632133138,1.4872589119394667e-35,-3.898869142415042e-26,6.680818577670567e-22,290.4425,0.0,294.15,297.15,0.19,290.25,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,2083589629,108,20314800.0,1.0,294.9,296.8221632133138,1.4872589119394667e-35,-3.898869142415042e-26,6.680818577670567e-22,296.77585374851014,-3.270548684740844e-37,8.573785592945099e-28,1.1952703053406074e-22,290.25,0.0,294.15,297.15,0.19,290.07266,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,2083589629,109,20315700.0,1.0,294.9,296.77585374851014,-3.270548684740844e-37,8.573785592945099e-28,1.1952703053406074e-22,296.7298992207485,-1.4888517596483968e-37,3.903043402976507e-28,1.2595716830114928e-22,290.07266,0.0,294.15,297.15,0.19,289.90207,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,2083589629,110,20316600.0,1.0,294.9,296.7298992207485,-1.4888517596483968e-37,3.903043402976507e-28,1.2595716830114928e-22,296.68369241884636,5.644442618060754e-34,-1.4796981800782502e-24,2.0502111641268355e-20,289.90207,0.0,294.15,297.15,0.19,289.73047,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,2083589629,111,20317500.0,1.0,294.9,296.68369241884636,5.644442618060754e-34,-1.4796981800782502e-24,2.0502111641268355e-20,296.63622905618615,1.9998196241746248e-34,-5.242553887352513e-25,7.348675136763093e-21,289.73047,0.0,294.15,297.15,0.19,289.55,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,2083589629,112,20318400.0,0.0,294.15,296.63622905618615,1.9998196241746248e-34,-5.242553887352513e-25,7.348675136763093e-21,296.586320066864,4.931208858313184e-60,0.0,1.313304344036334e-22,289.55,0.0,294.15,297.15,0.19,289.35236,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,2083589629,113,20319300.0,0.0,294.15,296.586320066864,4.931208858313184e-60,0.0,1.313304344036334e-22,296.53377136120696,-8.358454628735916e-77,0.0,1.313304344036334e-22,289.35236,0.0,294.15,297.15,0.19,289.14374,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,2083589629,114,20320200.0,0.0,294.15,296.53377136120696,-8.358454628735916e-77,0.0,1.313304344036334e-22,296.48018557045464,-3.093248356507761e-33,8.108991927684403e-24,-1.1150393584363982e-19,289.14374,0.0,294.15,297.15,0.19,288.9383,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,2083589629,115,20321100.0,0.0,294.15,296.48018557045464,-3.093248356507761e-33,8.108991927684403e-24,-1.1150393584363982e-19,296.4276592645546,1.3228783517989917e-33,-3.46794328802709e-24,4.787398153171998e-20,288.9383,0.0,294.15,297.15,0.19,288.75,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,2083589629,116,20322000.0,0.0,294.15,296.4276592645546,1.3228783517989917e-33,-3.46794328802709e-24,4.787398153171998e-20,296.37730235966114,5.2579964136479085e-34,-1.3783907906258619e-24,1.9107428115948608e-20,288.75,0.0,294.15,297.15,0.19,288.575,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,2083589629,117,20322900.0,0.0,294.15,296.37730235966114,5.2579964136479085e-34,-1.3783907906258619e-24,1.9107428115948608e-20,296.3274387998989,-4.8775649469503525e-34,1.278660173115267e-24,-1.7471790914635645e-20,288.575,0.0,294.15,297.15,0.19,288.4,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,2083589629,118,20323800.0,0.0,294.15,296.3274387998989,-4.8775649469503525e-34,1.278660173115267e-24,-1.7471790914635645e-20,296.27755842840565,5.190621890812831e-34,-1.3607284692103875e-24,1.8864273606382246e-20,288.4,0.0,294.15,297.15,0.19,288.225,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,2083589629,119,20324700.0,0.0,294.15,296.27755842840565,5.190621890812831e-34,-1.3607284692103875e-24,1.8864273606382246e-20,296.2277294348461,-4.695150785403771e-34,1.230840056745791e-24,-1.6813458595107102e-20,288.225,0.0,294.15,297.15,0.19,288.05,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,2083589629,120,20325600.0,1.0,294.9,296.2277294348461,-4.695150785403771e-34,1.230840056745791e-24,-1.6813458595107102e-20,296.1780108169236,-1.8611771386046353e-59,0.0,1.313304344036334e-22,288.05,0.0,294.15,297.15,0.19,287.875,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,2083589629,121,20326500.0,1.0,294.9,296.1780108169236,-1.8611771386046353e-59,0.0,1.313304344036334e-22,296.1283206565955,-1.2675335808911662e-59,0.0,1.313304344036334e-22,287.875,0.0,294.15,297.15,0.19,287.7,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,2083589629,122,20327400.0,1.0,294.9,296.1283206565955,-1.2675335808911662e-59,0.0,1.313304344036334e-22,296.085069784466,7.429985841518669e-32,-1.9477807232720193e-22,2.6816116133672618e-18,287.7,0.0,294.15,297.15,0.19,287.525,6.305444,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,2083589629,123,20328300.0,1.0,294.9,296.085069784466,7.429985841518669e-32,-1.9477807232720193e-22,2.6816116133672618e-18,296.0846445283589,-6.139095170356866e-31,1.6093720077256922e-21,-2.215584985918311e-17,287.525,6.305444,294.15,297.15,0.19,287.35,24.314516,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,2083589629,124,20329200.0,1.0,294.9,296.0846445283589,-6.139095170356866e-31,1.6093720077256922e-21,-2.215584985918311e-17,296.16665480482175,-1.5091649102625118e-30,3.956295991868357e-21,-5.446559763441547e-17,287.35,24.314516,294.15,297.15,0.19,287.4903,52.666332,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,2083589629,125,20330100.0,1.0,294.9,296.16665480482175,-1.5091649102625118e-30,3.956295991868357e-21,-5.446559763441547e-17,296.3653156465579,5.22662998816836e-31,-1.3701680401231012e-21,1.8863027651397714e-17,287.4903,52.666332,294.15,297.15,0.19,288.07413,90.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,2083589629,126,20331000.0,1.0,294.9,296.3653156465579,5.22662998816836e-31,-1.3701680401231012e-21,1.8863027651397714e-17,296.6391157754872,-3.5508223762598867e-34,9.308528336655736e-25,-1.2683579842194083e-20,288.07413,90.0,294.15,297.15,0.19,288.8209,131.5427,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,2083589629,127,20331900.0,1.0,294.9,296.6391157754872,-3.5508223762598867e-34,9.308528336655736e-25,-1.2683579842194083e-20,296.94605813525163,1.1121011626697662e-34,-2.915388070525603e-25,4.144901125794451e-21,288.8209,131.5427,294.15,297.15,0.19,289.45,173.40955,294.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,2083589629,128,20332800.0,-1.0,293.4,296.94605813525163,1.1121011626697662e-34,-2.915388070525603e-25,4.144901125794451e-21,296.7564219381618,1.2939306280246721e-53,0.0,1.313304344036334e-22,289.45,173.40955,294.15,297.15,0.22,289.9236,215.57162,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,2083589629,129,20333700.0,-1.0,293.4,296.7564219381618,1.2939306280246721e-53,0.0,1.313304344036334e-22,297.0000857762569,-1.3440146881304725e-32,3.5233524762608274e-23,-4.8492327977545725e-19,289.9236,215.57162,289.15,297.15,0.22,290.39462,258.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,2083589629,130,20334600.0,-1.0,293.4,297.0000857762569,-1.3440146881304725e-32,3.5233524762608274e-23,-4.8492327977545725e-19,297.31841958439344,-1.4811037898196254e-32,3.882733389417352e-23,-5.343987069165861e-19,290.39462,258.0,289.15,297.15,0.22,290.8683,300.5938,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,2083589629,131,20335500.0,-1.0,293.4,297.31841958439344,-1.4811037898196254e-32,3.882733389417352e-23,-5.343987069165861e-19,297.62070361034944,3.1035776967284205e-33,-8.136070431057893e-24,1.121393823742966e-19,290.8683,300.5938,289.15,297.15,0.22,291.35,343.28162,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,2083589629,132,20336400.0,-1.0,293.4,297.62070361034944,3.1035776967284205e-33,-8.136070431057893e-24,1.121393823742966e-19,297.89508623408835,-4.011399798163237e-34,1.0515938207625452e-24,-1.4345802754107375e-20,291.35,343.28162,289.15,297.15,0.22,291.8411,386.0786,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,2083589629,133,20337300.0,-1.0,293.4,297.89508623408835,-4.011399798163237e-34,1.0515938207625452e-24,-1.4345802754107375e-20,298.1575912174013,-1.5695399544522365e-33,4.114569977423932e-24,-5.651333256900758e-20,291.8411,386.0786,289.15,297.15,0.22,292.33875,429.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,2083589629,134,20338200.0,-1.0,293.4,298.1575912174013,-1.5695399544522365e-33,4.114569977423932e-24,-5.651333256900758e-20,298.42829756349886,-2.2217106091455493e-33,5.8242440692294164e-24,-8.005015739015956e-20,292.33875,429.0,289.15,297.15,0.22,292.84204,476.74612,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,2083589629,135,20339100.0,-1.0,293.4,298.42829756349886,-2.2217106091455493e-33,5.8242440692294164e-24,-8.005015739015956e-20,298.721114545806,-7.319974800137637e-34,1.918941181419966e-24,-2.6286442786364524e-20,292.84204,476.74612,289.15,297.15,0.22,293.35,529.9177,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,2083589629,136,20340000.0,0.0,294.15,298.721114545806,-7.319974800137637e-34,1.918941181419966e-24,-2.6286442786364524e-20,299.4806741221855,-2.235077993037853e-53,0.0,1.313304344036334e-22,293.35,529.9177,289.15,297.15,0.22,293.885,582.38043,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,2083589629,137,20340900.0,0.0,294.15,299.4806741221855,-2.235077993037853e-53,0.0,1.313304344036334e-22,299.8329619042731,4.83512306694648e-59,0.0,1.313304344036334e-22,293.885,582.38043,289.15,297.15,0.22,294.45,628.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,2083589629,138,20341800.0,0.0,294.15,299.8329619042731,4.83512306694648e-59,0.0,1.313304344036334e-22,300.1120388099771,-5.08398143755796e-37,1.3327727956511219e-27,1.129823501635341e-22,294.45,628.0,289.15,297.15,0.22,295.015,663.86615,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,2083589629,139,20342700.0,0.0,294.15,300.1120388099771,-5.08398143755796e-37,1.3327727956511219e-27,1.129823501635341e-22,300.34788427872184,-3.563330865429935e-35,9.341319520333944e-26,-1.1546749046909844e-21,295.015,663.86615,289.15,297.15,0.22,295.55,692.9898,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,2083589629,140,20343600.0,0.0,294.15,300.34788427872184,-3.563330865429935e-35,9.341319520333944e-26,-1.1546749046909844e-21,300.5497588626175,-6.745682320485193e-36,1.7683896453083377e-26,-1.1212109075987553e-22,295.55,692.9898,289.15,297.15,0.22,296.04077,718.1185,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,2083589629,141,20344500.0,0.0,294.15,300.5497588626175,-6.745682320485193e-36,1.7683896453083377e-26,-1.1212109075987553e-22,300.7237955523465,-4.570083191506111e-36,1.1980534567808503e-26,-3.3603770622859826e-23,296.04077,718.1185,289.15,297.15,0.22,296.49875,742.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,2083589629,142,20345400.0,0.0,294.15,300.7237955523465,-4.570083191506111e-36,1.1980534567808503e-26,-3.3603770622859826e-23,300.8679637016736,7.530411170127758e-37,-1.9741074671320714e-27,1.5850767708690698e-22,296.49875,742.0,289.15,297.15,0.22,296.93234,765.54663,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,2083589629,143,20346300.0,0.0,294.15,300.8679637016736,7.530411170127758e-37,-1.9741074671320714e-27,1.5850767708690698e-22,300.9823113128068,9.732244179870693e-36,-2.5513208433421745e-26,4.825669280556204e-22,296.93234,765.54663,289.15,297.15,0.22,297.35,787.28406,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,2083589629,144,20347200.0,1.0,294.9,300.9823113128068,9.732244179870693e-36,-2.5513208433421745e-26,4.825669280556204e-22,301.0731160718493,-1.838992008898429e-60,0.0,1.313304344036334e-22,297.35,787.28406,289.15,297.15,0.22,297.75235,806.37946,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,2083589629,145,20348100.0,1.0,294.9,301.0731160718493,-1.838992008898429e-60,0.0,1.313304344036334e-22,301.13921565925875,2.6261979205581467e-79,0.0,1.313304344036334e-22,297.75235,806.37946,289.15,297.15,0.22,298.1354,822.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,2083589629,146,20349000.0,1.0,294.9,301.13921565925875,2.6261979205581467e-79,0.0,1.313304344036334e-22,301.18678785740167,-8.538150881083182e-32,2.2382876701621173e-22,-3.0812854755661852e-18,298.1354,822.0,289.15,297.15,0.22,298.5008,832.28864,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,2083589629,147,20349900.0,1.0,294.9,301.18678785740167,-8.538150881083182e-32,2.2382876701621173e-22,-3.0812854755661852e-18,301.21064024875886,-1.001175274877261e-32,2.6245943701773406e-23,-3.6119260969668237e-19,298.5008,832.28864,289.15,297.15,0.22,298.85,835.6641,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,2083589629,148,20350800.0,1.0,294.9,301.21064024875886,-1.001175274877261e-32,2.6245943701773406e-23,-3.6119260969668237e-19,301.2154338096402,4.483441428633729e-32,-1.1753401654931717e-22,1.6182043721500847e-18,298.85,835.6641,289.15,297.15,0.22,299.18124,831.7076,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,2083589629,149,20351700.0,1.0,294.9,301.2154338096402,4.483441428633729e-32,-1.1753401654931717e-22,1.6182043721500847e-18,301.2048598545315,2.8460849799187195e-31,-7.461049830939698e-22,1.0271645866272385e-17,299.18124,831.7076,289.15,297.15,0.22,299.48334,820.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,2083589629,150,20352600.0,1.0,294.9,301.2048598545315,2.8460849799187195e-31,-7.461049830939698e-22,1.0271645866272385e-17,301.1827335096237,2.0676122169465684e-31,-5.420273073551044e-22,7.462139348701385e-18,299.48334,820.0,289.15,297.15,0.22,299.74374,802.2122,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,2083589629,151,20353500.0,1.0,294.9,301.1827335096237,2.0676122169465684e-31,-5.420273073551044e-22,7.462139348701385e-18,301.1539451746819,-5.296471018695506e-32,1.388476959661809e-22,-1.9113639144633155e-18,299.74374,802.2122,289.15,297.15,0.22,299.95,781.872,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,2083589629,152,20354400.0,0.0,294.15,301.1539451746819,-5.296471018695506e-32,1.388476959661809e-22,-1.9113639144633155e-18,301.1316140875616,-8.66218878892926e-56,0.0,1.313304344036334e-22,299.95,781.872,289.15,297.15,0.22,300.10876,761.3458,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,2083589629,153,20355300.0,0.0,294.15,301.1316140875616,-8.66218878892926e-56,0.0,1.313304344036334e-22,301.12267979085243,-1.1426902617920235e-55,0.0,1.313304344036334e-22,300.10876,761.3458,289.15,297.15,0.22,300.24,743.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,2083589629,154,20356200.0,0.0,294.15,301.12267979085243,-1.1426902617920235e-55,0.0,1.313304344036334e-22,301.1241874197618,-3.111236753244214e-32,8.156148750160283e-23,-1.1227133407894603e-18,300.24,743.0,289.15,297.15,0.22,300.35126,727.9124,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,2083589629,155,20357100.0,0.0,294.15,301.1241874197618,-3.111236753244214e-32,8.156148750160283e-23,-1.1227133407894603e-18,301.127251978152,1.2483005145123524e-32,-3.272436490311666e-23,4.506427160868697e-19,300.35126,727.9124,289.15,297.15,0.22,300.45,714.39984,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,2083589629,156,20358000.0,0.0,294.15,301.127251978152,1.2483005145123524e-32,-3.272436490311666e-23,4.506427160868697e-19,301.12740972249753,4.15905113016134e-33,-1.090300814964859e-23,1.502313957471505e-19,300.45,714.39984,289.15,297.15,0.22,300.5404,700.6874,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,2083589629,157,20358900.0,0.0,294.15,301.12740972249753,4.15905113016134e-33,-1.090300814964859e-23,1.502313957471505e-19,301.1238066296668,3.693545147980629e-34,-9.682677991987306e-25,1.3461326883707332e-20,300.5404,700.6874,289.15,297.15,0.22,300.62112,685.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,2083589629,158,20359800.0,0.0,294.15,301.1238066296668,3.693545147980629e-34,-9.682677991987306e-25,1.3461326883707332e-20,301.11761836227447,1.2956133404703e-34,-3.3964676983003646e-25,4.807196177639845e-21,300.62112,685.0,289.15,297.15,0.22,300.69125,665.32837,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,2083589629,159,20360700.0,0.0,294.15,301.11761836227447,1.2956133404703e-34,-3.3964676983003646e-25,4.807196177639845e-21,301.1090467944018,3.4083769931757366e-34,-8.935105858545128e-25,1.2432155621716754e-20,300.69125,665.32837,289.15,297.15,0.22,300.75,640.55884,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,2083589629,160,20361600.0,-1.0,293.4,301.1090467944018,3.4083769931757366e-34,-8.935105858545128e-25,1.2432155621716754e-20,300.62358066801994,7.048159832899112e-33,-1.847684524553008e-23,2.5449926633562575e-19,300.75,640.55884,289.15,297.15,0.22,300.78516,610.2599,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,234,2083589629,161,20362500.0,-1.0,293.4,300.62358066801994,7.048159832899112e-33,-1.847684524553008e-23,2.5449926633562575e-19,300.5209234147247,-3.700071174365888e-36,9.69978592753494e-27,-2.2050492458227393e-24,300.78516,610.2599,289.15,297.15,0.22,300.78265,574.0,289.15,297.15,0.22
