case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
twozone_apartment_hydronic,locked_test,297,2133491838,81,25733700.0,0.0,294.15,295.35011296377934,-5.9301329065015664e-61,0.0,-7.266918699178997e-17,295.28435818405234,-1.2024383960874059e-61,0.0,-7.266918699178997e-17,283.525,0.0,294.15,297.15,0.19,283.4,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,2133491838,82,25734600.0,0.0,294.15,295.28435818405234,-1.2024383960874059e-61,0.0,-7.266918699178997e-17,295.2205708788341,3.6176280920614387e-34,-7.943217802003367e-25,-7.267794379623593e-17,283.4,0.0,294.15,297.15,0.19,283.275,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,2133491838,83,25735500.0,0.0,294.15,295.2205708788341,3.6176280920614387e-34,-7.943217802003367e-25,-7.267794379623593e-17,295.1580691074279,-1.2642797169365192e-33,2.7759761089752645e-24,-7.26385839282226e-17,283.275,0.0,294.15,297.15,0.19,283.15,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,2133491838,84,25736400.0,0.0,294.15,295.1580691074279,-1.2642797169365192e-33,2.7759761089752645e-24,-7.26385839282226e-17,295.09604184005764,-1.7591620985693705e-34,3.8625882314555022e-25,-7.26649287767116e-17,283.15,0.0,294.15,297.15,0.19,283.025,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,2133491838,85,25737300.0,0.0,294.15,295.09604184005764,-1.7591620985693705e-34,3.8625882314555022e-25,-7.26649287767116e-17,295.0345464875719,2.3139975706664504e-36,-5.08083931230471e-27,-7.26692430042527e-17,283.025,0.0,294.15,297.15,0.19,282.9,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,2133491838,86,25738200.0,0.0,294.15,295.0345464875719,2.3139975706664504e-36,-5.08083931230471e-27,-7.26692430042527e-17,294.9738332523969,6.960098001090939e-36,-1.5282271442082216e-26,-7.266935546742195e-17,282.9,0.0,294.15,297.15,0.19,282.775,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,2133491838,87,25739100.0,0.0,294.15,294.9738332523969,6.960098001090939e-36,-1.5282271442082216e-26,-7.266935546742195e-17,294.91393805126086,-1.1180204583052693e-32,2.4548349861869717e-23,-7.239855976668691e-17,282.775,0.0,294.15,297.15,0.19,282.65,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,2133491838,88,25740000.0,0.0,294.15,294.91393805126086,-1.1180204583052693e-32,2.4548349861869717e-23,-7.239855976668691e-17,294.85404666811354,-2.3439412491217295e-33,5.14658648803463e-24,-7.261244971911006e-17,282.65,0.0,294.15,297.15,0.19,282.51172,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,2133491838,89,25740900.0,0.0,294.15,294.85404666811354,-2.3439412491217295e-33,5.14658648803463e-24,-7.261244971911006e-17,294.79264874941924,-1.886321393294985e-35,4.1417916166812617e-26,-7.266873039019653e-17,282.51172,0.0,294.15,297.15,0.19,282.35626,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,2133491838,90,25741800.0,0.0,294.15,294.79264874941924,-1.886321393294985e-35,4.1417916166812617e-26,-7.266873039019653e-17,294.73066263910204,2.823996099309075e-36,-6.200642004333514e-27,-7.266925534923798e-17,282.35626,0.0,294.15,297.15,0.19,282.19766,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,2133491838,91,25742700.0,0.0,294.15,294.73066263910204,2.823996099309075e-36,-6.200642004333514e-27,-7.266925534923798e-17,294.6697289272432,-3.502382134488043e-35,7.690172516689931e-26,-7.266833920769568e-17,282.19766,0.0,294.15,297.15,0.19,282.05,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,2133491838,92,25743600.0,0.0,294.15,294.6697289272432,-3.502382134488043e-35,7.690172516689931e-26,-7.266833920769568e-17,294.6111980017615,-1.3349765186763697e-36,2.9312049011571192e-27,-7.266915467744405e-17,282.05,0.0,294.15,297.15,0.19,281.91953,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,2133491838,93,25744500.0,0.0,294.15,294.6111980017615,-1.3349765186763697e-36,2.9312049011571192e-27,-7.266915467744405e-17,294.5545275029791,2.077607006603095e-36,-4.561796955246472e-27,-7.266923728219333e-17,281.91953,0.0,294.15,297.15,0.19,281.7979,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,2133491838,94,25745400.0,0.0,294.15,294.5545275029791,2.077607006603095e-36,-4.561796955246472e-27,-7.266923728219333e-17,294.49877837214785,7.24964931597797e-36,-1.591803863527993e-26,-7.26693624762807e-17,281.7979,0.0,294.15,297.15,0.19,281.67734,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,2133491838,95,25746300.0,0.0,294.15,294.49877837214785,7.24964931597797e-36,-1.591803863527993e-26,-7.26693624762807e-17,294.44313961303874,-7.598453107997136e-36,1.6683906248080892e-26,-7.266900306418093e-17,281.67734,0.0,294.15,297.15,0.19,281.55,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,2133491838,96,25747200.0,1.0,294.9,294.44313961303874,-7.598453107997136e-36,1.6683906248080892e-26,-7.266900306418093e-17,294.3865455558059,5.534964854837345e-34,-1.2153109785368936e-24,-7.2682584887763e-17,281.55,0.0,294.15,297.15,0.19,281.4047,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,2133491838,97,25748100.0,1.0,294.9,294.3865455558059,5.534964854837345e-34,-1.2153109785368936e-24,-7.2682584887763e-17,294.3284396843178,-1.5369385340423647e-33,3.374652455627209e-24,-7.26319839685756e-17,281.4047,0.0,294.15,297.15,0.19,281.24582,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,2133491838,98,25749000.0,1.0,294.9,294.3284396843178,-1.5369385340423647e-33,3.374652455627209e-24,-7.26319839685756e-17,294.27012129938817,-5.911154834163237e-33,1.2979109270924204e-23,-7.252610200456767e-17,281.24582,0.0,294.15,297.15,0.19,281.08905,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,2133491838,99,25749900.0,1.0,294.9,294.27012129938817,-5.911154834163237e-33,1.2979109270924204e-23,-7.252610200456767e-17,294.21345651323475,-2.207540653569124e-33,4.847092009508452e-24,-7.26157514220803e-17,281.08905,0.0,294.15,297.15,0.19,280.95,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,2133491838,100,25750800.0,1.0,294.9,294.21345651323475,-2.207540653569124e-33,4.847092009508452e-24,-7.26157514220803e-17,294.1602427907739,-6.963146183942612e-33,1.5288964293232065e-23,-7.250063757789191e-17,280.95,0.0,294.15,297.15,0.19,280.83905,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,2133491838,101,25751700.0,1.0,294.9,294.1602427907739,-6.963146183942612e-33,1.5288964293232065e-23,-7.250063757789191e-17,294.11050434798995,2.0675040216955405e-33,-4.539613894235492e-24,-7.271923284489853e-17,280.83905,0.0,294.15,297.15,0.19,280.74582,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,2133491838,102,25752600.0,1.0,294.9,294.11050434798995,2.0675040216955405e-33,-4.539613894235492e-24,-7.271923284489853e-17,294.0626829008438,-3.30326500819507e-33,7.252971491045844e-24,-7.258922839745037e-17,280.74582,0.0,294.15,297.15,0.19,280.6547,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,2133491838,103,25753500.0,1.0,294.9,294.0626829008438,-3.30326500819507e-33,7.252971491045844e-24,-7.258922839745037e-17,294.0147688471502,6.9431163329496625e-34,-1.5244984795098278e-24,-7.268599344906469e-17,280.6547,0.0,294.15,297.15,0.19,280.55,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,2133491838,104,25754400.0,1.0,294.9,294.0147688471502,6.9431163329496625e-34,-1.5244984795098278e-24,-7.268599344906469e-17,293.9651069985539,8.614222625928938e-34,-1.891422909277044e-24,-7.269003851689574e-17,280.55,0.0,294.15,297.15,0.19,280.42734,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,2133491838,105,25755300.0,1.0,294.9,293.9651069985539,8.614222625928938e-34,-1.891422909277044e-24,-7.269003851689574e-17,293.9138891299817,-7.915460134552478e-33,1.7379957876188272e-23,-7.247758593514529e-17,280.42734,0.0,294.15,297.15,0.19,280.2979,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,2133491838,106,25756200.0,1.0,294.9,293.9138891299817,-7.915460134552478e-33,1.7379957876188272e-23,-7.247758593514529e-17,293.8638116079188,1671.6599131031903,0.3444444444444444,6810.345311278438,280.2979,0.0,294.15,297.15,0.19,280.16953,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,2133491838,107,25757100.0,1.0,294.9,293.8638116079188,1671.6599131031903,0.3444444444444444,6810.345311278438,293.86052181993875,1717.3008189240563,0.34444444444444444,6686.39715134877,280.16953,0.0,294.15,297.15,0.19,280.05,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,2133491838,108,25758000.0,1.0,294.9,293.86052181993875,1717.3008189240563,0.34444444444444444,6686.39715134877,293.94865227003197,1752.1049603508827,0.34444444444444444,6586.499754338065,280.05,0.0,294.15,297.15,0.19,279.9453,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,2133491838,109,25758900.0,1.0,294.9,293.94865227003197,1752.1049603508827,0.34444444444444444,6586.499754338065,294.11298916683506,1781.520004624728,0.34444444444444444,6499.9798441675675,279.9453,0.0,294.15,297.15,0.19,279.85,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,2133491838,110,25759800.0,1.0,294.9,294.11298916683506,1781.520004624728,0.34444444444444444,6499.9798441675675,294.3275433436562,1782.011076609234,0.34444444444444444,6382.838475872454,279.85,0.0,294.15,297.15,0.19,279.7547,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,2133491838,111,25760700.0,1.0,294.9,294.3275433436562,1782.011076609234,0.34444444444444444,6382.838475872454,294.5722282162512,1594.389264442427,0.34444444444444444,5797.015948482169,279.7547,0.0,294.15,297.15,0.19,279.65,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,2133491838,112,25761600.0,0.0,294.15,294.5722282162512,1594.389264442427,0.34444444444444444,5797.015948482169,294.8298047041794,1483.514659264293,0.34444444444444444,5368.339554576742,279.65,0.0,294.15,297.15,0.19,279.5297,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,2133491838,113,25762500.0,0.0,294.15,294.8298047041794,1483.514659264293,0.34444444444444444,5368.339554576742,295.08587988185616,1399.2517308112174,0.34444444444444444,5028.7349017263405,279.5297,0.0,294.15,297.15,0.19,279.4,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,2133491838,114,25763400.0,0.0,294.15,295.08587988185616,1399.2517308112174,0.34444444444444444,5028.7349017263405,295.3297525429802,5.752530544275291e-29,2.314538327615628e-19,3.243472844981442e-15,279.4,0.0,294.15,297.15,0.19,279.27032,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,2133491838,115,25764300.0,0.0,294.15,295.3297525429802,5.752530544275291e-29,2.314538327615628e-19,3.243472844981442e-15,295.5134983911944,-9.280299657462319e-33,-3.7339409297701186e-23,-2.1340957577936827e-16,279.27032,0.0,294.15,297.15,0.19,279.15,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,2133491838,116,25765200.0,0.0,294.15,295.5134983911944,-9.280299657462319e-33,-3.7339409297701186e-23,-2.1340957577936827e-16,295.6048274423672,2.8871741099507405e-33,1.1616583492689649e-23,-2.1267851070556233e-16,279.15,0.0,294.15,297.15,0.19,279.04532,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,2133491838,117,25766100.0,0.0,294.15,295.6048274423672,2.8871741099507405e-33,1.1616583492689649e-23,-2.1267851070556233e-16,295.62663590540194,1.3010832726611056e-33,5.2349258797329375e-24,-2.1277380868090842e-16,279.04532,0.0,294.15,297.15,0.19,278.95,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,2133491838,118,25767000.0,0.0,294.15,295.62663590540194,1.3010832726611056e-33,5.2349258797329375e-24,-2.1277380868090842e-16,295.60767456042277,-2.8603607752182556e-34,-1.1508699681100712e-24,-2.1286916845295462e-16,278.95,0.0,294.15,297.15,0.19,278.85468,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,2133491838,119,25767900.0,0.0,294.15,295.60767456042277,-2.8603607752182556e-34,-1.1508699681100712e-24,-2.1286916845295462e-16,295.5665978324329,4.3121855358109705e-35,1.7350135952246178e-25,-2.1284939147433647e-16,278.85468,0.0,294.15,297.15,0.19,278.75,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,2133491838,120,25768800.0,0.0,294.15,295.5665978324329,4.3121855358109705e-35,1.7350135952246178e-25,-2.1284939147433647e-16,295.51322487882817,-5.968474605760336e-34,-2.401423708181142e-24,-2.1288784310564183e-16,278.75,0.0,294.15,297.15,0.19,278.63126,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,2133491838,121,25769700.0,0.0,294.15,295.51322487882817,-5.968474605760336e-34,-2.401423708181142e-24,-2.1288784310564183e-16,295.45235164982205,-1.2003429851472815e-34,-4.8295959886770015e-25,-2.1285919447601356e-16,278.63126,0.0,294.15,297.15,0.19,278.50418,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,2133491838,122,25770600.0,0.0,294.15,295.45235164982205,-1.2003429851472815e-34,-4.8295959886770015e-25,-2.1285919447601356e-16,295.38672272315694,-1.5046632619017882e-35,-6.054032667321375e-26,-2.1285288644385504e-16,278.50418,0.0,294.15,297.15,0.19,278.375,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,2133491838,123,25771500.0,0.0,294.15,295.38672272315694,-1.5046632619017882e-35,-6.054032667321375e-26,-2.1285288644385504e-16,295.3183332303654,-2.191739821783587e-35,-8.818494405753336e-26,-2.1285329926387967e-16,278.375,0.0,294.15,297.15,0.19,278.25,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,2133491838,124,25772400.0,0.0,294.15,295.3183332303654,-2.191739821783587e-35,-8.818494405753336e-26,-2.1285329926387967e-16,295.24890302062977,-2.3355994123539278e-35,-9.397315317169421e-26,-2.1285338569982344e-16,278.25,0.0,294.15,297.15,0.19,278.13705,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,2133491838,125,25773300.0,0.0,294.15,295.24890302062977,-2.3355994123539278e-35,-9.397315317169421e-26,-2.1285338569982344e-16,295.17972264097364,-3.256074568938846e-35,-1.310085941796383e-25,-2.1285393875402297e-16,278.13705,0.0,294.15,297.15,0.19,278.0363,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,2133491838,126,25774200.0,0.0,294.15,295.17972264097364,-3.256074568938846e-35,-1.310085941796383e-25,-2.1285393875402297e-16,295.1107962307327,5.5248141884535415e-36,2.2229163536803163e-26,-2.1285165043821144e-16,278.0363,0.0,294.15,297.15,0.19,277.94238,0.025735294,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,2133491838,127,25775100.0,0.0,294.15,295.1107962307327,5.5248141884535415e-36,2.2229163536803163e-26,-2.1285165043821144e-16,295.04161388321023,-1.2774931381476755e-35,-5.14001065946969e-26,-2.1285274995197316e-16,277.94238,0.025735294,294.15,297.15,0.19,277.85,0.4019608,294.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,128,25776000.0,-1.0,293.4,295.04161388321023,-1.2774931381476755e-35,-5.14001065946969e-26,-2.1285274995197316e-16,294.5512930732224,1.0381386213690422e-33,4.1769645724994185e-24,-2.127896073302053e-16,277.85,0.4019608,294.15,297.15,0.22,277.7662,1.5772059,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,129,25776900.0,-1.0,293.4,294.5512930732224,1.0381386213690422e-33,4.1769645724994185e-24,-2.127896073302053e-16,294.41844274946766,3.3990547542982104e-34,1.3676142080219563e-24,-2.1283155965950995e-16,277.7662,1.5772059,289.15,297.15,0.22,277.7283,4.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,130,25777800.0,-1.0,293.4,294.41844274946766,3.3990547542982104e-34,1.3676142080219563e-24,-2.1283155965950995e-16,294.3305781816536,-1.6155639707661942e-34,-6.500243156267451e-25,-2.128616892712824e-16,277.7283,4.0,289.15,297.15,0.22,277.77625,19.77718,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,131,25778700.0,-1.0,293.4,294.3305781816536,-1.6155639707661942e-34,-6.500243156267451e-25,-2.128616892712824e-16,294.29668438243186,1.9904928522741505e-34,8.008774508269205e-25,-2.1284002280008675e-16,277.77625,19.77718,289.15,297.15,0.22,277.95,52.543064,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,132,25779600.0,-1.0,293.4,294.29668438243186,1.9904928522741505e-34,8.008774508269205e-25,-2.1284002280008675e-16,294.3319882359466,5.149921737602395e-34,2.07207787172553e-24,-2.1282103982832176e-16,277.95,52.543064,289.15,297.15,0.22,278.31467,90.03742,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,133,25780500.0,-1.0,293.4,294.3319882359466,5.149921737602395e-34,2.07207787172553e-24,-2.1282103982832176e-16,294.42148547284506,-6.161770481732568e-34,-2.4791965618915807e-24,-2.1288900449597426e-16,278.31467,90.03742,289.15,297.15,0.22,278.83078,120.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,134,25781400.0,-1.0,293.4,294.42148547284506,-6.161770481732568e-34,-2.4791965618915807e-24,-2.1288900449597426e-16,294.52110953653437,-1.501616834788151e-33,-6.0417753381019594e-24,-2.129422048656817e-16,278.83078,120.0,289.15,297.15,0.22,279.3815,141.59526,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,135,25782300.0,-1.0,293.4,294.52110953653437,-1.501616834788151e-33,-6.0417753381019594e-24,-2.129422048656817e-16,294.6090729528395,-2.5544810739384373e-34,-1.0277988630846316e-24,-2.128673306189903e-16,279.3815,141.59526,289.15,297.15,0.22,279.85,161.22743,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,136,25783200.0,-1.0,293.4,294.6090729528395,-2.5544810739384373e-34,-1.0277988630846316e-24,-2.128673306189903e-16,294.6793723913114,2.809865171022255e-35,1.13055299416306e-25,-2.1285029412181346e-16,279.85,161.22743,289.15,297.15,0.22,280.2529,177.49588,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,137,25784100.0,-1.0,293.4,294.6793723913114,2.809865171022255e-35,1.13055299416306e-25,-2.1285029412181346e-16,294.7377872307748,-2.1402819643835448e-35,-8.611453007834622e-26,-2.1285326834617412e-16,280.2529,177.49588,289.15,297.15,0.22,280.65256,189.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,138,25785000.0,-1.0,293.4,294.7377872307748,-2.1402819643835448e-35,-8.611453007834622e-26,-2.1285326834617412e-16,294.77444858696106,1.2860769666253385e-33,5.1745478072649345e-24,-2.127747103131151e-16,280.65256,189.0,289.15,297.15,0.22,281.00098,191.62224,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,139,25785900.0,-1.0,293.4,294.77444858696106,1.2860769666253385e-33,5.1745478072649345e-24,-2.127747103131151e-16,294.77316661344287,-5.276170178679626e-33,-2.1228740999817134e-23,-2.131689934474157e-16,281.00098,191.62224,289.15,297.15,0.22,281.25,186.50421,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,140,25786800.0,-1.0,293.4,294.77316661344287,-5.276170178679626e-33,-2.1228740999817134e-23,-2.131689934474157e-16,294.7500018868959,-6.602228990565225e-34,-2.6564156294969827e-24,-2.1289165092724751e-16,281.25,186.50421,289.15,297.15,0.22,281.41608,180.13406,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,141,25787700.0,-1.0,293.4,294.7500018868959,-6.602228990565225e-34,-2.6564156294969827e-24,-2.1289165092724751e-16,294.72003965450955,1.4318753472201665e-33,5.761169533831528e-24,-2.1276595022816583e-16,281.41608,180.13406,289.15,297.15,0.22,281.5595,179.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,142,25788600.0,-1.0,293.4,294.72003965450955,1.4318753472201665e-33,5.761169533831528e-24,-2.1276595022816583e-16,294.69721074146634,-5.141275018193409e-35,-2.0685988518443173e-25,-2.1285507144945793e-16,281.5595,179.0,289.15,297.15,0.22,281.6982,188.39015,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,143,25789500.0,-1.0,293.4,294.69721074146634,-5.141275018193409e-35,-2.0685988518443173e-25,-2.1285507144945793e-16,294.6909279579869,1.017852262295435e-33,4.0953421361197715e-24,-2.1279082620676303e-16,281.6982,188.39015,289.15,297.15,0.22,281.85,204.64374,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,144,25790400.0,0.0,294.15,294.6909279579869,1.017852262295435e-33,4.0953421361197715e-24,-2.1279082620676303e-16,295.1367445985602,4.729712935803671e-33,1.9030063002962108e-23,-2.1256780442352e-16,281.85,204.64374,289.15,297.15,0.22,282.02835,220.82545,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,145,25791300.0,0.0,294.15,295.1367445985602,4.729712935803671e-33,1.9030063002962108e-23,-2.1256780442352e-16,295.22809675329995,1.1549733230167677e-33,4.647050550728475e-24,-2.1278258748604446e-16,282.02835,220.82545,289.15,297.15,0.22,282.21964,230.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,146,25792200.0,0.0,294.15,295.22809675329995,1.1549733230167677e-33,4.647050550728475e-24,-2.1278258748604446e-16,295.27502927040825,1.1351730026350584e-33,4.567383698221755e-24,-2.1278377715966567e-16,282.21964,230.0,289.15,297.15,0.22,282.40112,221.04268,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,147,25793100.0,0.0,294.15,295.27502927040825,1.1351730026350584e-33,4.567383698221755e-24,-2.1278377715966567e-16,295.2934135960371,-2.4071850191050254e-33,-9.685340991499221e-24,-2.129966146210919e-16,282.40112,221.04268,289.15,297.15,0.22,282.55,197.25461,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,148,25794000.0,0.0,294.15,295.2934135960371,-2.4071850191050254e-33,-9.685340991499221e-24,-2.129966146210919e-16,295.28631920457406,3.7766617251797768e-34,1.519544876374113e-24,-2.1282929086261632e-16,282.55,197.25461,289.15,297.15,0.22,282.6219,173.33923,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,149,25794900.0,0.0,294.15,295.28631920457406,3.7766617251797768e-34,1.519544876374113e-24,-2.1282929086261632e-16,295.2628473349257,-4.622236726450373e-34,-1.859763104285388e-24,-2.1287975442994038e-16,282.6219,173.33923,289.15,297.15,0.22,282.625,164.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,150,25795800.0,0.0,294.15,295.2628473349257,-4.622236726450373e-34,-1.859763104285388e-24,-2.1287975442994038e-16,295.2409565588533,7.313437501602497e-34,2.9425713213769088e-24,-2.1280804065657126e-16,282.625,164.0,289.15,297.15,0.22,282.61563,174.34338,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,151,25796700.0,0.0,294.15,295.2409565588533,7.313437501602497e-34,2.9425713213769088e-24,-2.1280804065657126e-16,295.2322676093823,-1.9756578066658858e-33,-7.949085503490796e-24,-2.1297068693227758e-16,282.61563,174.34338,289.15,297.15,0.22,282.65,193.98235,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,152,25797600.0,0.0,294.15,295.2322676093823,-1.9756578066658858e-33,-7.949085503490796e-24,-2.1297068693227758e-16,295.23710708009645,2.829208401126967e-33,1.138335769050743e-23,-2.126819934913956e-16,282.65,193.98235,289.15,297.15,0.22,282.725,214.38014,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,153,25798500.0,0.0,294.15,295.23710708009645,2.829208401126967e-33,1.138335769050743e-23,-2.126819934913956e-16,295.2440768689786,4.654051396237056e-33,1.8725637790947933e-23,-2.125723504377474e-16,282.725,214.38014,289.15,297.15,0.22,282.8,227.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,154,25799400.0,0.0,294.15,295.2440768689786,4.654051396237056e-33,1.8725637790947933e-23,-2.125723504377474e-16,295.2445359261209,-2.296881400037718e-34,-9.241532906795402e-25,-2.1286578286856786e-16,282.8,227.0,289.15,297.15,0.22,282.875,231.24353,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,155,25800300.0,0.0,294.15,295.2445359261209,-2.296881400037718e-34,-9.241532906795402e-25,-2.1286578286856786e-16,295.2374113964766,1.4178072476503556e-34,5.704566346454654e-25,-2.1284346369878172e-16,282.875,231.24353,289.15,297.15,0.22,282.95,231.18077,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,156,25801200.0,0.0,294.15,295.2374113964766,1.4178072476503556e-34,5.704566346454654e-25,-2.1284346369878172e-16,295.22610668636,-3.3200896715812763e-34,-1.3358425022634857e-24,-2.1287193066757699e-16,282.95,231.18077,289.15,297.15,0.22,283.025,225.27763,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,157,25802100.0,0.0,294.15,295.22610668636,-3.3200896715812763e-34,-1.3358425022634857e-24,-2.1287193066757699e-16,295.21267360387213,1.5766618959254213e-35,6.343720110274019e-26,-2.1285103507417354e-16,283.025,225.27763,289.15,297.15,0.22,283.1,212.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,158,25803000.0,0.0,294.15,295.21267360387213,1.5766618959254213e-35,6.343720110274019e-26,-2.1285103507417354e-16,295.19446042358607,3.566450434568732e-34,1.4349660836037932e-24,-2.1283055388675855e-16,283.1,212.0,289.15,297.15,0.22,283.175,182.32898,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,159,25803900.0,0.0,294.15,295.19446042358607,3.566450434568732e-34,1.4349660836037932e-24,-2.1283055388675855e-16,295.16811463297876,3.123852675333338e-35,1.2568862870913654e-25,-2.128501054669649e-16,283.175,182.32898,289.15,297.15,0.22,283.25,138.60353,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,160,25804800.0,1.0,294.9,295.16811463297876,3.123852675333338e-35,1.2568862870913654e-25,-2.128501054669649e-16,295.12760242004236,1.6451001549543712e-34,6.619082386151954e-25,-2.128420980422075e-16,283.25,138.60353,289.15,297.15,0.22,283.23007,96.326324,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,161,25805700.0,1.0,294.9,295.12760242004236,1.6451001549543712e-34,6.619082386151954e-25,-2.128420980422075e-16,295.0654441514986,1.978706176585278e-35,7.961350655837646e-26,-2.1285079351168626e-16,283.23007,96.326324,289.15,297.15,0.22,283.07187,71.0,289.15,297.15,0.22
