case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
twozone_apartment_hydronic,locked_test,324,785150667,82,28067400.0,1.0,294.9,293.44600471993454,1685.235252689069,0.34444444444444444,6351.237808710907,293.55463648766573,1713.1199510782378,0.34444444444444444,6257.93689711389,278.9,0.0,294.15,297.15,0.19,278.825,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,785150667,83,28068300.0,1.0,294.9,293.55463648766573,1713.1199510782378,0.34444444444444444,6257.93689711389,293.7271735808816,1736.7574068075637,0.34444444444444444,6174.511861007879,278.825,0.0,294.15,297.15,0.19,278.75,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,785150667,84,28069200.0,1.0,294.9,293.7271735808816,1736.7574068075637,0.34444444444444444,6174.511861007879,293.9410031178678,1758.6991089919406,0.34444444444444444,6102.606169552213,278.75,0.0,294.15,297.15,0.19,278.6906,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,785150667,85,28070100.0,1.0,294.9,293.9410031178678,1758.6991089919406,0.34444444444444444,6102.606169552213,294.18204641361126,1780.0911454130035,0.34444444444444444,6042.503839791789,278.6906,0.0,294.15,297.15,0.19,278.65,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,785150667,86,28071000.0,1.0,294.9,294.18204641361126,1780.0911454130035,0.34444444444444444,6042.503839791789,294.4397253952027,1800.3359580757246,0.34444444444444444,5986.8563047089265,278.65,0.0,294.15,297.15,0.19,278.60938,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,785150667,87,28071900.0,1.0,294.9,294.4397253952027,1800.3359580757246,0.34444444444444444,5986.8563047089265,294.70645706183706,1653.4292742931782,0.34444444444444444,5562.6157893644,278.60938,0.0,294.15,297.15,0.19,278.55,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,785150667,88,28072800.0,-1.0,293.4,294.70645706183706,1653.4292742931782,0.34444444444444444,5562.6157893644,294.5168088700167,3.661153321664666e-21,4.960877026981922e-15,8.067324228511331e-11,278.55,0.0,294.15,297.15,0.19,278.475,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,785150667,89,28073700.0,-1.0,293.4,294.5168088700167,3.661153321664666e-21,4.960877026981922e-15,8.067324228511331e-11,294.61983128474407,-1.121408136206356e-31,8.51236047186872e-23,-3.6247982374107774e-18,278.475,0.0,294.15,297.15,0.19,278.4,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,785150667,90,28074600.0,-1.0,293.4,294.61983128474407,-1.121408136206356e-31,8.51236047186872e-23,-3.6247982374107774e-18,294.66708843043546,-2.985366703311369e-32,2.266125659255982e-23,-4.640518822556387e-18,278.4,0.0,294.15,297.15,0.19,278.325,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,785150667,91,28075500.0,-1.0,293.4,294.66708843043546,-2.985366703311369e-32,2.266125659255982e-23,-4.640518822556387e-18,294.6590844997377,6.645117358971565e-33,-5.044161221434971e-24,-5.09104564452545e-18,278.325,0.0,294.15,297.15,0.19,278.25,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,785150667,92,28076400.0,-1.0,293.4,294.6590844997377,6.645117358971565e-33,-5.044161221434971e-24,-5.09104564452545e-18,294.61841287219494,2.2202277175594694e-33,-1.6853256234022976e-24,-5.036426524989251e-18,278.25,0.0,294.15,297.15,0.19,278.175,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,785150667,93,28077300.0,-1.0,293.4,294.61841287219494,2.2202277175594694e-33,-1.6853256234022976e-24,-5.036426524989251e-18,294.5599243060357,1.2332800572788548e-33,-9.361555412630296e-25,-5.0242440262997705e-18,278.175,0.0,294.15,297.15,0.19,278.1,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,785150667,94,28078200.0,-1.0,293.4,294.5599243060357,1.2332800572788548e-33,-9.361555412630296e-25,-5.0242440262997705e-18,294.49152732257494,2.6699798949694042e-33,-2.0267225273728856e-24,-5.0419780912258254e-18,278.1,0.0,294.15,297.15,0.19,278.025,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,785150667,95,28079100.0,-1.0,293.4,294.49152732257494,2.6699798949694042e-33,-2.0267225273728856e-24,-5.0419780912258254e-18,294.4172398021472,1.1226815274081122e-33,-8.522026503023604e-25,-5.0228788409973784e-18,278.025,0.0,294.15,297.15,0.19,277.95,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,785150667,96,28080000.0,1.0,294.9,294.4172398021472,1.1226815274081122e-33,-8.522026503023604e-25,-5.0228788409973784e-18,294.7698396295531,8.93119089221747e-34,-6.779468940058464e-25,-5.020045211403109e-18,277.95,0.0,294.15,297.15,0.19,277.875,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,785150667,97,28080900.0,1.0,294.9,294.7698396295531,8.93119089221747e-34,-6.779468940058464e-25,-5.020045211403109e-18,294.760307502337,-4.918502090958909e-34,3.733525861129261e-25,-5.002949688169737e-18,277.875,0.0,294.15,297.15,0.19,277.8,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,785150667,98,28081800.0,1.0,294.9,294.760307502337,-4.918502090958909e-34,3.733525861129261e-25,-5.002949688169737e-18,294.71296769516505,2.4609164503805927e-34,-1.8680270994245467e-25,-5.0120585558639746e-18,277.8,0.0,294.15,297.15,0.19,277.725,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,785150667,99,28082700.0,1.0,294.9,294.71296769516505,2.4609164503805927e-34,-1.8680270994245467e-25,-5.0120585558639746e-18,294.65705327646435,-1.6072977207925785e-34,1.2200640550023567e-25,-5.007036910272631e-18,277.725,0.0,294.15,297.15,0.19,277.65,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,785150667,100,28083600.0,1.0,294.9,294.65705327646435,-1.6072977207925785e-34,1.2200640550023567e-25,-5.007036910272631e-18,294.59850294475655,-2.083055195671618e-34,1.5812010028865592e-25,-5.006449653714818e-18,277.65,0.0,294.15,297.15,0.19,277.59686,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,785150667,101,28084500.0,1.0,294.9,294.59850294475655,-2.083055195671618e-34,1.5812010028865592e-25,-5.006449653714818e-18,294.5412541229773,8.668824792692847e-35,-6.58031266911062e-26,-5.010090942226943e-18,277.59686,0.0,294.15,297.15,0.19,277.575,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,785150667,102,28085400.0,1.0,294.9,294.5412541229773,8.668824792692847e-35,-6.58031266911062e-26,-5.010090942226943e-18,294.48497277852937,4.756295053942605e-35,-3.610398116815273e-26,-5.009607994752387e-18,277.575,0.0,294.15,297.15,0.19,277.5656,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,785150667,103,28086300.0,1.0,294.9,294.48497277852937,4.756295053942605e-35,-3.610398116815273e-26,-5.009607994752387e-18,294.4280913170208,-4.994449798963828e-35,3.7911760703055654e-26,-5.008404400677075e-18,277.5656,0.0,294.15,297.15,0.19,277.55,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,785150667,104,28087200.0,0.0,294.15,294.4280913170208,-4.994449798963828e-35,3.7911760703055654e-26,-5.008404400677075e-18,294.36940814485456,2.525600891600608e-61,0.0,-5.009020896156081e-18,277.55,0.0,294.15,297.15,0.19,277.525,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,785150667,105,28088100.0,0.0,294.15,294.36940814485456,2.525600891600608e-61,0.0,-5.009020896156081e-18,294.30941211362597,5.856517178941925e-61,0.0,-5.009020896156081e-18,277.525,0.0,294.15,297.15,0.19,277.5,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,785150667,106,28089000.0,0.0,294.15,294.30941211362597,5.856517178941925e-61,0.0,-5.009020896156081e-18,294.24860785394173,-1.2065165863967927e-33,9.158399840300856e-25,-4.994128123920103e-18,277.5,0.0,294.15,297.15,0.19,277.475,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,785150667,107,28089900.0,0.0,294.15,294.24860785394173,-1.2065165863967927e-33,9.158399840300856e-25,-4.994128123920103e-18,294.18770038891495,-3.76223885197232e-34,2.8558320766321297e-25,-5.0043769346236684e-18,277.475,0.0,294.15,297.15,0.19,277.45,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,785150667,108,28090800.0,0.0,294.15,294.18770038891495,-3.76223885197232e-34,2.8558320766321297e-25,-5.0043769346236684e-18,294.12734548889387,-7.466151456370899e-33,5.667389996708259e-24,-4.9168616217101365e-18,277.45,0.0,294.15,297.15,0.19,277.425,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,785150667,109,28091700.0,0.0,294.15,294.12734548889387,-7.466151456370899e-33,5.667389996708259e-24,-4.9168616217101365e-18,294.06767482301683,-3.8068240158570044e-33,2.8896756878099364e-24,-4.9620309387109655e-18,277.425,0.0,294.15,297.15,0.19,277.4,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,785150667,110,28092600.0,0.0,294.15,294.06767482301683,-3.8068240158570044e-33,2.8896756878099364e-24,-4.9620309387109655e-18,294.0087343020883,1.266034883872686e-32,-9.610190040266801e-24,-5.165295326183041e-18,277.4,0.0,294.15,297.15,0.19,277.375,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,785150667,111,28093500.0,0.0,294.15,294.0087343020883,1.266034883872686e-32,-9.610190040266801e-24,-5.165295326183041e-18,293.9506701603769,1.8952944463722945e-32,-1.4386759830422924e-23,-5.242968683139818e-18,277.375,0.0,294.15,297.15,0.19,277.35,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,785150667,112,28094400.0,-1.0,293.4,293.9506701603769,1.8952944463722945e-32,-1.4386759830422924e-23,-5.242968683139818e-18,293.4754756563641,2.3619431427367345e-33,-1.7928986600020604e-24,-5.038175805164404e-18,277.35,0.0,294.15,297.15,0.19,277.34064,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,785150667,113,28095300.0,-1.0,293.4,293.4754756563641,2.3619431427367345e-33,-1.7928986600020604e-24,-5.038175805164404e-18,293.3560593409668,-8.702896825925114e-34,6.606175982333796e-25,-4.9982783782560004e-18,277.34064,0.0,294.15,297.15,0.19,277.35,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,785150667,114,28096200.0,-1.0,293.4,293.3560593409668,-8.702896825925114e-34,6.606175982333796e-25,-4.9982783782560004e-18,293.26880861529924,3.285150611911464e-33,-2.4936849761809802e-24,-5.0495715196849505e-18,277.35,0.0,294.15,297.15,0.19,277.35938,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,785150667,115,28097100.0,-1.0,293.4,293.26880861529924,3.285150611911464e-33,-2.4936849761809802e-24,-5.0495715196849505e-18,293.1880988517204,-1.2949351513263197e-33,9.82956556424665e-25,-4.993036719471787e-18,277.35938,0.0,294.15,297.15,0.19,277.35,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,785150667,116,28098000.0,-1.0,293.4,293.1880988517204,-1.2949351513263197e-33,9.82956556424665e-25,-4.993036719471787e-18,293.10936043660763,6.525522911674409e-33,-4.953379728611579e-24,-5.08956941710469e-18,277.35,0.0,294.15,297.15,0.19,277.325,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,785150667,117,28098900.0,-1.0,293.4,293.10936043660763,6.525522911674409e-33,-4.953379728611579e-24,-5.08956941710469e-18,293.0332005348727,2.6715402099910187e-33,-2.027906928066365e-24,-5.041997351157541e-18,277.325,0.0,294.15,297.15,0.19,277.3,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,785150667,118,28099800.0,-1.0,293.4,293.0332005348727,2.6715402099910187e-33,-2.027906928066365e-24,-5.041997351157541e-18,292.9596482223982,-3.0271039356399024e-34,2.2978074646076157e-25,-5.005284356615022e-18,277.3,0.0,294.15,297.15,0.19,277.275,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,785150667,119,28100700.0,-1.0,293.4,292.9596482223982,-3.0271039356399024e-34,2.2978074646076157e-25,-5.005284356615022e-18,292.8884629933708,4.512814812499699e-34,-3.4255776440754317e-25,-5.014591339531195e-18,277.275,0.0,294.15,297.15,0.19,277.25,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,785150667,120,28101600.0,0.0,294.15,292.8884629933708,4.512814812499699e-34,-3.4255776440754317e-25,-5.014591339531195e-18,293.24289295409176,1567.2275064545433,0.34444444444444444,5761.32361003141,277.25,0.0,294.15,297.15,0.19,277.225,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,785150667,121,28102500.0,0.0,294.15,293.24289295409176,1567.2275064545433,0.34444444444444444,5761.32361003141,293.3089296721837,1597.6453654784252,0.34444444444444444,5687.065260583666,277.225,0.0,294.15,297.15,0.19,277.2,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,785150667,122,28103400.0,0.0,294.15,293.3089296721837,1597.6453654784252,0.34444444444444444,5687.065260583666,293.4226233559576,1621.6579193955272,0.34444444444444444,5624.708389223476,277.2,0.0,294.15,297.15,0.19,277.175,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,785150667,123,28104300.0,0.0,294.15,293.4226233559576,1621.6579193955272,0.34444444444444444,5624.708389223476,293.58712262351924,1642.427061817094,0.34444444444444444,5569.536145393722,277.175,0.0,294.15,297.15,0.19,277.15,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,785150667,124,28105200.0,0.0,294.15,293.58712262351924,1642.427061817094,0.34444444444444444,5569.536145393722,293.78453775645227,1661.3213502915512,0.34444444444444444,5519.355280281055,277.15,0.0,294.15,297.15,0.19,277.125,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,785150667,125,28106100.0,0.0,294.15,293.78453775645227,1661.3213502915512,0.34444444444444444,5519.355280281055,294.00133281387457,1678.9938138661328,0.34444444444444444,5472.980530961524,277.125,0.0,294.15,297.15,0.19,277.1,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,785150667,126,28107000.0,0.0,294.15,294.00133281387457,1678.9938138661328,0.34444444444444444,5472.980530961524,294.2295088443094,1695.748391776901,0.34444444444444444,5429.7991222042165,277.1,0.0,294.15,297.15,0.19,277.075,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,785150667,127,28107900.0,0.0,294.15,294.2295088443094,1695.748391776901,0.34444444444444444,5429.7991222042165,294.4647991714234,1711.7424498148616,0.34444444444444444,5389.413633233594,277.075,0.0,294.15,297.15,0.19,277.05,0.0,294.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,785150667,128,28108800.0,1.0,294.9,294.4647991714234,1711.7424498148616,0.34444444444444444,5389.413633233594,294.70493675506265,1727.0650786727538,0.34444444444444444,5351.5294868684405,277.05,0.0,294.15,297.15,0.22,277.025,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,785150667,129,28109700.0,1.0,294.9,294.70493675506265,1727.0650786727538,0.34444444444444444,5351.5294868684405,294.94819016863596,1741.7754860434986,0.34444444444444444,5315.9044253820475,277.025,0.0,289.15,297.15,0.22,277.0,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,785150667,130,28110600.0,1.0,294.9,294.94819016863596,1741.7754860434986,0.34444444444444444,5315.9044253820475,295.1936844565048,1755.91558461931,0.34444444444444444,5282.334598962934,277.0,0.0,289.15,297.15,0.22,276.975,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,785150667,131,28111500.0,1.0,294.9,295.1936844565048,1755.91558461931,0.34444444444444444,5282.334598962934,295.44213121657435,1769.5201564451047,0.34444444444444444,5250.639978628467,276.975,0.0,289.15,297.15,0.22,276.95,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,785150667,132,28112400.0,1.0,294.9,295.44213121657435,1769.5201564451047,0.34444444444444444,5250.639978628467,295.68967602058717,1647.1521646573137,0.34444444444444444,4941.99113107608,276.95,0.0,289.15,297.15,0.22,276.90936,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,785150667,133,28113300.0,1.0,294.9,295.68967602058717,1647.1521646573137,0.34444444444444444,4941.99113107608,295.9230629428207,1.038583373662782e-15,1.1474330713012797e-09,1.632397700413435e-05,276.90936,0.0,289.15,297.15,0.22,276.89166,7.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,785150667,134,28114200.0,1.0,294.9,295.9230629428207,1.038583373662782e-15,1.1474330713012797e-09,1.632397700413435e-05,296.13807282872347,-3.5229019566226536e-28,1.5690792724311164e-19,2.222356096927807e-15,276.89166,7.0,289.15,297.15,0.22,276.97812,24.587112,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,785150667,135,28115100.0,1.0,294.9,296.13807282872347,-3.5229019566226536e-28,1.5690792724311164e-19,2.222356096927807e-15,296.30087525266623,-4.978286553134373e-33,2.2172987891573913e-24,-7.560071197097662e-18,276.97812,24.587112,289.15,297.15,0.22,277.25,48.37333,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,785150667,136,28116000.0,-1.0,293.4,296.30087525266623,-4.978286553134373e-33,2.2172987891573913e-24,-7.560071197097662e-18,295.9881933906688,-1.5357329178630124e-32,6.84006174194302e-24,-7.49437330851503e-18,277.25,48.37333,289.15,297.15,0.22,277.71603,74.47288,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,785150667,137,28116900.0,-1.0,293.4,295.9881933906688,-1.5357329178630124e-32,6.84006174194302e-24,-7.49437330851503e-18,296.0212072616514,-8.095942885598259e-34,3.605884106081955e-25,-7.586458436249348e-18,277.71603,74.47288,289.15,297.15,0.22,278.2844,99.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,785150667,138,28117800.0,-1.0,293.4,296.0212072616514,-8.095942885598259e-34,3.605884106081955e-25,-7.586458436249348e-18,296.08402891493495,1.112823152149627e-32,-4.956447166045134e-24,-7.662023204434882e-18,278.2844,99.0,289.15,297.15,0.22,278.8856,123.94488,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,785150667,139,28118700.0,-1.0,293.4,296.08402891493495,1.112823152149627e-32,-4.956447166045134e-24,-7.662023204434882e-18,296.1613234896705,1.761617979820213e-33,-7.846140176728252e-25,-7.602733850391293e-18,278.8856,123.94488,289.15,297.15,0.22,279.45,150.24068,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,785150667,140,28119600.0,-1.0,293.4,296.1613234896705,1.761617979820213e-33,-7.846140176728252e-25,-7.602733850391293e-18,296.25539311765596,-1.1936488179969289e-33,5.316439804404693e-25,-7.584027424777854e-18,279.45,150.24068,289.15,297.15,0.22,279.9744,172.41615,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,785150667,141,28120500.0,-1.0,293.4,296.25539311765596,-1.1936488179969289e-33,5.316439804404693e-25,-7.584027424777854e-18,296.353961659356,-3.2922865001284e-33,1.466364539757551e-24,-7.570743341689842e-18,279.9744,172.41615,289.15,297.15,0.22,280.4922,185.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,785150667,142,28121400.0,-1.0,293.4,296.353961659356,-3.2922865001284e-33,1.466364539757551e-24,-7.570743341689842e-18,296.41979378724704,-1.3834054499085642e-33,6.161604391881363e-25,-7.582826291831027e-18,280.4922,185.0,289.15,297.15,0.22,280.9889,182.10023,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,785150667,143,28122300.0,-1.0,293.4,296.41979378724704,-1.3834054499085642e-33,6.161604391881363e-25,-7.582826291831027e-18,296.4259630312201,-5.243560113096434e-33,2.3354500319675168e-24,-7.558392052554113e-18,280.9889,182.10023,289.15,297.15,0.22,281.45,166.38634,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,785150667,144,28123200.0,1.0,294.9,296.4259630312201,-5.243560113096434e-33,2.3354500319675168e-24,-7.558392052554113e-18,296.8141899987304,-1.1906142571139796e-33,5.302924053204018e-25,-7.584046633124378e-18,281.45,166.38634,289.15,297.15,0.22,281.77213,145.22928,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,785150667,145,28124100.0,1.0,294.9,296.8141899987304,-1.1906142571139796e-33,5.302924053204018e-25,-7.584046633124378e-18,296.808347109277,8.595983017828075e-34,-3.8285989633515595e-25,-7.59702419195371e-18,281.77213,145.22928,289.15,297.15,0.22,281.90384,126.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,785150667,146,28125000.0,1.0,294.9,296.808347109277,8.595983017828075e-34,-3.8285989633515595e-25,-7.59702419195371e-18,296.7565527451543,3.3543898363573532e-34,-1.4940249910304636e-25,-7.59370633675943e-18,281.90384,126.0,289.15,297.15,0.22,281.90866,109.18971,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,785150667,147,28125900.0,1.0,294.9,296.7565527451543,3.3543898363573532e-34,-1.4940249910304636e-25,-7.59370633675943e-18,296.6877112715648,3.0438746264331376e-33,-1.3557233902765275e-24,-7.61085035567449e-18,281.90866,109.18971,289.15,297.15,0.22,281.85,91.39763,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,785150667,148,28126800.0,1.0,294.9,296.6877112715648,3.0438746264331376e-33,-1.3557233902765275e-24,-7.61085035567449e-18,296.6018470615022,7.082433984264984e-34,-3.154473357359588e-25,-7.596066136578056e-18,281.85,91.39763,289.15,297.15,0.22,281.69153,74.15673,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,785150667,149,28127700.0,1.0,294.9,296.6018470615022,7.082433984264984e-34,-3.154473357359588e-25,-7.596066136578056e-18,296.49956594365,-2.7501344840847354e-34,1.2248933033934196e-25,-7.58984225822066e-18,281.69153,74.15673,289.15,297.15,0.22,281.4383,59.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,785150667,150,28128600.0,1.0,294.9,296.49956594365,-2.7501344840847354e-34,1.2248933033934196e-25,-7.58984225822066e-18,296.39669302098446,3.331194468155172e-33,-1.4836939139394405e-24,-7.61266905009832e-18,281.4383,59.0,289.15,297.15,0.22,281.2159,60.53494,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,785150667,151,28129500.0,1.0,294.9,296.39669302098446,3.331194468155172e-33,-1.4836939139394405e-24,-7.61266905009832e-18,296.31650487840784,-1.3487763327447135e-33,6.007368393715422e-25,-7.583045489300306e-18,281.2159,60.53494,289.15,297.15,0.22,281.15,81.863495,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,785150667,152,28130400.0,-1.0,293.4,296.31650487840784,-1.3487763327447135e-33,6.007368393715422e-25,-7.583045489300306e-18,295.81772742050094,-9.52569797737674e-33,4.242688396039873e-24,-7.531286718618394e-18,281.15,81.863495,289.15,297.15,0.22,281.21588,107.2603,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,785150667,153,28131300.0,-1.0,293.4,295.81772742050094,-9.52569797737674e-33,4.242688396039873e-24,-7.531286718618394e-18,295.70470203010666,-1.1067284094123525e-33,4.929301549694575e-25,-7.584577618811111e-18,281.21588,107.2603,289.15,297.15,0.22,281.29654,121.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,785150667,154,28132200.0,-1.0,293.4,295.70470203010666,-1.1067284094123525e-33,4.929301549694575e-25,-7.584577618811111e-18,295.6274416553666,-1.3544751014893018e-33,6.032750365767611e-25,-7.583009416891637e-18,281.29654,121.0,289.15,297.15,0.22,281.3789,122.9083,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,785150667,155,28133100.0,-1.0,293.4,295.6274416553666,-1.3544751014893018e-33,6.032750365767611e-25,-7.583009416891637e-18,295.5526694840909,-1.5700670431338588e-34,6.99298386422496e-26,-7.590589224410184e-18,281.3789,122.9083,289.15,297.15,0.22,281.45,122.41946,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,785150667,156,28134000.0,-1.0,293.4,295.5526694840909,-1.5700670431338588e-34,6.99298386422496e-26,-7.590589224410184e-18,295.4770668349603,5.286894227795467e-34,-2.354750785271957e-25,-7.594929585018627e-18,281.45,122.41946,289.15,297.15,0.22,281.525,118.22089,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,785150667,157,28134900.0,-1.0,293.4,295.4770668349603,5.286894227795467e-34,-2.354750785271957e-25,-7.594929585018627e-18,295.400727262843,-1.0255848196264711e-33,4.567892897391608e-25,-7.585091246388286e-18,281.525,118.22089,289.15,297.15,0.22,281.60556,109.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,785150667,158,28135800.0,-1.0,293.4,295.400727262843,-1.0255848196264711e-33,4.567892897391608e-25,-7.585091246388286e-18,295.32247192402076,1.1876870716941345e-33,-5.289886546038239e-25,-7.599100947992816e-18,281.60556,109.0,289.15,297.15,0.22,281.65833,93.1071,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,785150667,159,28136700.0,-1.0,293.4,295.32247192402076,1.1876870716941345e-33,-5.289886546038239e-25,-7.599100947992816e-18,295.23609097160625,5.273913766925322e-34,-2.348969366264556e-25,-7.594921368568449e-18,281.65833,93.1071,289.15,297.15,0.22,281.65,73.038506,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,785150667,160,28137600.0,0.0,294.15,295.23609097160625,5.273913766925322e-34,-2.348969366264556e-25,-7.594921368568449e-18,295.57606207306657,1.7907610313311521e-32,-7.975941569587208e-24,-7.704935724268586e-18,281.65,73.038506,289.15,297.15,0.22,281.55914,53.700657,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,785150667,161,28138500.0,0.0,294.15,295.57606207306657,1.7907610313311521e-32,-7.975941569587208e-24,-7.704935724268586e-18,295.5415567518465,-7.642141155379736e-34,3.4037635537824585e-25,-7.586745686399692e-18,281.55914,53.700657,289.15,297.15,0.22,281.40768,40.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,785150667,162,28139400.0,0.0,294.15,295.5415567518465,-7.642141155379736e-34,3.4037635537824585e-25,-7.586745686399692e-18,295.4629855062359,3.9433992550820384e-33,-1.7563662316677285e-24,-7.616544220798839e-18,281.40768,40.0,289.15,297.15,0.22,281.22742,31.156113,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,785150667,163,28140300.0,0.0,294.15,295.4629855062359,3.9433992550820384e-33,-1.7563662316677285e-24,-7.616544220798839e-18,295.3775394218178,-1.1402167574449307e-32,5.078456630957309e-24,-7.51940892844436e-18,281.22742,31.156113,289.15,297.15,0.22,281.05,23.329542,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,324,785150667,164,28141200.0,0.0,294.15,295.3775394218178,-1.1402167574449307e-32,5.078456630957309e-24,-7.51940892844436e-18,295.29124815739044,-1.0310018882684479e-32,4.592020194262949e-24,-7.526322076954227e-18,281.05,23.329542,289.15,297.15,0.22,280.85696,16.838202,289.15,297.15,0.22
