case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
twozone_apartment_hydronic,locked_test,162,1406756187,81,14069700.0,0.0,294.15,297.6574034417662,-1.5648591545559772e-32,-4.8063365473757045e-24,9.709302738208818e-17,297.65897201539065,2.3173688929698122e-34,7.117608527958573e-26,9.712736934992077e-17,294.5575,56.18938,294.15,297.15,0.19,294.24,27.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,82,14070600.0,0.0,294.15,297.65897201539065,2.3173688929698122e-34,7.117608527958573e-26,9.712736934992077e-17,297.59495650184147,-4.921781928577863e-35,-1.5116849852484896e-26,9.712676177195263e-17,294.24,27.0,294.15,297.15,0.19,293.9275,12.48972,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,83,14071500.0,0.0,294.15,297.59495650184147,-4.921781928577863e-35,-1.5116849852484896e-26,9.712676177195263e-17,297.52080736724645,-2.251396734896582e-34,-6.914980437026021e-26,9.712638133255402e-17,293.9275,12.48972,294.15,297.15,0.19,293.65,4.3519735,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,84,14072400.0,0.0,294.15,297.52080736724645,-2.251396734896582e-34,-6.914980437026021e-26,9.712638133255402e-17,297.4487522542538,-1.1138615923640356e-33,-3.4211345236937304e-25,9.712445942901407e-17,293.65,4.3519735,294.15,297.15,0.19,293.4,0.78824013,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,85,14073300.0,0.0,294.15,297.4487522542538,-1.1138615923640356e-33,-3.4211345236937304e-25,9.712445942901407e-17,297.37831201294176,3.454877825692808e-33,1.061137388349315e-24,9.713433954595934e-17,293.4,0.78824013,294.15,297.15,0.19,293.15,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,86,14074200.0,0.0,294.15,297.37831201294176,3.454877825692808e-33,1.061137388349315e-24,9.713433954595934e-17,297.3094768044322,2.817149319348041e-34,8.652643102666825e-26,9.712747742982227e-17,293.15,0.0,294.15,297.15,0.19,292.9,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,87,14075100.0,0.0,294.15,297.3094768044322,2.817149319348041e-34,8.652643102666825e-26,9.712747742982227e-17,297.2422797743384,-1.784910157594544e-34,-5.48220519271935e-26,9.71264822125031e-17,292.9,0.0,294.15,297.15,0.19,292.65,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,88,14076000.0,1.0,294.9,297.2422797743384,-1.784910157594544e-34,-5.48220519271935e-26,9.71264822125031e-17,297.1761319781192,-4.360573128759596e-60,0.0,9.712686820784275e-17,292.65,0.0,294.15,297.15,0.19,292.4,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,89,14076900.0,1.0,294.9,297.1761319781192,-4.360573128759596e-60,0.0,9.712686820784275e-17,297.11052169182915,-1.699416058074303e-76,0.0,9.712686820784275e-17,292.4,0.0,294.15,297.15,0.19,292.15,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,90,14077800.0,1.0,294.9,297.11052169182915,-1.699416058074303e-76,0.0,9.712686820784275e-17,297.0451379536288,-5.054511407848669e-34,-1.5524517221603176e-25,9.712577514563165e-17,292.15,0.0,294.15,297.15,0.19,291.9,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,91,14078700.0,1.0,294.9,297.0451379536288,-5.054511407848669e-34,-1.5524517221603176e-25,9.712577514563165e-17,296.97975766320644,-1.9204640974381746e-34,-5.89854795179072e-26,9.712645289831827e-17,291.9,0.0,294.15,297.15,0.19,291.65,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,92,14079600.0,1.0,294.9,296.97975766320644,-1.9204640974381746e-34,-5.89854795179072e-26,9.712645289831827e-17,296.9141574520346,4.478747172299401e-33,1.3756104603802461e-24,9.713655371226628e-17,291.65,0.0,294.15,297.15,0.19,291.4,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,93,14080500.0,1.0,294.9,296.9141574520346,4.478747172299401e-33,1.3756104603802461e-24,9.713655371226628e-17,296.8480436825371,1.5035867953282656e-34,4.618143502443421e-26,9.712719336565511e-17,291.4,0.0,294.15,297.15,0.19,291.15,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,94,14081400.0,1.0,294.9,296.8480436825371,1.5035867953282656e-34,4.618143502443421e-26,9.712719336565511e-17,296.7808375144764,-1.3062279958302347e-34,-4.0119721517383023e-26,9.712658572980982e-17,291.15,0.0,294.15,297.15,0.19,290.9,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,95,14082300.0,1.0,294.9,296.7808375144764,-1.3062279958302347e-34,-4.0119721517383023e-26,9.712658572980982e-17,296.7109530588483,-2.9153847062611324e-33,-8.954365011618324e-25,9.71205635493331e-17,290.9,0.0,294.15,297.15,0.19,290.65,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,96,14083200.0,-1.0,293.4,296.7109530588483,-2.9153847062611324e-33,-8.954365011618324e-25,9.71205635493331e-17,296.13087873848133,-3.0729277460625717e-32,-9.438245537800136e-24,9.70604146793572e-17,290.65,0.0,294.15,297.15,0.19,290.4,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,97,14084100.0,-1.0,293.4,296.13087873848133,-3.0729277460625717e-32,-9.438245537800136e-24,9.70604146793572e-17,295.97171357434854,-2.052970650204667e-33,-6.305530968666281e-25,9.712242856087459e-17,290.4,0.0,294.15,297.15,0.19,290.15,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,98,14085000.0,-1.0,293.4,295.97171357434854,-2.052970650204667e-33,-6.305530968666281e-25,9.712242856087459e-17,295.86840116818,-8.507532687063868e-36,-2.613018548371004e-27,9.71268498098962e-17,290.15,0.0,294.15,297.15,0.19,289.9,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,99,14085900.0,-1.0,293.4,295.86840116818,-8.507532687063868e-36,-2.613018548371004e-27,9.71268498098962e-17,295.7760422754849,1.99084382716909e-35,6.114713558376766e-27,9.712691126078494e-17,289.9,0.0,294.15,297.15,0.19,289.65,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,100,14086800.0,-1.0,293.4,295.7760422754849,1.99084382716909e-35,6.114713558376766e-27,9.712691126078494e-17,295.69006017619233,-2.384038027932198e-34,-7.322377251505713e-26,9.712635264823991e-17,289.65,0.0,294.15,297.15,0.19,289.4328,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,101,14087700.0,-1.0,293.4,295.69006017619233,-2.384038027932198e-34,-7.322377251505713e-26,9.712635264823991e-17,295.6129644198513,-7.953066041493595e-36,-2.4427193485965294e-27,9.712685100895215e-17,289.4328,0.0,294.15,297.15,0.19,289.2625,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,102,14088600.0,-1.0,293.4,295.6129644198513,-7.953066041493595e-36,-2.4427193485965294e-27,9.712685100895215e-17,295.5424833468343,6.479556350885135e-33,1.9901425895968325e-24,9.714088055756499e-17,289.2625,0.0,294.15,297.15,0.19,289.11093,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,103,14089500.0,-1.0,293.4,295.5424833468343,6.479556350885135e-33,1.9901425895968325e-24,9.714088055756499e-17,295.474851370577,-6.1421823732935196e-33,-1.8865209395527663e-24,9.711358544543727e-17,289.11093,0.0,294.15,297.15,0.19,288.95,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,104,14090400.0,0.0,294.15,295.474851370577,-6.1421823732935196e-33,-1.8865209395527663e-24,9.711358544543727e-17,295.8852308816526,6.214684666264875e-32,1.9087894237997605e-23,9.72612637285275e-17,288.95,0.0,294.15,297.15,0.19,288.775,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,105,14091300.0,0.0,294.15,295.8852308816526,6.214684666264875e-32,1.9087894237997605e-23,9.72612637285275e-17,295.91017983210276,8.797707174337253e-33,2.702143602004895e-24,9.714589366930955e-17,288.775,0.0,294.15,297.15,0.19,288.6,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,106,14092200.0,0.0,294.15,295.91017983210276,8.797707174337253e-33,2.702143602004895e-24,9.714589366930955e-17,295.8840067243921,7.226700577802004e-35,2.2196217808802497e-26,9.712702448868541e-17,288.6,0.0,294.15,297.15,0.19,288.425,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,107,14093100.0,0.0,294.15,295.8840067243921,7.226700577802004e-35,2.2196217808802497e-26,9.712702448868541e-17,295.847987884056,-1.507553745584182e-36,-4.63032847601557e-28,9.712686494768258e-17,288.425,0.0,294.15,297.15,0.19,288.25,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,108,14094000.0,0.0,294.15,295.847987884056,-1.507553745584182e-36,-4.63032847601557e-28,9.712686494768258e-17,295.80886850913566,1.9286605529303575e-32,5.9237227042290634e-24,9.716857641238309e-17,288.25,0.0,294.15,297.15,0.19,288.075,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,109,14094900.0,0.0,294.15,295.80886850913566,1.9286605529303575e-32,5.9237227042290634e-24,9.716857641238309e-17,295.76822540134816,-2.264345160730037e-33,-6.954750443561871e-25,9.712197145340357e-17,288.075,0.0,294.15,297.15,0.19,287.9,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,110,14095800.0,0.0,294.15,295.76822540134816,-2.264345160730037e-33,-6.954750443561871e-25,9.712197145340357e-17,295.7265517575635,-3.0716688911798816e-33,-9.434379068577175e-25,9.712022557732731e-17,287.9,0.0,294.15,297.15,0.19,287.725,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,111,14096700.0,0.0,294.15,295.7265517575635,-3.0716688911798816e-33,-9.434379068577175e-25,9.712022557732731e-17,295.6840459441862,2.4562286631115896e-33,7.544104882141391e-25,9.713217991949484e-17,287.725,0.0,294.15,297.15,0.19,287.55,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,112,14097600.0,1.0,294.9,295.6840459441862,2.4562286631115896e-33,7.544104882141391e-25,9.713217991949484e-17,295.6408455445383,1.0280293599088547e-58,0.0,9.712686820784275e-17,287.55,0.0,294.15,297.15,0.19,287.375,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,113,14098500.0,1.0,294.9,295.6408455445383,1.0280293599088547e-58,0.0,9.712686820784275e-17,295.59708183411755,4.314618157304281e-59,0.0,9.712686820784275e-17,287.375,0.0,294.15,297.15,0.19,287.2,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,114,14099400.0,1.0,294.9,295.59708183411755,4.314618157304281e-59,0.0,9.712686820784275e-17,295.5528643865796,1.2420248370231788e-32,3.8147774188684016e-24,9.715372758746193e-17,287.2,0.0,294.15,297.15,0.19,287.025,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,115,14100300.0,1.0,294.9,295.5528643865796,1.2420248370231788e-32,3.8147774188684016e-24,9.715372758746193e-17,295.5082832430152,9.286277186888489e-33,2.852203874217425e-24,9.714695022527202e-17,287.025,0.0,294.15,297.15,0.19,286.85,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,116,14101200.0,1.0,294.9,295.5082832430152,9.286277186888489e-33,2.852203874217425e-24,9.714695022527202e-17,295.4634087354989,-4.954511004747655e-33,-1.5217374189636776e-24,9.711615384143489e-17,286.85,0.0,294.15,297.15,0.19,286.675,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,117,14102100.0,1.0,294.9,295.4634087354989,-4.954511004747655e-33,-1.5217374189636776e-24,9.711615384143489e-17,295.41828551867417,-3.9131782571662894e-33,-1.2019006066153528e-24,9.711840577317656e-17,286.675,0.0,294.15,297.15,0.19,286.5,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,118,14103000.0,1.0,294.9,295.41828551867417,-3.9131782571662894e-33,-1.2019006066153528e-24,9.711840577317656e-17,295.3738218731088,2.2049379391824432e-32,6.772286036419452e-24,9.717455104266579e-17,286.5,0.0,294.15,297.15,0.19,286.325,2.177787,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,119,14103900.0,1.0,294.9,295.3738218731088,2.2049379391824432e-32,6.772286036419452e-24,9.717455104266579e-17,295.3352561938025,-1.8057557364040124e-31,-5.546230640465766e-23,9.673636491529915e-17,286.325,2.177787,294.15,297.15,0.19,286.15,10.307432,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,120,14104800.0,-1.0,293.4,295.3352561938025,-1.8057557364040124e-31,-5.546230640465766e-23,9.673636491529915e-17,294.8572495415649,-2.0935291344449033e-50,0.0,9.712686820784275e-17,286.15,10.307432,294.15,297.15,0.19,286.1585,26.783361,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,121,14105700.0,-1.0,293.4,294.8572495415649,-2.0935291344449033e-50,0.0,9.712686820784275e-17,294.809288869387,-1.6807359654160728e-67,0.0,9.712686820784275e-17,286.1585,26.783361,294.15,297.15,0.19,286.44772,54.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,122,14106600.0,-1.0,293.4,294.809288869387,-1.6807359654160728e-67,0.0,9.712686820784275e-17,294.8508674223105,-4.166505230686464e-34,-1.2797079098198928e-25,9.712596718120356e-17,286.44772,54.0,294.15,297.15,0.19,286.88806,90.09376,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,123,14107500.0,-1.0,293.4,294.8508674223105,-4.166505230686464e-34,-1.2797079098198928e-25,9.712596718120356e-17,294.959672905714,1.5406883079560916e-35,4.7320976957649025e-27,9.712690152595738e-17,286.88806,90.09376,294.15,297.15,0.19,287.35,130.44823,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,124,14108400.0,-1.0,293.4,294.959672905714,1.5406883079560916e-35,4.7320976957649025e-27,9.712690152595738e-17,295.120798609467,7.0110677887896336e-34,2.1533919698025683e-25,9.712838438469437e-17,287.35,130.44823,294.15,297.15,0.19,287.78146,173.32857,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,125,14109300.0,-1.0,293.4,295.120798609467,7.0110677887896336e-34,2.1533919698025683e-25,9.712838438469437e-17,295.3209633741508,9.128279412531601e-34,2.8036761526974536e-25,9.712884224181043e-17,287.78146,173.32857,294.15,297.15,0.19,288.221,217.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,126,14110200.0,-1.0,293.4,295.3209633741508,9.128279412531601e-34,2.8036761526974536e-25,9.712884224181043e-17,295.5552721116242,8.488255672389482e-34,2.6070981087587215e-25,9.712870383362133e-17,288.221,217.0,294.15,297.15,0.19,288.67508,262.88428,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,127,14111100.0,-1.0,293.4,295.5552721116242,8.488255672389482e-34,2.6070981087587215e-25,9.712870383362133e-17,295.81067086852454,5.634072263447193e-35,1.7304590713512133e-26,9.712699004734015e-17,288.67508,262.88428,294.15,297.15,0.19,289.15,311.11935,294.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,128,14112000.0,1.0,294.9,295.81067086852454,5.634072263447193e-35,1.7304590713512133e-26,9.712699004734015e-17,296.5995158581293,-3.6929042242463416e-57,0.0,9.712686820784275e-17,289.15,311.11935,294.15,297.15,0.22,289.68204,358.04477,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,129,14112900.0,1.0,294.9,296.5995158581293,-3.6929042242463416e-57,0.0,9.712686820784275e-17,297.020765483211,5.218351197056788e-32,1.602773770440456e-23,9.723971754194652e-17,289.68204,358.04477,289.15,297.15,0.22,290.25626,400.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,130,14113800.0,1.0,294.9,297.020765483211,5.218351197056788e-32,1.602773770440456e-23,9.723971754194652e-17,297.34784667215274,4.037395203680006e-32,1.2400528229845647e-23,9.721417880519827e-17,290.25626,400.0,289.15,297.15,0.22,290.80234,430.65854,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,131,14114700.0,1.0,294.9,297.34784667215274,4.037395203680006e-32,1.2400528229845647e-23,9.721417880519827e-17,297.60217836173763,2.3341016581627912e-32,7.169001805205688e-24,9.717734426970119e-17,290.80234,430.65854,289.15,297.15,0.22,291.25,451.2561,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,132,14115600.0,1.0,294.9,297.60217836173763,2.3341016581627912e-32,7.169001805205688e-24,9.717734426970119e-17,297.79133296321004,1.2156243734958768e-31,3.7336905604951294e-23,9.738975277787491e-17,291.25,451.2561,289.15,297.15,0.22,291.625,469.47562,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,133,14116500.0,1.0,294.9,297.79133296321004,1.2156243734958768e-31,3.7336905604951294e-23,9.738975277787491e-17,297.9406923213411,5.222621322125725e-31,1.6040853043503105e-22,9.825628498380155e-17,291.625,469.47562,289.15,297.15,0.22,292.0,493.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,134,14117400.0,1.0,294.9,297.9406923213411,5.222621322125725e-31,1.6040853043503105e-22,9.825628498380155e-17,298.1022705609099,1.3262031386020371e-30,4.073324168080814e-22,9.999484576295884e-17,292.0,493.0,289.15,297.15,0.22,292.375,525.7828,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,135,14118300.0,1.0,294.9,298.1022705609099,1.3262031386020371e-30,4.073324168080814e-22,9.999484576295884e-17,298.29424501235815,-2.276602557594322e-31,-6.99239803393003e-23,9.663454204399316e-17,292.375,525.7828,289.15,297.15,0.22,292.75,562.7663,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,136,14119200.0,0.0,294.15,298.29424501235815,-2.276602557594322e-31,-6.99239803393003e-23,9.663454204399316e-17,298.49304959869767,4.655807698328938e-56,0.0,9.712686820784275e-17,292.75,562.7663,289.15,297.15,0.22,293.125,598.11664,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,137,14120100.0,0.0,294.15,298.49304959869767,4.655807698328938e-56,0.0,9.712686820784275e-17,298.67525372216653,-2.8013509231727296e-73,0.0,9.712686820784275e-17,293.125,598.11664,289.15,297.15,0.22,293.5,626.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,138,14121000.0,0.0,294.15,298.67525372216653,-2.8013509231727296e-73,0.0,9.712686820784275e-17,298.8330284545541,2.649708562425903e-31,8.138362526507027e-23,9.769988032517952e-17,293.5,626.0,289.15,297.15,0.22,293.875,645.52893,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,139,14121900.0,0.0,294.15,298.8330284545541,2.649708562425903e-31,8.138362526507027e-23,9.769988032517952e-17,298.9694570817224,3.5757459702374106e-31,1.0982610473102152e-22,9.790014033236628e-17,293.875,645.52893,289.15,297.15,0.22,294.25,660.7886,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,140,14122800.0,0.0,294.15,298.9694570817224,3.5757459702374106e-31,1.0982610473102152e-22,9.790014033236628e-17,299.0883726871193,-9.070024610198852e-31,-2.785783668763818e-22,9.516543211639584e-17,294.25,660.7886,289.15,297.15,0.22,294.5962,673.40393,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,141,14123700.0,0.0,294.15,299.0883726871193,-9.070024610198852e-31,-2.785783668763818e-22,9.516543211639584e-17,299.1774063937267,-7.441003425656227e-32,-2.2854431727827997e-23,9.696595295895377e-17,294.5962,673.40393,289.15,297.15,0.22,294.89822,685.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,142,14124600.0,0.0,294.15,299.1774063937267,-7.441003425656227e-32,-2.2854431727827997e-23,9.696595295895377e-17,299.2548303457978,-4.587165310968659e-31,-1.408910202384749e-22,9.613487182579427e-17,294.89822,685.0,289.15,297.15,0.22,295.17612,696.01263,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,143,14125500.0,0.0,294.15,299.2548303457978,-4.587165310968659e-31,-1.408910202384749e-22,9.613487182579427e-17,299.3244057261578,-3.637631896901018e-31,-1.1172688021148682e-22,9.634021295643794e-17,295.17612,696.01263,289.15,297.15,0.22,295.45,705.4056,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,144,14126400.0,1.0,294.9,299.3244057261578,-3.637631896901018e-31,-1.1172688021148682e-22,9.634021295643794e-17,299.38701156538,-8.951779568338465e-57,0.0,9.712686820784275e-17,295.45,705.4056,289.15,297.15,0.22,295.72543,712.5957,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,145,14127300.0,1.0,294.9,299.38701156538,-8.951779568338465e-57,0.0,9.712686820784275e-17,299.44102416955093,3.900160264586874e-73,0.0,9.712686820784275e-17,295.72543,712.5957,289.15,297.15,0.22,295.9893,717.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,146,14128200.0,1.0,294.9,299.44102416955093,3.900160264586874e-73,0.0,9.712686820784275e-17,299.48377525698663,2.1018841579885554e-31,6.455764799522423e-23,9.75814106842572e-17,295.9893,717.0,289.15,297.15,0.22,296.2335,710.4387,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,147,14129100.0,1.0,294.9,299.48377525698663,2.1018841579885554e-31,6.455764799522423e-23,9.75814106842572e-17,299.5130899150218,1.7179016494599333e-31,5.276394017989724e-23,9.74983726349674e-17,296.2335,710.4387,289.15,297.15,0.22,296.45,692.1863,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,148,14130000.0,1.0,294.9,299.5130899150218,1.7179016494599333e-31,5.276394017989724e-23,9.74983726349674e-17,299.530956939103,-1.5625021923087728e-31,-4.799097330854751e-23,9.678896965467134e-17,296.45,692.1863,289.15,297.15,0.22,296.63562,672.8407,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,149,14130900.0,1.0,294.9,299.530956939103,-1.5625021923087728e-31,-4.799097330854751e-23,9.678896965467134e-17,299.5431299251938,2.4250146154593095e-31,7.448233497287546e-23,9.765128918722013e-17,296.63562,672.8407,289.15,297.15,0.22,296.795,663.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,150,14131800.0,1.0,294.9,299.5431299251938,2.4250146154593095e-31,7.448233497287546e-23,9.765128918722013e-17,299.555427810424,-3.800184782083909e-31,-1.1671955875785852e-22,9.63050601195411e-17,296.795,663.0,289.15,297.15,0.22,296.9319,667.0324,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,151,14132700.0,1.0,294.9,299.555427810424,-3.800184782083909e-31,-1.1671955875785852e-22,9.63050601195411e-17,299.57074257451677,-9.830502993689585e-32,-3.0193583669682323e-23,9.691427889085629e-17,296.9319,667.0324,289.15,297.15,0.22,297.05,677.89197,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,152,14133600.0,-1.0,293.4,299.57074257451677,-9.830502993689585e-32,-3.0193583669682323e-23,9.691427889085629e-17,299.10833107429147,-8.2520161040341e-33,-2.5345390655713658e-24,9.710902282934183e-17,297.05,677.89197,289.15,297.15,0.22,297.1575,689.05554,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,153,14134500.0,-1.0,293.4,299.10833107429147,-8.2520161040341e-33,-2.5345390655713658e-24,9.710902282934183e-17,299.0481938250239,1.3269022549793683e-33,4.0754714486743095e-25,9.71297376972678e-17,297.1575,689.05554,289.15,297.15,0.22,297.26,694.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,154,14135400.0,-1.0,293.4,299.0481938250239,1.3269022549793683e-33,4.0754714486743095e-25,9.71297376972678e-17,299.03632473671917,-2.3606647647981264e-34,-7.250588212828679e-26,9.712635770282514e-17,297.26,694.0,289.15,297.15,0.22,297.3575,693.08276,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,155,14136300.0,-1.0,293.4,299.03632473671917,-2.3606647647981264e-34,-7.250588212828679e-26,9.712635770282514e-17,299.0318106503928,4.4142947489744563e-35,1.3558143903941775e-26,9.712696366906841e-17,297.3575,693.08276,289.15,297.15,0.22,297.45,688.89343,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,156,14137200.0,-1.0,293.4,299.0318106503928,4.4142947489744563e-35,1.3558143903941775e-26,9.712696366906841e-17,299.0281830523231,-3.09834154385603e-34,-9.516301965435586e-26,9.712619817669707e-17,297.45,688.89343,289.15,297.15,0.22,297.53546,678.25745,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,157,14138100.0,-1.0,293.4,299.0281830523231,-3.09834154385603e-34,-9.516301965435586e-26,9.712619817669707e-17,299.0234711316422,-8.27398198209911e-35,-2.5412856698111482e-26,9.712668927903701e-17,297.53546,678.25745,289.15,297.15,0.22,297.61285,658.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,158,14139000.0,-1.0,293.4,299.0234711316422,-8.27398198209911e-35,-2.5412856698111482e-26,9.712668927903701e-17,299.0177656326313,2.0004047879261062e-34,6.144079213722409e-26,9.71273008049195e-17,297.61285,658.0,289.15,297.15,0.22,297.68384,629.8379,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,159,14139900.0,-1.0,293.4,299.0177656326313,2.0004047879261062e-34,6.144079213722409e-26,9.71273008049195e-17,299.01181396126015,6.91233205912768e-34,2.123066099712692e-25,9.712836303262149e-17,297.68384,629.8379,289.15,297.15,0.22,297.75,598.44415,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,160,14140800.0,0.0,294.15,299.01181396126015,6.91233205912768e-34,2.123066099712692e-25,9.712836303262149e-17,299.5043471449985,-1.3835291840787847e-32,-4.249396414947295e-24,9.709694872920947e-17,297.75,598.44415,289.15,297.15,0.22,297.80725,565.0783,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,161,14141700.0,0.0,294.15,299.5043471449985,-1.3835291840787847e-32,-4.249396414947295e-24,9.709694872920947e-17,299.5950976824671,-2.9333529701571278e-33,-9.009553058027685e-25,9.712052469210857e-17,297.80725,565.0783,289.15,297.15,0.22,297.83838,531.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,162,14142600.0,0.0,294.15,299.5950976824671,-2.9333529701571278e-33,-9.009553058027685e-25,9.712052469210857e-17,299.6197352729886,-4.3393165420691686e-35,-1.3327855067887549e-26,9.712677436804812e-17,297.83838,531.0,289.15,297.15,0.22,297.82535,494.81668,289.15,297.15,0.22
