case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
bestest_hydronic_heat_pump,locked_test,189,399679032,98,16417800.0,0.0,294.15,295.7186224780328,0.0,295.2371949999749,0.0,295.67022895918717,0.0,295.2371949999749,0.0,288.035507246,0.0,294.15,297.15,0.2383,287.914945652,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,399679032,99,16418700.0,0.0,294.15,295.67022895918717,0.0,295.2371949999749,0.0,295.62601037440953,0.0,295.2371949999749,0.0,287.914945652,0.0,294.15,297.15,0.2383,287.75,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,399679032,100,16419600.0,0.0,294.15,295.62601037440953,0.0,295.2371949999749,0.0,295.5827824582793,0.0,295.2371949999749,0.0,287.75,0.0,294.15,297.15,0.2383,287.487042984,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,399679032,101,16420500.0,0.0,294.15,295.5827824582793,0.0,295.2371949999749,0.0,295.5370331176333,0.0,295.2371949999749,0.0,287.487042984,0.0,294.15,297.15,0.2383,287.161462451,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,399679032,102,16421400.0,0.0,294.15,295.5370331176333,0.0,295.2371949999749,0.0,295.4884983354673,0.0,295.2371949999749,0.0,287.161462451,0.0,294.15,297.15,0.2383,286.855150692,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,399679032,103,16422300.0,0.0,294.15,295.4884983354673,0.0,295.2371949999749,0.0,295.43818827699204,0.0,295.2371949999749,0.0,286.855150692,0.0,294.15,297.15,0.2383,286.65,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,399679032,104,16423200.0,1.0,294.9,295.43818827699204,0.0,295.2371949999749,0.0,295.3893572646196,0.0,295.2371949999749,0.0,286.65,0.0,294.15,297.15,0.2383,286.619527512,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,399679032,105,16424100.0,1.0,294.9,295.3893572646196,0.0,295.2371949999749,0.0,295.3447607604394,0.0,295.2371949999749,0.0,286.619527512,0.0,294.15,297.15,0.2383,286.712679426,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,399679032,106,16425000.0,1.0,294.9,295.3447607604394,0.0,295.2371949999749,0.0,295.30446923023374,0.0,295.2371949999749,0.0,286.712679426,0.0,294.15,297.15,0.2383,286.824491627,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,399679032,107,16425900.0,1.0,294.9,295.30446923023374,0.0,295.2371949999749,0.0,295.2661808893911,0.0,295.2371949999749,0.0,286.824491627,0.0,294.15,297.15,0.2383,286.85,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,399679032,108,16426800.0,1.0,294.9,295.2661808893911,0.0,295.2371949999749,0.0,295.227247958743,0.0,295.2371949999749,0.0,286.85,0.0,294.15,297.15,0.2383,286.787191612,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,399679032,109,16427700.0,1.0,294.9,295.227247958743,0.0,295.2371949999749,0.0,295.18829986317303,0.0,295.2371949999749,0.0,286.787191612,0.0,294.15,297.15,0.2383,286.701809211,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,399679032,110,16428600.0,1.0,294.9,295.18829986317303,0.0,295.2371949999749,0.0,295.149012682127,0.0,295.2371949999749,0.0,286.701809211,0.0,294.15,297.15,0.2383,286.590522204,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,399679032,111,16429500.0,1.0,294.9,295.149012682127,0.0,295.2371949999749,0.0,295.10889518416,0.0,295.2371949999749,0.0,286.590522204,0.0,294.15,297.15,0.2383,286.45,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,399679032,112,16430400.0,-1.0,293.4,295.10889518416,0.0,295.2371949999749,0.0,295.06679178546096,0.0,295.2371949999749,0.0,286.45,0.0,294.15,297.15,0.2383,286.217578125,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,399679032,113,16431300.0,-1.0,293.4,295.06679178546096,0.0,295.2371949999749,0.0,295.0204520881277,0.0,295.2371949999749,0.0,286.217578125,0.0,294.15,297.15,0.2383,285.903125,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,399679032,114,16432200.0,-1.0,293.4,295.0204520881277,0.0,295.2371949999749,0.0,294.9711971082435,0.0,295.2371949999749,0.0,285.903125,0.0,294.15,297.15,0.2383,285.612109375,0.0943080357143,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,399679032,115,16433100.0,-1.0,293.4,294.9711971082435,0.0,295.2371949999749,0.0,294.9222290998555,0.0,295.2371949999749,0.0,285.612109375,0.0943080357143,294.15,297.15,0.2383,285.45,0.334821428571,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,399679032,116,16434000.0,-1.0,293.4,294.9222290998555,0.0,295.2371949999749,0.0,294.8768972998497,0.0,295.2371949999749,0.0,285.45,0.334821428571,294.15,297.15,0.2383,285.418076509,0.657924107143,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,399679032,117,16434900.0,-1.0,293.4,294.8768972998497,0.0,295.2371949999749,0.0,294.8345497962402,0.0,295.2371949999749,0.0,285.418076509,0.657924107143,294.15,297.15,0.2383,285.42737069,1.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,399679032,118,16435800.0,-1.0,293.4,294.8345497962402,0.0,295.2371949999749,0.0,294.7946531848273,0.0,295.2371949999749,0.0,285.42737069,1.0,294.15,297.15,0.2383,285.447979526,2.33582589286,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,399679032,119,16436700.0,-1.0,293.4,294.7946531848273,0.0,295.2371949999749,0.0,294.7566948473538,0.0,295.2371949999749,0.0,285.447979526,2.33582589286,294.15,297.15,0.2383,285.45,5.81517857143,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,399679032,120,16437600.0,1.0,294.9,294.7566948473538,0.0,295.2371949999749,0.0,294.73503716231005,2050.2016476978556,298.01922648636133,4000.941902407295,285.45,5.81517857143,294.15,297.15,0.2383,285.382801724,11.6369419643,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,399679032,121,16438500.0,1.0,294.9,294.73503716231005,2050.2016476978556,298.01922648636133,4000.941902407295,294.7417731467855,2066.8635935576276,298.4053511163109,4006.127988528691,285.382801724,11.6369419643,294.15,297.15,0.2383,285.27137931,20.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,399679032,122,16439400.0,1.0,294.9,294.7417731467855,2066.8635935576276,298.4053511163109,4006.127988528691,294.7697227735499,2051.991805028782,298.67971405387175,3956.203819992593,285.27137931,20.0,294.15,297.15,0.2383,285.199267241,32.2193548387,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,399679032,123,16440300.0,1.0,294.9,294.7697227735499,2051.991805028782,298.67971405387175,3956.203819992593,294.8152581389578,2007.701034103276,298.7844994667216,3721.2168086536544,285.199267241,32.2193548387,294.15,297.15,0.2383,285.25,49.0516129032,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,124,16441200.0,1.0,294.9,294.8152581389578,2007.701034103276,298.7844994667216,3721.2168086536544,294.82637610335314,2008.9335181742458,298.9912983280665,3741.4536946469516,285.25,49.0516129032,294.15,297.15,0.2666,285.503554688,69.8580645161,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,125,16442100.0,1.0,294.9,294.82637610335314,2008.9335181742458,298.9912983280665,3741.4536946469516,294.88972059540083,1930.9541376663974,298.894110654069,3297.088115153587,285.503554688,69.8580645161,288.15,303.15,0.2666,285.9278125,94.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,126,16443000.0,1.0,294.9,294.88972059540083,1930.9541376663974,298.894110654069,3297.088115153587,294.96801822223256,1818.6332929510672,298.5769251108963,2609.662157028154,285.9278125,94.0,288.15,303.15,0.2666,286.438164062,119.729435484,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,127,16443900.0,1.0,294.9,294.96801822223256,1818.6332929510672,298.5769251108963,2609.662157028154,295.0509589622916,1683.5084460316311,298.05614628638483,1728.8865579149665,286.438164062,119.729435484,288.15,303.15,0.2666,286.95,145.848387097,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,128,16444800.0,0.0,294.15,295.0509589622916,1683.5084460316311,298.05614628638483,1728.8865579149665,295.12517121586325,0.0,295.60307314319243,0.0,286.95,145.848387097,288.15,303.15,0.2666,287.458789062,172.543145161,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,129,16445700.0,0.0,294.15,295.12517121586325,0.0,295.60307314319243,0.0,295.18830970401126,0.0,295.60307314319243,0.0,287.458789062,172.543145161,288.15,303.15,0.2666,287.9890625,200.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,130,16446600.0,0.0,294.15,295.18830970401126,0.0,295.60307314319243,0.0,295.24868613159936,0.0,295.60307314319243,0.0,287.9890625,200.0,288.15,303.15,0.2666,288.499804687,228.150347222,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,131,16447500.0,0.0,294.15,295.24868613159936,0.0,295.60307314319243,0.0,295.31032016843494,0.0,295.60307314319243,0.0,288.499804687,228.150347222,288.15,303.15,0.2666,288.95,256.584259259,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,132,16448400.0,0.0,294.15,295.31032016843494,0.0,295.60307314319243,0.0,295.37448689424923,0.0,295.60307314319243,0.0,288.95,256.584259259,288.15,303.15,0.2666,289.338671875,284.976041667,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,133,16449300.0,0.0,294.15,295.37448689424923,0.0,295.60307314319243,0.0,295.44275868536363,0.0,295.60307314319243,0.0,289.338671875,284.976041667,288.15,303.15,0.2666,289.705208333,313.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,134,16450200.0,0.0,294.15,295.44275868536363,0.0,295.60307314319243,0.0,295.5163706891972,0.0,295.60307314319243,0.0,289.705208333,313.0,288.15,303.15,0.2666,290.069140625,340.291666667,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,135,16451100.0,0.0,294.15,295.5163706891972,0.0,295.60307314319243,0.0,295.59636515490786,0.0,295.60307314319243,0.0,290.069140625,340.291666667,288.15,303.15,0.2666,290.45,366.796296296,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,136,16452000.0,-1.0,293.4,295.59636515490786,0.0,295.60307314319243,0.0,295.6830624032255,0.0,295.60307314319243,0.0,290.45,366.796296296,288.15,303.15,0.2666,290.848828125,392.652777778,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,137,16452900.0,-1.0,293.4,295.6830624032255,0.0,295.60307314319243,0.0,295.7749130153179,0.0,295.60307314319243,0.0,290.848828125,392.652777778,288.15,303.15,0.2666,291.251041667,418.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,138,16453800.0,-1.0,293.4,295.7749130153179,0.0,295.60307314319243,0.0,295.8758516122445,0.0,295.60307314319243,0.0,291.251041667,418.0,288.15,303.15,0.2666,291.652734375,441.952205882,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,139,16454700.0,-1.0,293.4,295.8758516122445,0.0,295.60307314319243,0.0,295.98369492545396,0.0,295.60307314319243,0.0,291.652734375,441.952205882,288.15,303.15,0.2666,292.05,463.816993464,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,140,16455600.0,-1.0,293.4,295.98369492545396,0.0,295.60307314319243,0.0,296.0956486529914,0.0,295.60307314319243,0.0,292.05,463.816993464,288.15,303.15,0.2666,292.437555804,484.023284314,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,141,16456500.0,-1.0,293.4,296.0956486529914,0.0,295.60307314319243,0.0,296.2106332245646,0.0,295.60307314319243,0.0,292.437555804,484.023284314,288.15,303.15,0.2666,292.814732143,503.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,142,16457400.0,-1.0,293.4,296.2106332245646,0.0,295.60307314319243,0.0,296.3269316847186,0.0,295.60307314319243,0.0,292.814732143,503.0,288.15,303.15,0.2666,293.184542411,519.885569853,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,143,16458300.0,-1.0,293.4,296.3269316847186,0.0,295.60307314319243,0.0,296.44394204968046,0.0,295.60307314319243,0.0,293.184542411,519.885569853,288.15,303.15,0.2666,293.55,534.273284314,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,144,16459200.0,0.0,294.15,296.44394204968046,0.0,295.60307314319243,0.0,296.56140806882394,0.0,295.60307314319243,0.0,293.55,534.273284314,288.15,303.15,0.2666,293.895535714,547.274356618,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,145,16460100.0,0.0,294.15,296.56140806882394,0.0,295.60307314319243,0.0,296.67876913001925,0.0,295.60307314319243,0.0,293.895535714,547.274356618,288.15,303.15,0.2666,294.207142857,560.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,146,16461000.0,0.0,294.15,296.67876913001925,0.0,295.60307314319243,0.0,296.796058219708,0.0,295.60307314319243,0.0,294.207142857,560.0,288.15,303.15,0.2666,294.490178571,571.94921875,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,147,16461900.0,0.0,294.15,296.796058219708,0.0,295.60307314319243,0.0,296.91267692913755,0.0,295.60307314319243,0.0,294.490178571,571.94921875,288.15,303.15,0.2666,294.75,581.072916667,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,148,16462800.0,0.0,294.15,296.91267692913755,0.0,295.60307314319243,0.0,297.0254915444541,0.0,295.60307314319243,0.0,294.75,581.072916667,288.15,303.15,0.2666,294.9421875,586.16015625,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,149,16463700.0,0.0,294.15,297.0254915444541,0.0,295.60307314319243,0.0,297.1303107942924,0.0,295.60307314319243,0.0,294.9421875,586.16015625,288.15,303.15,0.2666,295.0625,586.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,150,16464600.0,0.0,294.15,297.1303107942924,0.0,295.60307314319243,0.0,297.2239744600061,0.0,295.60307314319243,0.0,295.0625,586.0,288.15,303.15,0.2666,295.1765625,569.119746767,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,151,16465500.0,0.0,294.15,297.2239744600061,0.0,295.60307314319243,0.0,297.30396134246473,0.0,295.60307314319243,0.0,295.1765625,569.119746767,288.15,303.15,0.2666,295.35,534.673491379,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,152,16466400.0,1.0,294.9,297.30396134246473,0.0,295.60307314319243,0.0,297.3664140337403,0.0,295.60307314319243,0.0,295.35,534.673491379,288.15,303.15,0.2666,295.62890625,497.390490302,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,153,16467300.0,1.0,294.9,297.3664140337403,0.0,295.60307314319243,0.0,297.41850048783556,0.0,295.60307314319243,0.0,295.62890625,497.390490302,288.15,303.15,0.2666,295.96875,472.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,154,16468200.0,1.0,294.9,297.41850048783556,0.0,295.60307314319243,0.0,297.46957822067884,0.0,295.60307314319243,0.0,295.96875,472.0,288.15,303.15,0.2666,296.29921875,459.05379823,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,155,16469100.0,1.0,294.9,297.46957822067884,0.0,295.60307314319243,0.0,297.5189174030481,0.0,295.60307314319243,0.0,296.29921875,459.05379823,288.15,303.15,0.2666,296.55,449.261278038,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,156,16470000.0,1.0,294.9,297.5189174030481,0.0,295.60307314319243,0.0,297.5636572036085,0.0,295.60307314319243,0.0,296.55,449.261278038,288.15,303.15,0.2666,296.71640625,442.588118827,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,157,16470900.0,1.0,294.9,297.5636572036085,0.0,295.60307314319243,0.0,297.60519705911173,0.0,295.60307314319243,0.0,296.71640625,442.588118827,288.15,303.15,0.2666,296.85625,439.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,158,16471800.0,1.0,294.9,297.60519705911173,0.0,295.60307314319243,0.0,297.64606964154825,0.0,295.60307314319243,0.0,296.85625,439.0,288.15,303.15,0.2666,296.99296875,445.856737771,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,159,16472700.0,1.0,294.9,297.64606964154825,0.0,295.60307314319243,0.0,297.688962014077,0.0,295.60307314319243,0.0,296.99296875,445.856737771,288.15,303.15,0.2666,297.15,461.84167289,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,160,16473600.0,-1.0,293.4,297.688962014077,0.0,295.60307314319243,0.0,297.73394013168905,0.0,295.60307314319243,0.0,297.15,461.84167289,288.15,303.15,0.2666,297.343973214,473.905771565,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,161,16474500.0,-1.0,293.4,297.73394013168905,0.0,295.60307314319243,0.0,297.77869735297793,0.0,295.60307314319243,0.0,297.343973214,473.905771565,288.15,303.15,0.2666,297.558928571,469.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,162,16475400.0,-1.0,293.4,297.77869735297793,0.0,295.60307314319243,0.0,297.8189309471502,0.0,295.60307314319243,0.0,297.558928571,469.0,288.15,303.15,0.2666,297.769419643,449.317054162,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,163,16476300.0,-1.0,293.4,297.8189309471502,0.0,295.60307314319243,0.0,297.85085356192434,0.0,295.60307314319243,0.0,297.769419643,449.317054162,288.15,303.15,0.2666,297.95,426.33586238,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,164,16477200.0,-1.0,293.4,297.85085356192434,0.0,295.60307314319243,0.0,297.8728275549303,0.0,295.60307314319243,0.0,297.95,426.33586238,288.15,303.15,0.2666,298.075892857,400.936739408,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,165,16478100.0,-1.0,293.4,297.8728275549303,0.0,295.60307314319243,0.0,297.88543100320356,0.0,295.60307314319243,0.0,298.075892857,400.936739408,288.15,303.15,0.2666,298.145238095,374.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,166,16479000.0,-1.0,293.4,297.88543100320356,0.0,295.60307314319243,0.0,297.89352559071597,0.0,295.60307314319243,0.0,298.145238095,374.0,288.15,303.15,0.2666,298.166964286,346.641150433,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,167,16479900.0,-1.0,293.4,297.89352559071597,0.0,295.60307314319243,0.0,297.89910345847744,0.0,295.60307314319243,0.0,298.166964286,346.641150433,288.15,303.15,0.2666,298.15,319.28851053,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,168,16480800.0,1.0,294.9,297.89910345847744,0.0,295.60307314319243,0.0,297.9012394456,0.0,295.60307314319243,0.0,298.15,319.28851053,288.15,303.15,0.2666,298.095507812,291.791615362,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,169,16481700.0,1.0,294.9,297.9012394456,0.0,295.60307314319243,0.0,297.89941216285587,0.0,295.60307314319243,0.0,298.095507812,291.791615362,288.15,303.15,0.2666,298.013020833,264.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,170,16482600.0,1.0,294.9,297.89941216285587,0.0,295.60307314319243,0.0,297.89154327643644,0.0,295.60307314319243,0.0,298.013020833,264.0,288.15,303.15,0.2666,297.924023437,235.880667702,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,171,16483500.0,1.0,294.9,297.89154327643644,0.0,295.60307314319243,0.0,297.8780551285365,0.0,295.60307314319243,0.0,297.924023437,235.880667702,288.15,303.15,0.2666,297.85,207.58757764,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,172,16484400.0,1.0,294.9,297.8780551285365,0.0,295.60307314319243,0.0,297.86115416518504,0.0,295.60307314319243,0.0,297.85,207.58757764,288.15,303.15,0.2666,297.843320312,179.250698758,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,173,16485300.0,1.0,294.9,297.86115416518504,0.0,295.60307314319243,0.0,297.8434715653005,0.0,295.60307314319243,0.0,297.843320312,179.250698758,288.15,303.15,0.2666,297.8915625,151.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,174,16486200.0,1.0,294.9,297.8434715653005,0.0,295.60307314319243,0.0,297.82439662118776,0.0,295.60307314319243,0.0,297.8915625,151.0,288.15,303.15,0.2666,297.919023438,123.012030075,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,175,16487100.0,1.0,294.9,297.82439662118776,0.0,295.60307314319243,0.0,297.80048993692327,0.0,295.60307314319243,0.0,297.919023438,123.012030075,288.15,303.15,0.2666,297.85,95.7796992481,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,176,16488000.0,0.0,294.15,297.80048993692327,0.0,295.60307314319243,0.0,297.8362681992164,0.0,295.60307314319243,0.0,297.85,95.7796992481,294.15,297.15,0.2666,297.52921875,69.907518797,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,177,16488900.0,0.0,294.15,297.8362681992164,0.0,295.60307314319243,0.0,297.8106012837528,0.0,295.60307314319243,0.0,297.52921875,69.907518797,294.15,297.15,0.2666,296.97875,46.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,178,16489800.0,0.0,294.15,297.8106012837528,0.0,295.60307314319243,0.0,297.75567282421355,0.0,295.60307314319243,0.0,296.97875,46.0,294.15,297.15,0.2666,296.38890625,27.8054276316,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,179,16490700.0,0.0,294.15,297.75567282421355,0.0,295.60307314319243,0.0,297.6910939371795,0.0,295.60307314319243,0.0,296.38890625,27.8054276316,294.15,297.15,0.2666,295.95,17.0381578947,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,180,16491600.0,0.0,294.15,297.6910939371795,0.0,295.60307314319243,0.0,297.6307656252235,0.0,295.60307314319243,0.0,295.95,17.0381578947,294.15,297.15,0.2666,295.65,11.2518092105,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,181,16492500.0,0.0,294.15,297.6307656252235,0.0,295.60307314319243,0.0,297.5748481172261,0.0,295.60307314319243,0.0,295.65,11.2518092105,294.15,297.15,0.2666,295.35,8.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,182,16493400.0,0.0,294.15,297.5748481172261,0.0,295.60307314319243,0.0,297.52212180838876,0.0,295.60307314319243,0.0,295.35,8.0,294.15,297.15,0.2666,295.05,5.175,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,183,16494300.0,0.0,294.15,297.52212180838876,0.0,295.60307314319243,0.0,297.47101756478094,0.0,295.60307314319243,0.0,295.05,5.175,294.15,297.15,0.2666,294.75,2.6,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,189,399679032,184,16495200.0,-1.0,293.4,297.47101756478094,0.0,295.60307314319243,0.0,297.42053354202596,0.0,295.60307314319243,0.0,294.75,2.6,294.15,297.15,0.2666,294.45,0.725,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,399679032,185,16496100.0,-1.0,293.4,297.42053354202596,0.0,295.60307314319243,0.0,297.3705208178353,0.0,295.60307314319243,0.0,294.45,0.725,294.15,297.15,0.2383,294.15,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,399679032,186,16497000.0,-1.0,293.4,297.3705208178353,0.0,295.60307314319243,0.0,297.32231176886114,0.0,295.60307314319243,0.0,294.15,0.0,294.15,297.15,0.2383,293.85,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,399679032,187,16497900.0,-1.0,293.4,297.32231176886114,0.0,295.60307314319243,0.0,297.275792967759,0.0,295.60307314319243,0.0,293.85,0.0,294.15,297.15,0.2383,293.55,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,399679032,188,16498800.0,-1.0,293.4,297.275792967759,0.0,295.60307314319243,0.0,297.23298218494114,0.0,295.60307314319243,0.0,293.55,0.0,294.15,297.15,0.2383,293.392023026,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,399679032,189,16499700.0,-1.0,293.4,297.23298218494114,0.0,295.60307314319243,0.0,297.1996406756465,0.0,295.60307314319243,0.0,293.392023026,0.0,294.15,297.15,0.2383,293.420394737,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,399679032,190,16500600.0,-1.0,293.4,297.1996406756465,0.0,295.60307314319243,0.0,297.17505947808854,0.0,295.60307314319243,0.0,293.420394737,0.0,294.15,297.15,0.2383,293.488569079,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,399679032,191,16501500.0,-1.0,293.4,297.17505947808854,0.0,295.60307314319243,0.0,297.15402481120964,0.0,295.60307314319243,0.0,293.488569079,0.0,294.15,297.15,0.2383,293.45,0.0,294.15,297.15,0.2383
