case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
bestest_hydronic_heat_pump,locked_test,234,1251768953,94,20302200.0,0.0,294.15,294.99059376629873,0.0,296.2713033094926,0.0,294.9646749778417,0.0,296.2713033094926,0.0,289.233333333,0.0,294.15,297.15,0.2383,289.35,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1251768953,95,20303100.0,0.0,294.15,294.9646749778417,0.0,296.2713033094926,0.0,294.93834324712714,0.0,296.2713033094926,0.0,289.35,0.0,294.15,297.15,0.2383,289.45,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1251768953,96,20304000.0,-1.0,293.4,294.93834324712714,0.0,296.2713033094926,0.0,294.9119329383208,0.0,296.2713033094926,0.0,289.45,0.0,294.15,297.15,0.2383,289.53390625,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1251768953,97,20304900.0,-1.0,293.4,294.9119329383208,0.0,296.2713033094926,0.0,294.8857398747582,0.0,296.2713033094926,0.0,289.53390625,0.0,294.15,297.15,0.2383,289.607083333,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1251768953,98,20305800.0,-1.0,293.4,294.8857398747582,0.0,296.2713033094926,0.0,294.8601515719965,0.0,296.2713033094926,0.0,289.607083333,0.0,294.15,297.15,0.2383,289.67671875,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1251768953,99,20306700.0,-1.0,293.4,294.8601515719965,0.0,296.2713033094926,0.0,294.83557521518946,0.0,296.2713033094926,0.0,289.67671875,0.0,294.15,297.15,0.2383,289.75,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1251768953,100,20307600.0,-1.0,293.4,294.83557521518946,0.0,296.2713033094926,0.0,294.81261675978976,0.0,296.2713033094926,0.0,289.75,0.0,294.15,297.15,0.2383,289.842617188,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1251768953,101,20308500.0,-1.0,293.4,294.81261675978976,0.0,296.2713033094926,0.0,294.79185297510907,0.0,296.2713033094926,0.0,289.842617188,0.0,294.15,297.15,0.2383,289.9528125,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1251768953,102,20309400.0,-1.0,293.4,294.79185297510907,0.0,296.2713033094926,0.0,294.7729364825996,0.0,296.2713033094926,0.0,289.9528125,0.0,294.15,297.15,0.2383,290.061601563,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1251768953,103,20310300.0,-1.0,293.4,294.7729364825996,0.0,296.2713033094926,0.0,294.75501261837906,0.0,296.2713033094926,0.0,290.061601563,0.0,294.15,297.15,0.2383,290.15,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1251768953,104,20311200.0,1.0,294.9,294.75501261837906,0.0,296.2713033094926,0.0,294.7533103555073,2097.2306509165332,298.6997674915564,4657.406304675452,290.15,0.0,294.15,297.15,0.2383,289.97703683,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1251768953,105,20312100.0,1.0,294.9,294.7533103555073,2097.2306509165332,298.6997674915564,4657.406304675452,294.7700541460705,2091.779595472858,298.92064047151706,4360.116855851348,289.97703683,0.0,294.15,297.15,0.2383,289.500223214,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1251768953,106,20313000.0,1.0,294.9,294.7700541460705,2091.779595472858,298.92064047151706,4360.116855851348,294.79192380174663,2075.280641830021,299.14956293755756,4258.583455652775,289.500223214,0.0,294.15,297.15,0.2383,288.998297991,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1251768953,107,20313900.0,1.0,294.9,294.79192380174663,2075.280641830021,299.14956293755756,4258.583455652775,294.8215114711362,2045.3427473103366,299.27947787015836,4084.1295012790765,288.998297991,0.0,294.15,297.15,0.2383,288.75,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1251768953,108,20314800.0,1.0,294.9,294.8215114711362,2045.3427473103366,299.27947787015836,4084.1295012790765,294.86348877398353,1993.1335840923466,299.2754672632713,3770.336867720931,288.75,0.0,294.15,297.15,0.2383,288.75727416,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1251768953,109,20315700.0,1.0,294.9,294.86348877398353,1993.1335840923466,299.2754672632713,3770.336867720931,294.9095931286713,1926.9909703987169,299.1518148349356,3353.6148704325,288.75727416,0.0,294.15,297.15,0.2383,288.806302521,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1251768953,110,20316600.0,1.0,294.9,294.9095931286713,1926.9909703987169,299.1518148349356,3353.6148704325,294.9530098186636,1856.695931277453,298.9439756890846,2893.7822886117947,288.806302521,0.0,294.15,297.15,0.2383,288.852179622,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1251768953,111,20317500.0,1.0,294.9,294.9530098186636,1856.695931277453,298.9439756890846,2893.7822886117947,294.98909095882186,1790.0896941066117,298.687582832404,2441.068863561133,288.852179622,0.0,294.15,297.15,0.2383,288.85,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1251768953,112,20318400.0,0.0,294.15,294.98909095882186,1790.0896941066117,298.687582832404,2441.068863561133,295.0070265229932,0.0,295.918791416202,0.0,288.85,0.0,294.15,297.15,0.2383,288.808088235,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1251768953,113,20319300.0,0.0,294.15,295.0070265229932,0.0,295.918791416202,0.0,294.99935263063645,0.0,295.918791416202,0.0,288.808088235,0.0,294.15,297.15,0.2383,288.762745098,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1251768953,114,20320200.0,0.0,294.15,294.99935263063645,0.0,295.918791416202,0.0,294.97524662761066,0.0,295.918791416202,0.0,288.762745098,0.0,294.15,297.15,0.2383,288.711029412,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1251768953,115,20321100.0,0.0,294.15,294.97524662761066,0.0,295.918791416202,0.0,294.94203672631704,0.0,295.918791416202,0.0,288.711029412,0.0,294.15,297.15,0.2383,288.65,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1251768953,116,20322000.0,0.0,294.15,294.94203672631704,0.0,295.918791416202,0.0,294.9037805687989,0.0,295.918791416202,0.0,288.65,0.0,294.15,297.15,0.2383,288.563125,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1251768953,117,20322900.0,0.0,294.15,294.9037805687989,0.0,295.918791416202,0.0,294.8622682711102,0.0,295.918791416202,0.0,288.563125,0.0,294.15,297.15,0.2383,288.451666667,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1251768953,118,20323800.0,0.0,294.15,294.8622682711102,0.0,295.918791416202,0.0,294.81920619512766,0.0,295.918791416202,0.0,288.451666667,0.0,294.15,297.15,0.2383,288.339375,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1251768953,119,20324700.0,0.0,294.15,294.81920619512766,0.0,295.918791416202,0.0,294.7764546047852,0.0,295.918791416202,0.0,288.339375,0.0,294.15,297.15,0.2383,288.25,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1251768953,120,20325600.0,-1.0,293.4,294.7764546047852,0.0,295.918791416202,0.0,294.736457784864,0.0,295.918791416202,0.0,288.25,0.0,294.15,297.15,0.2383,288.2465625,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1251768953,121,20326500.0,-1.0,293.4,294.736457784864,0.0,295.918791416202,0.0,294.7019635215231,0.0,295.918791416202,0.0,288.2465625,0.0,294.15,297.15,0.2383,288.3275,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1251768953,122,20327400.0,-1.0,293.4,294.7019635215231,0.0,295.918791416202,0.0,294.67199148518785,0.0,295.918791416202,0.0,288.3275,0.0,294.15,297.15,0.2383,288.4196875,0.705357142857,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1251768953,123,20328300.0,-1.0,293.4,294.67199148518785,0.0,295.918791416202,0.0,294.64379865651506,0.0,295.918791416202,0.0,288.4196875,0.705357142857,294.15,297.15,0.2383,288.45,3.21428571429,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,124,20329200.0,-1.0,293.4,294.64379865651506,0.0,295.918791416202,0.0,294.6135846795317,0.0,295.918791416202,0.0,288.45,3.21428571429,294.15,297.15,0.2666,288.341466346,8.11607142857,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,125,20330100.0,-1.0,293.4,294.6135846795317,0.0,295.918791416202,0.0,294.57974722272564,0.0,295.918791416202,0.0,288.341466346,8.11607142857,294.15,297.15,0.2666,288.135576923,16.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,126,20331000.0,-1.0,293.4,294.57974722272564,0.0,295.918791416202,0.0,294.5457330394145,0.0,295.918791416202,0.0,288.135576923,16.0,294.15,297.15,0.2666,287.936899038,27.121863698,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,127,20331900.0,-1.0,293.4,294.5457330394145,0.0,295.918791416202,0.0,294.5171829954957,0.0,295.918791416202,0.0,287.936899038,27.121863698,294.15,297.15,0.2666,287.85,40.6702079566,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,128,20332800.0,1.0,294.9,294.5171829954957,0.0,295.918791416202,0.0,294.5229318931016,2413.4681161585736,299.71739470613056,6469.850325781893,287.85,40.6702079566,294.15,297.15,0.2666,287.905679087,55.6334482369,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,129,20333700.0,1.0,294.9,294.5229318931016,2413.4681161585736,299.71739470613056,6469.850325781893,294.58409063698923,2388.5540813919333,300.1574944427018,6163.843327514029,287.905679087,55.6334482369,294.15,297.15,0.2666,288.027964744,71.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,130,20334600.0,1.0,294.9,294.58409063698923,2388.5540813919333,300.1574944427018,6163.843327514029,294.6786469899972,2300.4373755481674,300.3353661415836,5698.065580131733,288.027964744,71.0,294.15,297.15,0.2666,288.161268029,87.3742930245,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,131,20335500.0,1.0,294.9,294.6786469899972,2300.4373755481674,300.3353661415836,5698.065580131733,294.78716194935737,2171.1680646074897,300.21349916719157,4954.437574528851,288.161268029,87.3742930245,294.15,297.15,0.2666,288.25,105.017102074,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,132,20336400.0,1.0,294.9,294.78716194935737,2171.1680646074897,300.21349916719157,4954.437574528851,294.8947073368554,2021.9881290594858,299.8612757266994,4040.56371884175,288.25,105.017102074,294.15,297.15,0.2666,288.258723958,122.401360086,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,133,20337300.0,1.0,294.9,294.8947073368554,2021.9881290594858,299.8612757266994,4040.56371884175,294.9914408645264,1870.1740079074343,299.3514743489158,3061.105386267323,288.258723958,122.401360086,294.15,297.15,0.2666,288.217013889,138.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,134,20338200.0,1.0,294.9,294.9914408645264,1870.1740079074343,299.3514743489158,3061.105386267323,295.0714098531863,1728.224359331884,298.7493740422643,2099.0840608233893,288.217013889,138.0,294.15,297.15,0.2666,288.166796875,149.4515251,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,135,20339100.0,1.0,294.9,295.0714098531863,1728.224359331884,298.7493740422643,2099.0840608233893,295.13134939500196,0.0,295.72325263011896,0.0,288.166796875,149.4515251,294.15,297.15,0.2666,288.15,156.590591755,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,136,20340000.0,0.0,294.15,295.13134939500196,0.0,295.72325263011896,0.0,295.16872913095773,0.0,295.72325263011896,0.0,288.15,156.590591755,294.15,297.15,0.2666,288.3525,161.184362533,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,137,20340900.0,0.0,294.15,295.16872913095773,0.0,295.72325263011896,0.0,295.195662078538,0.0,295.72325263011896,0.0,288.3525,161.184362533,294.15,297.15,0.2666,288.784444444,165.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,138,20341800.0,0.0,294.15,295.195662078538,0.0,295.72325263011896,0.0,295.21809001402534,0.0,295.72325263011896,0.0,288.784444444,165.0,294.15,297.15,0.2666,289.224166667,163.175455729,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,139,20342700.0,0.0,294.15,295.21809001402534,0.0,295.72325263011896,0.0,295.23011183050824,0.0,295.72325263011896,0.0,289.224166667,163.175455729,294.15,297.15,0.2666,289.45,155.452256944,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,140,20343600.0,0.0,294.15,295.23011183050824,0.0,295.72325263011896,0.0,295.21884821693226,0.0,295.72325263011896,0.0,289.45,155.452256944,294.15,297.15,0.2666,289.015365854,150.502929688,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,141,20344500.0,0.0,294.15,295.21884821693226,0.0,295.72325263011896,0.0,295.1743308589886,0.0,295.72325263011896,0.0,289.015365854,150.502929688,294.15,297.15,0.2666,288.02097561,157.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,142,20345400.0,0.0,294.15,295.1743308589886,0.0,295.72325263011896,0.0,295.11986598172484,0.0,295.72325263011896,0.0,288.02097561,157.0,294.15,297.15,0.2666,287.066097561,174.503067485,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,143,20346300.0,0.0,294.15,295.11986598172484,0.0,295.72325263011896,0.0,295.08004627438265,0.0,295.72325263011896,0.0,287.066097561,174.503067485,294.15,297.15,0.2666,286.75,195.230402181,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,144,20347200.0,-1.0,293.4,295.08004627438265,0.0,295.72325263011896,0.0,295.0732995379302,0.0,295.72325263011896,0.0,286.75,195.230402181,294.15,297.15,0.2666,286.959277439,216.842535787,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,145,20348100.0,-1.0,293.4,295.0732995379302,0.0,295.72325263011896,0.0,295.0866554759597,0.0,295.72325263011896,0.0,286.959277439,216.842535787,294.15,297.15,0.2666,287.18002439,237.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,146,20349000.0,-1.0,293.4,295.0866554759597,0.0,295.72325263011896,0.0,295.11080777822895,0.0,295.72325263011896,0.0,287.18002439,237.0,294.15,297.15,0.2666,287.410759146,255.570616823,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,147,20349900.0,-1.0,293.4,295.11080777822895,0.0,295.72325263011896,0.0,295.14235407190586,0.0,295.72325263011896,0.0,287.410759146,255.570616823,294.15,297.15,0.2666,287.65,273.704671447,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,148,20350800.0,-1.0,293.4,295.14235407190586,0.0,295.72325263011896,0.0,295.1799372405047,0.0,295.72325263011896,0.0,287.65,273.704671447,294.15,297.15,0.2666,287.90075,290.986390347,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,149,20351700.0,-1.0,293.4,295.1799372405047,0.0,295.72325263011896,0.0,295.2228306366593,0.0,295.72325263011896,0.0,287.90075,290.986390347,294.15,297.15,0.2666,288.159,307.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,150,20352600.0,-1.0,293.4,295.2228306366593,0.0,295.72325263011896,0.0,295.26575388997384,0.0,295.72325263011896,0.0,288.159,307.0,294.15,297.15,0.2666,288.41275,313.08192001,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,151,20353500.0,-1.0,293.4,295.26575388997384,0.0,295.72325263011896,0.0,295.3051393383556,0.0,295.72325263011896,0.0,288.41275,313.08192001,294.15,297.15,0.2666,288.65,307.560822837,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,152,20354400.0,0.0,294.15,295.3051393383556,0.0,295.72325263011896,0.0,295.3370763300682,0.0,295.72325263011896,0.0,288.65,307.560822837,294.15,297.15,0.2666,288.679492187,300.509314246,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,153,20355300.0,0.0,294.15,295.3370763300682,0.0,295.72325263011896,0.0,295.35642651230336,0.0,295.72325263011896,0.0,288.679492187,300.509314246,294.15,297.15,0.2666,288.4703125,302.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,154,20356200.0,0.0,294.15,295.35642651230336,0.0,295.72325263011896,0.0,295.37386672813886,0.0,295.72325263011896,0.0,288.4703125,302.0,294.15,297.15,0.2666,288.250976562,315.632946395,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,155,20357100.0,0.0,294.15,295.37386672813886,0.0,295.72325263011896,0.0,295.40398904077915,0.0,295.72325263011896,0.0,288.250976562,315.632946395,294.15,297.15,0.2666,288.25,334.901872206,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,156,20358000.0,0.0,294.15,295.40398904077915,0.0,295.72325263011896,0.0,295.4504210758296,0.0,295.72325263011896,0.0,288.25,334.901872206,294.15,297.15,0.2666,288.448666295,354.719861913,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,157,20358900.0,0.0,294.15,295.4504210758296,0.0,295.72325263011896,0.0,295.51237284542776,0.0,295.72325263011896,0.0,288.448666295,354.719861913,294.15,297.15,0.2666,288.670401786,370.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,158,20359800.0,0.0,294.15,295.51237284542776,0.0,295.72325263011896,0.0,295.5708107270889,0.0,295.72325263011896,0.0,288.670401786,370.0,294.15,297.15,0.2666,288.906936384,381.76679596,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,159,20360700.0,0.0,294.15,295.5708107270889,0.0,295.72325263011896,0.0,295.62411061074704,0.0,295.72325263011896,0.0,288.906936384,381.76679596,294.15,297.15,0.2666,289.15,390.979215457,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,160,20361600.0,1.0,294.9,295.62411061074704,0.0,295.72325263011896,0.0,295.67335762881544,0.0,295.72325263011896,0.0,289.15,390.979215457,294.15,297.15,0.2666,289.423186813,392.452027225,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,161,20362500.0,1.0,294.9,295.67335762881544,0.0,295.72325263011896,0.0,295.71804008429297,0.0,295.72325263011896,0.0,289.423186813,392.452027225,294.15,297.15,0.2666,289.726593407,381.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,162,20363400.0,1.0,294.9,295.71804008429297,0.0,295.72325263011896,0.0,295.75511154741275,0.0,295.72325263011896,0.0,289.726593407,381.0,294.15,297.15,0.2666,290.016703297,359.646449498,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,163,20364300.0,1.0,294.9,295.75511154741275,0.0,295.72325263011896,0.0,295.78170955902294,0.0,295.72325263011896,0.0,290.016703297,359.646449498,294.15,297.15,0.2666,290.25,335.450055804,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,164,20365200.0,1.0,294.9,295.78170955902294,0.0,295.72325263011896,0.0,295.79274920779596,0.0,295.72325263011896,0.0,290.25,335.450055804,294.15,297.15,0.2666,290.203414876,309.278634208,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,165,20366100.0,1.0,294.9,295.79274920779596,0.0,295.72325263011896,0.0,295.7770556520329,0.0,295.72325263011896,0.0,290.203414876,309.278634208,294.15,297.15,0.2666,289.843721719,282.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,166,20367000.0,1.0,294.9,295.7770556520329,0.0,295.72325263011896,0.0,295.7418304056358,0.0,295.72325263011896,0.0,289.843721719,282.0,294.15,297.15,0.2666,289.412167704,254.354148662,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,167,20367900.0,1.0,294.9,295.7418304056358,0.0,295.72325263011896,0.0,295.69767838072164,0.0,295.72325263011896,0.0,289.412167704,254.354148662,294.15,297.15,0.2666,289.15,226.487365183,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,168,20368800.0,-1.0,293.4,295.69767838072164,0.0,295.72325263011896,0.0,295.6552329727143,0.0,295.72325263011896,0.0,289.15,226.487365183,294.15,297.15,0.2666,289.136654412,198.376899112,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,169,20369700.0,-1.0,293.4,295.6552329727143,0.0,295.72325263011896,0.0,295.6194049631172,0.0,295.72325263011896,0.0,289.136654412,198.376899112,294.15,297.15,0.2666,289.211470588,170.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,170,20370600.0,-1.0,293.4,295.6194049631172,0.0,295.72325263011896,0.0,295.58547554881727,0.0,295.72325263011896,0.0,289.211470588,170.0,294.15,297.15,0.2666,289.255551471,137.519649511,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,171,20371500.0,-1.0,293.4,295.58547554881727,0.0,295.72325263011896,0.0,295.5463284254449,0.0,295.72325263011896,0.0,289.255551471,137.519649511,294.15,297.15,0.2666,289.15,101.070097811,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,172,20372400.0,-1.0,293.4,295.5463284254449,0.0,295.72325263011896,0.0,295.4964654245209,0.0,295.72325263011896,0.0,289.15,101.070097811,294.15,297.15,0.2666,288.881764706,66.5854972054,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,173,20373300.0,-1.0,293.4,295.4964654245209,0.0,295.72325263011896,0.0,295.43704338444724,0.0,295.72325263011896,0.0,288.881764706,66.5854972054,294.15,297.15,0.2666,288.554705882,40.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,174,20374200.0,-1.0,293.4,295.43704338444724,0.0,295.72325263011896,0.0,295.3726296897581,0.0,295.72325263011896,0.0,288.554705882,40.0,294.15,297.15,0.2666,288.225294118,24.2464114833,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,175,20375100.0,-1.0,293.4,295.3726296897581,0.0,295.72325263011896,0.0,295.30988541170154,0.0,295.72325263011896,0.0,288.225294118,24.2464114833,294.15,297.15,0.2666,287.95,16.1483253589,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,176,20376000.0,1.0,294.9,295.30988541170154,0.0,295.72325263011896,0.0,295.25195573030715,0.0,295.72325263011896,0.0,287.95,16.1483253589,294.15,297.15,0.2666,287.74197861,12.476076555,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,177,20376900.0,1.0,294.9,295.25195573030715,0.0,295.72325263011896,0.0,295.19832064136386,0.0,295.72325263011896,0.0,287.74197861,12.476076555,294.15,297.15,0.2666,287.55802139,10.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,178,20377800.0,1.0,294.9,295.19832064136386,0.0,295.72325263011896,0.0,295.1468520909808,0.0,295.72325263011896,0.0,287.55802139,10.0,294.15,297.15,0.2666,287.370053476,6.77556818182,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,179,20378700.0,1.0,294.9,295.1468520909808,0.0,295.72325263011896,0.0,295.0955562338517,0.0,295.72325263011896,0.0,287.370053476,6.77556818182,294.15,297.15,0.2666,287.15,3.52272727273,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,180,20379600.0,1.0,294.9,295.0955562338517,0.0,295.72325263011896,0.0,295.0427693795102,0.0,295.72325263011896,0.0,287.15,3.52272727273,294.15,297.15,0.2666,286.851515152,1.00852272727,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,181,20380500.0,1.0,294.9,295.0427693795102,0.0,295.72325263011896,0.0,294.9873743989681,0.0,295.72325263011896,0.0,286.851515152,1.00852272727,294.15,297.15,0.2666,286.491161616,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,182,20381400.0,1.0,294.9,294.9873743989681,0.0,295.72325263011896,0.0,294.93719169359144,1694.2986580322117,296.9789470392583,2079.593198081489,286.491161616,0.0,294.15,297.15,0.2666,286.135227273,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,183,20382300.0,1.0,294.9,294.93719169359144,1694.2986580322117,296.9789470392583,2079.593198081489,294.90346963825243,1737.534871202207,297.0026937955464,1879.1269954659367,286.135227273,0.0,294.15,297.15,0.2666,285.85,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,234,1251768953,184,20383200.0,0.0,294.15,294.90346963825243,1737.534871202207,297.0026937955464,1879.1269954659367,294.8725490066965,0.0,295.0763468977732,0.0,285.85,0.0,294.15,297.15,0.2666,285.663970588,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1251768953,185,20384100.0,0.0,294.15,294.8725490066965,0.0,295.0763468977732,0.0,294.83466376033726,0.0,295.0763468977732,0.0,285.663970588,0.0,294.15,297.15,0.2383,285.531699346,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1251768953,186,20385000.0,0.0,294.15,294.83466376033726,0.0,295.0763468977732,0.0,294.79211464704076,0.0,295.0763468977732,0.0,285.531699346,0.0,294.15,297.15,0.2383,285.408578431,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1251768953,187,20385900.0,0.0,294.15,294.79211464704076,0.0,295.0763468977732,0.0,294.7467768472585,0.0,295.0763468977732,0.0,285.408578431,0.0,294.15,297.15,0.2383,285.25,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1251768953,188,20386800.0,0.0,294.15,294.7467768472585,0.0,295.0763468977732,0.0,294.69738232275193,0.0,295.0763468977732,0.0,285.25,0.0,294.15,297.15,0.2383,284.995588235,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1251768953,189,20387700.0,0.0,294.15,294.69738232275193,0.0,295.0763468977732,0.0,294.6441031510751,0.0,295.0763468977732,0.0,284.995588235,0.0,294.15,297.15,0.2383,284.679411765,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1251768953,190,20388600.0,0.0,294.15,294.6441031510751,0.0,295.0763468977732,0.0,294.58931685341724,0.0,295.0763468977732,0.0,284.679411765,0.0,294.15,297.15,0.2383,284.398529412,0.0,294.15,297.15,0.2383
