case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
bestest_hydronic_heat_pump,locked_test,144,324608452,95,12527100.0,1.0,294.9,295.90829913650265,0.0,295.23275739494284,0.0,295.83405723527574,0.0,295.23275739494284,0.0,282.666180556,0.0,294.15,297.15,0.2383,282.35,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,324608452,96,12528000.0,-1.0,293.4,295.83405723527574,0.0,295.23275739494284,0.0,295.76639362548565,0.0,295.23275739494284,0.0,282.35,0.0,294.15,297.15,0.2383,282.253295455,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,324608452,97,12528900.0,-1.0,293.4,295.76639362548565,0.0,295.23275739494284,0.0,295.70706472852396,0.0,295.23275739494284,0.0,282.253295455,0.0,294.15,297.15,0.2383,282.330454545,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,324608452,98,12529800.0,-1.0,293.4,295.70706472852396,0.0,295.23275739494284,0.0,295.6533122834132,0.0,295.23275739494284,0.0,282.330454545,0.0,294.15,297.15,0.2383,282.442386364,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,324608452,99,12530700.0,-1.0,293.4,295.6533122834132,0.0,295.23275739494284,0.0,295.60066059372485,0.0,295.23275739494284,0.0,282.442386364,0.0,294.15,297.15,0.2383,282.45,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,324608452,100,12531600.0,-1.0,293.4,295.60066059372485,0.0,295.23275739494284,0.0,295.5454851394719,0.0,295.23275739494284,0.0,282.45,0.0,294.15,297.15,0.2383,282.354993444,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,324608452,101,12532500.0,-1.0,293.4,295.5454851394719,0.0,295.23275739494284,0.0,295.4889195099425,0.0,295.23275739494284,0.0,282.354993444,0.0,294.15,297.15,0.2383,282.245891608,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,324608452,102,12533400.0,-1.0,293.4,295.4889195099425,0.0,295.23275739494284,0.0,295.431200754254,0.0,295.23275739494284,0.0,282.245891608,0.0,294.15,297.15,0.2383,282.113843969,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,324608452,103,12534300.0,-1.0,293.4,295.431200754254,0.0,295.23275739494284,0.0,295.3719806567641,0.0,295.23275739494284,0.0,282.113843969,0.0,294.15,297.15,0.2383,281.95,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,324608452,104,12535200.0,-1.0,293.4,295.3719806567641,0.0,295.23275739494284,0.0,295.3105350984953,0.0,295.23275739494284,0.0,281.95,0.0,294.15,297.15,0.2383,281.726141827,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,324608452,105,12536100.0,-1.0,293.4,295.3105350984953,0.0,295.23275739494284,0.0,295.24694701292594,0.0,295.23275739494284,0.0,281.726141827,0.0,294.15,297.15,0.2383,281.452403846,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,324608452,106,12537000.0,-1.0,293.4,295.24694701292594,0.0,295.23275739494284,0.0,295.18172280421413,0.0,295.23275739494284,0.0,281.452403846,0.0,294.15,297.15,0.2383,281.177463942,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,324608452,107,12537900.0,-1.0,293.4,295.18172280421413,0.0,295.23275739494284,0.0,295.1155120531962,0.0,295.23275739494284,0.0,281.177463942,0.0,294.15,297.15,0.2383,280.95,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,324608452,108,12538800.0,-1.0,293.4,295.1155120531962,0.0,295.23275739494284,0.0,295.0514595611573,0.0,295.23275739494284,0.0,280.95,0.0,294.15,297.15,0.2383,280.826484375,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,324608452,109,12539700.0,-1.0,293.4,295.0514595611573,0.0,295.23275739494284,0.0,294.9918436238111,0.0,295.23275739494284,0.0,280.826484375,0.0,294.15,297.15,0.2383,280.783125,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,324608452,110,12540600.0,-1.0,293.4,294.9918436238111,0.0,295.23275739494284,0.0,294.93468351663535,0.0,295.23275739494284,0.0,280.783125,0.0,294.15,297.15,0.2383,280.748203125,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,324608452,111,12541500.0,-1.0,293.4,294.93468351663535,0.0,295.23275739494284,0.0,294.87673027132865,0.0,295.23275739494284,0.0,280.748203125,0.0,294.15,297.15,0.2383,280.65,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,324608452,112,12542400.0,1.0,294.9,294.87673027132865,0.0,295.23275739494284,0.0,294.8270967057041,1944.8623532099582,297.7708563085772,3130.4710985096776,280.65,0.0,294.15,297.15,0.2383,280.400004596,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,324608452,113,12543300.0,1.0,294.9,294.8270967057041,1944.8623532099582,297.7708563085772,3130.4710985096776,294.7936940793175,1997.5520718585453,298.18268020900086,3355.2753605623957,280.400004596,0.0,294.15,297.15,0.2383,280.037095588,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,324608452,114,12544200.0,1.0,294.9,294.7936940793175,1997.5520718585453,298.18268020900086,3355.2753605623957,294.77079426816954,2040.9975875281702,298.5860721682303,3623.0754892962786,280.037095588,0.0,294.15,297.15,0.2383,279.680638787,0.0859375,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,324608452,115,12545100.0,1.0,294.9,294.77079426816954,2040.9975875281702,298.5860721682303,3623.0754892962786,294.75750936667646,2075.8340693396494,298.9433238827419,3837.2962118024466,279.680638787,0.0859375,294.15,297.15,0.2383,279.45,0.3125,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,324608452,116,12546000.0,1.0,294.9,294.75750936667646,2075.8340693396494,298.9433238827419,3837.2962118024466,294.754034273645,2100.9204270162404,299.25412976140444,3994.7660229533763,279.45,0.3125,294.15,297.15,0.2383,279.360294118,0.6328125,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,324608452,117,12546900.0,1.0,294.9,294.754034273645,2100.9204270162404,299.25412976140444,3994.7660229533763,294.75875563493605,2116.4522720810005,299.5181833176891,4097.448356697886,279.360294118,0.6328125,294.15,297.15,0.2383,279.347058824,1.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,324608452,118,12547800.0,1.0,294.9,294.75875563493605,2116.4522720810005,299.5181833176891,4097.448356697886,294.77124917286113,2121.788722654128,299.73310898127227,4144.846167404617,279.347058824,1.0,294.15,297.15,0.2383,279.410294118,3.11636513158,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,324608452,119,12548700.0,1.0,294.9,294.77124917286113,2121.788722654128,299.73310898127227,4144.846167404617,294.7916871378533,2115.4786209645877,299.8924816429975,4130.534157828761,279.410294118,3.11636513158,294.15,297.15,0.2383,279.55,8.68530701754,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,324608452,120,12549600.0,1.0,294.9,294.7916871378533,2115.4786209645877,299.8924816429975,4130.534157828761,294.81949789021826,2096.6811855484734,299.98910052611626,4048.153392700748,279.55,8.68530701754,294.15,297.15,0.2383,279.73699095,17.6615953947,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,324608452,121,12550500.0,1.0,294.9,294.81949789021826,2096.6811855484734,299.98910052611626,4048.153392700748,294.8532949020746,2065.722168099121,300.01880429892213,3896.746201675409,279.73699095,17.6615953947,294.15,297.15,0.2383,279.945701357,30.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,324608452,122,12551400.0,1.0,294.9,294.8532949020746,2065.722168099121,300.01880429892213,3896.746201675409,294.89309788031983,2021.556063730723,299.9736085091437,3668.6496428126497,279.945701357,30.0,294.15,297.15,0.2383,280.181561086,47.8603460946,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,324608452,123,12552300.0,1.0,294.9,294.89309788031983,2021.556063730723,299.9736085091437,3668.6496428126497,294.9380527384701,1964.2912274535543,299.84775724660346,3360.7997062700542,280.181561086,47.8603460946,294.15,297.15,0.2383,280.45,70.6232036208,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,124,12553200.0,1.0,294.9,294.9380527384701,1964.2912274535543,299.84775724660346,3360.7997062700542,294.9885640971347,1892.4713735537157,299.630154645413,2960.932759239456,280.45,70.6232036208,294.15,297.15,0.2666,280.758299595,94.0744593365,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,125,12554100.0,1.0,294.9,294.9885640971347,1892.4713735537157,299.630154645413,2960.932759239456,295.0431207004998,1806.9833427609897,299.3129870711074,2465.094972031383,280.758299595,94.0744593365,294.15,297.15,0.2666,281.093927126,114.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,126,12555000.0,1.0,294.9,295.0431207004998,1806.9833427609897,299.3129870711074,2465.094972031383,295.0973515320892,1712.9311964247895,298.9034713234029,1893.4732633190076,281.093927126,114.0,294.15,297.15,0.2666,281.432591093,128.650710047,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,127,12555900.0,1.0,294.9,295.0973515320892,1712.9311964247895,298.9034713234029,1893.4732633190076,295.14518041418194,0.0,295.8357562675869,0.0,281.432591093,128.650710047,294.15,297.15,0.2666,281.75,140.893914735,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,128,12556800.0,0.0,294.15,295.14518041418194,0.0,295.8357562675869,0.0,295.17466909935763,0.0,295.8357562675869,0.0,281.75,140.893914735,294.15,297.15,0.2666,281.955286654,153.440162055,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,129,12557700.0,0.0,294.15,295.17466909935763,0.0,295.8357562675869,0.0,295.1867438871395,0.0,295.8357562675869,0.0,281.955286654,153.440162055,294.15,297.15,0.2666,282.065413534,169.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,130,12558600.0,0.0,294.15,295.1867438871395,0.0,295.8357562675869,0.0,295.1930943227919,0.0,295.8357562675869,0.0,282.065413534,169.0,294.15,297.15,0.2666,282.217833647,190.396252433,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,131,12559500.0,0.0,294.15,295.1930943227919,0.0,295.8357562675869,0.0,295.20567859208785,0.0,295.8357562675869,0.0,282.217833647,190.396252433,294.15,297.15,0.2666,282.55,215.919857236,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,132,12560400.0,0.0,294.15,295.20567859208785,0.0,295.8357562675869,0.0,295.23209510998674,0.0,295.8357562675869,0.0,282.55,215.919857236,294.15,297.15,0.2666,283.060044643,241.48353342,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,133,12561300.0,0.0,294.15,295.23209510998674,0.0,295.8357562675869,0.0,295.271595801186,0.0,295.8357562675869,0.0,283.060044643,241.48353342,294.15,297.15,0.2666,283.633928571,263.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,134,12562200.0,0.0,294.15,295.271595801186,0.0,295.8357562675869,0.0,295.32061927773515,0.0,295.8357562675869,0.0,283.633928571,263.0,294.15,297.15,0.2666,284.240848214,280.120944192,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,135,12563100.0,0.0,294.15,295.32061927773515,0.0,295.8357562675869,0.0,295.3756545940512,0.0,295.8357562675869,0.0,284.240848214,280.120944192,294.15,297.15,0.2666,284.85,295.192083063,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,136,12564000.0,0.0,294.15,295.3756545940512,0.0,295.8357562675869,0.0,295.4361636947639,0.0,295.8357562675869,0.0,284.85,295.192083063,294.15,297.15,0.2666,285.5078125,308.167180402,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,137,12564900.0,0.0,294.15,295.4361636947639,0.0,295.8357562675869,0.0,295.50293361324816,0.0,295.8357562675869,0.0,285.5078125,308.167180402,294.15,297.15,0.2666,286.2125,319.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,138,12565800.0,0.0,294.15,295.50293361324816,0.0,295.8357562675869,0.0,295.57364954443983,0.0,295.8357562675869,0.0,286.2125,319.0,294.15,297.15,0.2666,286.8609375,327.508085271,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,139,12566700.0,0.0,294.15,295.57364954443983,0.0,295.8357562675869,0.0,295.6434530295749,0.0,295.8357562675869,0.0,286.8609375,327.508085271,294.15,297.15,0.2666,287.35,334.1086254,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,140,12567600.0,0.0,294.15,295.6434530295749,0.0,295.8357562675869,0.0,295.70747675057146,0.0,295.8357562675869,0.0,287.35,334.1086254,294.15,297.15,0.2666,287.665917969,339.654852828,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,141,12568500.0,0.0,294.15,295.70747675057146,0.0,295.8357562675869,0.0,295.76541009662014,0.0,295.8357562675869,0.0,287.665917969,339.654852828,294.15,297.15,0.2666,287.90078125,345.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,142,12569400.0,0.0,294.15,295.76541009662014,0.0,295.8357562675869,0.0,295.8184601985181,0.0,295.8357562675869,0.0,287.90078125,345.0,294.15,297.15,0.2666,288.110253906,344.785143567,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,143,12570300.0,0.0,294.15,295.8184601985181,0.0,295.8357562675869,0.0,295.86716663501,0.0,295.8357562675869,0.0,288.110253906,344.785143567,294.15,297.15,0.2666,288.35,338.648031656,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,144,12571200.0,-1.0,293.4,295.86716663501,0.0,295.8357562675869,0.0,295.9133539308395,0.0,295.8357562675869,0.0,288.35,338.648031656,294.15,297.15,0.2666,288.623760517,334.936903916,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,145,12572100.0,-1.0,293.4,295.9133539308395,0.0,295.8357562675869,0.0,295.9591253016272,0.0,295.8357562675869,0.0,288.623760517,334.936903916,294.15,297.15,0.2666,288.898257212,342.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,146,12573000.0,-1.0,293.4,295.9591253016272,0.0,295.8357562675869,0.0,296.0106274134251,0.0,295.8357562675869,0.0,288.898257212,342.0,294.15,297.15,0.2666,289.1736253,372.874811668,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,147,12573900.0,-1.0,293.4,296.0106274134251,0.0,295.8357562675869,0.0,296.08981616795313,0.0,295.8357562675869,0.0,289.1736253,372.874811668,294.15,297.15,0.2666,289.45,425.016543236,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,148,12574800.0,-1.0,293.4,296.08981616795313,0.0,295.8357562675869,0.0,296.19113957643015,0.0,295.8357562675869,0.0,289.45,425.016543236,294.15,297.15,0.2666,289.743269231,483.400003186,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,149,12575700.0,-1.0,293.4,296.19113957643015,0.0,295.8357562675869,0.0,296.3167434160403,0.0,295.8357562675869,0.0,289.743269231,483.400003186,294.15,297.15,0.2666,290.055128205,533.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,150,12576600.0,-1.0,293.4,296.3167434160403,0.0,295.8357562675869,0.0,296.45437334224755,0.0,295.8357562675869,0.0,290.055128205,533.0,294.15,297.15,0.2666,290.364423077,575.551437888,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,151,12577500.0,-1.0,293.4,296.45437334224755,0.0,295.8357562675869,0.0,296.5968051663709,0.0,295.8357562675869,0.0,290.364423077,575.551437888,294.15,297.15,0.2666,290.65,617.270632962,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,152,12578400.0,-1.0,293.4,296.5968051663709,0.0,295.8357562675869,0.0,296.74554497922907,0.0,295.8357562675869,0.0,290.65,617.270632962,294.15,297.15,0.2666,290.780434783,649.854511554,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,153,12579300.0,-1.0,293.4,296.74554497922907,0.0,295.8357562675869,0.0,296.8813151089686,0.0,295.8357562675869,0.0,290.780434783,649.854511554,294.15,297.15,0.2666,290.73115942,665.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,154,12580200.0,-1.0,293.4,296.8813151089686,0.0,295.8357562675869,0.0,296.9952459941634,0.0,295.8357562675869,0.0,290.73115942,665.0,294.15,297.15,0.2666,290.641304348,662.494744567,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,155,12581100.0,-1.0,293.4,296.9952459941634,0.0,295.8357562675869,0.0,297.08834868035433,0.0,295.8357562675869,0.0,290.641304348,662.494744567,294.15,297.15,0.2666,290.65,650.244050029,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,156,12582000.0,-1.0,293.4,297.08834868035433,0.0,295.8357562675869,0.0,297.1656435526168,0.0,295.8357562675869,0.0,290.65,650.244050029,294.15,297.15,0.2666,290.833695652,632.121330476,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,157,12582900.0,-1.0,293.4,297.1656435526168,0.0,295.8357562675869,0.0,297.22516985610156,0.0,295.8357562675869,0.0,290.833695652,632.121330476,294.15,297.15,0.2666,291.102173913,612.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,158,12583800.0,-1.0,293.4,297.22516985610156,0.0,295.8357562675869,0.0,297.27405555973877,0.0,295.8357562675869,0.0,291.102173913,612.0,294.15,297.15,0.2666,291.344565217,590.859995542,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,159,12584700.0,-1.0,293.4,297.27405555973877,0.0,295.8357562675869,0.0,297.30811150301923,0.0,295.8357562675869,0.0,291.344565217,590.859995542,294.15,297.15,0.2666,291.45,568.206152685,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,160,12585600.0,1.0,294.9,297.30811150301923,0.0,295.8357562675869,0.0,297.32414657347647,0.0,295.8357562675869,0.0,291.45,568.206152685,294.15,297.15,0.2666,291.409821429,545.699233487,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,161,12586500.0,1.0,294.9,297.32414657347647,0.0,295.8357562675869,0.0,297.32639436664823,0.0,295.8357562675869,0.0,291.409821429,545.699233487,294.15,297.15,0.2666,291.317857143,525.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,162,12587400.0,1.0,294.9,297.32639436664823,0.0,295.8357562675869,0.0,297.31959652698794,0.0,295.8357562675869,0.0,291.317857143,525.0,294.15,297.15,0.2666,291.216964286,517.551485656,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,163,12588300.0,1.0,294.9,297.31959652698794,0.0,295.8357562675869,0.0,297.3071086287059,0.0,295.8357562675869,0.0,291.216964286,517.551485656,294.15,297.15,0.2666,291.15,521.629098361,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,164,12589200.0,1.0,294.9,297.3071086287059,0.0,295.8357562675869,0.0,297.29421281293094,0.0,295.8357562675869,0.0,291.15,521.629098361,294.15,297.15,0.2666,291.176785714,519.142161885,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,165,12590100.0,1.0,294.9,297.29421281293094,0.0,295.8357562675869,0.0,297.2802995521562,0.0,295.8357562675869,0.0,291.176785714,519.142161885,294.15,297.15,0.2666,291.257142857,492.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,166,12591000.0,1.0,294.9,297.2802995521562,0.0,295.8357562675869,0.0,297.2669546830448,0.0,295.8357562675869,0.0,291.257142857,492.0,294.15,297.15,0.2666,291.283928571,446.5,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,167,12591900.0,1.0,294.9,297.2669546830448,0.0,295.8357562675869,0.0,297.2482791357884,0.0,295.8357562675869,0.0,291.283928571,446.5,294.15,297.15,0.2666,291.15,401.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,168,12592800.0,1.0,294.9,297.2482791357884,0.0,295.8357562675869,0.0,297.2215312968437,0.0,295.8357562675869,0.0,291.15,401.0,294.15,297.15,0.2666,290.9,355.5,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,169,12593700.0,1.0,294.9,297.2215312968437,0.0,295.8357562675869,0.0,297.1888616801675,0.0,295.8357562675869,0.0,290.9,355.5,294.15,297.15,0.2666,290.65,310.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,170,12594600.0,1.0,294.9,297.1888616801675,0.0,295.8357562675869,0.0,297.15001205519684,0.0,295.8357562675869,0.0,290.65,310.0,294.15,297.15,0.2666,290.4,264.5,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,171,12595500.0,1.0,294.9,297.15001205519684,0.0,295.8357562675869,0.0,297.1061677429623,0.0,295.8357562675869,0.0,290.4,264.5,294.15,297.15,0.2666,290.15,219.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,172,12596400.0,1.0,294.9,297.1061677429623,0.0,295.8357562675869,0.0,297.057490113394,0.0,295.8357562675869,0.0,290.15,219.0,294.15,297.15,0.2666,289.9,173.5,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,173,12597300.0,1.0,294.9,297.057490113394,0.0,295.8357562675869,0.0,297.00503671324276,0.0,295.8357562675869,0.0,289.9,173.5,294.15,297.15,0.2666,289.65,128.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,174,12598200.0,1.0,294.9,297.00503671324276,0.0,295.8357562675869,0.0,296.94908157173177,0.0,295.8357562675869,0.0,289.65,128.0,294.15,297.15,0.2666,289.4,89.5723684211,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,175,12599100.0,1.0,294.9,296.94908157173177,0.0,295.8357562675869,0.0,296.89008564463177,0.0,295.8357562675869,0.0,289.4,89.5723684211,294.15,297.15,0.2666,289.15,63.0263157895,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,176,12600000.0,0.0,294.15,296.89008564463177,0.0,295.8357562675869,0.0,296.82831501918804,0.0,295.8357562675869,0.0,289.15,63.0263157895,294.15,297.15,0.2666,288.9,44.9671052632,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,177,12600900.0,0.0,294.15,296.82831501918804,0.0,295.8357562675869,0.0,296.7641899455019,0.0,295.8357562675869,0.0,288.9,44.9671052632,294.15,297.15,0.2666,288.65,32.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,178,12601800.0,0.0,294.15,296.7641899455019,0.0,295.8357562675869,0.0,296.7000323144286,0.0,295.8357562675869,0.0,288.65,32.0,294.15,297.15,0.2666,288.4,20.946497678,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,179,12602700.0,0.0,294.15,296.7000323144286,0.0,295.8357562675869,0.0,296.63677859147197,0.0,295.8357562675869,0.0,288.4,20.946497678,294.15,297.15,0.2666,288.15,11.576625387,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,180,12603600.0,0.0,294.15,296.63677859147197,0.0,295.8357562675869,0.0,296.5742195190872,0.0,295.8357562675869,0.0,288.15,11.576625387,294.15,297.15,0.2666,287.91875,4.91844040248,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,181,12604500.0,0.0,294.15,296.5742195190872,0.0,295.8357562675869,0.0,296.513854416377,0.0,295.8357562675869,0.0,287.91875,4.91844040248,294.15,297.15,0.2666,287.725,2.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,182,12605400.0,0.0,294.15,296.513854416377,0.0,295.8357562675869,0.0,296.456901964934,0.0,295.8357562675869,0.0,287.725,2.0,294.15,297.15,0.2666,287.56875,1.29044117647,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,183,12606300.0,0.0,294.15,296.456901964934,0.0,295.8357562675869,0.0,296.40279711422954,0.0,295.8357562675869,0.0,287.56875,1.29044117647,294.15,297.15,0.2666,287.45,0.647058823529,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,144,324608452,184,12607200.0,0.0,294.15,296.40279711422954,0.0,295.8357562675869,0.0,296.3513119076548,0.0,295.8357562675869,0.0,287.45,0.647058823529,294.15,297.15,0.2666,287.38125,0.180147058824,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,324608452,185,12608100.0,0.0,294.15,296.3513119076548,0.0,295.8357562675869,0.0,296.30326326158047,0.0,295.8357562675869,0.0,287.38125,0.180147058824,294.15,297.15,0.2383,287.35,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,324608452,186,12609000.0,0.0,294.15,296.30326326158047,0.0,295.8357562675869,0.0,296.25842032107255,0.0,295.8357562675869,0.0,287.35,0.0,294.15,297.15,0.2383,287.31875,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,324608452,187,12609900.0,0.0,294.15,296.25842032107255,0.0,295.8357562675869,0.0,296.2154329214627,0.0,295.8357562675869,0.0,287.31875,0.0,294.15,297.15,0.2383,287.25,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,324608452,188,12610800.0,0.0,294.15,296.2154329214627,0.0,295.8357562675869,0.0,296.1728346586901,0.0,295.8357562675869,0.0,287.25,0.0,294.15,297.15,0.2383,287.15,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,324608452,189,12611700.0,0.0,294.15,296.1728346586901,0.0,295.8357562675869,0.0,296.13041039182116,0.0,295.8357562675869,0.0,287.15,0.0,294.15,297.15,0.2383,287.05,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,324608452,190,12612600.0,0.0,294.15,296.13041039182116,0.0,295.8357562675869,0.0,296.0878949778352,0.0,295.8357562675869,0.0,287.05,0.0,294.15,297.15,0.2383,286.95,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,324608452,191,12613500.0,0.0,294.15,296.0878949778352,0.0,295.8357562675869,0.0,296.045213065399,0.0,295.8357562675869,0.0,286.95,0.0,294.15,297.15,0.2383,286.85,0.0,294.15,297.15,0.2383
