case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
bestest_hydronic_heat_pump,locked_test,171,1492366204,96,14860800.0,0.0,294.15,295.25577848592263,0.0,296.5198762705795,0.0,295.2320196533197,0.0,296.5198762705795,0.0,288.05,0.0,294.15,297.15,0.2383,288.06125,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1492366204,97,14861700.0,0.0,294.15,295.2320196533197,0.0,296.5198762705795,0.0,295.20688779611066,0.0,296.5198762705795,0.0,288.06125,0.0,294.15,297.15,0.2383,288.065,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1492366204,98,14862600.0,0.0,294.15,295.20688779611066,0.0,296.5198762705795,0.0,295.1808220863858,0.0,296.5198762705795,0.0,288.065,0.0,294.15,297.15,0.2383,288.06125,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1492366204,99,14863500.0,0.0,294.15,295.1808220863858,0.0,296.5198762705795,0.0,295.15407174124795,0.0,296.5198762705795,0.0,288.06125,0.0,294.15,297.15,0.2383,288.05,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1492366204,100,14864400.0,0.0,294.15,295.15407174124795,0.0,296.5198762705795,0.0,295.12678975853134,0.0,296.5198762705795,0.0,288.05,0.0,294.15,297.15,0.2383,288.02828125,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1492366204,101,14865300.0,0.0,294.15,295.12678975853134,0.0,296.5198762705795,0.0,295.09901053078215,0.0,296.5198762705795,0.0,288.02828125,0.0,294.15,297.15,0.2383,287.99875,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1492366204,102,14866200.0,0.0,294.15,295.09901053078215,0.0,296.5198762705795,0.0,295.07098263961564,0.0,296.5198762705795,0.0,287.99875,0.0,294.15,297.15,0.2383,287.96984375,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1492366204,103,14867100.0,0.0,294.15,295.07098263961564,0.0,296.5198762705795,0.0,295.0430980232203,0.0,296.5198762705795,0.0,287.96984375,0.0,294.15,297.15,0.2383,287.95,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1492366204,104,14868000.0,0.0,294.15,295.0430980232203,0.0,296.5198762705795,0.0,295.01602138027795,0.0,296.5198762705795,0.0,287.95,0.0,294.15,297.15,0.2383,287.957421875,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1492366204,105,14868900.0,0.0,294.15,295.01602138027795,0.0,296.5198762705795,0.0,294.99077688397796,0.0,296.5198762705795,0.0,287.957421875,0.0,294.15,297.15,0.2383,287.990625,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1492366204,106,14869800.0,0.0,294.15,294.99077688397796,0.0,296.5198762705795,0.0,294.96754545107865,0.0,296.5198762705795,0.0,287.990625,0.0,294.15,297.15,0.2383,288.028515625,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1492366204,107,14870700.0,0.0,294.15,294.96754545107865,0.0,296.5198762705795,0.0,294.94559329148444,0.0,296.5198762705795,0.0,288.028515625,0.0,294.15,297.15,0.2383,288.05,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1492366204,108,14871600.0,0.0,294.15,294.94559329148444,0.0,296.5198762705795,0.0,294.92357480109973,0.0,296.5198762705795,0.0,288.05,0.0,294.15,297.15,0.2383,288.048515625,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1492366204,109,14872500.0,0.0,294.15,294.92357480109973,0.0,296.5198762705795,0.0,294.9007892871657,0.0,296.5198762705795,0.0,288.048515625,0.0,294.15,297.15,0.2383,288.023125,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1492366204,110,14873400.0,0.0,294.15,294.9007892871657,0.0,296.5198762705795,0.0,294.8765727832054,0.0,296.5198762705795,0.0,288.023125,0.0,294.15,297.15,0.2383,287.961171875,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1492366204,111,14874300.0,0.0,294.15,294.8765727832054,0.0,296.5198762705795,0.0,294.85011236760556,0.0,296.5198762705795,0.0,287.961171875,0.0,294.15,297.15,0.2383,287.85,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1492366204,112,14875200.0,-1.0,293.4,294.85011236760556,0.0,296.5198762705795,0.0,294.8204651274553,0.0,296.5198762705795,0.0,287.85,0.0,294.15,297.15,0.2383,287.674375,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1492366204,113,14876100.0,-1.0,293.4,294.8204651274553,0.0,296.5198762705795,0.0,294.78724753596265,0.0,296.5198762705795,0.0,287.674375,0.0,294.15,297.15,0.2383,287.455,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1492366204,114,14877000.0,-1.0,293.4,294.78724753596265,0.0,296.5198762705795,0.0,294.7516326064419,0.0,296.5198762705795,0.0,287.455,0.0,294.15,297.15,0.2383,287.233125,0.173387096774,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1492366204,115,14877900.0,-1.0,293.4,294.7516326064419,0.0,296.5198762705795,0.0,294.71565618394084,0.0,296.5198762705795,0.0,287.233125,0.173387096774,294.15,297.15,0.2383,287.05,0.629032258065,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1492366204,116,14878800.0,-1.0,293.4,294.71565618394084,0.0,296.5198762705795,0.0,294.68096198572607,0.0,296.5198762705795,0.0,287.05,0.629032258065,294.15,297.15,0.2383,286.9,1.27016129032,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1492366204,117,14879700.0,-1.0,293.4,294.68096198572607,0.0,296.5198762705795,0.0,294.64691411421967,0.0,296.5198762705795,0.0,286.9,1.27016129032,294.15,297.15,0.2383,286.75,2.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1492366204,118,14880600.0,-1.0,293.4,294.64691411421967,0.0,296.5198762705795,0.0,294.6130863943457,0.0,296.5198762705795,0.0,286.75,2.0,294.15,297.15,0.2383,286.6,4.59897933468,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1492366204,119,14881500.0,-1.0,293.4,294.6130863943457,0.0,296.5198762705795,0.0,294.58002787443854,0.0,296.5198762705795,0.0,286.6,4.59897933468,294.15,297.15,0.2383,286.45,10.8553427419,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1492366204,120,14882400.0,-1.0,293.4,294.58002787443854,0.0,296.5198762705795,0.0,294.5487107142785,0.0,296.5198762705795,0.0,286.45,10.8553427419,294.15,297.15,0.2383,286.3,20.6840347782,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1492366204,121,14883300.0,-1.0,293.4,294.5487107142785,0.0,296.5198762705795,0.0,294.5205718538907,0.0,296.5198762705795,0.0,286.3,20.6840347782,294.15,297.15,0.2383,286.15,34.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1492366204,122,14884200.0,-1.0,293.4,294.5205718538907,0.0,296.5198762705795,0.0,294.49704655797404,0.0,296.5198762705795,0.0,286.15,34.0,294.15,297.15,0.2383,286.0,51.0687144886,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1492366204,123,14885100.0,-1.0,293.4,294.49704655797404,0.0,296.5198762705795,0.0,294.47825169328087,0.0,296.5198762705795,0.0,286.0,51.0687144886,294.15,297.15,0.2383,285.85,72.1519886364,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,124,14886000.0,-1.0,293.4,294.47825169328087,0.0,296.5198762705795,0.0,294.4644068378364,0.0,296.5198762705795,0.0,285.85,72.1519886364,294.15,297.15,0.2666,285.743125,97.1592684659,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,125,14886900.0,-1.0,293.4,294.4644068378364,0.0,296.5198762705795,0.0,294.45724746319024,0.0,296.5198762705795,0.0,285.743125,97.1592684659,294.15,297.15,0.2666,285.715,126.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,126,14887800.0,-1.0,293.4,294.45724746319024,0.0,296.5198762705795,0.0,294.4574091677907,0.0,296.5198762705795,0.0,285.715,126.0,294.15,297.15,0.2666,285.754375,157.031905594,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,127,14888700.0,-1.0,293.4,294.4574091677907,0.0,296.5198762705795,0.0,294.46422635971464,0.0,296.5198762705795,0.0,285.754375,157.031905594,294.15,297.15,0.2666,285.85,188.524475524,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,128,14889600.0,1.0,294.9,294.46422635971464,0.0,296.5198762705795,0.0,294.5081195836545,2391.282686818052,299.5658136408007,6569.446471890821,285.85,188.524475524,294.15,297.15,0.2666,286.021666667,220.254807692,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,129,14890500.0,1.0,294.9,294.5081195836545,2391.282686818052,299.5658136408007,6569.446471890821,294.60694942240826,2313.817204184986,299.6519522025698,5687.731201410779,286.021666667,220.254807692,294.15,297.15,0.2666,286.254444444,252.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,130,14891400.0,1.0,294.9,294.60694942240826,2313.817204184986,299.6519522025698,5687.731201410779,294.73283584685373,2178.729083763697,299.59284894295394,4910.168874593419,286.254444444,252.0,294.15,297.15,0.2666,286.485,284.659254808,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,131,14892300.0,1.0,294.9,294.73283584685373,2178.729083763697,299.59284894295394,4910.168874593419,294.8711537600585,2000.409527638924,299.2158355535082,3843.7284270279793,286.485,284.659254808,294.15,297.15,0.2666,286.65,318.413024476,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,132,14893200.0,1.0,294.9,294.8711537600585,2000.409527638924,299.2158355535082,3843.7284270279793,295.00729850163145,1799.7771900126436,298.56791491661664,2566.7464682791256,286.65,318.413024476,294.15,297.15,0.2666,286.755357143,351.960281906,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,133,14894100.0,1.0,294.9,295.00729850163145,1799.7771900126436,298.56791491661664,2566.7464682791256,295.1326498804296,0.0,295.52900276900294,0.0,286.755357143,351.960281906,294.15,297.15,0.2666,286.853174603,384.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,134,14895000.0,1.0,294.9,295.1326498804296,0.0,295.52900276900294,0.0,295.2317071124445,0.0,295.52900276900294,0.0,286.853174603,384.0,294.15,297.15,0.2666,286.949404762,383.234067588,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,135,14895900.0,1.0,294.9,295.2317071124445,0.0,295.52900276900294,0.0,295.29312162650604,0.0,295.52900276900294,0.0,286.949404762,383.234067588,294.15,297.15,0.2666,287.05,341.105240841,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,136,14896800.0,1.0,294.9,295.29312162650604,0.0,295.52900276900294,0.0,295.3199762473488,0.0,295.52900276900294,0.0,287.05,341.105240841,294.15,297.15,0.2666,287.167600446,290.423793674,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,137,14897700.0,1.0,294.9,295.3199762473488,0.0,295.52900276900294,0.0,295.32590453244234,0.0,295.52900276900294,0.0,287.167600446,290.423793674,294.15,297.15,0.2666,287.300505952,264.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,138,14898600.0,1.0,294.9,295.32590453244234,0.0,295.52900276900294,0.0,295.32977475971853,0.0,295.52900276900294,0.0,287.300505952,264.0,294.15,297.15,0.2666,287.433158482,271.864031656,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,139,14899500.0,1.0,294.9,295.32977475971853,0.0,295.52900276900294,0.0,295.34088149326135,0.0,295.52900276900294,0.0,287.433158482,271.864031656,294.15,297.15,0.2666,287.55,292.495626705,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,140,14900400.0,1.0,294.9,295.34088149326135,0.0,295.52900276900294,0.0,295.3544277554232,0.0,295.52900276900294,0.0,287.55,292.495626705,294.15,297.15,0.2666,287.418876202,311.379408402,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,141,14901300.0,1.0,294.9,295.3544277554232,0.0,295.52900276900294,0.0,295.3561190453587,0.0,295.52900276900294,0.0,287.418876202,311.379408402,294.15,297.15,0.2666,286.996586538,314.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,142,14902200.0,1.0,294.9,295.3561190453587,0.0,295.52900276900294,0.0,295.3422087894651,0.0,295.52900276900294,0.0,286.996586538,314.0,294.15,297.15,0.2666,286.551003606,292.539048585,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,143,14903100.0,1.0,294.9,295.3422087894651,0.0,295.52900276900294,0.0,295.31759549482354,0.0,295.52900276900294,0.0,286.551003606,292.539048585,294.15,297.15,0.2666,286.35,258.786925259,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,144,14904000.0,-1.0,293.4,295.31759549482354,0.0,295.52900276900294,0.0,295.29366250949954,0.0,295.52900276900294,0.0,286.35,258.786925259,294.15,297.15,0.2666,286.467362563,227.641339303,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,145,14904900.0,-1.0,293.4,295.29366250949954,0.0,295.52900276900294,0.0,295.27618883148045,0.0,295.52900276900294,0.0,286.467362563,227.641339303,294.15,297.15,0.2666,286.710723244,214.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,146,14905800.0,-1.0,293.4,295.27618883148045,0.0,295.52900276900294,0.0,295.26858652219437,0.0,295.52900276900294,0.0,286.710723244,214.0,294.15,297.15,0.2666,286.948722304,215.324037731,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,147,14906700.0,-1.0,293.4,295.26858652219437,0.0,295.52900276900294,0.0,295.2654512975954,0.0,295.52900276900294,0.0,286.948722304,215.324037731,294.15,297.15,0.2666,287.05,218.204080165,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,148,14907600.0,-1.0,293.4,295.2654512975954,0.0,295.52900276900294,0.0,295.26040833022626,0.0,295.52900276900294,0.0,287.05,218.204080165,294.15,297.15,0.2666,287.026451659,221.232082517,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,149,14908500.0,-1.0,293.4,295.26040833022626,0.0,295.52900276900294,0.0,295.2543313295165,0.0,295.52900276900294,0.0,287.026451659,221.232082517,294.15,297.15,0.2666,286.981407323,223.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,150,14909400.0,-1.0,293.4,295.2543313295165,0.0,295.52900276900294,0.0,295.2475279352142,0.0,295.52900276900294,0.0,286.981407323,223.0,294.15,297.15,0.2666,286.920659325,221.415108817,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,151,14910300.0,-1.0,293.4,295.2475279352142,0.0,295.52900276900294,0.0,295.23952898162827,0.0,295.52900276900294,0.0,286.920659325,221.415108817,294.15,297.15,0.2666,286.85,217.771763393,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,152,14911200.0,-1.0,293.4,295.23952898162827,0.0,295.52900276900294,0.0,295.229424144783,0.0,295.52900276900294,0.0,286.85,217.771763393,294.15,297.15,0.2666,286.710942337,215.742536272,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,153,14912100.0,-1.0,293.4,295.229424144783,0.0,295.52900276900294,0.0,295.215274276905,0.0,295.52900276900294,0.0,286.710942337,215.742536272,294.15,297.15,0.2666,286.502863777,219.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,154,14913000.0,-1.0,293.4,295.215274276905,0.0,295.52900276900294,0.0,295.2012845291757,0.0,295.52900276900294,0.0,286.502863777,219.0,294.15,297.15,0.2666,286.318353328,234.422353316,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,155,14913900.0,-1.0,293.4,295.2012845291757,0.0,295.52900276900294,0.0,295.19779062351336,0.0,295.52900276900294,0.0,286.318353328,234.422353316,294.15,297.15,0.2666,286.25,262.25127551,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,156,14914800.0,-1.0,293.4,295.19779062351336,0.0,295.52900276900294,0.0,295.214774983066,0.0,295.52900276900294,0.0,286.25,262.25127551,294.15,297.15,0.2666,286.574080882,296.204559949,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,157,14915700.0,-1.0,293.4,295.214774983066,0.0,295.52900276900294,0.0,295.2593951611424,0.0,295.52900276900294,0.0,286.574080882,296.204559949,294.15,297.15,0.2666,287.285294118,330.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,158,14916600.0,-1.0,293.4,295.2593951611424,0.0,295.52900276900294,0.0,295.32443547430046,0.0,295.52900276900294,0.0,287.285294118,330.0,294.15,297.15,0.2666,288.053860294,364.934111926,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,159,14917500.0,-1.0,293.4,295.32443547430046,0.0,295.52900276900294,0.0,295.398149446837,0.0,295.52900276900294,0.0,288.053860294,364.934111926,294.15,297.15,0.2666,288.55,403.535182823,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,160,14918400.0,0.0,294.15,295.398149446837,0.0,295.52900276900294,0.0,295.46077672604997,0.0,295.52900276900294,0.0,288.55,403.535182823,294.15,297.15,0.2666,288.8,441.368662309,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,161,14919300.0,0.0,294.15,295.46077672604997,0.0,295.52900276900294,0.0,295.5146770524839,0.0,295.52900276900294,0.0,288.8,441.368662309,294.15,297.15,0.2666,289.05,474.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,162,14920200.0,0.0,294.15,295.5146770524839,0.0,295.52900276900294,0.0,295.56115547686267,0.0,295.52900276900294,0.0,289.05,474.0,294.15,297.15,0.2666,289.3,494.828190416,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,163,14921100.0,0.0,294.15,295.56115547686267,0.0,295.52900276900294,0.0,295.5980856101923,0.0,295.52900276900294,0.0,289.3,494.828190416,294.15,297.15,0.2666,289.55,502.156424442,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,164,14922000.0,0.0,294.15,295.5980856101923,0.0,295.52900276900294,0.0,295.62651342911204,0.0,295.52900276900294,0.0,289.55,502.156424442,294.15,297.15,0.2666,289.8,498.906446247,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,165,14922900.0,0.0,294.15,295.62651342911204,0.0,295.52900276900294,0.0,295.64943968795785,0.0,295.52900276900294,0.0,289.8,498.906446247,294.15,297.15,0.2666,290.05,488.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,166,14923800.0,0.0,294.15,295.64943968795785,0.0,295.52900276900294,0.0,295.67057816231346,0.0,295.52900276900294,0.0,290.05,488.0,294.15,297.15,0.2666,290.3,472.23539485,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,167,14924700.0,0.0,294.15,295.67057816231346,0.0,295.52900276900294,0.0,295.68852122786404,0.0,295.52900276900294,0.0,290.3,472.23539485,294.15,297.15,0.2666,290.55,451.638485149,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,168,14925600.0,0.0,294.15,295.68852122786404,0.0,295.52900276900294,0.0,295.70012858645026,0.0,295.52900276900294,0.0,290.55,451.638485149,294.15,297.15,0.2666,290.663125,424.972332874,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,169,14926500.0,0.0,294.15,295.70012858645026,0.0,295.52900276900294,0.0,295.69950002153035,0.0,295.52900276900294,0.0,290.663125,424.972332874,294.15,297.15,0.2666,290.585,391.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,170,14927400.0,0.0,294.15,295.69950002153035,0.0,295.52900276900294,0.0,295.6868650749274,0.0,295.52900276900294,0.0,290.585,391.0,294.15,297.15,0.2666,290.439375,349.007182676,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,171,14928300.0,0.0,294.15,295.6868650749274,0.0,295.52900276900294,0.0,295.669151917774,0.0,295.52900276900294,0.0,290.439375,349.007182676,294.15,297.15,0.2666,290.35,302.390222985,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,172,14929200.0,0.0,294.15,295.669151917774,0.0,295.52900276900294,0.0,295.6518513286385,0.0,295.52900276900294,0.0,290.35,302.390222985,294.15,297.15,0.2666,290.349464286,256.078151801,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,173,14930100.0,0.0,294.15,295.6518513286385,0.0,295.52900276900294,0.0,295.63363867438824,0.0,295.52900276900294,0.0,290.349464286,256.078151801,294.15,297.15,0.2666,290.368571429,215.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,174,14931000.0,0.0,294.15,295.63363867438824,0.0,295.52900276900294,0.0,295.6137679142894,0.0,295.52900276900294,0.0,290.368571429,215.0,294.15,297.15,0.2666,290.378392857,179.215448403,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,175,14931900.0,0.0,294.15,295.6137679142894,0.0,295.52900276900294,0.0,295.5906001870994,0.0,295.52900276900294,0.0,290.378392857,179.215448403,294.15,297.15,0.2666,290.35,145.726044226,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,176,14932800.0,1.0,294.9,295.5906001870994,0.0,295.52900276900294,0.0,295.5621296864813,0.0,295.52900276900294,0.0,290.35,145.726044226,294.15,297.15,0.2666,290.242857143,114.873617936,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,177,14933700.0,1.0,294.9,295.5621296864813,0.0,295.52900276900294,0.0,295.5269591454502,0.0,295.52900276900294,0.0,290.242857143,114.873617936,294.15,297.15,0.2666,290.054761905,87.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,178,14934600.0,1.0,294.9,295.5269591454502,0.0,295.52900276900294,0.0,295.48450513579826,0.0,295.52900276900294,0.0,290.054761905,87.0,294.15,297.15,0.2666,289.814285714,61.6119152807,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,179,14935500.0,1.0,294.9,295.48450513579826,0.0,295.52900276900294,0.0,295.43774986235684,0.0,295.52900276900294,0.0,289.814285714,61.6119152807,294.15,297.15,0.2666,289.55,39.3187110187,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,180,14936400.0,1.0,294.9,295.43774986235684,0.0,295.52900276900294,0.0,295.38875205882914,0.0,295.52900276900294,0.0,289.55,39.3187110187,294.15,297.15,0.2666,289.237304688,22.1161512474,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,181,14937300.0,1.0,294.9,295.38875205882914,0.0,295.52900276900294,0.0,295.33729491688194,0.0,295.52900276900294,0.0,289.237304688,22.1161512474,294.15,297.15,0.2666,288.874479167,12.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,182,14938200.0,1.0,294.9,295.33729491688194,0.0,295.52900276900294,0.0,295.28375056645837,0.0,295.52900276900294,0.0,288.874479167,12.0,294.15,297.15,0.2666,288.524414062,6.80192307692,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,183,14939100.0,1.0,294.9,295.28375056645837,0.0,295.52900276900294,0.0,295.23144837047266,0.0,295.52900276900294,0.0,288.524414062,6.80192307692,294.15,297.15,0.2666,288.25,3.04615384615,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,184,14940000.0,1.0,294.9,295.23144837047266,0.0,295.52900276900294,0.0,295.1840434271474,0.0,295.52900276900294,0.0,288.25,3.04615384615,294.15,297.15,0.2666,288.070117187,0.767307692308,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1492366204,185,14940900.0,1.0,294.9,295.1840434271474,0.0,295.52900276900294,0.0,295.1414219609246,0.0,295.52900276900294,0.0,288.070117187,0.767307692308,294.15,297.15,0.2383,287.9359375,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1492366204,186,14941800.0,1.0,294.9,295.1414219609246,0.0,295.52900276900294,0.0,295.101677880784,0.0,295.52900276900294,0.0,287.9359375,0.0,294.15,297.15,0.2383,287.808789062,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1492366204,187,14942700.0,1.0,294.9,295.101677880784,0.0,295.52900276900294,0.0,295.0626573664592,0.0,295.52900276900294,0.0,287.808789062,0.0,294.15,297.15,0.2383,287.65,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1492366204,188,14943600.0,1.0,294.9,295.0626573664592,0.0,295.52900276900294,0.0,295.0222420258067,0.0,295.52900276900294,0.0,287.65,0.0,294.15,297.15,0.2383,287.42640625,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1492366204,189,14944500.0,1.0,294.9,295.0222420258067,0.0,295.52900276900294,0.0,294.97971349439695,0.0,295.52900276900294,0.0,287.42640625,0.0,294.15,297.15,0.2383,287.16625,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1492366204,190,14945400.0,1.0,294.9,294.97971349439695,0.0,295.52900276900294,0.0,294.93635160481244,0.0,295.52900276900294,0.0,287.16625,0.0,294.15,297.15,0.2383,286.92296875,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1492366204,191,14946300.0,1.0,294.9,294.93635160481244,0.0,295.52900276900294,0.0,294.90104890582035,1686.5305022862744,296.69735114262056,1898.748102344424,286.92296875,0.0,294.15,297.15,0.2383,286.75,0.0,294.15,297.15,0.2383
