case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
bestest_hydronic_heat_pump,locked_test,72,4310038,94,6305400.0,0.0,294.15,294.2006470311917,1732.2517473376024,297.277531426553,1866.4518332658065,294.16166243194164,1776.22506091359,297.4367059374242,2126.79732550943,281.660416667,0.0,294.15,297.15,0.2383,281.26796875,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,4310038,95,6306300.0,0.0,294.15,294.16166243194164,1776.22506091359,297.4367059374242,2126.79732550943,294.125223174438,1822.5085370542984,297.6425263273807,2412.4872179655626,281.26796875,0.0,294.15,297.15,0.2383,281.05,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,4310038,96,6307200.0,1.0,294.9,294.125223174438,1822.5085370542984,297.6425263273807,2412.4872179655626,294.11333479477366,2912.406086230195,301.6193062666568,8237.018124716256,281.05,0.0,294.15,297.15,0.2383,280.984019886,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,4310038,97,6308100.0,1.0,294.9,294.11333479477366,2912.406086230195,301.6193062666568,8237.018124716256,294.1480185642911,2994.327786403737,302.6162716072935,8695.483878513982,280.984019886,0.0,294.15,297.15,0.2383,280.928219697,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,4310038,98,6309000.0,1.0,294.9,294.1480185642911,2994.327786403737,302.6162716072935,8695.483878513982,294.2173301621601,3021.7825806772235,303.3301559210561,8857.837504373922,280.928219697,0.0,294.15,297.15,0.2383,280.883309659,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,4310038,99,6309900.0,1.0,294.9,294.2173301621601,3021.7825806772235,303.3301559210561,8857.837504373922,294.30890038202983,3005.6396942613133,303.81597496170815,8791.697410221263,280.883309659,0.0,294.15,297.15,0.2383,280.85,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,4310038,100,6310800.0,1.0,294.9,294.30890038202983,3005.6396942613133,303.81597496170815,8791.697410221263,294.4105743830348,2959.255919446883,304.12619705705555,8573.637324603213,280.85,0.0,294.15,297.15,0.2383,280.828409091,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,4310038,101,6311700.0,1.0,294.9,294.4105743830348,2959.255919446883,304.12619705705555,8573.637324603213,294.514952834697,2891.467518668191,304.2951176619822,8250.350783597245,280.828409091,0.0,294.15,297.15,0.2383,280.811363636,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,4310038,102,6312600.0,1.0,294.9,294.514952834697,2891.467518668191,304.2951176619822,8250.350783597245,294.616611673417,2809.5863406192257,304.3485257187312,7855.9870645624005,280.811363636,0.0,294.15,297.15,0.2383,280.788636364,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,4310038,103,6313500.0,1.0,294.9,294.616611673417,2809.5863406192257,304.3485257187312,7855.9870645624005,294.71121638902116,2720.3803349683235,304.3096948333959,7420.482914029708,280.788636364,0.0,294.15,297.15,0.2383,280.75,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,4310038,104,6314400.0,-1.0,293.4,294.71121638902116,2720.3803349683235,304.3096948333959,7420.482914029708,294.7703138477382,0.0,298.7298474166979,0.0,280.75,0.0,294.15,297.15,0.2383,280.7,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,4310038,105,6315300.0,-1.0,293.4,294.7703138477382,0.0,298.7298474166979,0.0,294.7647781929462,0.0,298.7298474166979,0.0,280.7,0.0,294.15,297.15,0.2383,280.65,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,4310038,106,6316200.0,-1.0,293.4,294.7647781929462,0.0,298.7298474166979,0.0,294.71895587435984,0.0,298.7298474166979,0.0,280.65,0.0,294.15,297.15,0.2383,280.6,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,4310038,107,6317100.0,-1.0,293.4,294.71895587435984,0.0,298.7298474166979,0.0,294.65208028303505,0.0,298.7298474166979,0.0,280.6,0.0,294.15,297.15,0.2383,280.55,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,4310038,108,6318000.0,-1.0,293.4,294.65208028303505,0.0,298.7298474166979,0.0,294.5750217171676,0.0,298.7298474166979,0.0,280.55,0.0,294.15,297.15,0.2383,280.5,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,4310038,109,6318900.0,-1.0,293.4,294.5750217171676,0.0,298.7298474166979,0.0,294.493729490591,0.0,298.7298474166979,0.0,280.5,0.0,294.15,297.15,0.2383,280.45,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,4310038,110,6319800.0,-1.0,293.4,294.493729490591,0.0,298.7298474166979,0.0,294.41114184775,0.0,298.7298474166979,0.0,280.45,0.0,294.15,297.15,0.2383,280.4,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,4310038,111,6320700.0,-1.0,293.4,294.41114184775,0.0,298.7298474166979,0.0,294.32858389083117,0.0,298.7298474166979,0.0,280.4,0.0,294.15,297.15,0.2383,280.35,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,4310038,112,6321600.0,0.0,294.15,294.32858389083117,0.0,298.7298474166979,0.0,294.2704046736324,1840.7094696485751,298.9689528614279,3095.4043927827142,280.35,0.0,294.15,297.15,0.2383,280.309765625,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,4310038,113,6322500.0,0.0,294.15,294.2704046736324,1840.7094696485751,298.9689528614279,3095.4043927827142,294.238369659956,1865.5570171482377,298.80489723302674,2772.6078693352947,280.309765625,0.0,294.15,297.15,0.2383,280.284375,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,4310038,114,6323400.0,0.0,294.15,294.238369659956,1865.5570171482377,298.80489723302674,2772.6078693352947,294.2133859061135,1886.143085238792,298.8498419787442,2862.115576486762,280.284375,0.0,294.15,297.15,0.2383,280.266796875,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,4310038,115,6324300.0,0.0,294.15,294.2133859061135,1886.143085238792,298.8498419787442,2862.115576486762,294.1925261862173,1904.8688243692864,298.9172888431137,2970.6413628634277,280.266796875,0.0,294.15,297.15,0.2383,280.25,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,4310038,116,6325200.0,0.0,294.15,294.1925261862173,1904.8688243692864,298.9172888431137,2970.6413628634277,294.1752822204163,1921.840161214483,298.99076539234915,3072.920273120173,280.25,0.0,294.15,297.15,0.2383,280.244140625,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,4310038,117,6326100.0,0.0,294.15,294.1752822204163,1921.840161214483,298.99076539234915,3072.920273120173,294.1616443994698,1936.5890124934876,299.0644595228383,3163.7999574794685,280.244140625,0.0,294.15,297.15,0.2383,280.253125,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,4310038,118,6327000.0,0.0,294.15,294.1616443994698,1936.5890124934876,299.0644595228383,3163.7999574794685,294.1508860574619,1949.4606733517735,299.1362562377806,3243.6512768906177,280.253125,0.0,294.15,297.15,0.2383,280.260546875,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,4310038,119,6327900.0,0.0,294.15,294.1508860574619,1949.4606733517735,299.1362562377806,3243.6512768906177,294.1418341465371,1961.4886562678657,299.20748905654096,3317.26079160558,280.260546875,0.0,294.15,297.15,0.2383,280.25,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,4310038,120,6328800.0,1.0,294.9,294.1418341465371,1961.4886562678657,299.20748905654096,3317.26079160558,294.14784599883745,3028.515384116295,302.8451660889901,8666.940841800837,280.25,0.0,294.15,297.15,0.2383,280.1975,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,4310038,121,6329700.0,1.0,294.9,294.14784599883745,3028.515384116295,302.8451660889901,8666.940841800837,294.19153624310866,3091.955561313989,303.69249582653356,9002.72755461922,280.1975,0.0,294.15,297.15,0.2383,280.11,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,4310038,122,6330600.0,1.0,294.9,294.19153624310866,3091.955561313989,303.69249582653356,9002.72755461922,294.261920030391,3109.479556294775,304.2930364249041,9097.276075397325,280.11,0.0,294.15,297.15,0.2383,280.0175,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,4310038,123,6331500.0,1.0,294.9,294.261920030391,3109.479556294775,304.2930364249041,9097.276075397325,294.3479244207173,3092.8506134400845,304.7064556653766,9020.068758864085,280.0175,0.0,294.15,297.15,0.2383,279.95,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,124,6332400.0,1.0,294.9,294.3479244207173,3092.8506134400845,304.7064556653766,9020.068758864085,294.3931079203885,3120.9842448226054,305.1568005643254,9115.437364628884,279.95,0.0,294.15,297.15,0.2666,279.9090625,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,125,6333300.0,1.0,294.9,294.3931079203885,3120.9842448226054,305.1568005643254,9115.437364628884,294.4785307375451,3083.4431921187493,305.4048976224635,8940.002408891258,279.9090625,0.0,288.15,303.15,0.2666,279.8775,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,126,6334200.0,1.0,294.9,294.4785307375451,3083.4431921187493,305.4048976224635,8940.002408891258,294.56842215626966,3024.9699763467984,305.53699863652105,8672.066667513483,279.8775,0.0,288.15,303.15,0.2666,279.8571875,0.457974137931,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,127,6335100.0,1.0,294.9,294.56842215626966,3024.9699763467984,305.53699863652105,8672.066667513483,294.6577200751583,2952.323119158034,305.5735558436072,8341.879584764762,279.8571875,0.457974137931,288.15,303.15,0.2666,279.85,1.63793103448,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,128,6336000.0,0.0,294.15,294.6577200751583,2952.323119158034,305.5735558436072,8341.879584764762,294.7282670930996,1778.5451958649292,302.00791486257543,2732.939772023485,279.85,1.63793103448,288.15,303.15,0.2666,279.8671875,3.24892241379,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,129,6336900.0,0.0,294.15,294.7282670930996,1778.5451958649292,302.00791486257543,2732.939772023485,294.75189891745504,1660.2807136861566,301.02837671571626,1912.9915227954552,279.8671875,3.24892241379,288.15,303.15,0.2666,279.904166667,5.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,130,6337800.0,0.0,294.15,294.75189891745504,1660.2807136861566,301.02837671571626,1912.9915227954552,294.73501691608607,0.0,296.9696027480962,0.0,279.904166667,5.0,288.15,303.15,0.2666,279.9390625,7.76005365004,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,131,6338700.0,0.0,294.15,294.73501691608607,0.0,296.9696027480962,0.0,294.6821450387049,0.0,296.9696027480965,0.0,279.9390625,7.76005365004,288.15,303.15,0.2666,279.95,12.8860051357,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,132,6339600.0,0.0,294.15,294.6821450387049,0.0,296.9696027480965,0.0,294.6093134888623,0.0,296.96960274809686,0.0,279.95,12.8860051357,288.15,303.15,0.2666,279.9334375,20.8189540536,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,133,6340500.0,0.0,294.15,294.6093134888623,0.0,296.96960274809686,0.0,294.5295048677437,1655.2979778644712,300.29101862604875,4123.444410656711,279.9334375,20.8189540536,288.15,303.15,0.2666,279.905833333,32.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,134,6341400.0,0.0,294.15,294.5295048677437,1655.2979778644712,300.29101862604875,4123.444410656711,294.4665650635442,1685.0234213122285,299.06621706198644,1837.734229108003,279.905833333,32.0,288.15,303.15,0.2666,279.8753125,48.9489449703,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,135,6342300.0,0.0,294.15,294.4665650635442,1685.0234213122285,299.06621706198644,1837.734229108003,294.42163544619825,1699.814275017493,298.87200642919765,1769.9980562522671,279.8753125,48.9489449703,288.15,303.15,0.2666,279.85,70.9117255945,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,136,6343200.0,-1.0,293.4,294.42163544619825,1699.814275017493,298.87200642919765,1769.9980562522671,294.3811690091371,0.0,296.0110032145988,0.0,279.85,70.9117255945,288.15,303.15,0.2666,279.8340625,93.4186434215,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,137,6344100.0,-1.0,293.4,294.3811690091371,0.0,296.0110032145988,0.0,294.33661051759617,0.0,296.0110032145988,0.0,279.8340625,93.4186434215,288.15,303.15,0.2666,279.8275,112.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,138,6345000.0,-1.0,293.4,294.33661051759617,0.0,296.0110032145988,0.0,294.29159466686076,0.0,296.0110032145988,0.0,279.8275,112.0,288.15,303.15,0.2666,279.8321875,126.657671868,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,139,6345900.0,-1.0,293.4,294.29159466686076,0.0,296.0110032145988,0.0,294.24908666565636,0.0,296.0110032145988,0.0,279.8321875,126.657671868,288.15,303.15,0.2666,279.85,140.541781844,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,140,6346800.0,-1.0,293.4,294.24908666565636,0.0,296.0110032145988,0.0,294.21163988509875,0.0,296.0110032145988,0.0,279.85,140.541781844,288.15,303.15,0.2666,279.975426136,153.905000898,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,141,6347700.0,-1.0,293.4,294.21163988509875,0.0,296.0110032145988,0.0,294.1822209136864,0.0,296.0110032145988,0.0,279.975426136,153.905000898,288.15,303.15,0.2666,280.226136364,167.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,142,6348600.0,-1.0,293.4,294.1822209136864,0.0,296.0110032145988,0.0,294.1594052805511,0.0,296.0110032145988,0.0,280.226136364,167.0,288.15,303.15,0.2666,280.488778409,179.167591509,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,143,6349500.0,-1.0,293.4,294.1594052805511,0.0,296.0110032145988,0.0,294.13965601018924,0.0,296.0110032145988,0.0,280.488778409,179.167591509,288.15,303.15,0.2666,280.65,189.735131241,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,144,6350400.0,0.0,294.15,294.13965601018924,0.0,296.0110032145988,0.0,294.1356130872391,1864.471557442293,297.9451212111698,2916.0048864052337,280.65,189.735131241,288.15,303.15,0.2666,280.708409091,198.935105353,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,145,6351300.0,0.0,294.15,294.1356130872391,1864.471557442293,297.9451212111698,2916.0048864052337,294.15594191811044,1839.9181651731578,297.8736327364374,2554.4646451221147,280.708409091,198.935105353,288.15,303.15,0.2666,280.741363636,207.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,146,6352200.0,0.0,294.15,294.15594191811044,1839.9181651731578,297.8736327364374,2554.4646451221147,294.1828985688261,1803.5100297365288,297.8133345471445,2336.2563319874043,280.741363636,207.0,288.15,303.15,0.2666,280.753636364,198.693353293,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,147,6353100.0,0.0,294.15,294.1828985688261,1803.5100297365288,297.8133345471445,2336.2563319874043,294.1991190253874,1777.2068549069022,297.74728966455956,2173.360962055075,280.753636364,198.693353293,288.15,303.15,0.2666,280.75,171.60742515,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,148,6354000.0,0.0,294.15,294.1991190253874,1777.2068549069022,297.74728966455956,2173.360962055075,294.19779364830254,1771.679225803564,297.7304754595476,2128.891947197432,280.75,171.60742515,288.15,303.15,0.2666,280.694375,145.217784431,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,149,6354900.0,0.0,294.15,294.19779364830254,1771.679225803564,297.7304754595476,2128.891947197432,294.18367842357674,1783.2700755144074,297.7752197507787,2191.8723074848176,280.694375,145.217784431,288.15,303.15,0.2666,280.595,139.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,150,6355800.0,0.0,294.15,294.18367842357674,1783.2700755144074,297.7752197507787,2191.8723074848176,294.1721535438601,1793.6675176070926,297.83091256874,2258.1596083411996,280.595,139.0,288.15,303.15,0.2666,280.523125,154.992941176,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,151,6356700.0,0.0,294.15,294.1721535438601,1793.6675176070926,297.83091256874,2258.1596083411996,294.1742727207708,1788.0622326421594,297.8388983910871,2236.042215140211,280.523125,154.992941176,288.15,303.15,0.2666,280.55,178.287843137,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,152,6357600.0,1.0,294.9,294.1742727207708,1788.0622326421594,297.8388983910871,2236.042215140211,294.2101430828644,2802.5487885645434,301.5278772828371,7665.720404217968,280.55,178.287843137,288.15,303.15,0.2666,280.675625,202.938823529,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,153,6358500.0,1.0,294.9,294.2101430828644,2802.5487885645434,301.5278772828371,7665.720404217968,294.30036918772726,2795.517327405139,302.21294387989326,7732.560090000104,280.675625,202.938823529,288.15,303.15,0.2666,280.835,223.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,154,6359400.0,1.0,294.9,294.30036918772726,2795.517327405139,302.21294387989326,7732.560090000104,294.4252970651297,2723.604990091773,302.55803184293495,7451.801119048037,280.835,223.0,288.15,303.15,0.2666,281.001875,238.822717168,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,155,6360300.0,1.0,294.9,294.4252970651297,2723.604990091773,302.55803184293495,7451.801119048037,294.5699025733848,2601.29257788432,302.61636156701616,6889.2930368958505,281.001875,238.822717168,288.15,303.15,0.2666,281.15,252.909598723,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,156,6361200.0,1.0,294.9,294.5699025733848,2601.29257788432,302.61636156701616,6889.2930368958505,294.72048216890073,2445.073160635411,302.4377981998956,6120.61877100693,281.15,252.909598723,288.15,303.15,0.2666,281.2796875,262.541680917,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,157,6362100.0,1.0,294.9,294.72048216890073,2445.073160635411,302.4377981998956,6120.61877100693,294.86305629840535,2274.8169722333023,302.08178230924904,5238.443668405825,281.2796875,262.541680917,288.15,303.15,0.2666,281.4075,265.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,158,6363000.0,1.0,294.9,294.86305629840535,2274.8169722333023,302.08178230924904,5238.443668405825,294.9814210741779,2115.337325448053,301.62931901931444,4365.756076593547,281.4075,265.0,288.15,303.15,0.2666,281.5315625,248.401136836,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,159,6363900.0,1.0,294.9,294.9814210741779,2115.337325448053,301.62931901931444,4365.756076593547,295.0610383787173,1991.5795066504652,301.1844623033529,3648.185623740474,281.5315625,248.401136836,288.15,303.15,0.2666,281.65,213.437915282,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,160,6364800.0,-1.0,293.4,295.0610383787173,1991.5795066504652,301.1844623033529,3648.185623740474,295.08913663901785,0.0,297.16723115167645,0.0,281.65,213.437915282,288.15,303.15,0.2666,281.76625,176.255736088,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,161,6365700.0,-1.0,293.4,295.08913663901785,0.0,297.16723115167645,0.0,295.0649300079806,0.0,297.16723115167645,0.0,281.76625,176.255736088,288.15,303.15,0.2666,281.87,153.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,162,6366600.0,-1.0,293.4,295.0649300079806,0.0,297.16723115167645,0.0,295.0173912545728,0.0,297.16723115167645,0.0,281.87,153.0,288.15,303.15,0.2666,281.93875,145.824202175,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,163,6367500.0,-1.0,293.4,295.0173912545728,0.0,297.16723115167645,0.0,294.9623062727697,0.0,297.16723115167645,0.0,281.93875,145.824202175,288.15,303.15,0.2666,281.95,142.691920085,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,164,6368400.0,-1.0,293.4,294.9623062727697,0.0,297.16723115167645,0.0,294.9050509268327,0.0,297.16723115167645,0.0,281.95,142.691920085,288.15,303.15,0.2666,281.925,138.463677953,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,165,6369300.0,-1.0,293.4,294.9050509268327,0.0,297.16723115167645,0.0,294.8467278791334,0.0,297.16723115167645,0.0,281.925,138.463677953,288.15,303.15,0.2666,281.9,128.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,166,6370200.0,-1.0,293.4,294.8467278791334,0.0,297.16723115167645,0.0,294.7849982235632,0.0,297.16723115167645,0.0,281.9,128.0,288.15,303.15,0.2666,281.875,111.751877774,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,167,6371100.0,-1.0,293.4,294.7849982235632,0.0,297.16723115167645,0.0,294.7212722907953,0.0,297.16723115167645,0.0,281.875,111.751877774,288.15,303.15,0.2666,281.85,94.3828951861,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,168,6372000.0,1.0,294.9,294.7212722907953,0.0,297.16723115167645,0.0,294.68002674301647,2276.352959829488,300.4098616826313,5338.637932266792,281.85,94.3828951861,288.15,303.15,0.2666,281.825,77.0724650051,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,169,6372900.0,1.0,294.9,294.68002674301647,2276.352959829488,300.4098616826313,5338.637932266792,294.6690881529763,2326.0340716144833,300.8038202887628,5358.870168107092,281.825,77.0724650051,288.15,303.15,0.2666,281.8,61.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,170,6373800.0,1.0,294.9,294.6690881529763,2326.0340716144833,300.8038202887628,5358.870168107092,294.66527526169284,2368.4039390752614,301.2501185538434,5604.816413696174,281.8,61.0,288.15,303.15,0.2666,281.775,45.389351489,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,171,6374700.0,1.0,294.9,294.66527526169284,2368.4039390752614,301.2501185538434,5604.816413696174,294.6663414457456,2404.6304901747435,301.64887749178104,5819.750654596242,281.775,45.389351489,288.15,303.15,0.2666,281.75,30.0152821317,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,172,6375600.0,1.0,294.9,294.6663414457456,2404.6304901747435,301.64887749178104,5819.750654596242,294.67788063809655,2425.8741372243576,301.97564655978977,5949.509935074999,281.75,30.0152821317,288.15,303.15,0.2666,281.714375,16.8835717085,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,173,6376500.0,1.0,294.9,294.67788063809655,2425.8741372243576,301.97564655978977,5949.509935074999,294.69728622174705,2433.625417728216,302.22968867950544,5998.652192693821,281.714375,16.8835717085,288.15,303.15,0.2666,281.655,8.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,174,6377400.0,1.0,294.9,294.69728622174705,2433.625417728216,302.22968867950544,5998.652192693821,294.71844232708185,2435.240082013308,302.43412092767596,6008.27306457625,281.655,8.0,288.15,303.15,0.2666,281.568125,3.32386363636,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,175,6378300.0,1.0,294.9,294.71844232708185,2435.240082013308,302.43412092767596,6008.27306457625,294.7418604805066,2429.71294345136,302.58981195044026,5976.357630299832,281.568125,3.32386363636,288.15,303.15,0.2666,281.45,0.954545454545,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,176,6379200.0,0.0,294.15,294.7418604805066,2429.71294345136,302.58981195044026,5976.357630299832,294.79344012437036,0.0,297.86990597522015,0.0,281.45,0.954545454545,294.15,297.15,0.2666,281.098671875,0.107954545455,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,177,6380100.0,0.0,294.15,294.79344012437036,0.0,297.86990597522015,0.0,294.753613445151,0.0,297.86990597522015,0.0,281.098671875,0.107954545455,294.15,297.15,0.2666,280.473125,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,178,6381000.0,0.0,294.15,294.753613445151,0.0,297.86990597522015,0.0,294.6734816555943,0.0,297.86990597522015,0.0,280.473125,0.0,294.15,297.15,0.2666,279.811015625,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,179,6381900.0,0.0,294.15,294.6734816555943,0.0,297.86990597522015,0.0,294.57660724928587,0.0,297.86990597522015,0.0,279.811015625,0.0,294.15,297.15,0.2666,279.35,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,180,6382800.0,0.0,294.15,294.57660724928587,0.0,297.86990597522015,0.0,294.478637976022,0.0,297.86990597522015,0.0,279.35,0.0,294.15,297.15,0.2666,279.120916193,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,181,6383700.0,0.0,294.15,294.478637976022,0.0,297.86990597522015,0.0,294.382745070739,0.0,297.86990597522015,0.0,279.120916193,0.0,294.15,297.15,0.2666,278.953693182,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,182,6384600.0,0.0,294.15,294.382745070739,0.0,297.86990597522015,0.0,294.3000686768863,1704.7132948122521,298.40338755487153,2342.859751810461,278.953693182,0.0,294.15,297.15,0.2666,278.78462358,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,183,6385500.0,0.0,294.15,294.3000686768863,1704.7132948122521,298.40338755487153,2342.859751810461,294.23817731448617,1762.8129064604082,298.232177689335,2094.1085435276946,278.78462358,0.0,294.15,297.15,0.2666,278.55,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,72,4310038,184,6386400.0,-1.0,293.4,294.23817731448617,1762.8129064604082,298.232177689335,2094.1085435276946,294.1721568934868,0.0,295.6910888446675,0.0,278.55,0.0,294.15,297.15,0.2666,278.209204545,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,4310038,185,6387300.0,-1.0,293.4,294.1721568934868,0.0,295.6910888446675,0.0,294.09063929383694,0.0,295.6910888446675,0.0,278.209204545,0.0,294.15,297.15,0.2383,277.813181818,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,4310038,186,6388200.0,-1.0,293.4,294.09063929383694,0.0,295.6910888446675,0.0,294.00016602753465,0.0,295.6910888446675,0.0,277.813181818,0.0,294.15,297.15,0.2383,277.435568182,0.0,294.15,297.15,0.2383
