case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
bestest_hydronic_heat_pump,locked_test,360,658031050,93,31187700.0,-1.0,293.4,294.79373668324257,0.0,298.0604733112756,0.0,294.7259723396336,0.0,298.0604733112756,0.0,284.801100852,0.0,294.15,297.15,0.2383,284.737784091,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,658031050,94,31188600.0,-1.0,293.4,294.7259723396336,0.0,298.0604733112756,0.0,294.6567780106614,0.0,298.0604733112756,0.0,284.737784091,0.0,294.15,297.15,0.2383,284.655575284,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,658031050,95,31189500.0,-1.0,293.4,294.6567780106614,0.0,298.0604733112756,0.0,294.5871195363978,0.0,298.0604733112756,0.0,284.655575284,0.0,294.15,297.15,0.2383,284.55,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,658031050,96,31190400.0,1.0,294.9,294.5871195363978,0.0,298.0604733112756,0.0,294.54875893545136,2530.39657429463,301.57250611306347,7016.34752592574,284.55,0.0,294.15,297.15,0.2383,284.34921875,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,658031050,97,31191300.0,1.0,294.9,294.54875893545136,2530.39657429463,301.57250611306347,7016.34752592574,294.5607166346831,2566.6775550274356,302.0102968282731,6872.3010197783115,284.34921875,0.0,294.15,297.15,0.2383,284.05,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,658031050,98,31192200.0,1.0,294.9,294.5607166346831,2566.6775550274356,302.0102968282731,6872.3010197783115,294.59665129603,2566.7010850899806,302.40343455000937,6870.920589704131,284.05,0.0,294.15,297.15,0.2383,283.75078125,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,658031050,99,31193100.0,1.0,294.9,294.59665129603,2566.7010850899806,302.40343455000937,6870.920589704131,294.6461604654854,2542.0372872542603,302.6519926799832,6747.267990317617,283.75078125,0.0,294.15,297.15,0.2383,283.55,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,658031050,100,31194000.0,1.0,294.9,294.6461604654854,2542.0372872542603,302.6519926799832,6747.267990317617,294.7045608864652,2497.357019291495,302.77451109607523,6516.545658752379,283.55,0.0,294.15,297.15,0.2383,283.4359375,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,658031050,101,31194900.0,1.0,294.9,294.7045608864652,2497.357019291495,302.77451109607523,6516.545658752379,294.76499936283045,2439.857452748162,302.7934503051744,6210.514938476652,283.4359375,0.0,294.15,297.15,0.2383,283.33125,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,658031050,102,31195800.0,1.0,294.9,294.76499936283045,2439.857452748162,302.7934503051744,6210.514938476652,294.82292962545006,2376.0767434599875,302.73405249169844,5864.600862086507,283.33125,0.0,294.15,297.15,0.2383,283.2359375,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,658031050,103,31196700.0,1.0,294.9,294.82292962545006,2376.0767434599875,302.73405249169844,5864.600862086507,294.8752993380127,2311.0790147435328,302.61808545266825,5506.023029129419,283.2359375,0.0,294.15,297.15,0.2383,283.15,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,658031050,104,31197600.0,0.0,294.15,294.8752993380127,2311.0790147435328,302.61808545266825,5506.023029129419,294.90127375928466,0.0,297.8840427263341,0.0,283.15,0.0,294.15,297.15,0.2383,283.069140625,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,658031050,105,31198500.0,0.0,294.15,294.90127375928466,0.0,297.8840427263341,0.0,294.8790218426236,0.0,297.8840427263341,0.0,283.069140625,0.0,294.15,297.15,0.2383,282.990625,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,658031050,106,31199400.0,0.0,294.15,294.8790218426236,0.0,297.8840427263341,0.0,294.82725304822986,0.0,297.8840427263341,0.0,282.990625,0.0,294.15,297.15,0.2383,282.916796875,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,658031050,107,31200300.0,0.0,294.15,294.82725304822986,0.0,297.8840427263341,0.0,294.7611606921134,0.0,297.8840427263341,0.0,282.916796875,0.0,294.15,297.15,0.2383,282.85,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,658031050,108,31201200.0,0.0,294.15,294.7611606921134,0.0,297.8840427263341,0.0,294.68921545079724,0.0,297.8840427263341,0.0,282.85,0.0,294.15,297.15,0.2383,282.79921875,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,658031050,109,31202100.0,0.0,294.15,294.68921545079724,0.0,297.8840427263341,0.0,294.6147377260014,0.0,297.8840427263341,0.0,282.79921875,0.0,294.15,297.15,0.2383,282.76875,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,658031050,110,31203000.0,0.0,294.15,294.6147377260014,0.0,297.8840427263341,0.0,294.5394919821296,0.0,297.8840427263341,0.0,282.76875,0.0,294.15,297.15,0.2383,282.75390625,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,658031050,111,31203900.0,0.0,294.15,294.5394919821296,0.0,297.8840427263341,0.0,294.4655264292037,0.0,297.8840427263341,0.0,282.75390625,0.0,294.15,297.15,0.2383,282.75,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,658031050,112,31204800.0,-1.0,293.4,294.4655264292037,0.0,297.8840427263341,0.0,294.3945672520447,0.0,297.8840427263341,0.0,282.75,0.0,294.15,297.15,0.2383,282.779910714,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,658031050,113,31205700.0,-1.0,293.4,294.3945672520447,0.0,297.8840427263341,0.0,294.3281633077043,0.0,297.8840427263341,0.0,282.779910714,0.0,294.15,297.15,0.2383,282.846428571,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,658031050,114,31206600.0,-1.0,293.4,294.3281633077043,0.0,297.8840427263341,0.0,294.26573578823354,0.0,297.8840427263341,0.0,282.846428571,0.0,294.15,297.15,0.2383,282.914732143,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,658031050,115,31207500.0,-1.0,293.4,294.26573578823354,0.0,297.8840427263341,0.0,294.20554193585724,0.0,297.8840427263341,0.0,282.914732143,0.0,294.15,297.15,0.2383,282.95,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,658031050,116,31208400.0,-1.0,293.4,294.20554193585724,0.0,297.8840427263341,0.0,294.1453607861243,0.0,297.8840427263341,0.0,282.95,0.0,294.15,297.15,0.2383,282.926373626,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,658031050,117,31209300.0,-1.0,293.4,294.1453607861243,0.0,297.8840427263341,0.0,294.0840569227118,0.0,297.8840427263341,0.0,282.926373626,0.0,294.15,297.15,0.2383,282.863186813,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,658031050,118,31210200.0,-1.0,293.4,294.0840569227118,0.0,297.8840427263341,0.0,294.0223189542894,0.0,297.8840427263341,0.0,282.863186813,0.0,294.15,297.15,0.2383,282.793406593,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,658031050,119,31211100.0,-1.0,293.4,294.0223189542894,0.0,297.8840427263341,0.0,293.9617949471751,0.0,297.8840427263341,0.0,282.793406593,0.0,294.15,297.15,0.2383,282.75,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,658031050,120,31212000.0,0.0,294.15,293.9617949471751,0.0,297.8840427263341,0.0,293.93404728358655,2102.976022732864,298.8620596742885,4777.694300384766,282.75,0.0,294.15,297.15,0.2383,282.789182692,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,658031050,121,31212900.0,0.0,294.15,293.93404728358655,2102.976022732864,298.8620596742885,4777.694300384766,293.9489391231466,2115.482132435379,298.9093153092674,4350.914511135813,282.789182692,0.0,294.15,297.15,0.2383,282.890384615,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,658031050,122,31213800.0,0.0,294.15,293.9489391231466,2115.482132435379,298.9093153092674,4350.914511135813,293.97868400015363,2106.0728469541864,299.07974524363937,4289.060225263035,282.890384615,0.0,294.15,297.15,0.2383,282.971394231,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,658031050,123,31214700.0,0.0,294.15,293.97868400015363,2106.0728469541864,299.07974524363937,4289.060225263035,294.0125361059818,2085.236732720991,299.18489639185674,4177.569390007089,282.971394231,0.0,294.15,297.15,0.2383,282.95,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,124,31215600.0,0.0,294.15,294.0125361059818,2085.236732720991,299.18489639185674,4177.569390007089,294.04347599685127,2061.988821917248,299.24138236639124,4040.3521212113633,282.95,0.0,294.15,297.15,0.2666,282.812224265,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,125,31216500.0,0.0,294.15,294.04347599685127,2061.988821917248,299.24138236639124,4040.3521212113633,294.06789511701845,2042.6470784278645,299.2786592056578,3918.6261688302548,282.812224265,0.0,294.15,297.15,0.2666,282.624264706,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,126,31217400.0,0.0,294.15,294.06789511701845,2042.6470784278645,299.2786592056578,3918.6261688302548,294.08555018208875,2028.964844380906,299.31313380443385,3827.4454038750346,282.624264706,0.0,294.15,297.15,0.2666,282.424172794,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,127,31218300.0,0.0,294.15,294.08555018208875,2028.964844380906,299.31313380443385,3827.4454038750346,294.0983917735497,2019.5715279298906,299.34880289829505,3762.6493766640115,282.424172794,0.0,294.15,297.15,0.2666,282.25,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,128,31219200.0,-1.0,293.4,294.0983917735497,2019.5715279298906,299.34880289829505,3762.6493766640115,294.09630611274827,0.0,296.2494014491475,0.0,282.25,0.0,294.15,297.15,0.2666,282.104264706,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,129,31220100.0,-1.0,293.4,294.09630611274827,0.0,296.2494014491475,0.0,294.0659977132376,0.0,296.2494014491475,0.0,282.104264706,0.0,294.15,297.15,0.2666,281.968235294,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,130,31221000.0,-1.0,293.4,294.0659977132376,0.0,296.2494014491475,0.0,294.0190721732034,0.0,296.2494014491475,0.0,281.968235294,0.0,294.15,297.15,0.2666,281.848088235,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,131,31221900.0,-1.0,293.4,294.0190721732034,0.0,296.2494014491475,0.0,293.96427319904643,0.0,296.2494014491475,0.0,281.848088235,0.0,294.15,297.15,0.2666,281.75,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,132,31222800.0,-1.0,293.4,293.96427319904643,0.0,296.2494014491475,0.0,293.9071238637881,0.0,296.2494014491475,0.0,281.75,0.0,294.15,297.15,0.2666,281.768333333,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,133,31223700.0,-1.0,293.4,293.9071238637881,0.0,296.2494014491475,0.0,293.8532877481339,0.0,296.2494014491475,0.0,281.768333333,0.0,294.15,297.15,0.2666,281.908888889,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,134,31224600.0,-1.0,293.4,293.8532877481339,0.0,296.2494014491475,0.0,293.8026395606221,0.0,296.2494014491475,0.0,281.908888889,0.0,294.15,297.15,0.2666,282.045,0.725446428571,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,135,31225500.0,-1.0,293.4,293.8026395606221,0.0,296.2494014491475,0.0,293.75132677939393,0.0,296.2494014491475,0.0,282.045,0.725446428571,294.15,297.15,0.2666,282.05,2.76785714286,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,136,31226400.0,1.0,294.9,293.75132677939393,0.0,296.2494014491475,0.0,293.73406108594895,3480.182746765687,302.97855496002546,11280.053177710197,282.05,2.76785714286,294.15,297.15,0.2666,281.933333333,5.92633928571,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,137,31227300.0,1.0,294.9,293.73406108594895,3480.182746765687,302.97855496002546,11280.053177710197,293.7976378604362,3591.957720307762,304.2660405610093,11566.764166352657,281.933333333,5.92633928571,294.15,297.15,0.2666,281.8,10.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,138,31228200.0,1.0,294.9,293.7976378604362,3591.957720307762,304.2660405610093,11566.764166352657,293.91165226903473,3620.2263505546916,305.2253798027535,11659.621525414392,281.8,10.0,294.15,297.15,0.2666,281.666666667,14.9111607143,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,139,31229100.0,1.0,294.9,293.91165226903473,3620.2263505546916,305.2253798027535,11659.621525414392,294.0540969432971,3584.901604467366,305.86532539959865,11467.650574782157,281.666666667,14.9111607143,294.15,297.15,0.2666,281.55,20.3821428571,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,140,31230000.0,1.0,294.9,294.0540969432971,3584.901604467366,305.86532539959865,11467.650574782157,294.2114448279557,3500.68812882691,306.2485836990013,11063.865298344079,281.55,20.3821428571,294.15,297.15,0.2666,281.44609375,25.9120535714,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,141,31230900.0,1.0,294.9,294.2114448279557,3500.68812882691,306.2485836990013,11063.865298344079,294.3733140277018,3380.3637760026145,306.42035681618506,10505.843117621,281.44609375,25.9120535714,294.15,297.15,0.2666,281.342361111,31.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,142,31231800.0,1.0,294.9,294.3733140277018,3380.3637760026145,306.42035681618506,10505.843117621,294.5319657350765,3235.546003986649,306.4177133896551,9842.029968682305,281.342361111,31.0,294.15,297.15,0.2666,281.242447917,35.615625,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,143,31232700.0,1.0,294.9,294.5319657350765,3235.546003986649,306.4177133896551,9842.029968682305,294.682401060362,3075.2219700717615,306.2692480305343,9106.897013263835,281.242447917,35.615625,294.15,297.15,0.2666,281.15,40.025,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,144,31233600.0,0.0,294.15,294.682401060362,3075.2219700717615,306.2692480305343,9106.897013263835,294.8030907590438,1790.311380648484,302.3570553369588,2910.578286351482,281.15,40.025,294.15,297.15,0.2666,281.06703125,44.171875,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,145,31234500.0,0.0,294.15,294.8030907590438,1790.311380648484,302.3570553369588,2910.578286351482,294.8618505718441,0.0,297.23139410376683,0.0,281.06703125,44.171875,294.15,297.15,0.2666,280.99125,48.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,146,31235400.0,0.0,294.15,294.8618505718441,0.0,297.23139410376683,0.0,294.8607684871131,0.0,297.23139410376683,0.0,280.99125,48.0,294.15,297.15,0.2666,280.91984375,51.16015625,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,147,31236300.0,0.0,294.15,294.8607684871131,0.0,297.23139410376683,0.0,294.8143874064887,0.0,297.23139410376683,0.0,280.91984375,51.16015625,294.15,297.15,0.2666,280.85,53.44375,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,148,31237200.0,0.0,294.15,294.8143874064887,0.0,297.23139410376683,0.0,294.7443716427514,0.0,297.23139410376683,0.0,280.85,53.44375,294.15,297.15,0.2666,280.786666667,55.00546875,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,149,31238100.0,0.0,294.15,294.7443716427514,0.0,297.23139410376683,0.0,294.66562693682965,0.0,297.23139410376683,0.0,280.786666667,55.00546875,294.15,297.15,0.2666,280.734444444,56.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,150,31239000.0,0.0,294.15,294.66562693682965,0.0,297.23139410376683,0.0,294.58332141201515,0.0,297.23139410376683,0.0,280.734444444,56.0,294.15,297.15,0.2666,280.69,56.4344209559,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,151,31239900.0,0.0,294.15,294.58332141201515,0.0,297.23139410376683,0.0,294.50064762697826,0.0,297.23139410376683,0.0,280.69,56.4344209559,294.15,297.15,0.2666,280.65,56.1459558824,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,152,31240800.0,-1.0,293.4,294.50064762697826,0.0,297.23139410376683,0.0,294.4202189704736,0.0,297.23139410376683,0.0,280.65,56.1459558824,294.15,297.15,0.2666,280.659375,55.0345128676,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,153,31241700.0,-1.0,293.4,294.4202189704736,0.0,297.23139410376683,0.0,294.3445512804466,0.0,297.23139410376683,0.0,280.659375,55.0345128676,294.15,297.15,0.2666,280.730555556,53.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,154,31242600.0,-1.0,293.4,294.3445512804466,0.0,297.23139410376683,0.0,294.2728807703238,0.0,297.23139410376683,0.0,280.730555556,53.0,294.15,297.15,0.2666,280.811458333,50.2522058824,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,155,31243500.0,-1.0,293.4,294.2728807703238,0.0,297.23139410376683,0.0,294.2033680300519,0.0,297.23139410376683,0.0,280.811458333,50.2522058824,294.15,297.15,0.2666,280.85,47.0352941176,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,156,31244400.0,-1.0,293.4,294.2033680300519,0.0,297.23139410376683,0.0,294.13299564318436,0.0,297.23139410376683,0.0,280.85,47.0352941176,294.15,297.15,0.2666,280.757904412,43.3007352941,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,157,31245300.0,-1.0,293.4,294.13299564318436,0.0,297.23139410376683,0.0,294.0591544107463,0.0,297.23139410376683,0.0,280.757904412,43.3007352941,294.15,297.15,0.2666,280.554411765,39.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,158,31246200.0,-1.0,293.4,294.0591544107463,0.0,297.23139410376683,0.0,293.9838250178067,0.0,297.23139410376683,0.0,280.554411765,39.0,294.15,297.15,0.2666,280.348713235,34.1657894737,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,159,31247100.0,-1.0,293.4,293.9838250178067,0.0,297.23139410376683,0.0,293.91119421522734,0.0,297.23139410376683,0.0,280.348713235,34.1657894737,294.15,297.15,0.2666,280.25,29.0421052632,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,160,31248000.0,1.0,294.9,293.91119421522734,0.0,297.23139410376683,0.0,293.88937754669803,3291.674591414126,303.06716757606733,10512.355611591513,280.25,29.0421052632,294.15,297.15,0.2666,280.344411765,23.8973684211,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,161,31248900.0,1.0,294.9,293.88937754669803,3291.674591414126,303.06716757606733,10512.355611591513,293.9569003595749,3371.8204195254066,303.9396144441228,10401.5350652474,280.344411765,23.8973684211,294.15,297.15,0.2666,280.560588235,19.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,162,31249800.0,1.0,294.9,293.9569003595749,3371.8204195254066,303.9396144441228,10401.5350652474,294.0689463496389,3382.328495453821,304.71177619229053,10459.595052101591,280.560588235,19.0,294.15,297.15,0.2666,280.771470588,14.2669172932,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,163,31250700.0,1.0,294.9,294.0689463496389,3382.328495453821,304.71177619229053,10459.595052101591,294.18938639491915,3356.1882563787863,305.26629041763056,10346.688400205063,280.771470588,14.2669172932,294.15,297.15,0.2666,280.85,9.72932330827,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,164,31251600.0,1.0,294.9,294.18938639491915,3356.1882563787863,305.26629041763056,10346.688400205063,294.31211085630036,3300.5294218831204,305.6293190661483,10078.971475483897,280.85,9.72932330827,294.15,297.15,0.2666,280.807757353,5.82706766917,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,165,31252500.0,1.0,294.9,294.31211085630036,3300.5294218831204,305.6293190661483,10078.971475483897,294.43519386504926,3221.476716511354,305.8376946432401,9704.924951883831,280.807757353,5.82706766917,294.15,297.15,0.2666,280.742352941,3.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,166,31253400.0,1.0,294.9,294.43519386504926,3221.476716511354,305.8376946432401,9704.924951883831,294.5541906754647,3125.9895789414036,305.9168976125557,9255.987588487378,280.742352941,3.0,294.15,297.15,0.2666,280.655772059,1.32589285714,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,167,31254300.0,1.0,294.9,294.5541906754647,3125.9895789414036,305.9168976125557,9255.987588487378,294.66578555631503,3020.2104365877344,305.88891992406684,8758.477386717941,280.655772059,1.32589285714,294.15,297.15,0.2666,280.55,0.428571428571,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,168,31255200.0,0.0,294.15,294.66578555631503,3020.2104365877344,305.88891992406684,8758.477386717941,294.7517828897817,1804.8067435396756,302.19999711814995,2922.4786703965888,280.55,0.428571428571,294.15,297.15,0.2666,280.382352941,0.0669642857143,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,169,31256100.0,0.0,294.15,294.7517828897817,1804.8067435396756,302.19999711814995,2922.4786703965888,294.78205497624316,1671.9700983202993,301.15941226832,2006.0269658427806,280.382352941,0.0669642857143,294.15,297.15,0.2666,280.167647059,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,170,31257000.0,0.0,294.15,294.78205497624316,1671.9700983202993,301.15941226832,2006.0269658427806,294.7659532292623,0.0,296.98030895979355,0.0,280.167647059,0.0,294.15,297.15,0.2666,279.994117647,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,171,31257900.0,0.0,294.15,294.7659532292623,0.0,296.98030895979355,0.0,294.71197452591286,0.0,296.98030895979355,0.0,279.994117647,0.0,294.15,297.15,0.2666,279.95,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,172,31258800.0,0.0,294.15,294.71197452591286,0.0,296.98030895979355,0.0,294.6378973178422,0.0,296.98030895979355,0.0,279.95,0.0,294.15,297.15,0.2666,280.0,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,173,31259700.0,0.0,294.15,294.6378973178422,0.0,296.98030895979355,0.0,294.5548633080766,1654.9681366108043,300.3753438932602,4197.552633917352,280.0,0.0,294.15,297.15,0.2666,280.05,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,174,31260600.0,0.0,294.15,294.5548633080766,1654.9681366108043,300.3753438932602,4197.552633917352,294.4849388214463,1690.5620581394337,299.1360353743417,1875.9502914301333,280.05,0.0,294.15,297.15,0.2666,280.1,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,175,31261500.0,0.0,294.15,294.4849388214463,1690.5620581394337,299.1360353743417,1875.9502914301333,294.4278323469673,1719.1040410727146,298.9870939214111,1883.4350957063357,280.1,0.0,294.15,297.15,0.2666,280.15,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,176,31262400.0,1.0,294.9,294.4278323469673,1719.1040410727146,298.9870939214111,1883.4350957063357,294.39114672386967,2802.0054752769825,302.6363921006647,7514.265571451662,280.15,0.0,294.15,297.15,0.2666,280.2,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,177,31263300.0,1.0,294.9,294.39114672386967,2802.0054752769825,302.6363921006647,7514.265571451662,294.3981198658577,2879.4274483753115,303.4332719957082,7969.468396075125,280.2,0.0,294.15,297.15,0.2666,280.25,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,178,31264200.0,1.0,294.9,294.3981198658577,2879.4274483753115,303.4332719957082,7969.468396075125,294.43712130181507,2910.1342311684452,303.99490042610756,8169.83923050076,280.25,0.0,294.15,297.15,0.2666,280.3,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,179,31265100.0,1.0,294.9,294.43712130181507,2910.1342311684452,303.99490042610756,8169.83923050076,294.4964764646301,2904.8019568826135,304.3729642843134,8177.086477324872,280.3,0.0,294.15,297.15,0.2666,280.35,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,180,31266000.0,1.0,294.9,294.4964764646301,2904.8019568826135,304.3729642843134,8177.086477324872,294.5660910498236,2872.1498285662797,304.5996162032316,8034.521027037172,280.35,0.0,294.15,297.15,0.2666,280.296428571,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,181,31266900.0,1.0,294.9,294.5660910498236,2872.1498285662797,304.5996162032316,8034.521027037172,294.63534886151797,2824.8102457694754,304.70999243066655,7797.874152935545,280.296428571,0.0,294.15,297.15,0.2666,280.107142857,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,182,31267800.0,1.0,294.9,294.63534886151797,2824.8102457694754,304.70999243066655,7797.874152935545,294.6999055848779,2771.928265847591,304.7441958678363,7525.870786306351,280.107142857,0.0,294.15,297.15,0.2666,279.889285714,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,183,31268700.0,1.0,294.9,294.6999055848779,2771.928265847591,304.7441958678363,7525.870786306351,294.7595525255133,2717.087006794611,304.72870668509466,7249.621855574847,279.889285714,0.0,294.15,297.15,0.2666,279.75,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,184,31269600.0,-1.0,293.4,294.7595525255133,2717.087006794611,304.72870668509466,7249.621855574847,294.79080259040575,0.0,298.9393533425473,0.0,279.75,0.0,294.15,297.15,0.2666,279.741964286,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,658031050,185,31270500.0,-1.0,293.4,294.79080259040575,0.0,298.9393533425473,0.0,294.76531621428825,0.0,298.9393533425473,0.0,279.741964286,0.0,294.15,297.15,0.2383,279.792857143,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,658031050,186,31271400.0,-1.0,293.4,294.76531621428825,0.0,298.9393533425473,0.0,294.7051416779057,0.0,298.9393533425473,0.0,279.792857143,0.0,294.15,297.15,0.2383,279.822321429,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,658031050,187,31272300.0,-1.0,293.4,294.7051416779057,0.0,298.9393533425473,0.0,294.6256180362898,0.0,298.9393533425473,0.0,279.822321429,0.0,294.15,297.15,0.2383,279.75,0.0,294.15,297.15,0.2383
