case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
bestest_hydronic_heat_pump,locked_test,360,1336052846,93,31187700.0,1.0,294.9,295.30292967826017,2063.3618781638343,303.40085559423426,4288.606237155932,295.3285099787938,1956.6606942483063,302.78471765493885,3635.6802893798267,284.801100852,0.0,294.15,297.15,0.2383,284.737784091,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,1336052846,94,31188600.0,1.0,294.9,295.3285099787938,1956.6606942483063,302.78471765493885,3635.6802893798267,295.33479068794685,1876.038922291771,302.2246668118943,3118.48629659703,284.737784091,0.0,294.15,297.15,0.2383,284.655575284,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,1336052846,95,31189500.0,1.0,294.9,295.33479068794685,1876.038922291771,302.2246668118943,3118.48629659703,295.3247697244112,1819.777688639057,301.73549640679585,2737.2465479334314,284.655575284,0.0,294.15,297.15,0.2383,284.55,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,1336052846,96,31190400.0,-1.0,293.4,295.3247697244112,1819.777688639057,301.73549640679585,2737.2465479334314,295.2912739828555,0.0,297.4427482033979,0.0,284.55,0.0,294.15,297.15,0.2383,284.34921875,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,1336052846,97,31191300.0,-1.0,293.4,295.2912739828555,0.0,297.4427482033979,0.0,295.22534228431346,0.0,297.4427482033979,0.0,284.34921875,0.0,294.15,297.15,0.2383,284.05,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,1336052846,98,31192200.0,-1.0,293.4,295.22534228431346,0.0,297.4427482033979,0.0,295.1390004145777,0.0,297.4427482033979,0.0,284.05,0.0,294.15,297.15,0.2383,283.75078125,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,1336052846,99,31193100.0,-1.0,293.4,295.1390004145777,0.0,297.4427482033979,0.0,295.0418720866645,0.0,297.4427482033979,0.0,283.75078125,0.0,294.15,297.15,0.2383,283.55,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,1336052846,100,31194000.0,-1.0,293.4,295.0418720866645,0.0,297.4427482033979,0.0,294.9419699240922,0.0,297.4427482033979,0.0,283.55,0.0,294.15,297.15,0.2383,283.4359375,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,1336052846,101,31194900.0,-1.0,293.4,294.9419699240922,0.0,297.4427482033979,0.0,294.8475627041692,0.0,297.4427482033979,0.0,283.4359375,0.0,294.15,297.15,0.2383,283.33125,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,1336052846,102,31195800.0,-1.0,293.4,294.8475627041692,0.0,297.4427482033979,0.0,294.75765982001167,0.0,297.4427482033979,0.0,283.33125,0.0,294.15,297.15,0.2383,283.2359375,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,1336052846,103,31196700.0,-1.0,293.4,294.75765982001167,0.0,297.4427482033979,0.0,294.6713581753296,0.0,297.4427482033979,0.0,283.2359375,0.0,294.15,297.15,0.2383,283.15,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,1336052846,104,31197600.0,-1.0,293.4,294.6713581753296,0.0,297.4427482033979,0.0,294.58793426488353,0.0,297.4427482033979,0.0,283.15,0.0,294.15,297.15,0.2383,283.069140625,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,1336052846,105,31198500.0,-1.0,293.4,294.58793426488353,0.0,297.4427482033979,0.0,294.5068590402112,0.0,297.4427482033979,0.0,283.069140625,0.0,294.15,297.15,0.2383,282.990625,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,1336052846,106,31199400.0,-1.0,293.4,294.5068590402112,0.0,297.4427482033979,0.0,294.4283710458267,0.0,297.4427482033979,0.0,282.990625,0.0,294.15,297.15,0.2383,282.916796875,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,1336052846,107,31200300.0,-1.0,293.4,294.4283710458267,0.0,297.4427482033979,0.0,294.35285691610795,0.0,297.4427482033979,0.0,282.916796875,0.0,294.15,297.15,0.2383,282.85,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,1336052846,108,31201200.0,-1.0,293.4,294.35285691610795,0.0,297.4427482033979,0.0,294.2805133405633,0.0,297.4427482033979,0.0,282.85,0.0,294.15,297.15,0.2383,282.79921875,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,1336052846,109,31202100.0,-1.0,293.4,294.2805133405633,0.0,297.4427482033979,0.0,294.21040328382537,0.0,297.4427482033979,0.0,282.79921875,0.0,294.15,297.15,0.2383,282.76875,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,1336052846,110,31203000.0,-1.0,293.4,294.21040328382537,0.0,297.4427482033979,0.0,294.1422352677575,0.0,297.4427482033979,0.0,282.76875,0.0,294.15,297.15,0.2383,282.75390625,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,1336052846,111,31203900.0,-1.0,293.4,294.1422352677575,0.0,297.4427482033979,0.0,294.0766161597437,0.0,297.4427482033979,0.0,282.75390625,0.0,294.15,297.15,0.2383,282.75,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,1336052846,112,31204800.0,0.0,294.15,294.0766161597437,0.0,297.4427482033979,0.0,294.04154057330993,2005.6747685358587,298.80706348984376,4243.075366619649,282.75,0.0,294.15,297.15,0.2383,282.779910714,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,1336052846,113,31205700.0,0.0,294.15,294.04154057330993,2005.6747685358587,298.80706348984376,4243.075366619649,294.0443743352604,2017.97466025024,298.7422222399911,3767.318430723546,282.779910714,0.0,294.15,297.15,0.2383,282.846428571,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,1336052846,114,31206600.0,0.0,294.15,294.0443743352604,2017.97466025024,298.7422222399911,3767.318430723546,294.05811346207395,2015.741496066793,298.85842547578665,3734.53345434485,282.846428571,0.0,294.15,297.15,0.2383,282.914732143,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,1336052846,115,31207500.0,0.0,294.15,294.05811346207395,2015.741496066793,298.85842547578665,3734.53345434485,294.0750393776043,2006.684486394549,298.9462042162151,3688.4204309300335,282.914732143,0.0,294.15,297.15,0.2383,282.95,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,1336052846,116,31208400.0,0.0,294.15,294.0750393776043,2006.684486394549,298.9462042162151,3688.4204309300335,294.09149810909776,1995.134557483404,299.0042123203018,3623.5301742305114,282.95,0.0,294.15,297.15,0.2383,282.926373626,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,1336052846,117,31209300.0,0.0,294.15,294.09149810909776,1995.134557483404,299.0042123203018,3623.5301742305114,294.1052357618778,1984.5163385801043,299.0459959117646,3559.942162664622,282.926373626,0.0,294.15,297.15,0.2383,282.863186813,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,1336052846,118,31210200.0,0.0,294.15,294.1052357618778,1984.5163385801043,299.0459959117646,3559.942162664622,294.11631668892653,1975.4539680449175,299.0786001667983,3504.038614969671,282.863186813,0.0,294.15,297.15,0.2383,282.793406593,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,1336052846,119,31211100.0,0.0,294.15,294.11631668892653,1975.4539680449175,299.0786001667983,3504.038614969671,294.12599254792383,1966.8573171363719,299.10228500859535,3451.6251752355834,282.793406593,0.0,294.15,297.15,0.2383,282.75,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,1336052846,120,31212000.0,0.0,294.15,294.12599254792383,1966.8573171363719,299.10228500859535,3451.6251752355834,294.1364189033216,1956.3077540668196,299.11144655814456,3390.9426989093427,282.75,0.0,294.15,297.15,0.2383,282.789182692,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,1336052846,121,31212900.0,0.0,294.15,294.1364189033216,1956.3077540668196,299.11144655814456,3390.9426989093427,294.1493863509071,1941.0171909546284,299.09491284795956,3304.334768316316,282.789182692,0.0,294.15,297.15,0.2383,282.890384615,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,1336052846,122,31213800.0,0.0,294.15,294.1493863509071,1941.0171909546284,299.09491284795956,3304.334768316316,294.16354828148724,1921.865170761262,299.05048719775925,3192.218941836328,282.890384615,0.0,294.15,297.15,0.2383,282.971394231,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,1336052846,123,31214700.0,0.0,294.15,294.16354828148724,1921.865170761262,299.05048719775925,3192.218941836328,294.1756502273439,1902.7528143896739,298.98837471700733,3073.8228645324243,282.971394231,0.0,294.15,297.15,0.2383,282.95,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,124,31215600.0,0.0,294.15,294.1756502273439,1902.7528143896739,298.98837471700733,3073.8228645324243,294.1813234789975,1890.1116312577146,298.93308250994244,2986.9604484999013,282.95,0.0,294.15,297.15,0.2666,282.812224265,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,125,31216500.0,0.0,294.15,294.1813234789975,1890.1116312577146,298.93308250994244,2986.9604484999013,294.1790284509392,1887.5099655870777,298.90680269541076,2957.871089618202,282.812224265,0.0,294.15,297.15,0.2666,282.624264706,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,126,31217400.0,0.0,294.15,294.1790284509392,1887.5099655870777,298.90680269541076,2957.871089618202,294.1701870470599,1894.3163642344034,298.9171124476272,2986.5181472540485,282.624264706,0.0,294.15,297.15,0.2666,282.424172794,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,127,31218300.0,0.0,294.15,294.1701870470599,1894.3163642344034,298.9171124476272,2986.5181472540485,294.15805022433995,1907.135248753576,298.95862509771206,3054.9386738443864,282.424172794,0.0,294.15,297.15,0.2666,282.25,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,128,31219200.0,1.0,294.9,294.15805022433995,1907.135248753576,298.95862509771206,3054.9386738443864,294.1617452039144,3009.6138672872153,302.8583155913728,8820.39771615174,282.25,0.0,294.15,297.15,0.2666,282.104264706,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,129,31220100.0,1.0,294.9,294.1617452039144,3009.6138672872153,302.8583155913728,8820.39771615174,294.2081896246748,3067.2908295842894,303.7286744738653,9142.017233826899,282.104264706,0.0,294.15,297.15,0.2666,281.968235294,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,130,31221000.0,1.0,294.9,294.2081896246748,3067.2908295842894,303.7286744738653,9142.017233826899,294.28572519992736,3071.288470745886,304.3164409986366,9180.356437312812,281.968235294,0.0,294.15,297.15,0.2666,281.848088235,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,131,31221900.0,1.0,294.9,294.28572519992736,3071.288470745886,304.3164409986366,9180.356437312812,294.38134543134447,3035.127241934912,304.6844670444907,9012.026940583799,281.848088235,0.0,294.15,297.15,0.2666,281.75,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,132,31222800.0,1.0,294.9,294.38134543134447,3035.127241934912,304.6844670444907,9012.026940583799,294.48637291162186,2970.732081725861,304.88767520151623,8713.501884605288,281.75,0.0,294.15,297.15,0.2666,281.768333333,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,133,31223700.0,1.0,294.9,294.48637291162186,2970.732081725861,304.88767520151623,8713.501884605288,294.59693113033836,2882.659163057357,304.9528937972992,8314.30339126849,281.768333333,0.0,294.15,297.15,0.2666,281.908888889,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,134,31224600.0,1.0,294.9,294.59693113033836,2882.659163057357,304.9528937972992,8314.30339126849,294.7068137996655,2775.9307017726283,304.8875741543459,7819.63601933167,281.908888889,0.0,294.15,297.15,0.2666,282.045,0.725446428571,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,135,31225500.0,1.0,294.9,294.7068137996655,2775.9307017726283,304.8875741543459,7819.63601933167,294.8087742222224,2659.0776174309785,304.707091121662,7252.589010445118,282.045,0.725446428571,294.15,297.15,0.2666,282.05,2.76785714286,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,136,31226400.0,1.0,294.9,294.8087742222224,2659.0776174309785,304.707091121662,7252.589010445118,294.89472959237673,2546.201288594291,304.45195923229454,6676.576747233153,282.05,2.76785714286,294.15,297.15,0.2666,281.933333333,5.92633928571,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,137,31227300.0,1.0,294.9,294.89472959237673,2546.201288594291,304.45195923229454,6676.576747233153,294.96213864435697,2446.5594274256728,304.17001871647926,6153.092954033503,281.933333333,5.92633928571,294.15,297.15,0.2666,281.8,10.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,138,31228200.0,1.0,294.9,294.96213864435697,2446.5594274256728,304.17001871647926,6153.092954033503,295.01354908042276,2359.914445906917,303.87832426510397,5687.482375821413,281.8,10.0,294.15,297.15,0.2666,281.666666667,14.9111607143,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,139,31229100.0,1.0,294.9,295.01354908042276,2359.914445906917,303.87832426510397,5687.482375821413,295.0518950375947,2284.788315932306,303.58583797363224,5276.780143903574,281.666666667,14.9111607143,294.15,297.15,0.2666,281.55,20.3821428571,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,140,31230000.0,1.0,294.9,295.0518950375947,2284.788315932306,303.58583797363224,5276.780143903574,295.07967489893736,2219.516288758391,303.29692334889353,4914.520754503653,281.55,20.3821428571,294.15,297.15,0.2666,281.44609375,25.9120535714,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,141,31230900.0,1.0,294.9,295.07967489893736,2219.516288758391,303.29692334889353,4914.520754503653,295.09833185295054,2163.41858543073,303.0157670125524,4597.344680287521,281.44609375,25.9120535714,294.15,297.15,0.2666,281.342361111,31.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,142,31231800.0,1.0,294.9,295.09833185295054,2163.41858543073,303.0157670125524,4597.344680287521,295.10870946249065,2116.655755777375,302.7489691848378,4327.366124359964,281.342361111,31.0,294.15,297.15,0.2666,281.242447917,35.615625,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,143,31232700.0,1.0,294.9,295.10870946249065,2116.655755777375,302.7489691848378,4327.366124359964,295.1114291989751,2079.548233353175,302.5035751567006,4107.6308624347,281.242447917,35.615625,294.15,297.15,0.2666,281.15,40.025,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,144,31233600.0,0.0,294.15,295.1114291989751,2079.548233353175,302.5035751567006,4107.6308624347,295.0922852631521,0.0,297.82678757835026,0.0,281.15,40.025,294.15,297.15,0.2666,281.06703125,44.171875,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,145,31234500.0,0.0,294.15,295.0922852631521,0.0,297.82678757835026,0.0,295.03784585096577,0.0,297.82678757835026,0.0,281.06703125,44.171875,294.15,297.15,0.2666,280.99125,48.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,146,31235400.0,0.0,294.15,295.03784585096577,0.0,297.82678757835026,0.0,294.9641398228757,0.0,297.82678757835026,0.0,280.99125,48.0,294.15,297.15,0.2666,280.91984375,51.16015625,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,147,31236300.0,0.0,294.15,294.9641398228757,0.0,297.82678757835026,0.0,294.8819977654688,0.0,297.82678757835026,0.0,280.91984375,51.16015625,294.15,297.15,0.2666,280.85,53.44375,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,148,31237200.0,0.0,294.15,294.8819977654688,0.0,297.82678757835026,0.0,294.7961622302032,0.0,297.82678757835026,0.0,280.85,53.44375,294.15,297.15,0.2666,280.786666667,55.00546875,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,149,31238100.0,0.0,294.15,294.7961622302032,0.0,297.82678757835026,0.0,294.7103014002288,0.0,297.82678757835026,0.0,280.786666667,55.00546875,294.15,297.15,0.2666,280.734444444,56.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,150,31239000.0,0.0,294.15,294.7103014002288,0.0,297.82678757835026,0.0,294.6264929880746,0.0,297.82678757835026,0.0,280.734444444,56.0,294.15,297.15,0.2666,280.69,56.4344209559,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,151,31239900.0,0.0,294.15,294.6264929880746,0.0,297.82678757835026,0.0,294.545653411784,0.0,297.82678757835026,0.0,280.69,56.4344209559,294.15,297.15,0.2666,280.65,56.1459558824,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,152,31240800.0,0.0,294.15,294.545653411784,0.0,297.82678757835026,0.0,294.46834465066604,0.0,297.82678757835026,0.0,280.65,56.1459558824,294.15,297.15,0.2666,280.659375,55.0345128676,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,153,31241700.0,0.0,294.15,294.46834465066604,0.0,297.82678757835026,0.0,294.39603685728923,0.0,297.82678757835026,0.0,280.659375,55.0345128676,294.15,297.15,0.2666,280.730555556,53.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,154,31242600.0,0.0,294.15,294.39603685728923,0.0,297.82678757835026,0.0,294.32780936282484,0.0,297.82678757835026,0.0,280.730555556,53.0,294.15,297.15,0.2666,280.811458333,50.2522058824,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,155,31243500.0,0.0,294.15,294.32780936282484,0.0,297.82678757835026,0.0,294.270633604596,1676.6523310306984,298.50051001171374,3099.6448890132633,280.811458333,50.2522058824,294.15,297.15,0.2666,280.85,47.0352941176,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,156,31244400.0,0.0,294.15,294.270633604596,1676.6523310306984,298.50051001171374,3099.6448890132633,294.23980627375045,1700.0926138471323,297.8017759864631,1817.3521297949894,280.85,47.0352941176,294.15,297.15,0.2666,280.757904412,43.3007352941,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,157,31245300.0,0.0,294.15,294.23980627375045,1700.0926138471323,297.8017759864631,1817.3521297949894,294.208234165288,1728.7528338533411,297.7693736392891,1878.9527435205903,280.757904412,43.3007352941,294.15,297.15,0.2666,280.554411765,39.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,158,31246200.0,0.0,294.15,294.208234165288,1728.7528338533411,297.7693736392891,1878.9527435205903,294.17347251222105,1765.9034027169582,297.8490127553786,2083.218266550293,280.554411765,39.0,294.15,297.15,0.2666,280.348713235,34.1657894737,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,159,31247100.0,0.0,294.15,294.17347251222105,1765.9034027169582,297.8490127553786,2083.218266550293,294.14150939786873,1804.4288641560483,297.9753630159996,2312.3978108115875,280.348713235,34.1657894737,294.15,297.15,0.2666,280.25,29.0421052632,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,160,31248000.0,-1.0,293.4,294.14150939786873,1804.4288641560483,297.9753630159996,2312.3978108115875,294.1094941391299,0.0,295.5626815079998,0.0,280.25,29.0421052632,294.15,297.15,0.2666,280.344411765,23.8973684211,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,161,31248900.0,-1.0,293.4,294.1094941391299,0.0,295.5626815079998,0.0,294.0704695043968,0.0,295.5626815079998,0.0,280.344411765,23.8973684211,294.15,297.15,0.2666,280.560588235,19.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,162,31249800.0,-1.0,293.4,294.0704695043968,0.0,295.5626815079998,0.0,294.02573257327384,0.0,295.5626815079998,0.0,280.560588235,19.0,294.15,297.15,0.2666,280.771470588,14.2669172932,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,163,31250700.0,-1.0,293.4,294.02573257327384,0.0,295.5626815079998,0.0,293.9675745365979,0.0,295.5626815079998,0.0,280.771470588,14.2669172932,294.15,297.15,0.2666,280.85,9.72932330827,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,164,31251600.0,-1.0,293.4,293.9675745365979,0.0,295.5626815079998,0.0,293.9000487320523,0.0,295.5626815079998,0.0,280.85,9.72932330827,294.15,297.15,0.2666,280.807757353,5.82706766917,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,165,31252500.0,-1.0,293.4,293.9000487320523,0.0,295.5626815079998,0.0,293.8296681026503,0.0,295.5626815079998,0.0,280.807757353,5.82706766917,294.15,297.15,0.2666,280.742352941,3.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,166,31253400.0,-1.0,293.4,293.8296681026503,0.0,295.5626815079998,0.0,293.75908362279233,0.0,295.5626815079998,0.0,280.742352941,3.0,294.15,297.15,0.2666,280.655772059,1.32589285714,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,167,31254300.0,-1.0,293.4,293.75908362279233,0.0,295.5626815079998,0.0,293.6894213069264,0.0,295.5626815079998,0.0,280.655772059,1.32589285714,294.15,297.15,0.2666,280.55,0.428571428571,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,168,31255200.0,-1.0,293.4,293.6894213069264,0.0,295.5626815079998,0.0,293.6206236930693,0.0,295.5626815079998,0.0,280.55,0.428571428571,294.15,297.15,0.2666,280.382352941,0.0669642857143,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,169,31256100.0,-1.0,293.4,293.6206236930693,0.0,295.5626815079998,0.0,293.55145789427837,0.0,295.5626815079998,0.0,280.382352941,0.0669642857143,294.15,297.15,0.2666,280.167647059,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,170,31257000.0,-1.0,293.4,293.55145789427837,0.0,295.5626815079998,0.0,293.4834809874421,0.0,295.5626815079998,0.0,280.167647059,0.0,294.15,297.15,0.2666,279.994117647,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,171,31257900.0,-1.0,293.4,293.4834809874421,0.0,295.5626815079998,0.0,293.4209538197961,1669.1268731491646,296.60932788183965,3115.3302749581044,279.994117647,0.0,294.15,297.15,0.2666,279.95,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,172,31258800.0,-1.0,293.4,293.4209538197961,1669.1268731491646,296.60932788183965,3115.3302749581044,293.381414650136,1716.7847882061465,296.06085165533227,1816.2646099240253,279.95,0.0,294.15,297.15,0.2666,280.0,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,173,31259700.0,-1.0,293.4,293.381414650136,1716.7847882061465,296.06085165533227,1816.2646099240253,293.3543239295619,1754.2533308466882,296.196528333695,1964.302021940298,280.0,0.0,294.15,297.15,0.2666,280.05,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,174,31260600.0,-1.0,293.4,293.3543239295619,1754.2533308466882,296.196528333695,1964.302021940298,293.33367758236375,1787.3545354189832,296.379160239609,2176.092638669897,280.05,0.0,294.15,297.15,0.2666,280.1,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,175,31261500.0,-1.0,293.4,293.33367758236375,1787.3545354189832,296.379160239609,2176.092638669897,293.31838719868364,1816.555706909167,296.56427091076773,2370.0388848588527,280.1,0.0,294.15,297.15,0.2666,280.15,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,176,31262400.0,1.0,294.9,293.31838719868364,1816.555706909167,296.56427091076773,2370.0388848588527,293.33428271972525,3725.0171402226038,303.108930876432,11879.52501878428,280.15,0.0,294.15,297.15,0.2666,280.2,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,177,31263300.0,1.0,294.9,293.33428271972525,3725.0171402226038,303.108930876432,11879.52501878428,293.41939031578465,3766.6429810608784,304.3729128298834,12082.489357752063,280.2,0.0,294.15,297.15,0.2666,280.25,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,178,31264200.0,1.0,294.9,293.41939031578465,3766.6429810608784,304.3729128298834,12082.489357752063,293.55286836723246,3800.4265971344116,305.36777855875386,12204.10852520806,280.25,0.0,294.15,297.15,0.2666,280.3,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,179,31265100.0,1.0,294.9,293.55286836723246,3800.4265971344116,305.36777855875386,12204.10852520806,293.71234406931876,3829.1991275193327,306.1932838397862,12268.659138789628,280.3,0.0,294.15,297.15,0.2666,280.35,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,180,31266000.0,1.0,294.9,293.71234406931876,3829.1991275193327,306.1932838397862,12268.659138789628,293.88451358401204,3851.1110008152305,306.89236583644225,12275.454776264321,280.35,0.0,294.15,297.15,0.2666,280.296428571,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,181,31266900.0,1.0,294.9,293.88451358401204,3851.1110008152305,306.89236583644225,12275.454776264321,294.0584057084584,3864.905348321237,307.47911952811495,12217.53151499079,280.296428571,0.0,294.15,297.15,0.2666,280.107142857,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,182,31267800.0,1.0,294.9,294.0584057084584,3864.905348321237,307.47911952811495,12217.53151499079,294.22983860686566,3789.6343824592755,307.81799511859515,11847.532396701186,280.107142857,0.0,294.15,297.15,0.2666,279.889285714,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,183,31268700.0,1.0,294.9,294.22983860686566,3789.6343824592755,307.81799511859515,11847.532396701186,294.3971462897842,3657.2239018778696,307.92371835340776,11265.150825478928,279.889285714,0.0,294.15,297.15,0.2666,279.75,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,1336052846,184,31269600.0,1.0,294.9,294.3971462897842,3657.2239018778696,307.92371835340776,11265.150825478928,294.55918817792843,3506.902608638554,307.9002072705159,10638.353075380744,279.75,0.0,294.15,297.15,0.2666,279.741964286,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,1336052846,185,31270500.0,1.0,294.9,294.55918817792843,3506.902608638554,307.9002072705159,10638.353075380744,294.7096306826572,3346.8500448985737,307.7668497767187,9979.121732026844,279.741964286,0.0,294.15,297.15,0.2383,279.792857143,0.0,294.15,297.15,0.2383
