case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
bestest_hydronic_heat_pump,locked_test,9,1179261315,89,857700.0,-1.0,293.4,294.47577770644034,0.0,297.88984297738534,0.0,294.3920156026369,0.0,297.88984297738534,0.0,280.997167969,0.0,294.15,297.15,0.2383,281.08828125,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1179261315,90,858600.0,-1.0,293.4,294.3920156026369,0.0,297.88984297738534,0.0,294.3097600205134,0.0,297.88984297738534,0.0,281.08828125,0.0,294.15,297.15,0.2383,281.160253906,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1179261315,91,859500.0,-1.0,293.4,294.3097600205134,0.0,297.88984297738534,0.0,294.2303565464987,0.0,297.88984297738534,0.0,281.160253906,0.0,294.15,297.15,0.2383,281.25,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1179261315,92,860400.0,-1.0,293.4,294.2303565464987,0.0,297.88984297738534,0.0,294.15531091697056,0.0,297.88984297738534,0.0,281.25,0.0,294.15,297.15,0.2383,281.377636719,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1179261315,93,861300.0,-1.0,293.4,294.15531091697056,0.0,297.88984297738534,0.0,294.08451847581586,0.0,297.88984297738534,0.0,281.377636719,0.0,294.15,297.15,0.2383,281.52109375,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1179261315,94,862200.0,-1.0,293.4,294.08451847581586,0.0,297.88984297738534,0.0,294.0168630857149,0.0,297.88984297738534,0.0,281.52109375,0.0,294.15,297.15,0.2383,281.654003906,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1179261315,95,863100.0,-1.0,293.4,294.0168630857149,0.0,297.88984297738534,0.0,293.9510937717247,0.0,297.88984297738534,0.0,281.654003906,0.0,294.15,297.15,0.2383,281.75,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1179261315,96,864000.0,1.0,294.9,293.9510937717247,0.0,297.88984297738534,0.0,293.9338283471549,3313.329456359644,303.64524977051275,10952.380223623008,281.75,0.0,294.15,297.15,0.2383,281.756427557,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1179261315,97,864900.0,1.0,294.9,293.9338283471549,3313.329456359644,303.64524977051275,10952.380223623008,293.99548597801197,3384.8402596176575,304.3931617442005,10633.554710812745,281.756427557,0.0,294.15,297.15,0.2383,281.665056818,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1179261315,98,865800.0,1.0,294.9,293.99548597801197,3384.8402596176575,304.3931617442005,10633.554710812745,294.09235084389013,3398.5534868386617,305.1145093984603,10637.918751716994,281.665056818,0.0,294.15,297.15,0.2383,281.51615767,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1179261315,99,866700.0,1.0,294.9,294.09235084389013,3398.5534868386617,305.1145093984603,10637.918751716994,294.2065948564822,3368.336714567008,305.6128898076523,10463.867652174193,281.51615767,0.0,294.15,297.15,0.2383,281.35,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1179261315,100,867600.0,1.0,294.9,294.2065948564822,3368.336714567008,305.6128898076523,10463.867652174193,294.32830461087843,3306.0522661681503,305.9249214960913,10146.592766271935,281.35,0.0,294.15,297.15,0.2383,281.179545455,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1179261315,101,868500.0,1.0,294.9,294.32830461087843,3306.0522661681503,305.9249214960913,10146.592766271935,294.4500960196752,3221.4622051293086,306.08551518507795,9730.418364145675,281.179545455,0.0,294.15,297.15,0.2383,280.998484848,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1179261315,102,869400.0,1.0,294.9,294.4500960196752,3221.4622051293086,306.08551518507795,9730.418364145675,294.5667038355151,3123.1783608562823,306.12585943774366,9255.160200589597,280.998484848,0.0,294.15,297.15,0.2383,280.818181818,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1179261315,103,870300.0,1.0,294.9,294.5667038355151,3123.1783608562823,306.12585943774366,9255.160200589597,294.6747202493964,3017.903264903583,306.0716075409894,8750.59148096587,280.818181818,0.0,294.15,297.15,0.2383,280.65,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1179261315,104,871200.0,0.0,294.15,294.6747202493964,3017.903264903583,306.0716075409894,8750.59148096587,294.7567591475506,1801.3820057158955,302.3627290335816,2915.0486325096404,280.65,0.0,294.15,297.15,0.2383,280.496875,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1179261315,105,872100.0,0.0,294.15,294.7567591475506,1801.3820057158955,302.3627290335816,2915.0486325096404,294.7844572836572,1670.9150301792233,301.31385121935074,2011.6154743871498,280.496875,0.0,294.15,297.15,0.2383,280.358333333,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1179261315,106,873000.0,0.0,294.15,294.7844572836572,1670.9150301792233,301.31385121935074,2011.6154743871498,294.7665573647245,0.0,297.0584645667361,0.0,280.358333333,0.0,294.15,297.15,0.2383,280.240625,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1179261315,107,873900.0,0.0,294.15,294.7665573647245,0.0,297.0584645667361,0.0,294.709211920827,0.0,297.0584645667361,0.0,280.240625,0.0,294.15,297.15,0.2383,280.15,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1179261315,108,874800.0,0.0,294.15,294.709211920827,0.0,297.0584645667361,0.0,294.62988168452193,0.0,297.0584645667361,0.0,280.15,0.0,294.15,297.15,0.2383,280.134821429,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1179261315,109,875700.0,0.0,294.15,294.62988168452193,0.0,297.0584645667361,0.0,294.54586668341994,1668.5432591285503,299.83203736896047,2678.068218034981,280.134821429,0.0,294.15,297.15,0.2383,280.192857143,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1179261315,110,876600.0,0.0,294.15,294.54586668341994,1668.5432591285503,299.83203736896047,2678.068218034981,294.4793517324677,1701.0912413751958,299.263254657293,1851.298844627094,280.192857143,0.0,294.15,297.15,0.2383,280.254464286,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1179261315,111,877500.0,0.0,294.15,294.4793517324677,1701.0912413751958,299.263254657293,1851.298844627094,294.4208077394331,1732.375047528918,299.1613286996678,1964.4234379962043,280.254464286,0.0,294.15,297.15,0.2383,280.25,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1179261315,112,878400.0,-1.0,293.4,294.4208077394331,1732.375047528918,299.1613286996678,1964.4234379962043,294.35786438221135,0.0,296.1556643498339,0.0,280.25,0.0,294.15,297.15,0.2383,280.180952381,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1179261315,113,879300.0,-1.0,293.4,294.35786438221135,0.0,296.1556643498339,0.0,294.28274991905,0.0,296.1556643498339,0.0,280.180952381,0.0,294.15,297.15,0.2383,280.101587302,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1179261315,114,880200.0,-1.0,293.4,294.28274991905,0.0,296.1556643498339,0.0,294.2010212701631,0.0,296.1556643498339,0.0,280.101587302,0.0,294.15,297.15,0.2383,280.021428571,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1179261315,115,881100.0,-1.0,293.4,294.2010212701631,0.0,296.1556643498339,0.0,294.1168174816904,0.0,296.1556643498339,0.0,280.021428571,0.0,294.15,297.15,0.2383,279.95,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1179261315,116,882000.0,-1.0,293.4,294.1168174816904,0.0,296.1556643498339,0.0,294.03232732193703,0.0,296.1556643498339,0.0,279.95,0.0,294.15,297.15,0.2383,279.886328125,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1179261315,117,882900.0,-1.0,293.4,294.03232732193703,0.0,296.1556643498339,0.0,293.94895408702826,0.0,296.1556643498339,0.0,279.886328125,0.0,294.15,297.15,0.2383,279.827430556,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1179261315,118,883800.0,-1.0,293.4,293.94895408702826,0.0,296.1556643498339,0.0,293.8676766091819,0.0,296.1556643498339,0.0,279.827430556,0.0,294.15,297.15,0.2383,279.779817708,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1179261315,119,884700.0,-1.0,293.4,293.8676766091819,0.0,296.1556643498339,0.0,293.7890096737949,0.0,296.1556643498339,0.0,279.779817708,0.0,294.15,297.15,0.2383,279.75,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1179261315,120,885600.0,1.0,294.9,293.7890096737949,0.0,296.1556643498339,0.0,293.75124381419005,3454.287034878199,303.1426217470789,10770.229010248204,279.75,0.0,294.15,297.15,0.2383,279.776660156,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1179261315,121,886500.0,1.0,294.9,293.75124381419005,3454.287034878199,303.1426217470789,10770.229010248204,293.7959254889712,3592.2873964790556,304.3934622571093,11164.589877659457,279.776660156,0.0,294.15,297.15,0.2383,279.86484375,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1179261315,122,887400.0,1.0,294.9,293.7959254889712,3592.2873964790556,304.3934622571093,11164.589877659457,293.8926077288745,3652.710881674827,305.3854250335357,11428.731193446387,279.86484375,0.0,294.15,297.15,0.2383,279.970605469,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1179261315,123,888300.0,1.0,294.9,293.8926077288745,3652.710881674827,305.3854250335357,11428.731193446387,294.01935870869954,3651.042745461608,306.09194518096183,11417.534345944658,279.970605469,0.0,294.15,297.15,0.2383,280.05,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,124,889200.0,1.0,294.9,294.01935870869954,3651.042745461608,306.09194518096183,11417.534345944658,294.11298248215604,3673.324945668864,306.7341380650461,11466.238727524506,280.05,0.0,294.15,297.15,0.2666,280.088671875,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,125,890100.0,1.0,294.9,294.11298248215604,3673.324945668864,306.7341380650461,11466.238727524506,294.2506502576054,3612.197214722701,307.10763975368377,11191.514801849842,280.088671875,0.0,288.15,303.15,0.2666,280.1015625,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,126,891000.0,1.0,294.9,294.2506502576054,3612.197214722701,307.10763975368377,11191.514801849842,294.3931424383533,3517.458314134892,307.305561817752,10778.51826132403,280.1015625,0.0,288.15,303.15,0.2666,280.088671875,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,127,891900.0,1.0,294.9,294.3931424383533,3517.458314134892,307.305561817752,10778.51826132403,294.53166011485666,3401.7821721731802,307.3613624391948,10277.033948334309,280.088671875,0.0,288.15,303.15,0.2666,280.05,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,128,892800.0,-1.0,293.4,294.53166011485666,3401.7821721731802,307.3613624391948,10277.033948334309,294.6230938295092,0.0,300.25568121959736,0.0,280.05,0.0,288.15,303.15,0.2666,279.861253447,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,129,893700.0,-1.0,293.4,294.6230938295092,0.0,300.25568121959736,0.0,294.61883926383143,0.0,300.25568121959736,0.0,279.861253447,0.0,288.15,303.15,0.2666,279.506571691,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,130,894600.0,-1.0,293.4,294.61883926383143,0.0,300.25568121959736,0.0,294.5540723859442,0.0,300.25568121959736,0.0,279.506571691,0.0,288.15,303.15,0.2666,279.14860409,0.0788043478261,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,131,895500.0,-1.0,293.4,294.5540723859442,0.0,300.25568121959736,0.0,294.461061287412,0.0,300.25568121959736,0.0,279.14860409,0.0788043478261,288.15,303.15,0.2666,278.95,0.29347826087,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,132,896400.0,-1.0,293.4,294.461061287412,0.0,300.25568121959736,0.0,294.35988129363454,0.0,300.25568121959736,0.0,278.95,0.29347826087,288.15,303.15,0.2666,278.918067227,0.611413043478,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,133,897300.0,-1.0,293.4,294.35988129363454,0.0,300.25568121959736,0.0,294.2575896960817,0.0,300.25568121959736,0.0,278.918067227,0.611413043478,288.15,303.15,0.2666,278.946218487,1.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,134,898200.0,-1.0,293.4,294.2575896960817,0.0,300.25568121959736,0.0,294.1580364830685,0.0,300.25568121959736,0.0,278.946218487,1.0,288.15,303.15,0.2666,279.026260504,2.3097826087,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,135,899100.0,-1.0,293.4,294.1580364830685,0.0,300.25568121959736,0.0,294.0640562215849,0.0,300.25568121959736,0.0,279.026260504,2.3097826087,288.15,303.15,0.2666,279.15,5.41304347826,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,136,900000.0,0.0,294.15,294.0640562215849,0.0,300.25568121959736,0.0,294.01448149190605,2325.848813214158,301.2977884321024,5891.408490831574,279.15,5.41304347826,288.15,303.15,0.2666,279.345982143,10.3097826087,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,137,900900.0,0.0,294.15,294.01448149190605,2325.848813214158,301.2977884321024,5891.408490831574,294.01894048068345,2342.068320788662,301.2804859101143,5436.286401735737,279.345982143,10.3097826087,288.15,303.15,0.2666,279.596428571,17.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,138,901800.0,0.0,294.15,294.01894048068345,2342.068320788662,301.2804859101143,5436.286401735737,294.04387981949105,2331.986349296372,301.40678117351587,5389.09679525508,279.596428571,17.0,288.15,303.15,0.2666,279.823660714,25.6410183066,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,139,902700.0,0.0,294.15,294.04387981949105,2331.986349296372,301.40678117351587,5389.09679525508,294.0773693378957,2304.9892051226457,301.4583699357436,5271.097859737376,279.823660714,25.6410183066,288.15,303.15,0.2666,279.95,35.6224256293,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,140,903600.0,0.0,294.15,294.0773693378957,2304.9892051226457,301.4583699357436,5271.097859737376,294.1119980294423,2269.6026247478358,301.44387475845485,5094.79789286316,279.95,35.6224256293,288.15,303.15,0.2666,279.96875,45.7926201373,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,141,904500.0,0.0,294.15,294.1119980294423,2269.6026247478358,301.44387475845485,5094.79789286316,294.14450385008155,2231.224921935101,301.3849025094375,4893.519902584188,279.96875,45.7926201373,288.15,303.15,0.2666,279.95,55.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,142,905400.0,0.0,294.15,294.14450385008155,2231.224921935101,301.3849025094375,4893.519902584188,294.1746401976071,2191.127627448551,301.2921023518013,4678.839469830887,279.95,55.0,288.15,303.15,0.2666,279.93125,63.0868917577,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,143,906300.0,0.0,294.15,294.1746401976071,2191.127627448551,301.2921023518013,4678.839469830887,294.20349379930997,2148.628466033608,301.16786277855454,4449.900524204264,279.93125,63.0868917577,288.15,303.15,0.2666,279.95,70.722939424,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,144,907200.0,1.0,294.9,294.20349379930997,2148.628466033608,301.16786277855454,4449.900524204264,294.2461449689322,3178.071627853423,304.4328917600194,9273.739060384436,279.95,70.722939424,288.15,303.15,0.2666,280.0,77.9975173784,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,145,908100.0,1.0,294.9,294.2461449689322,3178.071627853423,304.4328917600194,9273.739060384436,294.32520889996846,3180.717676235489,305.034307195477,9338.467261869297,280.0,77.9975173784,288.15,303.15,0.2666,280.05,85.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,146,909000.0,1.0,294.9,294.32520889996846,3180.717676235489,305.034307195477,9338.467261869297,294.42771807917075,3134.4973671918847,305.3844468823639,9169.727065510007,280.05,85.0,288.15,303.15,0.2666,280.1,89.9480485914,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,147,909900.0,1.0,294.9,294.42771807917075,3134.4973671918847,305.3844468823639,9169.727065510007,294.54040258794134,3054.6964225521874,305.5414376966814,8835.553711055738,280.1,89.9480485914,288.15,303.15,0.2666,280.15,92.4652364952,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,148,910800.0,1.0,294.9,294.54040258794134,3054.6964225521874,305.5414376966814,8835.553711055738,294.65457725432043,2952.658160599081,305.54807531271143,8390.39486435907,280.15,92.4652364952,288.15,303.15,0.2666,280.2,94.7498061515,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,149,911700.0,1.0,294.9,294.65457725432043,2952.658160599081,305.54807531271143,8390.39486435907,294.76513891780274,2836.07306665945,305.4327249657698,7868.795575410063,280.2,94.7498061515,288.15,303.15,0.2666,280.25,99.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,150,912600.0,1.0,294.9,294.76513891780274,2836.07306665945,305.4327249657698,7868.795575410063,294.8740188851632,2703.50966754921,305.1999050771502,7266.219555260145,280.25,99.0,288.15,303.15,0.2666,280.3,109.922142551,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,151,913500.0,1.0,294.9,294.8740188851632,2703.50966754921,305.1999050771502,7266.219555260145,294.9958555884686,2534.8410840069714,304.7946200227387,6482.290910010387,280.3,109.922142551,288.15,303.15,0.2666,280.35,127.076626712,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,152,914400.0,0.0,294.15,294.9958555884686,2534.8410840069714,304.7946200227387,6482.290910010387,295.11695133089086,0.0,298.97231001136936,0.0,280.35,127.076626712,288.15,303.15,0.2666,280.45625,144.942797517,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,153,915300.0,0.0,294.15,295.11695133089086,0.0,298.97231001136936,0.0,295.20622921810195,0.0,298.97231001136936,0.0,280.45625,144.942797517,288.15,303.15,0.2666,280.625,158.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,154,916200.0,0.0,294.15,295.20622921810195,0.0,298.97231001136936,0.0,295.26274588717547,0.0,298.97231001136936,0.0,280.625,158.0,288.15,303.15,0.2666,280.78125,165.333834135,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,155,917100.0,0.0,294.15,295.26274588717547,0.0,298.97231001136936,0.0,295.3023660651589,0.0,298.97231001136936,0.0,280.78125,165.333834135,288.15,303.15,0.2666,280.85,168.911057692,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,156,918000.0,0.0,294.15,295.3023660651589,0.0,298.97231001136936,0.0,295.33342087866214,0.0,298.97231001136936,0.0,280.85,168.911057692,288.15,303.15,0.2666,280.85,167.532752404,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,157,918900.0,0.0,294.15,295.33342087866214,0.0,298.97231001136936,0.0,295.3647491310401,0.0,298.97231001136936,0.0,280.85,167.532752404,288.15,303.15,0.2666,280.85,160.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,158,919800.0,0.0,294.15,295.3647491310401,0.0,298.97231001136936,0.0,295.3964096323292,0.0,298.97231001136936,0.0,280.85,160.0,288.15,303.15,0.2666,280.85,147.619713416,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,159,920700.0,0.0,294.15,295.3964096323292,0.0,298.97231001136936,0.0,295.41667682514446,0.0,298.97231001136936,0.0,280.85,147.619713416,288.15,303.15,0.2666,280.85,132.912184495,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,160,921600.0,-1.0,293.4,295.41667682514446,0.0,298.97231001136936,0.0,295.42993107669633,0.0,298.97231001136936,0.0,280.85,132.912184495,288.15,303.15,0.2666,280.85,116.498563326,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,161,922500.0,-1.0,293.4,295.42993107669633,0.0,298.97231001136936,0.0,295.42349985765674,0.0,298.97231001136936,0.0,280.85,116.498563326,288.15,303.15,0.2666,280.85,99.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,162,923400.0,-1.0,293.4,295.42349985765674,0.0,298.97231001136936,0.0,295.4000046063828,0.0,298.97231001136936,0.0,280.85,99.0,288.15,303.15,0.2666,280.85,78.315834447,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,163,924300.0,-1.0,293.4,295.4000046063828,0.0,298.97231001136936,0.0,295.3324791031632,0.0,298.97231001136936,0.0,280.85,78.315834447,288.15,303.15,0.2666,280.85,54.8428762336,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,164,925200.0,-1.0,293.4,295.3324791031632,0.0,298.97231001136936,0.0,295.18690683386444,0.0,298.97231001136936,0.0,280.85,54.8428762336,288.15,303.15,0.2666,280.787683824,32.9484799034,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,165,926100.0,-1.0,293.4,295.18690683386444,0.0,298.97231001136936,0.0,295.01240662585974,0.0,298.97231001136936,0.0,280.787683824,32.9484799034,288.15,303.15,0.2666,280.633823529,17.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,166,927000.0,-1.0,293.4,295.01240662585974,0.0,298.97231001136936,0.0,294.85405846007586,0.0,298.97231001136936,0.0,280.633823529,17.0,288.15,303.15,0.2666,280.438051471,7.86389802632,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,167,927900.0,-1.0,293.4,294.85405846007586,0.0,298.97231001136936,0.0,294.71422255721217,0.0,298.97231001136936,0.0,280.438051471,7.86389802632,288.15,303.15,0.2666,280.25,2.74013157895,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,168,928800.0,1.0,294.9,294.71422255721217,0.0,298.97231001136936,0.0,294.6202778182153,2323.275053413989,301.1056945369947,5761.894392251277,280.25,2.74013157895,288.15,303.15,0.2666,280.033823529,0.496299342105,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,169,929700.0,1.0,294.9,294.6202778182153,2323.275053413989,301.1056945369947,5761.894392251277,294.5783640324552,2417.4347282970675,301.4318200562981,5733.490684686049,280.033823529,0.496299342105,288.15,303.15,0.2666,279.774509804,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,170,930600.0,1.0,294.9,294.5783640324552,2417.4347282970675,301.4318200562981,5733.490684686049,294.56142540566634,2486.6629036528952,301.90156586126983,6060.788348379367,279.774509804,0.0,288.15,303.15,0.2666,279.552941176,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,171,931500.0,1.0,294.9,294.56142540566634,2486.6629036528952,301.90156586126983,6060.788348379367,294.56224741035845,2536.319169328791,302.31481761669374,6313.699430246519,279.552941176,0.0,288.15,303.15,0.2666,279.45,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,172,932400.0,1.0,294.9,294.56224741035845,2536.319169328791,302.31481761669374,6313.699430246519,294.5779511239167,2567.9197686672137,302.6647530216421,6483.347103859162,279.45,0.0,288.15,303.15,0.2666,279.474831081,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,173,933300.0,1.0,294.9,294.5779511239167,2567.9197686672137,302.6647530216421,6483.347103859162,294.6058115082258,2581.5773295148283,302.9456976600876,6566.959060796694,279.474831081,0.0,288.15,303.15,0.2666,279.557882883,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,174,934200.0,1.0,294.9,294.6058115082258,2581.5773295148283,302.9456976600876,6566.959060796694,294.6419777832274,2579.816388951424,303.1592912770174,6574.94664317044,279.557882883,0.0,288.15,303.15,0.2666,279.661993243,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,175,935100.0,1.0,294.9,294.6419777832274,2579.816388951424,303.1592912770174,6574.94664317044,294.68259754993176,2565.8371910979863,303.30989687649407,6519.912078846938,279.661993243,0.0,288.15,303.15,0.2666,279.75,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,176,936000.0,-1.0,293.4,294.68259754993176,2565.8371910979863,303.30989687649407,6519.912078846938,294.7510014689752,0.0,298.229948438247,0.0,279.75,0.0,294.15,297.15,0.2666,279.8133639,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,177,936900.0,-1.0,293.4,294.7510014689752,0.0,298.229948438247,0.0,294.73495935830397,0.0,298.229948438247,0.0,279.8133639,0.0,294.15,297.15,0.2666,279.868069498,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,178,937800.0,-1.0,293.4,294.73495935830397,0.0,298.229948438247,0.0,294.68551085710556,0.0,298.229948438247,0.0,279.868069498,0.0,294.15,297.15,0.2666,279.913740347,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,179,938700.0,-1.0,293.4,294.68551085710556,0.0,298.229948438247,0.0,294.620107089805,0.0,298.229948438247,0.0,279.913740347,0.0,294.15,297.15,0.2666,279.95,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,180,939600.0,-1.0,293.4,294.620107089805,0.0,298.229948438247,0.0,294.54115921465984,0.0,298.229948438247,0.0,279.95,0.0,294.15,297.15,0.2666,279.590074405,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,181,940500.0,-1.0,293.4,294.54115921465984,0.0,298.229948438247,0.0,294.4385854180915,0.0,298.229948438247,0.0,279.590074405,0.0,294.15,297.15,0.2666,278.758769841,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,182,941400.0,-1.0,293.4,294.4385854180915,0.0,298.229948438247,0.0,294.31935819289413,0.0,298.229948438247,0.0,278.758769841,0.0,294.15,297.15,0.2666,277.923080357,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1179261315,183,942300.0,-1.0,293.4,294.31935819289413,0.0,298.229948438247,0.0,294.20289113267984,0.0,298.229948438247,0.0,277.923080357,0.0,294.15,297.15,0.2666,277.55,0.0,294.15,297.15,0.2666
