case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
bestest_hydronic_heat_pump,locked_test,324,1668402969,92,28076400.0,0.0,294.15,294.58238779727,2055.5075605166676,302.20001116660654,3779.286150090282,294.5525161096126,2031.8476692867084,301.8887201054482,3614.1019884782427,275.25,0.0,294.15,297.15,0.2383,275.040333333,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1668402969,93,28077300.0,0.0,294.15,294.5525161096126,2031.8476692867084,301.8887201054482,3614.1019884782427,294.51284352710377,2025.0714339403894,301.6552947283394,3542.810193115139,275.040333333,0.0,294.15,297.15,0.2383,274.839555556,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1668402969,94,28078200.0,0.0,294.15,294.51284352710377,2025.0714339403894,301.6552947283394,3542.810193115139,294.4673071386413,2031.3513432543873,301.4878434288326,3544.7239087173775,274.839555556,0.0,294.15,297.15,0.2383,274.669,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1668402969,95,28079100.0,0.0,294.15,294.4673071386413,2031.3513432543873,301.4878434288326,3544.7239087173775,294.41921452897157,2047.308451231971,301.3764240807245,3602.1558377284478,274.669,0.0,294.15,297.15,0.2383,274.55,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1668402969,96,28080000.0,-1.0,293.4,294.41921452897157,2047.308451231971,301.3764240807245,3602.1558377284478,294.35824208668487,0.0,297.26321204036225,0.0,274.55,0.0,294.15,297.15,0.2383,274.4678125,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1668402969,97,28080900.0,-1.0,293.4,294.35824208668487,0.0,297.26321204036225,0.0,294.27086275210917,0.0,297.26321204036225,0.0,274.4678125,0.0,294.15,297.15,0.2383,274.391944444,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1668402969,98,28081800.0,-1.0,293.4,294.27086275210917,0.0,297.26321204036225,0.0,294.1684417114495,0.0,297.26321204036225,0.0,274.391944444,0.0,294.15,297.15,0.2383,274.320104167,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1668402969,99,28082700.0,-1.0,293.4,294.1684417114495,0.0,297.26321204036225,0.0,294.05934704396077,0.0,297.26321204036225,0.0,274.320104167,0.0,294.15,297.15,0.2383,274.25,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1668402969,100,28083600.0,-1.0,293.4,294.05934704396077,0.0,297.26321204036225,0.0,293.94835094921825,0.0,297.26321204036225,0.0,274.25,0.0,294.15,297.15,0.2383,274.192916667,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1668402969,101,28084500.0,-1.0,293.4,293.94835094921825,0.0,297.26321204036225,0.0,293.8384033578093,0.0,297.26321204036225,0.0,274.192916667,0.0,294.15,297.15,0.2383,274.151111111,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1668402969,102,28085400.0,-1.0,293.4,293.8384033578093,0.0,297.26321204036225,0.0,293.73058232903145,0.0,297.26321204036225,0.0,274.151111111,0.0,294.15,297.15,0.2383,274.10875,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1668402969,103,28086300.0,-1.0,293.4,293.73058232903145,0.0,297.26321204036225,0.0,293.6272984902486,1673.8811377568304,298.83361209885743,4027.1572967775583,274.10875,0.0,294.15,297.15,0.2383,274.05,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1668402969,104,28087200.0,0.0,294.15,293.6272984902486,1673.8811377568304,298.83361209885743,4027.1572967775583,293.5596724977795,2665.1049242003974,300.7658898930883,6417.38084270718,274.05,0.0,294.15,297.15,0.2383,273.741666667,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1668402969,105,28088100.0,0.0,294.15,293.5596724977795,2665.1049242003974,300.7658898930883,6417.38084270718,293.5238355176578,2780.978073155885,301.40295762089676,6769.840169962731,273.741666667,0.0,294.15,297.15,0.2383,273.15,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1668402969,106,28089000.0,0.0,294.15,293.5238355176578,2780.978073155885,301.40295762089676,6769.840169962731,293.50647852092675,2878.6094159960444,301.9721524980033,7111.811888782048,273.15,0.0,294.15,297.15,0.2383,272.558333333,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1668402969,107,28089900.0,0.0,294.15,293.50647852092675,2878.6094159960444,301.9721524980033,7111.811888782048,293.5080358610605,2960.477417328239,302.47385836090854,7395.664053522055,272.558333333,0.0,294.15,297.15,0.2383,272.25,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1668402969,108,28090800.0,0.0,294.15,293.5080358610605,2960.477417328239,302.47385836090854,7395.664053522055,293.5305611579565,3022.785458233327,302.9252450231567,7630.514498050868,272.25,0.0,294.15,297.15,0.2383,272.203125,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1668402969,109,28091700.0,0.0,294.15,293.5305611579565,3022.785458233327,302.9252450231567,7630.514498050868,293.56688242725176,3066.0615399159437,303.31280447423404,7789.2376924756,272.203125,0.0,294.15,297.15,0.2383,272.188888889,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1668402969,110,28092600.0,0.0,294.15,293.56688242725176,3066.0615399159437,303.31280447423404,7789.2376924756,293.61166576566734,3094.0426620629246,303.64285592520014,7886.196690575293,272.188888889,0.0,294.15,297.15,0.2383,272.180208333,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1668402969,111,28093500.0,0.0,294.15,293.61166576566734,3094.0426620629246,303.64285592520014,7886.196690575293,293.6607781038597,3109.8176605635863,303.9199467914778,7931.326822519232,272.180208333,0.0,294.15,297.15,0.2383,272.15,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1668402969,112,28094400.0,1.0,294.9,293.6607781038597,3109.8176605635863,303.9199467914778,7931.326822519232,293.71527374554046,3558.562706691043,305.17495812442786,9441.623747160722,272.15,0.0,294.15,297.15,0.2383,272.081818182,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1668402969,113,28095300.0,1.0,294.9,293.71527374554046,3558.562706691043,305.17495812442786,9441.623747160722,293.77967013279977,3568.5195771701833,305.55400259782755,9447.941575871466,272.081818182,0.0,294.15,297.15,0.2383,271.993181818,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1668402969,114,28096200.0,1.0,294.9,293.77967013279977,3568.5195771701833,305.55400259782755,9447.941575871466,293.8491949475905,3576.52876588714,305.86870957070494,9439.377926991827,271.993181818,0.0,294.15,297.15,0.2383,271.907954545,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1668402969,115,28097100.0,1.0,294.9,293.8491949475905,3576.52876588714,305.86870957070494,9439.377926991827,293.92064320877114,3583.9234133967543,306.1427875393277,9427.982781487779,271.907954545,0.0,294.15,297.15,0.2383,271.85,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1668402969,116,28098000.0,1.0,294.9,293.92064320877114,3583.9234133967543,306.1427875393277,9427.982781487779,293.99555424194057,3597.203942320031,306.4218574229118,9474.253676081966,271.85,0.0,294.15,297.15,0.2383,272.039590097,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1668402969,117,28098900.0,1.0,294.9,293.99555424194057,3597.203942320031,306.4218574229118,9474.253676081966,294.07978123314945,3619.4088850898256,306.7433762017188,9612.36309359423,272.039590097,0.0,294.15,297.15,0.2383,272.508603896,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1668402969,118,28099800.0,1.0,294.9,294.07978123314945,3619.4088850898256,306.7433762017188,9612.36309359423,294.1711971604618,3643.1516233542256,307.0755406637577,9767.824233307083,272.508603896,0.0,294.15,297.15,0.2383,272.998315747,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1668402969,119,28100700.0,1.0,294.9,294.1711971604618,3643.1516233542256,307.0755406637577,9767.824233307083,294.26307106119344,3660.0713288223083,307.37021051145194,9860.704603562253,272.998315747,0.0,294.15,297.15,0.2383,273.25,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1668402969,120,28101600.0,0.0,294.15,294.26307106119344,3660.0713288223083,307.37021051145194,9860.704603562253,294.3403111033251,2933.4431252977306,305.9481880857144,7394.200174361308,273.25,0.0,294.15,297.15,0.2383,273.165654115,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1668402969,121,28102500.0,0.0,294.15,294.3403111033251,2933.4431252977306,305.9481880857144,7394.200174361308,294.3889722756919,2836.508669937861,305.6023987729735,6964.287586009976,273.165654115,0.0,294.15,297.15,0.2383,272.928649068,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1668402969,122,28103400.0,0.0,294.15,294.3889722756919,2836.508669937861,305.6023987729735,6964.287586009976,294.41547890811137,2762.778159457663,305.30548784952606,6625.648002158161,272.928649068,0.0,294.15,297.15,0.2383,272.702319488,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1668402969,123,28104300.0,0.0,294.15,294.41547890811137,2762.778159457663,305.30548784952606,6625.648002158161,294.4297441847714,2704.933317144694,305.0562392764196,6374.894477293737,272.702319488,0.0,294.15,297.15,0.2383,272.65,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,124,28105200.0,0.0,294.15,294.4297441847714,2704.933317144694,305.0562392764196,6374.894477293737,294.3927573940623,2715.143364158028,304.97926812023684,6403.629223573785,272.65,0.0,294.15,297.15,0.2666,272.765872477,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,125,28106100.0,0.0,294.15,294.3927573940623,2715.143364158028,304.97926812023684,6403.629223573785,294.388803006418,2688.356414299646,304.8525391499778,6315.288004017517,272.765872477,0.0,288.15,303.15,0.2666,272.911529503,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,126,28107000.0,0.0,294.15,294.388803006418,2688.356414299646,304.8525391499778,6315.288004017517,294.38647411416673,2659.926074556673,304.72244422010067,6220.194924244996,272.911529503,0.0,288.15,303.15,0.2666,273.051421778,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,127,28107900.0,0.0,294.15,294.38647411416673,2659.926074556673,304.72244422010067,6220.194924244996,294.3821836483203,2633.6325984699783,304.59295669603864,6127.58011783642,273.051421778,0.0,288.15,303.15,0.2666,273.15,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,128,28108800.0,-1.0,293.4,294.3821836483203,2633.6325984699783,304.59295669603864,6127.58011783642,294.3624540783528,1637.2769868533837,301.65578236278446,1861.7908189447228,273.15,0.0,288.15,303.15,0.2666,273.211260573,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,129,28109700.0,-1.0,293.4,294.3624540783528,1637.2769868533837,301.65578236278446,1861.7908189447228,294.3028391051907,0.0,297.3907880766303,0.0,273.211260573,0.0,288.15,303.15,0.2666,273.263956767,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,130,28110600.0,-1.0,293.4,294.3028391051907,0.0,297.3907880766303,0.0,294.2085483458705,0.0,297.3907880766303,0.0,273.263956767,0.0,288.15,303.15,0.2666,273.309674577,0.54347826087,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,131,28111500.0,-1.0,293.4,294.2085483458705,0.0,297.3907880766303,0.0,294.0968407095214,0.0,297.3907880766303,0.0,273.309674577,0.54347826087,288.15,303.15,0.2666,273.35,2.28260869565,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,132,28112400.0,-1.0,293.4,294.0968407095214,0.0,297.3907880766303,0.0,293.98217988794323,1671.7407740351186,300.03097382258005,2748.9781651769817,273.35,2.28260869565,288.15,303.15,0.2666,273.332401316,5.38043478261,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,133,28113300.0,-1.0,293.4,293.98217988794323,1671.7407740351186,300.03097382258005,2748.9781651769817,293.8858057409599,1711.9405500957519,299.38298060307113,1907.729249768795,273.332401316,5.38043478261,288.15,303.15,0.2666,273.256578947,10.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,134,28114200.0,-1.0,293.4,293.8858057409599,1711.9405500957519,299.38298060307113,1907.729249768795,293.79774689874387,1754.3754869880486,299.23327250582787,2042.7065758532265,273.256578947,10.0,288.15,303.15,0.2666,273.202467105,16.712199146,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,135,28115100.0,-1.0,293.4,293.79774689874387,1754.3754869880486,299.23327250582787,2042.7065758532265,293.7185776784251,1797.5358813429307,299.1625268178176,2248.9896996650073,273.202467105,16.712199146,288.15,303.15,0.2666,273.25,25.5477484472,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,136,28116000.0,1.0,294.9,293.7185776784251,1797.5358813429307,299.1625268178176,2248.9896996650073,293.6749317212857,3556.4873211457934,304.0021941863024,9607.766448899421,273.25,25.5477484472,288.15,303.15,0.2666,273.470982143,35.8594235248,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,137,28116900.0,1.0,294.9,293.6749317212857,3556.4873211457934,304.0021941863024,9607.766448899421,293.70058966223473,3592.735495008075,304.8466774152484,9873.368329800413,273.470982143,35.8594235248,288.15,303.15,0.2666,273.839285714,47.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,138,28117800.0,1.0,294.9,293.70058966223473,3592.735495008075,304.8466774152484,9873.368329800413,293.77564931005725,3626.61417850093,305.53038487077043,10104.353584480323,273.839285714,47.0,288.15,303.15,0.2666,274.287946429,58.7020089286,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,139,28118700.0,1.0,294.9,293.77564931005725,3626.61417850093,305.53038487077043,10104.353584480323,293.8851010690904,3658.2830553899853,306.1174257653132,10298.120253957233,274.287946429,58.7020089286,288.15,303.15,0.2666,274.75,71.0327380952,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,140,28119600.0,1.0,294.9,293.8851010690904,3658.2830553899853,306.1174257653132,10298.120253957233,294.0191075284989,3689.2676441110593,306.65076251404656,10474.66551996935,274.75,71.0327380952,288.15,303.15,0.2666,275.241500687,83.8470982143,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,141,28120500.0,1.0,294.9,294.0191075284989,3689.2676441110593,306.65076251404656,10474.66551996935,294.1734131654895,3721.377196807572,307.16220987424344,10655.9943347292,275.241500687,83.8470982143,288.15,303.15,0.2666,275.780906593,97.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,142,28121400.0,1.0,294.9,294.1734131654895,3721.377196807572,307.16220987424344,10655.9943347292,294.34669964054206,3752.979051240501,307.6552364659892,10827.957236196551,275.780906593,97.0,288.15,303.15,0.2666,276.304859203,113.333705357,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,143,28122300.0,1.0,294.9,294.34669964054206,3752.979051240501,307.6552364659892,10827.957236196551,294.5432591657569,3590.2340120910553,307.7473467621531,10346.565745133812,276.304859203,113.333705357,288.15,303.15,0.2666,276.75,132.699404762,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,144,28123200.0,-1.0,293.4,294.5432591657569,3590.2340120910553,307.7473467621531,10346.565745133812,294.7226357760774,0.0,299.4570210807182,0.0,276.75,132.699404762,288.15,303.15,0.2666,277.036538462,150.465401786,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,145,28124100.0,-1.0,293.4,294.7226357760774,0.0,299.4570210807182,0.0,294.83102203878985,0.0,299.4570210807182,0.0,277.036538462,150.465401786,288.15,303.15,0.2666,277.196153846,162.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,146,28125000.0,-1.0,293.4,294.83102203878985,0.0,299.4570210807182,0.0,294.875978643665,0.0,299.4570210807182,0.0,277.196153846,162.0,288.15,303.15,0.2666,277.332692308,167.612444196,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,147,28125900.0,-1.0,293.4,294.875978643665,0.0,299.4570210807182,0.0,294.88649879872366,0.0,299.4570210807182,0.0,277.332692308,167.612444196,288.15,303.15,0.2666,277.55,171.341517857,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,148,28126800.0,-1.0,293.4,294.88649879872366,0.0,299.4570210807182,0.0,294.8841876434233,0.0,299.4570210807182,0.0,277.55,171.341517857,288.15,303.15,0.2666,277.941923077,174.149832589,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,149,28127700.0,-1.0,293.4,294.8841876434233,0.0,299.4570210807182,0.0,294.88089661980933,0.0,299.4570210807182,0.0,277.941923077,174.149832589,288.15,303.15,0.2666,278.436153846,177.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,150,28128600.0,-1.0,293.4,294.88089661980933,0.0,299.4570210807182,0.0,294.88207506893116,0.0,299.4570210807182,0.0,278.436153846,177.0,288.15,303.15,0.2666,278.887307692,180.470479911,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,151,28129500.0,-1.0,293.4,294.88207506893116,0.0,299.4570210807182,0.0,294.889412851771,0.0,299.4570210807182,0.0,278.887307692,180.470479911,288.15,303.15,0.2666,279.15,183.895982143,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,152,28130400.0,1.0,294.9,294.889412851771,0.0,299.4570210807182,0.0,294.9335503531637,2241.226486626415,301.7342863791838,5307.564732250846,279.15,183.895982143,288.15,303.15,0.2666,279.246666667,186.373493304,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,153,28131300.0,1.0,294.9,294.9335503531637,2241.226486626415,301.7342863791838,5307.564732250846,295.02015287579235,2120.320789041671,301.33275539010265,4175.213407888104,279.246666667,186.373493304,288.15,303.15,0.2666,279.304444444,187.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,154,28132200.0,1.0,294.9,295.02015287579235,2120.320789041671,301.33275539010265,4175.213407888104,295.106846137199,1987.2791544594434,300.99602048731913,3448.1100082095486,279.304444444,187.0,288.15,303.15,0.2666,279.335,181.692592593,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,155,28133100.0,1.0,294.9,295.106846137199,1987.2791544594434,300.99602048731913,3448.1100082095486,295.1772116100928,1863.2760880208411,300.58938226385783,2760.008752333882,279.335,181.692592593,288.15,303.15,0.2666,279.35,169.113580247,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,156,28134000.0,1.0,294.9,295.1772116100928,1863.2760880208411,300.58938226385783,2760.008752333882,295.2183516838303,1768.1514107641206,300.18416917591605,2195.3098669569235,279.35,169.113580247,288.15,303.15,0.2666,279.36,152.477777778,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,157,28134900.0,1.0,294.9,295.2183516838303,1768.1514107641206,300.18416917591605,2195.3098669569235,295.22571882082934,1712.743117198821,299.86382711758955,1846.2914229484973,279.36,152.477777778,288.15,303.15,0.2666,279.365555556,135.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,158,28135800.0,1.0,294.9,295.22571882082934,1712.743117198821,299.86382711758955,1846.2914229484973,295.21927894424346,1674.955134358575,299.58806118773884,1600.8023383345521,279.365555556,135.0,288.15,303.15,0.2666,279.363333333,117.376984127,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,159,28136700.0,1.0,294.9,295.21927894424346,1674.955134358575,299.58806118773884,1600.8023383345521,295.2107819853401,1641.1878254791582,299.32447007682265,1387.7124865456287,279.363333333,117.376984127,288.15,303.15,0.2666,279.35,98.8324514991,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,160,28137600.0,0.0,294.15,295.2107819853401,1641.1878254791582,299.32447007682265,1387.7124865456287,295.1922634769224,0.0,296.2372350384113,0.0,279.35,98.8324514991,288.15,303.15,0.2666,279.311666667,80.3716931217,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,161,28138500.0,0.0,294.15,295.1922634769224,0.0,296.2372350384113,0.0,295.14971514726307,0.0,296.2372350384113,0.0,279.311666667,80.3716931217,288.15,303.15,0.2666,279.234444444,63.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,162,28139400.0,0.0,294.15,295.14971514726307,0.0,296.2372350384113,0.0,295.07221924331486,0.0,296.2372350384113,0.0,279.234444444,63.0,288.15,303.15,0.2666,279.115,46.6057573892,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,163,28140300.0,0.0,294.15,295.07221924331486,0.0,296.2372350384113,0.0,294.9519140604016,0.0,296.2372350384113,0.0,279.115,46.6057573892,288.15,303.15,0.2666,278.95,31.3574165298,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,164,28141200.0,0.0,294.15,294.9519140604016,0.0,296.2372350384113,0.0,294.7951200784297,0.0,296.2372350384113,0.0,278.95,31.3574165298,288.15,303.15,0.2666,278.699107143,18.6803674056,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,165,28142100.0,0.0,294.15,294.7951200784297,0.0,296.2372350384113,0.0,294.63069850392924,0.0,296.2372350384113,0.0,278.699107143,18.6803674056,288.15,303.15,0.2666,278.36984127,10.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,166,28143000.0,0.0,294.15,294.63069850392924,0.0,296.2372350384113,0.0,294.4771262337298,0.0,296.2372350384113,0.0,278.36984127,10.0,288.15,303.15,0.2666,278.030654762,4.94612068966,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,167,28143900.0,0.0,294.15,294.4771262337298,0.0,296.2372350384113,0.0,294.3377505617856,0.0,296.2372350384113,0.0,278.030654762,4.94612068966,288.15,303.15,0.2666,277.75,1.89655172414,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,168,28144800.0,-1.0,293.4,294.3377505617856,0.0,296.2372350384113,0.0,294.21167923790813,0.0,296.2372350384113,0.0,277.75,1.89655172414,288.15,303.15,0.2666,277.572991071,0.398706896552,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,169,28145700.0,-1.0,293.4,294.21167923790813,0.0,296.2372350384113,0.0,294.098618882818,0.0,296.2372350384113,0.0,277.572991071,0.398706896552,288.15,303.15,0.2666,277.448214286,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,170,28146600.0,-1.0,293.4,294.098618882818,0.0,296.2372350384113,0.0,293.9945806791325,0.0,296.2372350384113,0.0,277.448214286,0.0,288.15,303.15,0.2666,277.299330357,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,171,28147500.0,-1.0,293.4,293.9945806791325,0.0,296.2372350384113,0.0,293.89257577980516,0.0,296.2372350384113,0.0,277.299330357,0.0,288.15,303.15,0.2666,277.05,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,172,28148400.0,-1.0,293.4,293.89257577980516,0.0,296.2372350384113,0.0,293.7893493294644,0.0,296.2372350384113,0.0,277.05,0.0,288.15,303.15,0.2666,276.725,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,173,28149300.0,-1.0,293.4,293.7893493294644,0.0,296.2372350384113,0.0,293.6854101424997,0.0,296.2372350384113,0.0,276.725,0.0,288.15,303.15,0.2666,276.4,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,174,28150200.0,-1.0,293.4,293.6854101424997,0.0,296.2372350384113,0.0,293.58278973344784,0.0,296.2372350384113,0.0,276.4,0.0,288.15,303.15,0.2666,276.075,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,175,28151100.0,-1.0,293.4,293.58278973344784,0.0,296.2372350384113,0.0,293.48049807912776,0.0,296.2372350384113,0.0,276.075,0.0,288.15,303.15,0.2666,275.75,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,176,28152000.0,0.0,294.15,293.48049807912776,0.0,296.2372350384113,0.0,293.45578540423253,2603.857754454628,299.87200692489057,6666.859428251606,275.75,0.0,294.15,297.15,0.2666,275.425,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,177,28152900.0,0.0,294.15,293.45578540423253,2603.857754454628,299.87200692489057,6666.859428251606,293.4423335110525,2710.94883166267,300.4801331516197,6780.339409029595,275.425,0.0,294.15,297.15,0.2666,275.1,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,178,28153800.0,0.0,294.15,293.4423335110525,2710.94883166267,300.4801331516197,6780.339409029595,293.4500349091095,2796.2938707581184,301.1323207015334,7124.348872723095,275.1,0.0,294.15,297.15,0.2666,274.775,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,179,28154700.0,0.0,294.15,293.4500349091095,2796.2938707581184,301.1323207015334,7124.348872723095,293.4721393037768,2862.7202563179003,301.69287666525577,7376.406100839434,274.775,0.0,294.15,297.15,0.2666,274.45,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,180,28155600.0,0.0,294.15,293.4721393037768,2862.7202563179003,301.69287666525577,7376.406100839434,293.5054265909075,2913.5605275696203,302.1764412546944,7553.37590864979,274.45,0.0,294.15,297.15,0.2666,274.20625,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,181,28156500.0,0.0,294.15,293.5054265909075,2913.5605275696203,302.1764412546944,7553.37590864979,293.5501988235021,2947.883097158586,302.5938527406314,7668.916415822193,274.20625,0.0,294.15,297.15,0.2666,274.075,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,182,28157400.0,0.0,294.15,293.5501988235021,2947.883097158586,302.5938527406314,7668.916415822193,293.6024638736992,2967.3173216323726,302.9467925284432,7725.043110309497,274.075,0.0,294.15,297.15,0.2666,273.98125,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,324,1668402969,183,28158300.0,0.0,294.15,293.6024638736992,2967.3173216323726,302.9467925284432,7725.043110309497,293.65726822264594,2975.202233631941,303.2380955693723,7727.542513848522,273.98125,0.0,294.15,297.15,0.2666,273.85,0.0,294.15,297.15,0.2666
