case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
bestest_hydronic_heat_pump,locked_test,9,1115602525,90,858600.0,0.0,294.15,294.53316875452145,1672.367152318413,300.3489275247856,3737.875015574601,294.4825098475159,1685.4099268066925,299.2387929610439,1877.657155230676,281.08828125,0.0,294.15,297.15,0.2383,281.160253906,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1115602525,91,859500.0,0.0,294.15,294.4825098475159,1685.4099268066925,299.2387929610439,1877.657155230676,294.4381093145328,1697.575300380949,298.9954851896347,1797.6890526442346,281.160253906,0.0,294.15,297.15,0.2383,281.25,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1115602525,92,860400.0,0.0,294.15,294.4381093145328,1697.575300380949,298.9954851896347,1797.6890526442346,294.394941873564,1714.654764985161,298.86679576827345,1868.870253692522,281.25,0.0,294.15,297.15,0.2383,281.377636719,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1115602525,93,861300.0,0.0,294.15,294.394941873564,1714.654764985161,298.86679576827345,1868.870253692522,294.35412925746584,1734.9126963791878,298.79111857297937,1977.644149936014,281.377636719,0.0,294.15,297.15,0.2383,281.52109375,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1115602525,94,862200.0,0.0,294.15,294.35412925746584,1734.9126963791878,298.79111857297937,1977.644149936014,294.3161010866619,1757.386711701733,298.7548300661099,2107.6695461833656,281.52109375,0.0,294.15,297.15,0.2383,281.654003906,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1115602525,95,863100.0,0.0,294.15,294.3161010866619,1757.386711701733,298.7548300661099,2107.6695461833656,294.2806725509761,1781.8481256142895,298.75197321248527,2253.9505005388596,281.654003906,0.0,294.15,297.15,0.2383,281.75,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1115602525,96,864000.0,-1.0,293.4,294.2806725509761,1781.8481256142895,298.75197321248527,2253.9505005388596,294.239047212452,0.0,295.9509866062426,0.0,281.75,0.0,294.15,297.15,0.2383,281.756427557,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1115602525,97,864900.0,-1.0,293.4,294.239047212452,0.0,295.9509866062426,0.0,294.1798909626211,0.0,295.9509866062426,0.0,281.756427557,0.0,294.15,297.15,0.2383,281.665056818,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1115602525,98,865800.0,-1.0,293.4,294.1798909626211,0.0,295.9509866062426,0.0,294.10888902066415,0.0,295.9509866062426,0.0,281.665056818,0.0,294.15,297.15,0.2383,281.51615767,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1115602525,99,866700.0,-1.0,293.4,294.10888902066415,0.0,295.9509866062426,0.0,294.03152637291186,0.0,295.9509866062426,0.0,281.51615767,0.0,294.15,297.15,0.2383,281.35,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1115602525,100,867600.0,-1.0,293.4,294.03152637291186,0.0,295.9509866062426,0.0,293.95182302475445,0.0,295.9509866062426,0.0,281.35,0.0,294.15,297.15,0.2383,281.179545455,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1115602525,101,868500.0,-1.0,293.4,293.95182302475445,0.0,295.9509866062426,0.0,293.87164746283474,0.0,295.9509866062426,0.0,281.179545455,0.0,294.15,297.15,0.2383,280.998484848,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1115602525,102,869400.0,-1.0,293.4,293.87164746283474,0.0,295.9509866062426,0.0,293.79186382664244,0.0,295.9509866062426,0.0,280.998484848,0.0,294.15,297.15,0.2383,280.818181818,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1115602525,103,870300.0,-1.0,293.4,293.79186382664244,0.0,295.9509866062426,0.0,293.713180834638,0.0,295.9509866062426,0.0,280.818181818,0.0,294.15,297.15,0.2383,280.65,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1115602525,104,871200.0,-1.0,293.4,293.713180834638,0.0,295.9509866062426,0.0,293.6361304296179,0.0,295.9509866062426,0.0,280.65,0.0,294.15,297.15,0.2383,280.496875,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1115602525,105,872100.0,-1.0,293.4,293.6361304296179,0.0,295.9509866062426,0.0,293.56083789884303,0.0,295.9509866062426,0.0,280.496875,0.0,294.15,297.15,0.2383,280.358333333,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1115602525,106,873000.0,-1.0,293.4,293.56083789884303,0.0,295.9509866062426,0.0,293.48751749712216,0.0,295.9509866062426,0.0,280.358333333,0.0,294.15,297.15,0.2383,280.240625,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1115602525,107,873900.0,-1.0,293.4,293.48751749712216,0.0,295.9509866062426,0.0,293.4265767696884,1701.1586448657345,296.5807305662839,2165.699521545847,280.240625,0.0,294.15,297.15,0.2383,280.15,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1115602525,108,874800.0,-1.0,293.4,293.4265767696884,1701.1586448657345,296.5807305662839,2165.699521545847,293.3872207096945,1748.199466071726,296.5210024032021,1975.0815079998297,280.15,0.0,294.15,297.15,0.2383,280.134821429,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1115602525,109,875700.0,-1.0,293.4,293.3872207096945,1748.199466071726,296.5210024032021,1975.0815079998297,293.3585688787854,1787.27246666787,296.67930176176293,2194.2941751500443,280.134821429,0.0,294.15,297.15,0.2383,280.192857143,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1115602525,110,876600.0,-1.0,293.4,293.3585688787854,1787.27246666787,296.67930176176293,2194.2941751500443,293.33729509831323,1820.9646086420357,296.85511810201467,2411.222845374684,280.192857143,0.0,294.15,297.15,0.2383,280.254464286,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1115602525,111,877500.0,-1.0,293.4,293.33729509831323,1820.9646086420357,296.85511810201467,2411.222845374684,293.320773292275,1851.3048944208285,297.03309171940333,2608.163572685254,280.254464286,0.0,294.15,297.15,0.2383,280.25,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1115602525,112,878400.0,0.0,294.15,293.320773292275,1851.3048944208285,297.03309171940333,2608.163572685254,293.32138621825015,2906.209124813977,300.88622079884976,8228.373378219176,280.25,0.0,294.15,297.15,0.2383,280.180952381,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1115602525,113,879300.0,0.0,294.15,293.32138621825015,2906.209124813977,300.88622079884976,8228.373378219176,293.3630425531303,2982.2607151549696,301.8491487964976,8650.82888294302,280.180952381,0.0,294.15,297.15,0.2383,280.101587302,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1115602525,114,880200.0,0.0,294.15,293.3630425531303,2982.2607151549696,301.8491487964976,8650.82888294302,293.4345270865972,3010.243309303111,302.5476361506703,8806.117113175185,280.101587302,0.0,294.15,297.15,0.2383,280.021428571,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1115602525,115,881100.0,0.0,294.15,293.4345270865972,3010.243309303111,302.5476361506703,8806.117113175185,293.5233806842534,3002.150808103668,303.04278805489344,8767.927263031332,280.021428571,0.0,294.15,297.15,0.2383,279.95,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1115602525,116,882000.0,0.0,294.15,293.5233806842534,3002.150808103668,303.04278805489344,8767.927263031332,293.6206479406267,2967.501185093104,303.37945335127574,8595.999285387365,279.95,0.0,294.15,297.15,0.2383,279.886328125,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1115602525,117,882900.0,0.0,294.15,293.6206479406267,2967.501185093104,303.37945335127574,8595.999285387365,293.7202021731085,2913.4608362847443,303.5877000669715,8329.978135138552,279.886328125,0.0,294.15,297.15,0.2383,279.827430556,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1115602525,118,883800.0,0.0,294.15,293.7202021731085,2913.4608362847443,303.5877000669715,8329.978135138552,293.8178687532951,2845.8056080397123,303.6904638146072,7999.6838066949085,279.827430556,0.0,294.15,297.15,0.2383,279.779817708,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1115602525,119,884700.0,0.0,294.15,293.8178687532951,2845.8056080397123,303.6904638146072,7999.6838066949085,293.9106374671592,2769.373923494421,303.7064782697629,7628.222433858768,279.779817708,0.0,294.15,297.15,0.2383,279.75,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1115602525,120,885600.0,0.0,294.15,293.9106374671592,2769.373923494421,303.7064782697629,7628.222433858768,293.9969356796622,2688.0183213590967,303.652974281679,7235.9160241085365,279.75,0.0,294.15,297.15,0.2383,279.776660156,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1115602525,121,886500.0,0.0,294.15,293.9969356796622,2688.0183213590967,303.652974281679,7235.9160241085365,294.07649043308834,2603.3594094508026,303.54018560300585,6830.281512556127,279.776660156,0.0,294.15,297.15,0.2383,279.86484375,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1115602525,122,887400.0,0.0,294.15,294.07649043308834,2603.3594094508026,303.54018560300585,6830.281512556127,294.14789016169277,2517.6009631995225,303.37476406950424,6414.8790130826055,279.86484375,0.0,294.15,297.15,0.2383,279.970605469,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1115602525,123,888300.0,0.0,294.15,294.14789016169277,2517.6009631995225,303.37476406950424,6414.8790130826055,294.20929296838733,2433.9920128463773,303.1668836708795,6000.020199680741,279.970605469,0.0,294.15,297.15,0.2383,280.05,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,124,889200.0,0.0,294.15,294.20929296838733,2433.9920128463773,303.1668836708795,6000.020199680741,294.2096353488224,2426.2932904627323,303.1387062215232,5934.492014730028,280.05,0.0,294.15,297.15,0.2666,280.088671875,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,125,890100.0,0.0,294.15,294.2096353488224,2426.2932904627323,303.1387062215232,5934.492014730028,294.23843461767416,2377.6664421975556,303.0029067164642,5688.915984043836,280.088671875,0.0,288.15,303.15,0.2666,280.1015625,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,126,891000.0,0.0,294.15,294.23843461767416,2377.6664421975556,303.0029067164642,5688.915984043836,294.26421664705396,2328.348360858618,302.83817454213835,5434.04628547333,280.1015625,0.0,288.15,303.15,0.2666,280.088671875,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,127,891900.0,0.0,294.15,294.26421664705396,2328.348360858618,302.83817454213835,5434.04628547333,294.28364585449305,2283.6037173160375,302.6627848941493,5196.449197006221,280.088671875,0.0,288.15,303.15,0.2666,280.05,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,128,892800.0,1.0,294.9,294.28364585449305,2283.6037173160375,302.6627848941493,5196.449197006221,294.3083678597752,3341.5805192935427,305.7998268956878,9890.523082176225,280.05,0.0,288.15,303.15,0.2666,279.861253447,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,129,893700.0,1.0,294.9,294.3083678597752,3341.5805192935427,305.7998268956878,9890.523082176225,294.357352622363,3365.738460363085,306.35810472431035,9972.2628309903,279.861253447,0.0,288.15,303.15,0.2666,279.506571691,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,130,894600.0,1.0,294.9,294.357352622363,3365.738460363085,306.35810472431035,9972.2628309903,294.42168152874353,3356.8748434791,306.7165922131213,9892.765927453605,279.506571691,0.0,288.15,303.15,0.2666,279.14860409,0.0788043478261,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,131,895500.0,1.0,294.9,294.42168152874353,3356.8748434791,306.7165922131213,9892.765927453605,294.4954555637212,3326.6518559425704,306.9479083753374,9732.834753826013,279.14860409,0.0788043478261,288.15,303.15,0.2666,278.95,0.29347826087,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,132,896400.0,1.0,294.9,294.4954555637212,3326.6518559425704,306.9479083753374,9732.834753826013,294.5769666088962,3277.2538652566905,307.08585061508893,9519.09964983532,278.95,0.29347826087,288.15,303.15,0.2666,278.918067227,0.611413043478,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,133,897300.0,1.0,294.9,294.5769666088962,3277.2538652566905,307.08585061508893,9519.09964983532,294.6618488411474,3210.470109735639,307.1336805861631,9242.401902641453,278.918067227,0.611413043478,288.15,303.15,0.2666,278.946218487,1.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,134,898200.0,1.0,294.9,294.6618488411474,3210.470109735639,307.1336805861631,9242.401902641453,294.7469522754384,3130.0866895641957,307.10223061748553,8915.479427292674,278.946218487,1.0,288.15,303.15,0.2666,279.026260504,2.3097826087,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,135,899100.0,1.0,294.9,294.7469522754384,3130.0866895641957,307.10223061748553,8915.479427292674,294.8296764077069,3039.6580686718085,307.00067390918105,8549.111038264022,279.026260504,2.3097826087,288.15,303.15,0.2666,279.15,5.41304347826,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,136,900000.0,1.0,294.9,294.8296764077069,3039.6580686718085,307.00067390918105,8549.111038264022,294.90874896226137,2942.050721426432,306.8386734907457,8155.001531582699,279.15,5.41304347826,288.15,303.15,0.2666,279.345982143,10.3097826087,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,137,900900.0,1.0,294.9,294.90874896226137,2942.050721426432,306.8386734907457,8155.001531582699,294.9845895746166,2836.920657824912,306.61596310853747,7727.504122352551,279.345982143,10.3097826087,288.15,303.15,0.2666,279.596428571,17.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,138,901800.0,1.0,294.9,294.9845895746166,2836.920657824912,306.61596310853747,7727.504122352551,295.0550445064963,2726.2341365385287,306.3302822035246,7261.360823655067,279.596428571,17.0,288.15,303.15,0.2666,279.823660714,25.6410183066,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,139,902700.0,1.0,294.9,295.0550445064963,2726.2341365385287,306.3302822035246,7261.360823655067,295.1166775588978,2614.6957565552343,305.98776937704577,6766.551253359994,279.823660714,25.6410183066,288.15,303.15,0.2666,279.95,35.6224256293,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,140,903600.0,1.0,294.9,295.1166775588978,2614.6957565552343,305.98776937704577,6766.551253359994,295.1659256342941,2509.2847168596236,305.60794463856195,6273.156101501226,279.95,35.6224256293,288.15,303.15,0.2666,279.96875,45.7926201373,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,141,904500.0,1.0,294.9,295.1659256342941,2509.2847168596236,305.60794463856195,6273.156101501226,295.2021629449181,2414.590204285961,305.21535347007307,5813.007625244273,279.96875,45.7926201373,288.15,303.15,0.2666,279.95,55.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,142,905400.0,1.0,294.9,295.2021629449181,2414.590204285961,305.21535347007307,5813.007625244273,295.2272696554953,2330.686279195865,304.8226758351818,5394.301679548505,279.95,55.0,288.15,303.15,0.2666,279.93125,63.0868917577,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,143,906300.0,1.0,294.9,295.2272696554953,2330.686279195865,304.8226758351818,5394.301679548505,295.24441594890595,2255.184352314159,304.43290617957433,5010.943521880946,279.93125,63.0868917577,288.15,303.15,0.2666,279.95,70.722939424,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,144,907200.0,-1.0,293.4,295.24441594890595,2255.184352314159,304.43290617957433,5010.943521880946,295.23840138255457,0.0,298.7914530897872,0.0,279.95,70.722939424,288.15,303.15,0.2666,280.0,77.9975173784,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,145,908100.0,-1.0,293.4,295.23840138255457,0.0,298.7914530897872,0.0,295.18934409803273,0.0,298.7914530897872,0.0,280.0,77.9975173784,288.15,303.15,0.2666,280.05,85.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,146,909000.0,-1.0,293.4,295.18934409803273,0.0,298.7914530897872,0.0,295.1114254773586,0.0,298.7914530897872,0.0,280.05,85.0,288.15,303.15,0.2666,280.1,89.9480485914,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,147,909900.0,-1.0,293.4,295.1114254773586,0.0,298.7914530897872,0.0,295.0229542031542,0.0,298.7914530897872,0.0,280.1,89.9480485914,288.15,303.15,0.2666,280.15,92.4652364952,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,148,910800.0,-1.0,293.4,295.0229542031542,0.0,298.7914530897872,0.0,294.9320276657767,0.0,298.7914530897872,0.0,280.15,92.4652364952,288.15,303.15,0.2666,280.2,94.7498061515,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,149,911700.0,-1.0,293.4,294.9320276657767,0.0,298.7914530897872,0.0,294.8441266549439,0.0,298.7914530897872,0.0,280.2,94.7498061515,288.15,303.15,0.2666,280.25,99.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,150,912600.0,-1.0,293.4,294.8441266549439,0.0,298.7914530897872,0.0,294.7661475551455,0.0,298.7914530897872,0.0,280.25,99.0,288.15,303.15,0.2666,280.3,109.922142551,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,151,913500.0,-1.0,293.4,294.7661475551455,0.0,298.7914530897872,0.0,294.7149941604556,0.0,298.7914530897872,0.0,280.3,109.922142551,288.15,303.15,0.2666,280.35,127.076626712,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,152,914400.0,-1.0,293.4,294.7149941604556,0.0,298.7914530897872,0.0,294.7021422678225,0.0,298.7914530897872,0.0,280.35,127.076626712,288.15,303.15,0.2666,280.45625,144.942797517,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,153,915300.0,-1.0,293.4,294.7021422678225,0.0,298.7914530897872,0.0,294.726905804201,0.0,298.7914530897872,0.0,280.45625,144.942797517,288.15,303.15,0.2666,280.625,158.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,154,916200.0,-1.0,293.4,294.726905804201,0.0,298.7914530897872,0.0,294.7621114230418,0.0,298.7914530897872,0.0,280.625,158.0,288.15,303.15,0.2666,280.78125,165.333834135,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,155,917100.0,-1.0,293.4,294.7621114230418,0.0,298.7914530897872,0.0,294.80176082500407,0.0,298.7914530897872,0.0,280.78125,165.333834135,288.15,303.15,0.2666,280.85,168.911057692,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,156,918000.0,-1.0,293.4,294.80176082500407,0.0,298.7914530897872,0.0,294.84258814907434,0.0,298.7914530897872,0.0,280.85,168.911057692,288.15,303.15,0.2666,280.85,167.532752404,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,157,918900.0,-1.0,293.4,294.84258814907434,0.0,298.7914530897872,0.0,294.88809100012725,0.0,298.7914530897872,0.0,280.85,167.532752404,288.15,303.15,0.2666,280.85,160.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,158,919800.0,-1.0,293.4,294.88809100012725,0.0,298.7914530897872,0.0,294.93577606333395,0.0,298.7914530897872,0.0,280.85,160.0,288.15,303.15,0.2666,280.85,147.619713416,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,159,920700.0,-1.0,293.4,294.93577606333395,0.0,298.7914530897872,0.0,294.9728496072338,0.0,298.7914530897872,0.0,280.85,147.619713416,288.15,303.15,0.2666,280.85,132.912184495,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,160,921600.0,0.0,294.15,294.9728496072338,0.0,298.7914530897872,0.0,295.0031231552667,0.0,298.7914530897872,0.0,280.85,132.912184495,288.15,303.15,0.2666,280.85,116.498563326,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,161,922500.0,0.0,294.15,295.0031231552667,0.0,298.7914530897872,0.0,295.0133985623393,0.0,298.7914530897872,0.0,280.85,116.498563326,288.15,303.15,0.2666,280.85,99.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,162,923400.0,0.0,294.15,295.0133985623393,0.0,298.7914530897872,0.0,295.0060740264606,0.0,298.7914530897872,0.0,280.85,99.0,288.15,303.15,0.2666,280.85,78.315834447,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,163,924300.0,0.0,294.15,295.0060740264606,0.0,298.7914530897872,0.0,294.95404117542705,0.0,298.7914530897872,0.0,280.85,78.315834447,288.15,303.15,0.2666,280.85,54.8428762336,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,164,925200.0,0.0,294.15,294.95404117542705,0.0,298.7914530897872,0.0,294.82308171369266,0.0,298.7914530897872,0.0,280.85,54.8428762336,288.15,303.15,0.2666,280.787683824,32.9484799034,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,165,926100.0,0.0,294.15,294.82308171369266,0.0,298.7914530897872,0.0,294.66193799673533,0.0,298.7914530897872,0.0,280.787683824,32.9484799034,288.15,303.15,0.2666,280.633823529,17.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,166,927000.0,0.0,294.15,294.66193799673533,0.0,298.7914530897872,0.0,294.5154657015649,0.0,298.7914530897872,0.0,280.633823529,17.0,288.15,303.15,0.2666,280.438051471,7.86389802632,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,167,927900.0,0.0,294.15,294.5154657015649,0.0,298.7914530897872,0.0,294.38680554526763,0.0,298.7914530897872,0.0,280.438051471,7.86389802632,288.15,303.15,0.2666,280.25,2.74013157895,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,168,928800.0,0.0,294.15,294.38680554526763,0.0,298.7914530897872,0.0,294.27101147730116,0.0,298.7914530897872,0.0,280.25,2.74013157895,288.15,303.15,0.2666,280.033823529,0.496299342105,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,169,929700.0,0.0,294.15,294.27101147730116,0.0,298.7914530897872,0.0,294.1791197918358,1721.9352761868709,298.6037666670602,3426.6651124952405,280.033823529,0.496299342105,288.15,303.15,0.2666,279.774509804,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,170,930600.0,0.0,294.15,294.1791197918358,1721.9352761868709,298.6037666670602,3426.6651124952405,294.12536817181547,1786.5257722062338,298.0301256726314,2343.4636080342843,279.774509804,0.0,288.15,303.15,0.2666,279.552941176,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,171,931500.0,0.0,294.15,294.12536817181547,1786.5257722062338,298.0301256726314,2343.4636080342843,294.0801352230743,1848.127643403789,298.15179795227147,2589.1627621968983,279.552941176,0.0,288.15,303.15,0.2666,279.45,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,172,932400.0,0.0,294.15,294.0801352230743,1848.127643403789,298.15179795227147,2589.1627621968983,294.04304153546707,1906.2461250887004,298.36848955623935,2916.7741616850512,279.45,0.0,288.15,303.15,0.2666,279.474831081,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,173,933300.0,0.0,294.15,294.04304153546707,1906.2461250887004,298.36848955623935,2916.7741616850512,294.01518556143014,1958.2221503706537,298.6105776495817,3225.443639941789,279.474831081,0.0,288.15,303.15,0.2666,279.557882883,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,174,934200.0,0.0,294.15,294.01518556143014,1958.2221503706537,298.6105776495817,3225.443639941789,293.9962275193875,2003.0478659923742,298.8553156399417,3497.946879559421,279.557882883,0.0,288.15,303.15,0.2666,279.661993243,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,175,935100.0,0.0,294.15,293.9962275193875,2003.0478659923742,298.8553156399417,3497.946879559421,293.9848463985575,2040.84861571793,299.09089769444756,3729.924452628019,279.661993243,0.0,288.15,303.15,0.2666,279.75,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,176,936000.0,1.0,294.9,293.9848463985575,2040.84861571793,299.09089769444756,3729.924452628019,294.0438612128597,3049.0976828338744,302.5861853269346,8748.553614165576,279.75,0.0,294.15,297.15,0.2666,279.8133639,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,177,936900.0,1.0,294.9,294.0438612128597,3049.0976828338744,302.5861853269346,8748.553614165576,294.10507286796565,3107.5973981230495,303.44835551794154,9071.398106289855,279.8133639,0.0,294.15,297.15,0.2666,279.868069498,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,178,937800.0,1.0,294.9,294.10507286796565,3107.5973981230495,303.44835551794154,9071.398106289855,294.1894213161104,3122.877038569895,304.0749746036255,9169.163435197925,279.868069498,0.0,294.15,297.15,0.2666,279.913740347,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,179,938700.0,1.0,294.9,294.1894213161104,3122.877038569895,304.0749746036255,9169.163435197925,294.2883857152642,3102.504806648412,304.51023853940967,9086.462967226718,279.913740347,0.0,294.15,297.15,0.2666,279.95,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,180,939600.0,1.0,294.9,294.2883857152642,3102.504806648412,304.51023853940967,9086.462967226718,294.3879203437199,3054.725641558178,304.7655188018598,8829.435045410906,279.95,0.0,294.15,297.15,0.2666,279.590074405,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,181,940500.0,1.0,294.9,294.3879203437199,3054.725641558178,304.7655188018598,8829.435045410906,294.46785559560294,3005.4208773587166,304.8911862189701,8488.102439490152,279.590074405,0.0,294.15,297.15,0.2666,278.758769841,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,9,1115602525,182,941400.0,1.0,294.9,294.46785559560294,3005.4208773587166,304.8911862189701,8488.102439490152,294.529502698508,2968.496373113173,304.97409611806154,8191.485864879204,278.758769841,0.0,294.15,297.15,0.2666,277.923080357,0.0,294.15,297.15,0.2666
