case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
multizone_office_simple_air,locked_test,54,1068162582,88,4744800.0,-1.0,296.4,292.50811031773696,1.800488188594411,2.2659130612775599e-07,285.11730015859104,292.50068578318576,1.795277849298395,2.1643936588905647e-07,285.11733867587606,274.25,0.0,285.15,303.15,0.05871,274.391346154,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,54,1068162582,89,4745700.0,-1.0,296.4,292.50068578318576,1.795277849298395,2.1643936588905647e-07,285.11733867587606,292.4959651506685,1.7894260059378049,1.8801393322069825e-07,285.1173311665191,274.391346154,0.0,285.15,303.15,0.05871,274.55,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,54,1068162582,90,4746600.0,-1.0,296.4,292.4959651506685,1.7894260059378049,1.8801393322069825e-07,285.1173311665191,292.49031246169164,1.7835760284323579,1.457818618277098e-07,285.1173301315102,274.55,0.0,285.15,303.15,0.05871,274.708653846,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,54,1068162582,91,4747500.0,-1.0,296.4,292.49031246169164,1.7835760284323579,1.457818618277098e-07,285.1173301315102,292.47932418882976,1.7783703544913882,9.258569497692817e-08,285.117340949767,274.708653846,0.0,285.15,303.15,0.05871,274.85,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,54,1068162582,92,4748400.0,-1.0,296.4,292.47932418882976,1.7783703544913882,9.258569497692817e-08,285.117340949767,292.45629105945574,1.7737573764382881,1.8882608843979417e-07,285.1173652752132,274.85,0.0,285.15,303.15,0.05871,274.975412088,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,54,1068162582,93,4749300.0,-1.0,296.4,292.45629105945574,1.7737573764382881,1.8882608843979417e-07,285.1173652752132,292.4221430195517,1.7692065968042958,1.7298906166742334e-07,285.1172921229392,274.975412088,0.0,285.15,303.15,0.05871,275.099175824,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,54,1068162582,94,4750200.0,-1.0,296.4,292.4221430195517,1.7692065968042958,1.7298906166742334e-07,285.1172921229392,292.3881278262344,1.7646415446841799,1.01113324777435e-07,285.1171300744727,275.099175824,0.0,285.15,303.15,0.05871,275.223351648,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,54,1068162582,95,4751100.0,-1.0,296.4,292.3881278262344,1.7646415446841799,1.01113324777435e-07,285.1171300744727,292.35806119267875,1.7599858356670754,3.61409072497651e-08,285.117349790634,275.223351648,0.0,285.15,303.15,0.05871,275.35,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,54,1068162582,96,4752000.0,1.0,297.9,292.35806119267875,1.7599858356670754,3.61409072497651e-08,285.117349790634,292.332798576021,1.753869988075179,2.7207199839710722e-08,285.1173493255543,275.35,0.0,285.15,303.15,0.05871,275.516071429,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,54,1068162582,97,4752900.0,1.0,297.9,292.332798576021,1.753869988075179,2.7207199839710722e-08,285.1173493255543,292.3101885311679,1.7465654180163577,2.558288940151902e-08,285.1173492629278,275.516071429,0.0,285.15,303.15,0.05871,275.714285714,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,54,1068162582,98,4753800.0,1.0,297.9,292.3101885311679,1.7465654180163577,2.558288940151902e-08,285.1173492629278,292.2888542923109,1.7404541636002535,3.208013115428583e-08,285.1173492200203,275.714285714,0.0,285.15,303.15,0.05871,275.880357143,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,54,1068162582,99,4754700.0,1.0,297.9,292.2888542923109,1.7404541636002535,3.208013115428583e-08,285.1173492200203,292.26799672188525,1.737914823710828,4.7917157926655055e-08,285.1173492065541,275.880357143,0.0,285.15,303.15,0.05871,275.95,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,54,1068162582,100,4755600.0,1.0,297.9,292.26799672188525,1.737914823710828,4.7917157926655055e-08,285.1173492065541,292.25215153005087,1.7379541003537595,1.5593380206640883e-07,285.1172872970354,275.95,0.0,285.15,303.15,0.05871,275.95,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,54,1068162582,101,4756500.0,1.0,297.9,292.25215153005087,1.7379541003537595,1.5593380206640883e-07,285.1172872970354,292.2482012726763,1.737993321147625,1.9329294214482187e-07,285.1172862779381,275.95,0.0,285.15,303.15,0.05871,275.95,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,54,1068162582,102,4757400.0,1.0,297.9,292.2482012726763,1.737993321147625,1.9329294214482187e-07,285.1172862779381,292.24921279593497,1.7380324855346052,1.5877634533324457e-07,285.11728701230925,275.95,0.0,285.15,303.15,0.05871,275.95,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,54,1068162582,103,4758300.0,1.0,297.9,292.24921279593497,1.7380324855346052,1.5877634533324457e-07,285.11728701230925,292.24547880813805,1.738071592957218,5.4414399679421967e-08,285.1172905758002,275.95,0.0,285.15,303.15,0.05871,275.95,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,54,1068162582,104,4759200.0,1.0,297.9,292.24547880813805,1.738071592957218,5.4414399679421967e-08,285.1172905758002,292.23171188431036,1.7381106432036781,-1.055801784824581e-08,285.11731385291523,275.95,0.0,285.15,303.15,0.05871,275.95,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,54,1068162582,105,4760100.0,1.0,297.9,292.23171188431036,1.7381106432036781,-1.055801784824581e-08,285.11731385291523,292.21416474032605,1.7381496363389626,-3.654698485931208e-08,285.1173121879556,275.95,0.0,285.15,303.15,0.05871,275.95,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,54,1068162582,106,4761000.0,1.0,297.9,292.21416474032605,1.7381496363389626,-3.654698485931208e-08,285.1173121879556,292.1969598069678,1.7381885722213695,-1.6243104381916682e-09,285.11731294131914,275.95,0.0,285.15,303.15,0.05871,275.95,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,54,1068162582,107,4761900.0,1.0,297.9,292.1969598069678,1.7381885722213695,-1.6243104381916682e-09,285.11731294131914,292.1816427170146,1.7382274507096844,1.2872660222669563e-07,285.11731538188184,275.95,0.0,285.15,303.15,0.05871,275.95,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,54,1068162582,108,4762800.0,1.0,297.9,292.1816427170146,1.7382274507096844,1.2872660222669563e-07,285.11731538188184,292.1642230918734,1.743285543484535,2.5379850596747107e-07,285.1173851109651,275.95,0.0,285.15,303.15,0.05871,275.814522059,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,54,1068162582,109,4763700.0,1.0,297.9,292.1642230918734,1.743285543484535,2.5379850596747107e-07,285.1173851109651,292.1379315211391,1.7550937905744224,3.411051920202917e-07,285.1173825832635,275.814522059,0.0,285.15,303.15,0.05871,275.497058824,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,54,1068162582,110,4764600.0,1.0,297.9,292.1379315211391,1.7550937905744224,3.411051920202917e-07,285.1173825832635,292.1058832949933,1.768714655397406,3.809007977559977e-07,285.11738165983513,275.497058824,0.0,285.15,303.15,0.05871,275.131066176,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,54,1068162582,111,4765500.0,1.0,297.9,292.1058832949933,1.768714655397406,3.809007977559977e-07,285.11738165983513,292.075135925622,1.7791941163247114,3.8171295297509375e-07,285.117382395625,275.131066176,0.0,285.15,303.15,0.05871,274.85,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,54,1068162582,112,4766400.0,-1.0,296.4,292.075135925622,1.7791941163247114,3.8171295297509375e-07,285.117382395625,292.0571749696518,1.7862547201289387,6.509424081054613e-07,285.11736730210515,274.85,0.0,285.15,303.15,0.05871,274.661121324,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,54,1068162582,113,4767300.0,-1.0,296.4,292.0571749696518,1.7862547201289387,6.509424081054613e-07,285.11736730210515,292.056830974481,1.7926425514318298,6.5337887376275e-07,285.11736132446663,274.661121324,0.0,285.15,303.15,0.05871,274.490441176,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,54,1068162582,114,4768200.0,-1.0,296.4,292.056830974481,1.7926425514318298,6.5337887376275e-07,285.11736132446663,292.06404898716744,1.7979256582429126,4.81201967314364e-07,285.11734201258497,274.490441176,0.0,285.15,303.15,0.05871,274.349540441,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,54,1068162582,115,4769100.0,-1.0,296.4,292.06404898716744,1.7979256582429126,4.81201967314364e-07,285.11734201258497,292.0653173479815,1.801671571477526,2.2537307329911202e-07,285.1173549123725,274.349540441,0.0,285.15,303.15,0.05871,274.25,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,54,1068162582,116,4770000.0,-1.0,296.4,292.0653173479815,1.801671571477526,2.2537307329911202e-07,285.1173549123725,292.04342177070043,1.802956274800358,1.2425974852166815e-07,285.11732157286065,274.25,0.0,285.15,303.15,0.05871,274.216601562,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,54,1068162582,117,4770900.0,-1.0,296.4,292.04342177070043,1.802956274800358,1.2425974852166815e-07,285.11732157286065,291.9950470940886,1.8022778756861988,9.745862629150351e-08,285.1173281427288,274.216601562,0.0,285.15,303.15,0.05871,274.2359375,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,54,1068162582,118,4771800.0,-1.0,296.4,291.9950470940886,1.8022778756861988,9.745862629150351e-08,285.1173281427288,293.4127065174108,1461.666712248635,2.372120281433307,296.5082105486278,274.2359375,0.0,285.15,303.15,0.05871,274.262304687,0.5078125,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,54,1068162582,119,4772700.0,-1.0,296.4,293.4127065174108,1461.666712248635,2.372120281433307,296.5082105486278,291.668221777259,884.9942882214357,2.4921738304117005,287.002913739043,274.262304687,0.5078125,285.15,303.15,0.05871,274.25,2.1875,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,120,4773600.0,-1.0,296.4,291.668221777259,884.9942882214357,2.4921738304117005,287.002913739043,292.24033521317295,7853.278883663129,2.4921759081462653,285.94442977211753,274.25,2.1875,293.15,297.15,0.06906,274.129882812,5.2734375,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,121,4774500.0,-1.0,296.4,292.24033521317295,7853.278883663129,2.4921759081462653,285.94442977211753,293.2086732583083,16693.935369349612,2.492211743825584,286.46485298158274,274.129882812,5.2734375,293.15,297.15,0.06906,273.934895833,10.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,122,4775400.0,-1.0,296.4,293.2086732583083,16693.935369349612,2.492211743825584,286.46485298158274,293.2037183418785,15130.791900415412,2.490762828094148,286.3465804473652,273.934895833,10.0,293.15,297.15,0.06906,273.772460938,18.9233054577,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,123,4776300.0,-1.0,296.4,293.2037183418785,15130.791900415412,2.490762828094148,286.3465804473652,293.12741171555547,17257.75394229601,2.4902194286796493,285.11330802728605,273.772460938,18.9233054577,293.15,297.15,0.06906,273.75,32.3371478873,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,124,4777200.0,-1.0,296.4,293.12741171555547,17257.75394229601,2.4902194286796493,285.11330802728605,293.15666866560144,17744.739561911538,2.490361548711628,285.1591064230729,273.75,32.3371478873,293.15,297.15,0.06906,273.847301136,47.0824163732,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,125,4778100.0,-1.0,296.4,293.15666866560144,17744.739561911538,2.490361548711628,285.1591064230729,293.1464073191645,17886.828269592603,2.4905419455957354,285.1556760004052,273.847301136,47.0824163732,293.15,297.15,0.06906,273.96780303,60.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,126,4779000.0,-1.0,296.4,293.1464073191645,17886.828269592603,2.4905419455957354,285.1556760004052,293.1440418783503,17991.302850036205,2.490551770339725,285.158868740422,273.96780303,60.0,293.15,297.15,0.06906,274.104403409,68.470931841,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,127,4779900.0,-1.0,296.4,293.1440418783503,17991.302850036205,2.490551770339725,285.158868740422,293.14942186709516,17816.709444048145,2.4904182129050874,285.16015380652414,274.104403409,68.470931841,293.15,297.15,0.06906,274.25,73.9717806841,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,128,4780800.0,0.0,297.15,293.14942186709516,17816.709444048145,2.4904182129050874,285.16015380652414,293.2059484760859,16146.760253416778,2.490518933372866,285.16458953347876,274.25,73.9717806841,293.15,297.15,0.06906,274.401065341,79.4867391851,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,129,4781700.0,0.0,297.15,293.2059484760859,16146.760253416778,2.490518933372866,285.16458953347876,293.21704303977015,13987.731320612846,2.4907941952397508,285.159219076236,274.401065341,79.4867391851,293.15,297.15,0.06906,274.555113636,88.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,130,4782600.0,0.0,297.15,293.21704303977015,13987.731320612846,2.4907941952397508,285.159219076236,293.2204987827422,12172.478962251742,2.490942995896179,285.1602473051118,274.555113636,88.0,293.15,297.15,0.06906,274.706605114,107.375061435,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,131,4783500.0,0.0,297.15,293.2204987827422,12172.478962251742,2.490942995896179,285.1602473051118,293.20620796076986,10052.877747953891,2.4909195233283987,285.1514376716834,274.706605114,107.375061435,293.15,297.15,0.06906,274.85,139.49302097,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,132,4784400.0,0.0,297.15,293.20620796076986,10052.877747953891,2.4909195233283987,285.1514376716834,293.17438631284,9487.458569338034,2.490725101193757,285.1585892778322,274.85,139.49302097,293.15,297.15,0.06906,274.9796875,178.36447002,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,133,4785300.0,0.0,297.15,293.17438631284,9487.458569338034,2.490725101193757,285.1585892778322,293.1695209772465,9238.809918199082,2.490400215558236,285.1597482196277,274.9796875,178.36447002,293.15,297.15,0.06906,275.1,218.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,134,4786200.0,0.0,297.15,293.1695209772465,9238.809918199082,2.490400215558236,285.1597482196277,293.17140246869764,8901.469217076941,2.4900079494552982,285.16022518435005,275.1,218.0,293.15,297.15,0.06906,275.2203125,274.365535131,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,135,4787100.0,0.0,297.15,293.17140246869764,8901.469217076941,2.4900079494552982,285.16022518435005,293.1782798087903,8470.088221836424,2.489674236939262,285.1609829557812,275.2203125,274.365535131,293.15,297.15,0.06906,275.35,350.953659433,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,136,4788000.0,0.0,297.15,293.1782798087903,8470.088221836424,2.489674236939262,285.1609829557812,293.18351980945323,7955.172682988991,2.4894294776053965,285.1618886666736,275.35,350.953659433,293.15,297.15,0.06906,275.49375,423.064954018,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,137,4788900.0,0.0,297.15,293.18351980945323,7955.172682988991,2.4894294776053965,285.1618886666736,293.183046804614,7452.942488726343,2.48918861817772,285.1623095726504,275.49375,423.064954018,293.15,297.15,0.06906,275.645833333,466.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,138,4789800.0,0.0,297.15,293.183046804614,7452.942488726343,2.48918861817772,285.1623095726504,293.17185838007845,6872.433194879341,2.4890075433527374,285.16172155956025,275.645833333,466.0,293.15,297.15,0.06906,275.8,448.208790049,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,139,4790700.0,0.0,297.15,293.17185838007845,6872.433194879341,2.4890075433527374,285.16172155956025,293.15702031363793,6725.807343877206,2.4889273744700677,285.1612975126683,275.8,448.208790049,293.15,297.15,0.06906,275.95,382.192991412,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,140,4791600.0,0.0,297.15,293.15702031363793,6725.807343877206,2.4889273744700677,285.1612975126683,293.1522393982654,6690.438840850112,2.4890005719856667,285.160074084906,275.95,382.192991412,293.15,297.15,0.06906,276.090066964,309.330697069,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,141,4792500.0,0.0,297.15,293.1522393982654,6690.438840850112,2.4890005719856667,285.160074084906,293.1510421888124,6732.4656034030495,2.4891754490943834,285.1592661789673,276.090066964,309.330697069,293.15,297.15,0.06906,276.219345238,271.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,142,4793400.0,0.0,297.15,293.1510421888124,6732.4656034030495,2.4891754490943834,285.1592661789673,293.15257570070355,6711.516458876583,2.489347432813133,285.15883687813243,276.219345238,271.0,293.15,297.15,0.06906,276.338950893,269.280125702,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,143,4794300.0,0.0,297.15,293.15257570070355,6711.516458876583,2.489347432813133,285.15883687813243,293.1534557883973,6636.3141135388005,2.489455879739567,285.1585659750966,276.338950893,269.280125702,293.15,297.15,0.06906,276.45,273.602535978,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,144,4795200.0,-1.0,296.4,293.1534557883973,6636.3141135388005,2.489455879739567,285.1585659750966,293.1462744643539,7305.4018651263095,2.4894732534619637,285.15280434489785,276.45,273.602535978,293.15,297.15,0.06906,276.497483766,276.373678264,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,145,4796100.0,-1.0,296.4,293.1462744643539,7305.4018651263095,2.4894732534619637,285.15280434489785,293.15297149775483,7246.002699617752,2.4893803278688864,285.1475875050895,276.497483766,276.373678264,293.15,297.15,0.06906,276.469480519,270.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,146,4797000.0,-1.0,296.4,293.15297149775483,7246.002699617752,2.4893803278688864,285.1475875050895,293.1520241754268,7196.441507847024,2.4891749850296456,285.1481981868678,276.469480519,270.0,293.15,297.15,0.06906,276.431737013,251.733487216,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,147,4797900.0,-1.0,296.4,293.1520241754268,7196.441507847024,2.4891749850296456,285.1481981868678,293.15116303339283,7149.290680245,2.4890355215224624,285.15333825557303,276.431737013,251.733487216,293.15,297.15,0.06906,276.45,228.433238636,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,148,4798800.0,-1.0,296.4,293.15116303339283,7149.290680245,2.4890355215224624,285.15333825557303,293.16755709939105,5652.745119046194,2.4892433111259917,285.15899888715126,276.45,228.433238636,293.15,297.15,0.06906,276.569318182,206.916370739,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,149,4799700.0,-1.0,296.4,293.16755709939105,5652.745119046194,2.4892433111259917,285.15899888715126,293.15410007847623,5520.358598916357,2.489405947583217,285.1651852024064,276.569318182,206.916370739,293.15,297.15,0.06906,276.75,194.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,150,4800600.0,-1.0,296.4,293.15410007847623,5520.358598916357,2.489405947583217,285.1651852024064,293.1580921639832,5344.173336523567,2.4892852338862337,285.16577060883907,276.75,194.0,293.15,297.15,0.06906,276.930681818,192.53178267,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,151,4801500.0,-1.0,296.4,293.1580921639832,5344.173336523567,2.4892852338862337,285.16577060883907,293.1574317134741,5173.427420551968,2.4891128149194888,285.15942299773707,276.930681818,192.53178267,293.15,297.15,0.06906,277.05,196.845170455,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,54,1068162582,152,4802400.0,-1.0,296.4,293.1574317134741,5173.427420551968,2.4891128149194888,285.15942299773707,293.1505448615456,5122.166490573011,2.4891471864112678,285.1503228063878,277.05,196.845170455,293.15,297.15,0.1599,277.075568182,200.985973011,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,54,1068162582,153,4803300.0,-1.0,296.4,293.1505448615456,5122.166490573011,2.4891471864112678,285.1503228063878,293.1473422580516,5172.133922715781,2.4892207753402653,285.1469525367983,277.075568182,200.985973011,293.15,297.15,0.1599,277.05,199.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,54,1068162582,154,4804200.0,-1.0,296.4,293.1473422580516,5172.133922715781,2.4892207753402653,285.1469525367983,293.14867234944825,5206.594151114356,2.4890631798005165,285.1492211872274,277.05,199.0,293.15,297.15,0.1599,277.024431818,191.891761364,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,54,1068162582,155,4805100.0,-1.0,296.4,293.14867234944825,5206.594151114356,2.4890631798005165,285.1492211872274,293.15185553982735,5160.740204035545,2.488823202753374,285.15456708915724,277.024431818,191.891761364,293.15,297.15,0.1599,277.05,183.745454545,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,54,1068162582,156,4806000.0,-1.0,296.4,293.15185553982735,5160.740204035545,2.488823202753374,285.15456708915724,293.15715539274936,5008.02603459869,2.488759298225857,285.16110552880707,277.05,183.745454545,293.15,297.15,0.1599,277.154758523,173.226420455,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,54,1068162582,157,4806900.0,-1.0,296.4,293.15715539274936,5008.02603459869,2.488759298225857,285.16110552880707,293.16154924637954,4763.511961763955,2.4885791066593876,285.1648272060601,277.154758523,173.226420455,293.15,297.15,0.1599,277.302840909,159.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,54,1068162582,158,4807800.0,-1.0,296.4,293.16154924637954,4763.511961763955,2.4885791066593876,285.1648272060601,293.16230937002643,4525.961855230611,2.4883635193231544,285.1639225617633,277.302840909,159.0,293.15,297.15,0.1599,277.449502841,142.2359375,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,54,1068162582,159,4808700.0,-1.0,296.4,293.16230937002643,4525.961855230611,2.4883635193231544,285.1639225617633,293.1572956142371,4376.208169156676,2.488276582781542,285.15814688352395,277.449502841,142.2359375,293.15,297.15,0.1599,277.55,125.070833333,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,54,1068162582,160,4809600.0,1.0,297.9,293.1572956142371,4376.208169156676,2.488276582781542,285.15814688352395,293.14673966012106,4384.119760038564,2.488255541493338,285.15335323600596,277.55,125.070833333,293.15,297.15,0.1599,277.595809659,107.6203125,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,54,1068162582,161,4810500.0,1.0,297.9,293.14673966012106,4384.119760038564,2.488255541493338,285.15335323600596,293.1436748905804,4473.6204514655665,2.4882492849416415,285.1506832510144,277.595809659,107.6203125,293.15,297.15,0.1599,277.609659091,90.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,54,1068162582,162,4811400.0,1.0,297.9,293.1436748905804,4473.6204514655665,2.4882492849416415,285.1506832510144,293.1441258564362,4574.150641279782,2.488206160157864,285.14822468057446,277.609659091,90.0,293.15,297.15,0.1599,277.593678977,71.3214285714,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,54,1068162582,163,4812300.0,1.0,297.9,293.1441258564362,4574.150641279782,2.488206160157864,285.14822468057446,293.148152318079,4626.75202690471,2.4881350795345853,285.145857800473,277.593678977,71.3214285714,293.15,297.15,0.1599,277.55,51.6904761905,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,54,1068162582,164,4813200.0,1.0,297.9,293.148152318079,4626.75202690471,2.4881350795345853,285.145857800473,293.1312922087542,5226.4386777154605,2.488251179248419,285.14055776282447,277.55,51.6904761905,293.15,297.15,0.1599,277.472141335,32.7142857143,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,54,1068162582,165,4814100.0,1.0,297.9,293.1312922087542,5226.4386777154605,2.488251179248419,285.14055776282447,293.1275549616481,6055.500481895326,2.4884135460445065,285.1380599138233,277.472141335,32.7142857143,293.15,297.15,0.1599,277.357528409,16.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,54,1068162582,166,4815000.0,1.0,297.9,293.1275549616481,6055.500481895326,2.4884135460445065,285.1380599138233,293.12008902450924,6893.905080399608,2.488483568516864,285.1358945831192,277.357528409,16.0,293.15,297.15,0.1599,277.214151278,5.03571428571,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,54,1068162582,167,4815900.0,1.0,297.9,293.12008902450924,6893.905080399608,2.488483568516864,285.1358945831192,293.1183394306142,7826.639829565175,2.4885249751198706,285.13480247915845,277.214151278,5.03571428571,293.15,297.15,0.1599,277.05,0.47619047619,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,54,1068162582,168,4816800.0,1.0,297.9,293.1183394306142,7826.639829565175,2.4885249751198706,285.13480247915845,293.1188798421169,8821.674318932111,2.488565774330816,285.12351537194854,277.05,0.47619047619,293.15,297.15,0.1599,276.781445312,0.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,54,1068162582,169,4817700.0,1.0,297.9,293.1188798421169,8821.674318932111,2.488565774330816,285.12351537194854,293.1207353496009,9701.2078369667,2.4886552103611996,285.11811475918097,276.781445312,0.0,293.15,297.15,0.1599,276.4140625,0.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,54,1068162582,170,4818600.0,1.0,297.9,293.1207353496009,9701.2078369667,2.4886552103611996,285.11811475918097,293.1168214314068,10484.894860243383,2.488820464516667,285.1239167210634,276.4140625,0.0,293.15,297.15,0.1599,276.089648437,0.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,54,1068162582,171,4819500.0,1.0,297.9,293.1168214314068,10484.894860243383,2.488820464516667,285.1239167210634,293.1163639397968,11424.582058905995,2.4889706409289545,285.1429659138828,276.089648437,0.0,293.15,297.15,0.1599,275.95,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,172,4820400.0,1.0,297.9,293.1163639397968,11424.582058905995,2.4889706409289545,285.1429659138828,292.8604309658668,1.8430766160007932,6.009948621309305e-08,285.1123750347538,275.95,0.0,285.15,303.15,0.06906,275.95,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,173,4821300.0,1.0,297.9,292.8604309658668,1.8430766160007932,6.009948621309305e-08,285.1123750347538,292.8337434162403,1.8430932172593,5.725694294625751e-08,285.112362112289,275.95,0.0,285.15,303.15,0.06906,275.95,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,174,4822200.0,1.0,297.9,292.8337434162403,1.8430932172593,5.725694294625751e-08,285.112362112289,292.80143577555884,1.8431097770955456,7.065750406133936e-08,285.1123476951936,275.95,0.0,285.15,303.15,0.06906,275.95,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,175,4823100.0,1.0,297.9,292.80143577555884,1.8431097770955456,7.065750406133936e-08,285.1123476951936,292.7724344774131,1.8431262952823502,9.908293672969531e-08,285.1123503803508,275.95,0.0,285.15,303.15,0.06906,275.95,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,176,4824000.0,0.0,297.15,292.7724344774131,1.8431262952823502,9.908293672969531e-08,285.1123503803508,292.7493581163261,1.843142771592978,1.145138858925173e-07,285.1123453751744,275.95,0.0,285.15,303.15,0.06906,275.95,0.0,285.15,303.15,0.06906
