case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
multizone_office_simple_air,locked_test,27,60723536,89,2412900.0,-1.0,296.4,291.66882201913285,1.8429653026174244,1.2872660222669569e-07,286.25767810640644,291.6494488540749,1.842993053006544,1.2507190374076402e-07,286.2576781187455,264.85,0.0,285.15,303.15,0.05871,264.85,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,27,60723536,90,2413800.0,-1.0,296.4,291.6494488540749,1.842993053006544,1.2507190374076402e-07,286.2576781187455,291.63367902376893,1.8430207934437937,1.2019897242618863e-07,286.2576782557477,264.85,0.0,285.15,303.15,0.05871,264.85,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,27,60723536,91,2414700.0,-1.0,296.4,291.63367902376893,1.8430207934437937,1.2019897242618863e-07,286.2576782557477,291.6207589958891,1.8430485237352605,1.1370173067342143e-07,286.25767814213805,264.85,0.0,285.15,303.15,0.05871,264.85,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,27,60723536,92,2415600.0,-1.0,296.4,291.6207589958891,1.8430485237352605,1.1370173067342143e-07,286.25767814213805,291.61060689741834,1.8430762435306494,1.043619456538186e-07,286.2578353665441,264.85,0.0,285.15,303.15,0.05871,264.85,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,27,60723536,93,2416500.0,-1.0,296.4,291.61060689741834,1.8430762435306494,1.043619456538186e-07,286.2578353665441,291.6028073553146,1.8431039524087909,9.09613845387364e-08,286.25885146589263,264.85,0.0,285.15,303.15,0.05871,264.85,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,27,60723536,94,2417400.0,-1.0,296.4,291.6028073553146,1.8431039524087909,9.09613845387364e-08,286.25885146589263,291.5965223033227,1.843131650070611,7.553043537591466e-08,286.2588417241797,264.85,0.0,285.15,303.15,0.05871,264.85,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,27,60723536,95,2418300.0,-1.0,296.4,291.5965223033227,1.843131650070611,7.553043537591466e-08,286.2588417241797,291.5907375240614,1.8431593362173722,5.9287330993997167e-08,286.25885026325113,264.85,0.0,285.15,303.15,0.05871,264.85,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,27,60723536,96,2419200.0,0.0,297.15,291.5907375240614,1.8431593362173722,5.9287330993997167e-08,286.25885026325113,291.58247146459007,1.841397333085721,1.1370173067341729e-08,286.2588416083225,264.85,0.0,285.15,303.15,0.05871,264.902556818,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,27,60723536,97,2420100.0,0.0,297.15,291.58247146459007,1.841397333085721,1.1370173067341729e-08,286.2588416083225,291.5689582679781,1.8370234882572667,5.8881253384449224e-08,286.25883882112,264.902556818,0.0,285.15,303.15,0.05871,265.031818182,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,27,60723536,98,2421000.0,0.0,297.15,291.5689582679781,1.8370234882572667,5.8881253384449224e-08,286.25883882112,291.55991668653405,1.8314891118150964,5.400832206987404e-08,286.263600024415,265.031818182,0.0,285.15,303.15,0.05871,265.195170455,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,27,60723536,99,2421900.0,0.0,297.15,291.55991668653405,1.8314891118150964,5.400832206987404e-08,286.263600024415,291.54823821741485,1.8262452212710527,2.6395044620614873e-08,286.26634666921046,265.195170455,0.0,285.15,303.15,0.05871,265.35,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,27,60723536,100,2422800.0,0.0,297.15,291.54823821741485,1.8262452212710527,2.6395044620614873e-08,286.26634666921046,291.5512756374697,1.8204697152924756,1.429393185608741e-07,286.26625934874,265.35,0.0,285.15,303.15,0.05871,265.520454545,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,27,60723536,101,2423700.0,0.0,297.15,291.5512756374697,1.8204697152924756,1.429393185608741e-07,286.26625934874,291.57900967333893,1.8137662530001735,1.502487155327302e-08,286.26625634946805,265.520454545,0.0,285.15,303.15,0.05871,265.718181818,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,27,60723536,102,2424600.0,0.0,297.15,291.57900967333893,1.8137662530001735,1.502487155327302e-08,286.26625634946805,291.62758140268164,1.808223629620935,2.4364656572875057e-09,286.2662208912984,265.718181818,0.0,285.15,303.15,0.05871,265.881818182,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,27,60723536,103,2425500.0,0.0,297.15,291.62758140268164,1.808223629620935,2.4364656572875057e-09,286.2662208912984,291.65245821396417,1.8059300460325673,0.0,286.2648170352238,265.881818182,0.0,285.15,303.15,0.05871,265.95,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,27,60723536,104,2426400.0,1.0,297.9,291.65245821396417,1.8059300460325673,0.0,286.2648170352238,291.65539314040586,1.80595702466977,-4.0607760954791717e-10,286.26482007216117,265.95,0.0,285.15,303.15,0.05871,265.95,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,27,60723536,105,2427300.0,1.0,297.9,291.65539314040586,1.80595702466977,-4.0607760954791717e-10,286.26482007216117,291.64784765206684,1.8059839890586933,0.0,286.2648200741519,265.95,0.0,285.15,303.15,0.05871,265.95,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,27,60723536,106,2428200.0,1.0,297.9,291.64784765206684,1.8059839890586933,0.0,286.2648200741519,291.63707140215627,1.8060109389967174,-4.0607760954791717e-10,286.2648200744012,265.95,0.0,285.15,303.15,0.05871,265.95,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,27,60723536,107,2429100.0,1.0,297.9,291.63707140215627,1.8060109389967174,-4.0607760954791717e-10,286.2648200744012,291.6250463927067,1.8060378742818546,-4.0607760954791717e-10,286.26482007445287,265.95,0.0,285.15,303.15,0.05871,265.95,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,27,60723536,108,2430000.0,1.0,297.9,291.6250463927067,1.8060378742818546,-4.0607760954791717e-10,286.26482007445287,291.61227103986687,1.8060647946153685,-4.0607760954791717e-10,286.26482007429865,265.95,0.0,285.15,303.15,0.05871,265.95,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,27,60723536,109,2430900.0,1.0,297.9,291.61227103986687,1.8060647946153685,-4.0607760954791717e-10,286.26482007429865,291.5989964054937,1.8060916996435006,0.0,286.2648200752204,265.95,0.0,285.15,303.15,0.05871,265.95,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,27,60723536,110,2431800.0,1.0,297.9,291.5989964054937,1.8060916996435006,0.0,286.2648200752204,291.58536869016257,1.8061185890825822,0.0,286.2648200746293,265.95,0.0,285.15,303.15,0.05871,265.95,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,27,60723536,111,2432700.0,1.0,297.9,291.58536869016257,1.8061185890825822,0.0,286.2648200746293,291.5714767492991,1.8061454626495186,-4.0607760954791717e-10,286.2648200743312,265.95,0.0,285.15,303.15,0.05871,265.95,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,27,60723536,112,2433600.0,-1.0,296.4,291.5714767492991,1.8061454626495186,-4.0607760954791717e-10,286.2648200743312,291.55528401720477,1.8061723200617943,-8.121552190958343e-10,286.2650754136657,265.95,0.0,285.15,303.15,0.05871,265.95,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,27,60723536,113,2434500.0,-1.0,296.4,291.55528401720477,1.8061723200617943,-8.121552190958343e-10,286.2650754136657,291.52344367410603,1.8061991610374983,-3.65469848593125e-09,286.2647129486672,265.95,0.0,285.15,303.15,0.05871,265.95,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,27,60723536,114,2435400.0,-1.0,296.4,291.52344367410603,1.8061991610374983,-3.65469848593125e-09,286.2647129486672,291.46012309325226,1.8062259852952158,-1.6243104381916596e-08,286.26464442002134,265.95,0.0,285.15,303.15,0.05871,265.95,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,27,60723536,115,2436300.0,-1.0,296.4,291.46012309325226,1.8062259852952158,-1.6243104381916596e-08,286.26464442002134,291.40499953582884,1.806252792554194,-1.5024871553272864e-08,286.26486428519235,265.95,0.0,285.15,303.15,0.05871,265.95,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,27,60723536,116,2437200.0,-1.0,296.4,291.40499953582884,1.806252792554194,-1.5024871553272864e-08,286.26486428519235,291.31807221646056,1.8030882365246808,-2.0303880477395853e-09,286.26486233583506,265.95,0.0,285.15,303.15,0.05871,266.04375,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,27,60723536,117,2438100.0,-1.0,296.4,291.31807221646056,1.8030882365246808,-2.0303880477395853e-09,286.26486233583506,291.22316116815784,1.7963781325834522,-1.2588405895985378e-08,286.26480796497833,266.04375,0.0,285.15,303.15,0.05871,266.241666667,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,27,60723536,118,2439000.0,-1.0,296.4,291.22316116815784,1.7963781325834522,-1.2588405895985378e-08,286.26480796497833,292.98966184017706,22348.638995156343,2.5527264742836144,303.47913799964624,266.241666667,0.0,285.15,303.15,0.05871,266.41875,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,27,60723536,119,2439900.0,-1.0,296.4,292.98966184017706,22348.638995156343,2.5527264742836144,303.47913799964624,293.0701938369215,16513.42928491055,2.0049210998658076,304.66564848099847,266.41875,0.0,285.15,303.15,0.05871,266.45,0.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,60723536,120,2440800.0,0.0,297.15,293.0701938369215,16513.42928491055,2.0049210998658076,304.66564848099847,291.90445956991965,1548.7027731387939,2.49241284729037,287.649548604663,266.45,0.0,293.15,297.15,0.06906,266.3515625,0.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,60723536,121,2441700.0,0.0,297.15,291.90445956991965,1548.7027731387939,2.49241284729037,287.649548604663,292.55973532568356,28682.93222535342,2.492098987284084,283.44671365740464,266.3515625,0.0,293.15,297.15,0.06906,266.229166667,0.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,60723536,122,2442600.0,0.0,297.15,292.55973532568356,28682.93222535342,2.492098987284084,283.44671365740464,293.1234234295785,31259.81335272191,2.4914479967598706,283.76010527020406,266.229166667,0.0,293.15,297.15,0.06906,266.0921875,1.90625,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,60723536,123,2443500.0,0.0,297.15,293.1234234295785,31259.81335272191,2.4914479967598706,283.76010527020406,293.11370450769857,29340.141090433048,2.49018876230564,283.81856192023304,266.0921875,1.90625,293.15,297.15,0.06906,265.95,7.08333333333,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,60723536,124,2444400.0,0.0,297.15,293.11370450769857,29340.141090433048,2.49018876230564,283.81856192023304,293.1719041375222,29393.98432313008,2.489735017726981,286.68954065180304,265.95,7.08333333333,293.15,297.15,0.06906,265.805989583,14.71875,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,60723536,125,2445300.0,0.0,297.15,293.1719041375222,29393.98432313008,2.489735017726981,286.68954065180304,293.05985680807333,27365.734912983848,2.4899414407813123,284.0099069996933,265.805989583,14.71875,293.15,297.15,0.06906,265.657638889,24.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,60723536,126,2446200.0,0.0,297.15,293.05985680807333,27365.734912983848,2.4899414407813123,284.0099069996933,293.1340780037075,25951.754721024237,2.490302357803827,284.93311022000756,265.657638889,24.0,293.15,297.15,0.06906,265.50546875,38.3636363636,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,60723536,127,2447100.0,0.0,297.15,293.1340780037075,25951.754721024237,2.490302357803827,284.93311022000756,293.1481144160305,29432.495006007844,2.490255515261069,286.7058916638048,265.50546875,38.3636363636,293.15,297.15,0.06906,265.35,58.303030303,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,60723536,128,2448000.0,-1.0,296.4,293.1481144160305,29432.495006007844,2.490255515261069,286.7058916638048,293.11194819936253,27549.46953072062,2.489916427981425,283.88427086722197,265.35,58.303030303,293.15,297.15,0.06906,265.11796875,78.5909090909,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,60723536,129,2448900.0,-1.0,296.4,293.11194819936253,27549.46953072062,2.489916427981425,283.88427086722197,293.1883584878107,23030.868597175966,2.4896781921276485,284.5669890502149,265.11796875,78.5909090909,293.15,297.15,0.06906,264.796527778,94.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,60723536,130,2449800.0,-1.0,296.4,293.1883584878107,23030.868597175966,2.4896781921276485,284.5669890502149,293.2805863617573,22850.290311148823,2.4895083141877667,286.0652025403668,264.796527778,94.0,293.15,297.15,0.06906,264.476822917,102.165708556,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,60723536,131,2450700.0,-1.0,296.4,293.2805863617573,22850.290311148823,2.4895083141877667,286.0652025403668,293.2022231392896,27491.893524006377,2.489220789387245,286.042752171645,264.476822917,102.165708556,293.15,297.15,0.06906,264.25,106.381283422,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,60723536,132,2451600.0,-1.0,296.4,293.2022231392896,27491.893524006377,2.489220789387245,286.042752171645,293.12628324980614,18566.050082589736,2.4889199474183257,283.8969497321528,264.25,106.381283422,293.15,297.15,0.06906,264.264224138,109.906216578,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,60723536,133,2452500.0,-1.0,296.4,293.12628324980614,18566.050082589736,2.4889199474183257,283.8969497321528,293.1631977496062,18303.28557262827,2.488840478784418,284.79311626842866,264.264224138,109.906216578,293.15,297.15,0.06906,264.487931034,116.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,60723536,134,2453400.0,-1.0,296.4,293.1631977496062,18303.28557262827,2.488840478784418,284.79311626842866,293.23126486050785,24281.822866289178,2.4888815489185756,289.14706152022825,264.487931034,116.0,293.15,297.15,0.06906,264.742672414,126.381009128,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,60723536,135,2454300.0,-1.0,296.4,293.23126486050785,24281.822866289178,2.4888815489185756,289.14706152022825,293.08533247634006,18250.098908513475,2.4889252970882314,284.0046700436108,264.742672414,126.381009128,293.15,297.15,0.06906,264.85,140.551318458,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,60723536,136,2455200.0,1.0,297.9,293.08533247634006,18250.098908513475,2.4889252970882314,284.0046700436108,293.2620885815503,19349.244932021404,2.489041052806592,285.587857524148,264.85,140.551318458,293.15,297.15,0.06906,264.732327586,158.44596856,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,60723536,137,2456100.0,1.0,297.9,293.2620885815503,19349.244932021404,2.489041052806592,285.587857524148,293.2432593794557,16961.631088492002,2.489390833679584,285.89088053341476,264.732327586,158.44596856,293.15,297.15,0.06906,264.512068966,180.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,60723536,138,2457000.0,1.0,297.9,293.2432593794557,16961.631088492002,2.489390833679584,285.89088053341476,293.25491011223164,15187.547791940011,2.490208545335289,285.7848979187963,264.512068966,180.0,293.15,297.15,0.06906,264.310775862,216.456862612,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,60723536,139,2457900.0,1.0,297.9,293.25491011223164,15187.547791940011,2.490208545335289,285.7848979187963,293.2448055338583,13774.199962576531,2.4914066412949465,285.4999563893931,264.310775862,216.456862612,293.15,297.15,0.06906,264.25,269.356231333,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,60723536,140,2458800.0,1.0,297.9,293.2448055338583,13774.199962576531,2.4914066412949465,285.4999563893931,293.21664688100293,13768.344784711006,2.4916226590180375,285.19033360831617,264.25,269.356231333,293.15,297.15,0.06906,264.363602941,324.077484388,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,60723536,141,2459700.0,1.0,297.9,293.21664688100293,13768.344784711006,2.4916226590180375,285.19033360831617,293.2047794964145,13695.834907288516,2.4917007184487483,284.9779788255679,264.363602941,324.077484388,293.15,297.15,0.06906,264.552941176,366.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,60723536,142,2460600.0,1.0,297.9,293.2047794964145,13695.834907288516,2.4917007184487483,284.9779788255679,293.19900529283365,13369.317899259511,2.491647072793295,284.8710803742916,264.552941176,366.0,293.15,297.15,0.06906,264.740808824,394.21963491,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,60723536,143,2461500.0,1.0,297.9,293.19900529283365,13369.317899259511,2.491647072793295,284.8710803742916,293.1949167223793,13018.218040172842,2.4914152046965543,284.83844523786223,264.740808824,394.21963491,293.15,297.15,0.06906,264.85,415.10275346,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,60723536,144,2462400.0,0.0,297.15,293.1949167223793,13018.218040172842,2.4914152046965543,284.83844523786223,293.19119154987453,13220.81782600176,2.490905141413438,284.86153857217465,264.85,415.10275346,293.15,297.15,0.06906,264.866027114,424.93449528,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,60723536,145,2463300.0,0.0,297.15,293.19119154987453,13220.81782600176,2.490905141413438,284.86153857217465,293.19065562489567,13444.412544369463,2.490378741679547,284.90488547048494,264.866027114,424.93449528,293.15,297.15,0.06906,264.848621324,420.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,60723536,146,2464200.0,0.0,297.15,293.19065562489567,13444.412544369463,2.490378741679547,284.90488547048494,293.19887954642957,13360.178832713635,2.4900754381972705,284.9595851456185,264.848621324,420.0,293.15,297.15,0.06906,264.831904871,402.980875612,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,60723536,147,2465100.0,0.0,297.15,293.19887954642957,13360.178832713635,2.4900754381972705,284.9595851456185,293.20613372296066,13030.538774744404,2.4899731294233596,285.02719131530284,264.831904871,402.980875612,293.15,297.15,0.06906,264.85,381.67156892,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,60723536,148,2466000.0,0.0,297.15,293.20613372296066,13030.538774744404,2.4899731294233596,285.02719131530284,293.1996846553169,10769.145180959214,2.4902349355767988,285.1092613876069,264.85,381.67156892,293.15,297.15,0.06906,264.970117188,360.026477768,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,60723536,149,2466900.0,0.0,297.15,293.1996846553169,10769.145180959214,2.4902349355767988,285.1092613876069,293.2025907476494,9666.909726926051,2.4915872993687582,285.2053920305531,264.970117188,360.026477768,293.15,297.15,0.06906,265.165104167,342.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,60723536,150,2467800.0,0.0,297.15,293.2025907476494,9666.909726926051,2.4915872993687582,285.2053920305531,293.1371918887013,11688.481824623586,2.4921296053214355,283.54657229482984,265.165104167,342.0,293.15,297.15,0.06906,265.327539063,331.822415865,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,27,60723536,151,2468700.0,0.0,297.15,293.1371918887013,11688.481824623586,2.4921296053214355,283.54657229482984,293.19453059168035,6151.867643780063,2.492117756341843,285.38968076601526,265.327539063,331.822415865,293.15,297.15,0.06906,265.35,325.675480769,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,27,60723536,152,2469600.0,-1.0,296.4,293.19453059168035,6151.867643780063,2.492117756341843,285.38968076601526,293.1115520952878,22929.400018727683,2.492144982127817,283.63707733197236,265.35,325.675480769,293.15,297.15,0.1599,265.250669643,315.440805288,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,27,60723536,153,2470500.0,-1.0,296.4,293.1115520952878,22929.400018727683,2.492144982127817,283.63707733197236,293.12676880500044,10040.085636569,2.492096755785376,284.0258324228742,265.250669643,315.440805288,293.15,297.15,0.1599,265.126785714,293.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,27,60723536,154,2471400.0,-1.0,296.4,293.12676880500044,10040.085636569,2.492096755785376,284.0258324228742,293.1335301944504,9863.61507189716,2.49182992259321,284.0747618446478,265.126785714,293.0,293.15,297.15,0.1599,264.989508929,261.75,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,27,60723536,155,2472300.0,-1.0,296.4,293.1335301944504,9863.61507189716,2.49182992259321,284.0747618446478,293.1380023289645,9833.177175770847,2.4916922772197774,284.05184457790017,264.989508929,261.75,293.15,297.15,0.1599,264.85,230.5,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,27,60723536,156,2473200.0,-1.0,296.4,293.1380023289645,9833.177175770847,2.4916922772197774,284.05184457790017,293.13659524959587,11946.235052060862,2.491999738883717,283.9847533073163,264.85,230.5,293.15,297.15,0.1599,264.710230655,199.25,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,27,60723536,157,2474100.0,-1.0,296.4,293.13659524959587,11946.235052060862,2.491999738883717,283.9847533073163,293.12882167376665,23838.33856556168,2.492279128676777,283.93368806925656,264.710230655,199.25,293.15,297.15,0.1599,264.564186508,168.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,27,60723536,158,2475000.0,-1.0,296.4,293.12882167376665,23838.33856556168,2.492279128676777,283.93368806925656,293.1162640900058,27975.264325894463,2.492436662507455,284.38931863427916,264.564186508,168.0,293.15,297.15,0.1599,264.411049107,136.75,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,27,60723536,159,2475900.0,-1.0,296.4,293.1162640900058,27975.264325894463,2.492436662507455,284.38931863427916,293.1109654910205,19523.9775235829,2.492511749029473,285.6473020524778,264.411049107,136.75,293.15,297.15,0.1599,264.25,105.5,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,27,60723536,160,2476800.0,1.0,297.9,293.1109654910205,19523.9775235829,2.492511749029473,285.6473020524778,293.13248927018475,8457.855170580366,2.4925260556607394,286.66193349292894,264.25,105.5,293.15,297.15,0.1599,263.916308594,74.25,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,27,60723536,161,2477700.0,1.0,297.9,293.13248927018475,8457.855170580366,2.4925260556607394,286.66193349292894,293.171264547456,8000.307553182924,2.492512835080656,286.188704523991,263.916308594,74.25,293.15,297.15,0.1599,263.383767361,43.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,27,60723536,162,2478600.0,1.0,297.9,293.171264547456,8000.307553182924,2.492512835080656,286.188704523991,293.1708680325607,9051.215319870375,2.492498779849485,285.0373021134102,263.383767361,43.0,293.15,297.15,0.1599,262.859342448,18.703125,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,27,60723536,163,2479500.0,1.0,297.9,293.1708680325607,9051.215319870375,2.492498779849485,285.0373021134102,293.1320886319122,10761.79924971849,2.492511801900545,284.0381788708449,262.859342448,18.703125,293.15,297.15,0.1599,262.55,5.875,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,27,60723536,164,2480400.0,1.0,297.9,293.1320886319122,10761.79924971849,2.492511801900545,284.0381788708449,293.0839080133724,31302.24469202833,2.492566903105775,285.0379918151478,262.55,5.875,293.15,297.15,0.1599,262.497428385,0.859375,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,27,60723536,165,2481300.0,1.0,297.9,293.0839080133724,31302.24469202833,2.492566903105775,285.0379918151478,293.14845801084573,11330.138809132792,2.492635948220778,286.46943805005037,262.497428385,0.859375,293.15,297.15,0.1599,262.542621528,0.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,27,60723536,166,2482200.0,1.0,297.9,293.14845801084573,11330.138809132792,2.492635948220778,286.46943805005037,293.15996778764577,12980.154878756837,2.492702157169319,285.02578053617924,262.542621528,0.0,293.15,297.15,0.1599,262.591503906,0.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,27,60723536,167,2483100.0,1.0,297.9,293.15996778764577,12980.154878756837,2.492702157169319,285.02578053617924,293.30203114668296,10425.775814013214,2.4927578569668603,287.1044046084445,262.591503906,0.0,293.15,297.15,0.1599,262.55,0.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,27,60723536,168,2484000.0,0.0,297.15,293.30203114668296,10425.775814013214,2.4927578569668603,287.1044046084445,293.06957511165353,17865.867910728313,2.492771572445681,286.8004574297004,262.55,0.0,293.15,297.15,0.1599,262.4328125,0.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,27,60723536,169,2484900.0,0.0,297.15,293.06957511165353,17865.867910728313,2.492771572445681,286.8004574297004,293.1716268432624,17436.130294413437,2.492713127729668,285.6309064748686,262.4328125,0.0,293.15,297.15,0.1599,262.313888889,0.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,27,60723536,170,2485800.0,0.0,297.15,293.1716268432624,17436.130294413437,2.492713127729668,285.6309064748686,293.1246303570583,18416.376074767206,2.4926226022164504,284.25302817313957,262.313888889,0.0,293.15,297.15,0.1599,262.188020833,0.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,27,60723536,171,2486700.0,0.0,297.15,293.1246303570583,18416.376074767206,2.4926226022164504,284.25302817313957,293.05963942597054,37901.00057125339,2.492592390181765,284.6514548760597,262.188020833,0.0,293.15,297.15,0.1599,262.05,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,27,60723536,172,2487600.0,0.0,297.15,293.05963942597054,37901.00057125339,2.492592390181765,284.6514548760597,292.2100022141328,2.1282103052014016,5.4414399679421967e-08,284.75595280375086,262.05,0.0,285.15,303.15,0.06906,261.9,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,27,60723536,173,2488500.0,0.0,297.15,292.2100022141328,2.1282103052014016,5.4414399679421967e-08,284.75595280375086,292.1167289528528,2.133948909818079,4.954146836484678e-08,284.7559497638794,261.9,0.0,285.15,303.15,0.06906,261.745833333,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,27,60723536,174,2489400.0,0.0,297.15,292.1167289528528,2.133948909818079,4.954146836484678e-08,284.7559497638794,292.06828757574107,2.139609890501344,4.6292847488463324e-08,284.755953380131,261.745833333,0.0,285.15,303.15,0.06906,261.59375,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,27,60723536,175,2490300.0,0.0,297.15,292.06828757574107,2.139609890501344,4.6292847488463324e-08,284.755953380131,292.03212570544395,2.144959489075506,4.751108031710711e-08,284.755957568754,261.59375,0.0,285.15,303.15,0.06906,261.45,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,27,60723536,176,2491200.0,1.0,297.9,292.03212570544395,2.144959489075506,4.751108031710711e-08,284.755957568754,292.0056049356736,2.149783370766396,6.212987426083271e-08,284.7559008442353,261.45,0.0,285.15,303.15,0.06906,261.3203125,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,27,60723536,177,2492100.0,1.0,297.9,292.0056049356736,2.149783370766396,6.212987426083271e-08,284.7559008442353,291.99235010535256,2.154256771760801,4.954146836484677e-08,284.75573265874533,261.3203125,0.0,285.15,303.15,0.06906,261.2,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,27,60723536,178,2493000.0,1.0,297.9,291.99235010535256,2.154256771760801,4.954146836484677e-08,284.75573265874533,291.9830531538973,2.158730304646611,2.8831510277902423e-08,284.75564798050266,261.2,0.0,285.15,303.15,0.06906,261.0796875,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,27,60723536,179,2493900.0,1.0,297.9,291.9830531538973,2.158730304646611,2.8831510277902423e-08,284.75564798050266,291.9618978443842,2.1635546549056124,6.497241752766691e-09,284.75685987286346,261.0796875,0.0,285.15,303.15,0.06906,260.95,0.0,285.15,303.15,0.06906
