case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
multizone_office_simple_air,locked_test,36,1966135432,89,3190500.0,-1.0,296.4,292.3167092881739,2.377484863861325,1.6243104381916785e-08,285.29938054392994,292.27442228913344,2.3870189439109017,1.6649181991464708e-08,285.2993805446452,254.6245,0.0,285.15,303.15,0.05871,254.366,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,36,1966135432,90,3191400.0,-1.0,296.4,292.27442228913344,2.3870189439109017,1.6649181991464708e-08,285.2993805446452,292.231092124128,2.3977804014868105,1.6243104381916785e-08,285.2993805447736,254.366,0.0,285.15,303.15,0.05871,254.0745,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,36,1966135432,91,3192300.0,-1.0,296.4,292.231092124128,2.3977804014868105,1.6243104381916785e-08,285.2993805447736,292.1870886328782,2.4097696869697356,1.6649181991464708e-08,285.29938054353045,254.0745,0.0,285.15,303.15,0.05871,253.75,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,36,1966135432,92,3193200.0,-1.0,296.4,292.1870886328782,2.4097696869697356,1.6649181991464708e-08,285.29938054353045,292.1414175562851,2.425013473022542,4.345030422162782e-08,285.29922720692383,253.75,0.0,285.15,303.15,0.05871,253.33801087,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,36,1966135432,93,3194100.0,-1.0,296.4,292.1414175562851,2.425013473022542,4.345030422162782e-08,285.29922720692383,292.1011982978063,2.4430611851865187,3.532875203066925e-08,285.299223224611,253.33801087,0.0,285.15,303.15,0.05871,252.850695652,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,36,1966135432,94,3195000.0,-1.0,296.4,292.1011982978063,2.4430611851865187,3.532875203066925e-08,285.299223224611,292.0767258018732,2.4601952826518105,1.9085647648752245e-08,285.29923039698434,252.850695652,0.0,285.15,303.15,0.05871,252.388032609,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,36,1966135432,95,3195900.0,-1.0,296.4,292.0767258018732,2.4601952826518105,1.9085647648752245e-08,285.29923039698434,292.0604938311817,2.4726951980781653,6.091164143218772e-09,285.2992558427846,252.388032609,0.0,285.15,303.15,0.05871,252.05,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,36,1966135432,96,3196800.0,0.0,297.15,292.0604938311817,2.4726951980781653,6.091164143218772e-09,285.2992558427846,292.0416346337811,2.4711397851789942,2.8425432668354236e-09,285.29920985945097,252.05,0.0,285.15,303.15,0.05871,252.089748641,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,36,1966135432,97,3197700.0,0.0,297.15,292.0416346337811,2.4711397851789942,2.8425432668354236e-09,285.29920985945097,292.02172046932975,2.456171900709335,4.0607760954791737e-10,285.29909360265367,252.089748641,0.0,285.15,303.15,0.05871,252.490054348,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,36,1966135432,98,3198600.0,0.0,297.15,292.02172046932975,2.456171900709335,4.0607760954791737e-10,285.29909360265367,291.99977456508066,2.4391637923671006,-1.2182328286437514e-09,285.2990933694464,252.490054348,0.0,285.15,303.15,0.05871,252.94533288,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,36,1966135432,99,3199500.0,0.0,297.15,291.99977456508066,2.4391637923671006,-1.2182328286437514e-09,285.2990933694464,291.97241017608883,2.431478066236964,-2.842543266835418e-09,285.2990762771965,252.94533288,0.0,285.15,303.15,0.05871,253.15,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,36,1966135432,100,3200400.0,0.0,297.15,291.97241017608883,2.431478066236964,-2.842543266835418e-09,285.2990762771965,291.92656041187144,2.435859020600147,-2.5582889401518557e-08,285.3002769045808,253.15,0.0,285.15,303.15,0.05871,253.030142663,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,36,1966135432,101,3201300.0,0.0,297.15,291.92656041187144,2.435859020600147,-2.5582889401518557e-08,285.3002769045808,291.8565062043863,2.4442337053859124,-4.1825993783434856e-08,285.2996544331166,253.030142663,0.0,285.15,303.15,0.05871,252.802880435,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,36,1966135432,102,3202200.0,0.0,297.15,291.8565062043863,2.4442337053859124,-4.1825993783434856e-08,285.2996544331166,291.7819072372655,2.4517326868637213,-1.9897802867847806e-08,285.299544358116,252.802880435,0.0,285.15,303.15,0.05871,252.599177989,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,36,1966135432,103,3203100.0,0.0,297.15,291.7819072372655,2.4517326868637213,-1.9897802867847806e-08,285.299544358116,291.72234094593097,2.4534852958411784,4.345030422162782e-08,285.2997687936166,252.599177989,0.0,285.15,303.15,0.05871,252.55,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,36,1966135432,104,3204000.0,1.0,297.9,291.72234094593097,2.4534852958411784,4.345030422162782e-08,285.2997687936166,291.68591107187626,2.4484223183880225,4.345030422162782e-08,285.2998197349363,252.55,0.0,285.15,303.15,0.05871,252.684103261,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,36,1966135432,105,3204900.0,1.0,297.9,291.68591107187626,2.4484223183880225,4.345030422162782e-08,285.2998197349363,291.6590841058178,2.4408442737012326,4.5074614659819536e-08,285.3026502616145,252.684103261,0.0,285.15,303.15,0.05871,252.885869565,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,36,1966135432,106,3205800.0,1.0,297.9,291.6590841058178,2.4408442737012326,4.5074614659819536e-08,285.3026502616145,291.632427826853,2.433934161826287,3.817129529750474e-08,285.3046949335311,252.885869565,0.0,285.15,303.15,0.05871,253.069701087,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,36,1966135432,107,3206700.0,1.0,297.9,291.632427826853,2.433934161826287,3.817129529750474e-08,285.3046949335311,291.600345127667,2.4308734559255876,2.84254326683545e-08,285.30560553428245,253.069701087,0.0,285.15,303.15,0.05871,253.15,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,36,1966135432,108,3207600.0,1.0,297.9,291.600345127667,2.4308734559255876,2.84254326683545e-08,285.30560553428245,291.574078955062,2.4307976974382615,2.4770734182423168e-08,285.3052099172559,253.15,0.0,285.15,303.15,0.05871,253.15,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,36,1966135432,109,3208500.0,1.0,297.9,291.574078955062,2.4307976974382615,2.4770734182423168e-08,285.3052099172559,291.5505571886473,2.4307218977515714,2.1522113306039782e-08,285.30492113123154,253.15,0.0,285.15,303.15,0.05871,253.15,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,36,1966135432,110,3209400.0,1.0,297.9,291.5505571886473,2.4307218977515714,2.1522113306039782e-08,285.30492113123154,291.52875665362296,2.430646056653599,1.949172525830016e-08,285.3047517540087,253.15,0.0,285.15,303.15,0.05871,253.15,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,36,1966135432,111,3210300.0,1.0,297.9,291.52875665362296,2.430646056653599,1.949172525830016e-08,285.3047517540087,291.5078474665771,2.4305701739329115,1.746133721056055e-08,285.30468047574,253.15,0.0,285.15,303.15,0.05871,253.15,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,36,1966135432,112,3211200.0,-1.0,296.4,291.5078474665771,2.4305701739329115,1.746133721056055e-08,285.30468047574,291.4866986945186,2.4304942493785986,6.9033193623146116e-09,285.3045923412738,253.15,0.0,285.15,303.15,0.05871,253.15,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,36,1966135432,113,3212100.0,-1.0,296.4,291.4866986945186,2.4304942493785986,6.9033193623146116e-09,285.3045923412738,291.4599154418158,2.4304182827801637,4.060776095479179e-09,285.30458377962674,253.15,0.0,285.15,303.15,0.05871,253.15,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,36,1966135432,114,3213000.0,-1.0,296.4,291.4599154418158,2.4304182827801637,4.060776095479179e-09,285.30458377962674,291.4266891674405,2.4303422739275917,7.71547458141045e-09,285.30468825747914,253.15,0.0,285.15,303.15,0.05871,253.15,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,36,1966135432,115,3213900.0,-1.0,296.4,291.4266891674405,2.4303422739275917,7.71547458141045e-09,285.30468825747914,291.39508812867933,2.4302662226113636,1.6243104381916785e-08,285.3047564249929,253.15,0.0,285.15,303.15,0.05871,253.15,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,36,1966135432,116,3214800.0,-1.0,296.4,291.39508812867933,2.4302662226113636,1.6243104381916785e-08,285.3047564249929,291.36084387490416,2.427092601416167,3.573482964021717e-08,285.30426478453194,253.15,0.0,285.15,303.15,0.05871,253.233355978,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,36,1966135432,117,3215700.0,-1.0,296.4,291.36084387490416,2.427092601416167,3.573482964021717e-08,285.30426478453194,291.3940746389424,2.419996728910874,1.055801784824589e-08,285.304282622317,253.233355978,0.0,285.15,303.15,0.05871,253.422282609,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,36,1966135432,118,3216600.0,-1.0,296.4,291.3940746389424,2.419996728910874,1.055801784824589e-08,285.304282622317,293.2684410281925,28514.365597470518,2.5461768732649666,304.01729071259933,253.422282609,0.0,285.15,303.15,0.05871,253.625067935,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,36,1966135432,119,3217500.0,-1.0,296.4,293.2684410281925,28514.365597470518,2.5461768732649666,304.01729071259933,291.9656480150686,875.697917700804,2.4874568712645453,286.77824079987363,253.625067935,0.0,285.15,303.15,0.05871,253.75,0.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,120,3218400.0,1.0,297.9,291.9656480150686,875.697917700804,2.4874568712645453,286.77824079987363,292.099755832212,29917.652835211273,2.492528921301974,285.7633772815596,253.75,0.0,293.15,297.15,0.06906,253.393682065,0.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,121,3219300.0,1.0,297.9,292.099755832212,29917.652835211273,2.492528921301974,285.7633772815596,293.00836974729407,54461.70348271035,2.4925414265977572,285.9431522964304,253.393682065,0.0,293.15,297.15,0.06906,252.552717391,0.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,122,3220200.0,1.0,297.9,293.00836974729407,54461.70348271035,2.4925414265977572,285.9431522964304,293.02798420920607,52109.81346020121,2.4925725798469807,284.38294149136914,252.552717391,0.0,293.15,297.15,0.06906,251.735394022,0.840340909091,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,123,3221100.0,1.0,297.9,293.02798420920607,52109.81346020121,2.4925725798469807,284.38294149136914,293.0481139333448,37078.016709204756,2.492610258052097,284.8300336464225,251.735394022,0.840340909091,293.15,297.15,0.06906,251.45,6.49090909091,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,124,3222000.0,1.0,297.9,293.0481139333448,37078.016709204756,2.492610258052097,284.8300336464225,293.0380618225116,44892.76275748952,2.492653376957929,286.1844345077347,251.45,6.49090909091,293.15,297.15,0.06906,251.66875,21.6460227273,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,125,3222900.0,1.0,297.9,293.0380618225116,44892.76275748952,2.492653376957929,286.1844345077347,293.03325542261473,51921.935325177226,2.4927047039002117,285.0003594099911,251.66875,21.6460227273,293.15,297.15,0.06906,252.025,51.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,126,3223800.0,1.0,297.9,293.03325542261473,51921.935325177226,2.4927047039002117,285.0003594099911,293.077595014776,44950.40383082578,2.492756248924653,283.98982510787545,252.025,51.0,293.15,297.15,0.06906,252.51875,89.7461966605,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,127,3224700.0,1.0,297.9,293.077595014776,44950.40383082578,2.492756248924653,283.98982510787545,293.09200696945993,35197.86605355738,2.492797147707815,285.887284482587,252.51875,89.7461966605,293.15,297.15,0.06906,253.15,129.63834261,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,128,3225600.0,-1.0,296.4,293.09200696945993,35197.86605355738,2.492797147707815,285.887284482587,293.12271503444134,46212.74265865086,2.492786042897092,285.9542750663356,253.15,129.63834261,293.15,297.15,0.06906,253.85,170.211317254,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,129,3226500.0,-1.0,296.4,293.12271503444134,46212.74265865086,2.492786042897092,285.9542750663356,293.164754840109,41292.366190206274,2.4927213977137366,284.1291143834528,253.85,170.211317254,293.15,297.15,0.06906,254.55,211.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,130,3227400.0,-1.0,296.4,293.164754840109,41292.366190206274,2.4927213977137366,284.1291143834528,293.2417660964419,24977.805030020852,2.4926580194319428,284.90568516545835,254.55,211.0,293.15,297.15,0.06906,255.25,251.969511192,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,131,3228300.0,-1.0,296.4,293.2417660964419,24977.805030020852,2.4926580194319428,284.90568516545835,293.2381500731192,25248.435813118533,2.4926310360056965,286.4742739207872,255.25,251.969511192,293.15,297.15,0.06906,255.95,293.177199912,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,132,3229200.0,-1.0,296.4,293.2381500731192,25248.435813118533,2.4926310360056965,286.4742739207872,293.19478205031345,33214.02652166238,2.4926243410684976,284.15166753019764,255.95,293.177199912,293.15,297.15,0.06906,256.65,334.296288677,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,133,3230100.0,-1.0,296.4,293.19478205031345,33214.02652166238,2.4926243410684976,284.15166753019764,293.2252345006763,16876.47957268979,2.492607193437136,285.2042669362508,256.65,334.296288677,293.15,297.15,0.06906,257.35,375.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,134,3231000.0,-1.0,296.4,293.2252345006763,16876.47957268979,2.492607193437136,285.2042669362508,293.23285617171325,14270.07064955605,2.4925915285638913,284.3570557755664,257.35,375.0,293.15,297.15,0.06906,258.05,412.521887975,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,135,3231900.0,-1.0,296.4,293.23285617171325,14270.07064955605,2.4925915285638913,284.3570557755664,293.14006679591273,30375.074026185055,2.492589155246233,285.0836381904034,258.05,412.521887975,293.15,297.15,0.06906,258.75,445.171271159,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,136,3232800.0,0.0,297.15,293.14006679591273,30375.074026185055,2.492589155246233,285.0836381904034,293.25975516712913,13726.42251967951,2.492591996899901,285.13040566348263,258.75,445.171271159,293.15,297.15,0.06906,259.298897059,474.235018764,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,137,3233700.0,0.0,297.15,293.25975516712913,13726.42251967951,2.492591996899901,285.13040566348263,293.2014964871337,30548.63620814413,2.4926000749198916,284.95398936317815,259.298897059,474.235018764,293.15,297.15,0.06906,259.647058824,501.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,138,3234600.0,0.0,297.15,293.2014964871337,30548.63620814413,2.4926000749198916,284.95398936317815,293.3690278707107,12234.928589717092,2.3817037563192707,285.57573772252937,259.647058824,501.0,293.15,297.15,0.06906,259.946691176,524.503109402,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,139,3235500.0,0.0,297.15,293.3690278707107,12234.928589717092,2.3817037563192707,285.57573772252937,293.33394592178166,27527.50601839998,2.381714166735013,283.6063435815642,259.946691176,524.503109402,293.15,297.15,0.06906,260.35,543.297070616,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,140,3236400.0,0.0,297.15,293.33394592178166,27527.50601839998,2.381714166735013,283.6063435815642,293.3672244998676,11913.372219214012,2.381752300316624,286.7291273673655,260.35,543.297070616,293.15,297.15,0.06906,261.036001131,557.942496522,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,141,3237300.0,0.0,297.15,293.3672244998676,11913.372219214012,2.381752300316624,286.7291273673655,293.44242679661545,10583.478962571235,2.381812355290182,285.39819224653786,261.036001131,557.942496522,293.15,297.15,0.06906,261.90678733,569.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,142,3238200.0,0.0,297.15,293.44242679661545,10583.478962571235,2.381812355290182,285.39819224653786,293.4273949172075,10832.420063325715,2.381862482037873,284.2616811660552,261.90678733,569.0,293.15,297.15,0.06906,262.699179864,576.400309917,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,143,3239100.0,0.0,297.15,293.4273949172075,10832.420063325715,2.381862482037873,284.2616811660552,293.4123481980355,17524.952638376362,2.3818739721544975,283.74035760609206,262.699179864,576.400309917,293.15,297.15,0.06906,263.15,579.700413223,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,144,3240000.0,1.0,297.9,293.4123481980355,17524.952638376362,2.3818739721544975,283.74035760609206,293.4043458285561,27855.77898221653,2.381902378980319,284.72620802702136,263.15,579.700413223,293.15,297.15,0.06906,263.327617521,578.900309917,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,145,3240900.0,1.0,297.9,293.4043458285561,27855.77898221653,2.381902378980319,284.72620802702136,293.45448924598713,10893.793367516768,2.3819895748460205,286.57939280732137,263.327617521,578.900309917,293.15,297.15,0.06906,263.481339031,574.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,146,3241800.0,1.0,297.9,293.45448924598713,10893.793367516768,2.3819895748460205,286.57939280732137,293.5195463855457,9366.018373687366,2.382077673109953,286.6579811120963,263.481339031,574.0,293.15,297.15,0.06906,263.619391026,565.347401908,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,147,3242700.0,1.0,297.9,293.5195463855457,9366.018373687366,2.382077673109953,286.6579811120963,293.56863728954966,8751.254172935254,2.3821170872511965,286.0209166176634,263.619391026,565.347401908,293.15,297.15,0.06906,263.75,553.043484977,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,148,3243600.0,1.0,297.9,293.56863728954966,8751.254172935254,2.3821170872511965,286.0209166176634,293.6426028992079,7365.204980598033,2.3821108366482706,285.4841544809057,263.75,553.043484977,293.15,297.15,0.06906,263.881510417,536.717825558,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,149,3244500.0,1.0,297.9,293.6426028992079,7365.204980598033,2.3821108366482706,285.4841544809057,293.64168238595175,6968.937161795712,2.382103996117974,285.1275386194387,263.881510417,536.717825558,293.15,297.15,0.06906,264.012731481,516.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,150,3245400.0,1.0,297.9,293.64168238595175,6968.937161795712,2.382103996117974,285.1275386194387,293.7707851660324,6994.418663250295,2.3821073272623052,288.8177025389879,264.012731481,516.0,293.15,297.15,0.06906,264.137586806,492.166471963,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,151,3246300.0,1.0,297.9,293.7707851660324,6994.418663250295,2.3821073272623052,288.8177025389879,293.493812046385,6299.612885251343,2.38211708910162,283.49303554450546,264.137586806,492.166471963,293.15,297.15,0.06906,264.25,465.814641745,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,36,1966135432,152,3247200.0,0.0,297.15,293.493812046385,6299.612885251343,2.38211708910162,283.49303554450546,293.65939388530285,6209.791953655889,2.382082443443884,284.27600215285213,264.25,465.814641745,293.15,297.15,0.1599,264.315487132,435.555490654,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,36,1966135432,153,3248100.0,0.0,297.15,293.65939388530285,6209.791953655889,2.382082443443884,284.27600215285213,293.6703597960066,5961.283648361845,2.382002051137878,284.33154862192123,264.315487132,435.555490654,293.15,297.15,0.1599,264.320465686,400.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,36,1966135432,154,3249000.0,0.0,297.15,293.6703597960066,5961.283648361845,2.382002051137878,284.33154862192123,293.6771294827623,5838.843865917841,2.381913207361073,284.30924288265663,264.320465686,400.0,293.15,297.15,0.1599,264.290211397,360.864583333,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,36,1966135432,155,3249900.0,0.0,297.15,293.6771294827623,5838.843865917841,2.381913207361073,284.30924288265663,293.6843018761871,5729.870101245692,2.3818818434294364,284.27663880536056,264.290211397,360.864583333,293.15,297.15,0.1599,264.25,320.972222222,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,36,1966135432,156,3250800.0,0.0,297.15,293.6843018761871,5729.870101245692,2.3818818434294364,284.27663880536056,293.6651127347411,5600.112416310663,2.3818855203222746,284.23845008123226,264.25,320.972222222,293.15,297.15,0.1599,264.230882353,280.59375,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,36,1966135432,157,3251700.0,0.0,297.15,293.6651127347411,5600.112416310663,2.3818855203222746,284.23845008123226,293.6617088982933,5540.198825679138,2.381898796121687,284.1953474650648,264.230882353,280.59375,293.15,297.15,0.1599,264.194117647,240.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,36,1966135432,158,3252600.0,0.0,297.15,293.6617088982933,5540.198825679138,2.381898796121687,284.1953474650648,293.6525592818591,5525.308827079684,2.381910542727188,284.1228234183751,264.194117647,240.0,293.15,297.15,0.1599,264.060294118,198.260416667,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,36,1966135432,159,3253500.0,0.0,297.15,293.6525592818591,5525.308827079684,2.381910542727188,284.1228234183751,293.6332547776575,5595.785562502609,2.3819169127473043,283.97271190501704,264.060294118,198.260416667,293.15,297.15,0.1599,263.75,155.305555556,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,36,1966135432,160,3254400.0,-1.0,296.4,293.6332547776575,5595.785562502609,2.3819169127473043,283.97271190501704,293.60052130239313,16289.195694190408,2.3819203689111585,283.7295866018172,263.75,155.305555556,293.15,297.15,0.1599,263.325,112.697916667,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,36,1966135432,161,3255300.0,-1.0,296.4,293.60052130239313,16289.195694190408,2.3819203689111585,283.7295866018172,293.56339645623314,23836.009543635028,2.3819261281606714,284.6743045635237,263.325,112.697916667,293.15,297.15,0.1599,262.9,72.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,36,1966135432,162,3256200.0,-1.0,296.4,293.56339645623314,23836.009543635028,2.3819261281606714,284.6743045635237,293.58315325170287,6417.758490855763,2.381932018832158,286.7046831307256,262.9,72.0,293.15,297.15,0.1599,262.475,39.6153846154,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,36,1966135432,163,3257100.0,-1.0,296.4,293.58315325170287,6417.758490855763,2.381932018832158,286.7046831307256,293.6379950095996,6089.865578521267,2.381934849175124,286.07571613702345,262.475,39.6153846154,293.15,297.15,0.1599,262.05,19.1965811966,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,36,1966135432,164,3258000.0,-1.0,296.4,293.6379950095996,6089.865578521267,2.381934849175124,286.07571613702345,293.5768011223574,6607.663602779025,2.381929842382715,284.6547419280734,262.05,19.1965811966,293.15,297.15,0.1599,261.625,8.17948717949,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,36,1966135432,165,3258900.0,-1.0,296.4,293.5768011223574,6607.663602779025,2.381929842382715,284.6547419280734,293.4393871437346,25076.08654827887,2.381916085937255,283.63036912797367,261.625,8.17948717949,293.15,297.15,0.1599,261.2,4.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,36,1966135432,166,3259800.0,-1.0,296.4,293.4393871437346,25076.08654827887,2.381916085937255,283.63036912797367,293.32011595788936,33469.70302275027,2.3818965907104377,286.5579105775706,261.2,4.0,293.15,297.15,0.1599,260.775,2.46634615385,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,36,1966135432,167,3260700.0,-1.0,296.4,293.32011595788936,33469.70302275027,2.3818965907104377,286.5579105775706,293.3008226801011,31719.182614278732,2.381874196557126,284.1691766710244,260.775,2.46634615385,293.15,297.15,0.1599,260.35,1.19230769231,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,36,1966135432,168,3261600.0,1.0,297.9,293.3008226801011,31719.182614278732,2.381874196557126,284.1691766710244,293.42803900149465,10985.498005993039,2.3818398793305247,286.58133789223456,260.35,1.19230769231,293.15,297.15,0.1599,260.00625,0.322115384615,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,36,1966135432,169,3262500.0,1.0,297.9,293.42803900149465,10985.498005993039,2.3818398793305247,286.58133789223456,293.4051739737286,13542.563685027393,2.38187393347375,284.1677094495517,260.00625,0.322115384615,293.15,297.15,0.1599,259.816666667,0.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,36,1966135432,170,3263400.0,1.0,297.9,293.4051739737286,13542.563685027393,2.38187393347375,284.1677094495517,293.3170213049806,30745.097584578558,2.381970038776188,285.84140301173176,259.816666667,0.0,293.15,297.15,0.1599,259.76875,0.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,36,1966135432,171,3264300.0,1.0,297.9,293.3170213049806,30745.097584578558,2.381970038776188,285.84140301173176,293.39263698407603,16030.595607188216,2.381994298162346,285.33789062647315,259.76875,0.0,293.15,297.15,0.1599,259.85,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,172,3265200.0,1.0,297.9,293.39263698407603,16030.595607188216,2.381994298162346,285.33789062647315,293.06976575405724,2.13108165265687,9.583431585331175e-08,285.23132929934724,259.85,0.0,285.15,303.15,0.06906,260.071428571,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,173,3266100.0,1.0,297.9,293.06976575405724,2.13108165265687,9.583431585331175e-08,285.23132929934724,293.01951697857874,2.119559841349446,6.943927123269556e-08,285.23132451412783,260.071428571,0.0,285.15,303.15,0.06906,260.39047619,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,174,3267000.0,1.0,297.9,293.01951697857874,2.119559841349446,6.943927123269556e-08,285.23132451412783,292.9660697774252,2.1078665832781156,2.68011222301628e-08,285.2312709278217,260.39047619,0.0,285.15,303.15,0.06906,260.714285714,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,175,3267900.0,1.0,297.9,292.9660697774252,2.1078665832781156,2.68011222301628e-08,285.2312709278217,292.92707045310567,2.0993709258823334,1.0151940238697969e-08,285.2312685614264,260.714285714,0.0,285.15,303.15,0.06906,260.95,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,176,3268800.0,0.0,297.15,292.92707045310567,2.0993709258823334,1.0151940238697969e-08,285.2312685614264,292.8864552894292,2.093738535634854,4.060776095479179e-09,285.23126837216216,260.95,0.0,285.15,303.15,0.06906,261.106808036,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,177,3269700.0,0.0,297.15,292.8864552894292,2.093738535634854,4.060776095479179e-09,285.23126837216216,292.8399303233884,2.0886326573931764,3.2486208763833423e-09,285.2312704923054,261.106808036,0.0,285.15,303.15,0.06906,261.249107143,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,178,3270600.0,0.0,297.15,292.8399303233884,2.0886326573931764,3.2486208763833423e-09,285.2312704923054,292.79201462659114,2.084417601385211,6.49724175276669e-09,285.23127004152093,261.249107143,0.0,285.15,303.15,0.06906,261.366852679,0.0,285.15,303.15,0.06906
