case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
multizone_office_simple_air,locked_test,333,1577020766,89,28851300.0,0.0,297.15,292.45880552103074,1.7559677668738118,-4.190720930533886e-07,285.12355666062774,292.46826815927915,1.7531489138092493,-8.101248310478628e-07,285.1235743337418,275.725,0.0,285.15,303.15,0.05871,275.8,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,333,1577020766,90,28852200.0,0.0,297.15,292.46826815927915,1.7531489138092493,-8.101248310478628e-07,285.1235743337418,292.4590109416881,1.750330341346204,5.356163669938044e-07,285.1241205435405,275.8,0.0,285.15,303.15,0.05871,275.875,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,333,1577020766,91,28853100.0,0.0,297.15,292.4590109416881,1.750330341346204,5.356163669938044e-07,285.1241205435405,292.44120514068334,1.7475120488195572,-4.710500270755762e-08,285.1241268528235,275.875,0.0,285.15,303.15,0.05871,275.95,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,333,1577020766,92,28854000.0,0.0,297.15,292.44120514068334,1.7475120488195572,-4.710500270755762e-08,285.1241268528235,292.4292551409638,1.744694035929794,5.928733099399717e-08,285.12414307811093,275.95,0.0,285.15,303.15,0.05871,276.025,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,333,1577020766,93,28854900.0,0.0,297.15,292.4292551409638,1.744694035929794,5.928733099399717e-08,285.12414307811093,292.4171111865861,1.7418763025926218,1.356299215890109e-07,285.1241422828921,276.025,0.0,285.15,303.15,0.05871,276.1,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,333,1577020766,94,28855800.0,0.0,297.15,292.4171111865861,1.7418763025926218,1.356299215890109e-07,285.1241422828921,292.38862293379964,1.7390588484614615,9.82707815105994e-08,285.1241411620919,276.1,0.0,285.15,303.15,0.05871,276.175,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,333,1577020766,95,28856700.0,0.0,297.15,292.38862293379964,1.7390588484614615,9.82707815105994e-08,285.1241411620919,292.3579947115712,1.7362416731942003,-9.827078151059258e-08,285.12413348995534,276.175,0.0,285.15,303.15,0.05871,276.25,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,333,1577020766,96,28857600.0,-1.0,296.4,292.3579947115712,1.7362416731942003,-9.827078151059258e-08,285.12413348995534,292.37920657573375,1.7328308049818177,3.7237316795548916e-07,285.1242025229649,276.25,0.0,285.15,303.15,0.05871,276.340625,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,333,1577020766,97,28858500.0,-1.0,296.4,292.37920657573375,1.7328308049818177,3.7237316795548916e-07,285.1242025229649,292.36396074280964,1.7287077922656893,-4.3369088699710897e-07,285.1242219102999,276.340625,0.0,285.15,303.15,0.05871,276.45,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,333,1577020766,98,28859400.0,-1.0,296.4,292.36396074280964,1.7287077922656893,-4.3369088699710897e-07,285.1242219102999,292.3499114198905,1.724585529012288,5.4008322069874044e-08,285.12421511550525,276.45,0.0,285.15,303.15,0.05871,276.559375,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,333,1577020766,99,28860300.0,-1.0,296.4,292.3499114198905,1.724585529012288,5.4008322069874044e-08,285.12421511550525,292.3282606409822,1.721176314531715,2.2334268525135625e-08,285.1244074614427,276.559375,0.0,285.15,303.15,0.05871,276.65,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,333,1577020766,100,28861200.0,-1.0,296.4,292.3282606409822,1.721176314531715,2.2334268525135625e-08,285.1244074614427,292.3185787300331,1.718361067195384,2.2740346134683547e-08,285.12440723992626,276.65,0.0,285.15,303.15,0.05871,276.725,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,333,1577020766,101,28862100.0,-1.0,296.4,292.3185787300331,1.718361067195384,2.2740346134683547e-08,285.12440723992626,292.3088481403163,1.715546096275266,2.2740346134683547e-08,285.1244072399277,276.725,0.0,285.15,303.15,0.05871,276.8,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,333,1577020766,102,28863000.0,-1.0,296.4,292.3088481403163,1.715546096275266,2.2740346134683547e-08,285.1244072399277,292.2992407372177,1.7127314017149742,2.2740346134683547e-08,285.1244072398868,276.8,0.0,285.15,303.15,0.05871,276.875,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,333,1577020766,103,28863900.0,-1.0,296.4,292.2992407372177,1.7127314017149742,2.2740346134683547e-08,285.1244072398868,292.289751593769,1.7099169834671497,2.2740346134683547e-08,285.12440723986657,276.875,0.0,285.15,303.15,0.05871,276.95,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,333,1577020766,104,28864800.0,-1.0,296.4,292.289751593769,1.7099169834671497,2.2740346134683547e-08,285.12440723986657,292.2805469008022,1.707102841560078,2.030388047739601e-08,285.1242619934468,276.95,0.0,285.15,303.15,0.05871,277.025,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,333,1577020766,105,28865700.0,-1.0,296.4,292.2805469008022,1.707102841560078,2.030388047739601e-08,285.1242619934468,292.27179721649225,1.704288975535546,2.1116035696491856e-08,285.12405675602474,277.025,0.0,285.15,303.15,0.05871,277.1,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,333,1577020766,106,28866600.0,-1.0,296.4,292.27179721649225,1.704288975535546,2.1116035696491856e-08,285.12405675602474,292.26304289129405,1.7014753846152597,2.558288940151902e-08,285.1238549087743,277.1,0.0,285.15,303.15,0.05871,277.175,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,333,1577020766,107,28867500.0,-1.0,296.4,292.26304289129405,1.7014753846152597,2.558288940151902e-08,285.1238549087743,292.25368838292786,1.6986620680100941,3.16740535447379e-08,285.12373856568695,277.175,0.0,285.15,303.15,0.05871,277.25,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,333,1577020766,108,28868400.0,-1.0,296.4,292.25368838292786,1.6986620680100941,3.16740535447379e-08,285.12373856568695,292.2435399119409,1.6958490252714509,3.370444159247753e-08,285.12406412601774,277.25,0.0,285.15,303.15,0.05871,277.325,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,333,1577020766,109,28869300.0,-1.0,296.4,292.2435399119409,1.6958490252714509,3.370444159247753e-08,285.12406412601774,292.2332084776568,1.6930362564208,2.9643665496998272e-08,285.12438651630885,277.325,0.0,285.15,303.15,0.05871,277.4,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,333,1577020766,110,28870200.0,-1.0,296.4,292.2332084776568,1.6930362564208,2.9643665496998272e-08,285.12438651630885,292.2235316584493,1.690223761371741,2.152211330603978e-08,285.12454497452103,277.4,0.0,285.15,303.15,0.05871,277.475,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,333,1577020766,111,28871100.0,-1.0,296.4,292.2235316584493,1.690223761371741,2.152211330603978e-08,285.12454497452103,292.214988133145,1.6874115400456506,1.502487155327302e-08,285.1244240162904,277.475,0.0,285.15,303.15,0.05871,277.55,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,333,1577020766,112,28872000.0,0.0,297.15,292.214988133145,1.6874115400456506,1.502487155327302e-08,285.1244240162904,292.2058203943317,1.677102551565461,-8.933707410054152e-09,285.12442474251463,277.55,0.0,285.15,303.15,0.05871,277.82275,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,333,1577020766,113,28872900.0,0.0,297.15,292.2058203943317,1.677102551565461,-8.933707410054152e-09,285.12442474251463,292.1963466981093,1.6573884998531234,-2.3958578963326916e-08,285.1244242474843,277.82275,0.0,285.15,303.15,0.05871,278.344,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,333,1577020766,114,28873800.0,0.0,297.15,292.1963466981093,1.6573884998531234,-2.3958578963326916e-08,285.1244242474843,292.19236875347985,1.6366376826389029,-2.639504462061438e-08,285.1244247085067,278.344,0.0,285.15,303.15,0.05871,278.89325,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,333,1577020766,115,28874700.0,0.0,297.15,292.19236875347985,1.6366376826389029,-2.639504462061438e-08,285.1244247085067,292.1984896846302,1.6231833671750466,-1.258840589598538e-08,285.1244064356374,278.89325,0.0,285.15,303.15,0.05871,279.25,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,333,1577020766,116,28875600.0,0.0,297.15,292.1984896846302,1.6231833671750466,-1.258840589598538e-08,285.1244064356374,292.20539791248655,1.618696765417046,1.3928462007494247e-07,285.1243950688612,279.25,0.0,285.15,303.15,0.05871,279.369557377,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,333,1577020766,117,28876500.0,0.0,297.15,292.20539791248655,1.618696765417046,1.3928462007494247e-07,285.1243950688612,292.1984045196615,1.6182637044259018,1.0151940238698296e-07,285.12440081419004,279.369557377,0.0,285.15,303.15,0.05871,279.381819672,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,333,1577020766,118,28877400.0,0.0,297.15,292.1984045196615,1.6182637044259018,1.0151940238698296e-07,285.12440081419004,293.3052095278728,1602.205133551703,2.5005951791823486,294.7390390152235,279.381819672,0.0,285.15,303.15,0.05871,279.328172131,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,333,1577020766,119,28878300.0,0.0,297.15,293.3052095278728,1602.205133551703,2.5005951791823486,294.7390390152235,291.9590239314374,886.015187602948,2.4928025671147718,288.5742965849321,279.328172131,0.0,285.15,303.15,0.05871,279.25,0.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,1577020766,120,28879200.0,0.0,297.15,291.9590239314374,886.015187602948,2.4928025671147718,288.5742965849321,292.063059125242,5539.660771475595,2.4891455705134176,285.2499357054378,279.25,0.0,293.15,297.15,0.06906,279.048765369,0.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,1577020766,121,28880100.0,0.0,297.15,292.063059125242,5539.660771475595,2.4891455705134176,285.2499357054378,293.174701214656,15897.57866148976,2.4891419700414468,285.1773139778241,279.048765369,0.0,293.15,297.15,0.06906,278.698346995,0.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,1577020766,122,28881000.0,0.0,297.15,293.174701214656,15897.57866148976,2.4891419700414468,285.1773139778241,293.1842289024155,15150.965553012027,2.489138547535791,285.1134396928327,278.698346995,0.0,293.15,297.15,0.06906,278.348755123,0.78125,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,1577020766,123,28881900.0,0.0,297.15,293.1842289024155,15150.965553012027,2.489138547535791,285.1134396928327,293.1546836547184,15534.2563767757,2.4891918859749715,285.1299868378793,278.348755123,0.78125,293.15,297.15,0.06906,278.15,3.25,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,1577020766,124,28882800.0,0.0,297.15,293.1546836547184,15534.2563767757,2.4891918859749715,285.1299868378793,293.15923642104093,15356.56140419538,2.489264633014656,285.2214266553422,278.15,3.25,293.15,297.15,0.06906,278.638125,7.59375,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,1577020766,125,28883700.0,0.0,297.15,293.15923642104093,15356.56140419538,2.489264633014656,285.2214266553422,293.1606055205603,14726.199355805218,2.4893455861505682,285.299800686163,278.638125,7.59375,293.15,297.15,0.06906,279.8,14.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,1577020766,126,28884600.0,0.0,297.15,293.1606055205603,14726.199355805218,2.4893455861505682,285.299800686163,293.15138104827906,14205.751716273064,2.4874843763747205,285.3293250291633,279.8,14.0,293.15,297.15,0.06906,280.961875,22.178125,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,1577020766,127,28885500.0,0.0,297.15,293.15138104827906,14205.751716273064,2.4874843763747205,285.3293250291633,293.14761374533003,14365.377497221076,2.487534849547148,285.21832818981085,280.961875,22.178125,293.15,297.15,0.06906,281.45,31.475,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,1577020766,128,28886400.0,1.0,297.9,293.14761374533003,14365.377497221076,2.487534849547148,285.21832818981085,293.21079165384697,13119.203858915947,2.4883119100991786,285.09630623456445,281.45,31.475,293.15,297.15,0.06906,281.189472892,41.534375,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,1577020766,129,28887300.0,1.0,297.9,293.21079165384697,13119.203858915947,2.4883119100991786,285.09630623456445,293.21076667107627,11406.635028699935,2.4896099974338983,285.0609333527766,281.189472892,41.534375,293.15,297.15,0.06906,280.695261044,52.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,1577020766,130,28888200.0,1.0,297.9,293.21076667107627,11406.635028699935,2.4896099974338983,285.0609333527766,293.2107970533747,10118.368817179333,2.4894297191770094,285.07499842977205,280.695261044,52.0,293.15,297.15,0.06906,280.178418675,62.9944078947,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,1577020766,131,28889100.0,1.0,297.9,293.2107970533747,10118.368817179333,2.4894297191770094,285.07499842977205,293.2016936084695,8160.618451225068,2.4893471395958384,285.10575779926336,280.178418675,62.9944078947,293.15,297.15,0.06906,279.85,74.5184210526,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,1577020766,132,28890000.0,1.0,297.9,293.2016936084695,8160.618451225068,2.4893471395958384,285.10575779926336,293.1667959407506,7995.944223946188,2.489308109229002,285.148124269083,279.85,74.5184210526,293.15,297.15,0.06906,279.808831325,86.0332236842,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,1577020766,133,28890900.0,1.0,297.9,293.1667959407506,7995.944223946188,2.489308109229002,285.148124269083,293.1620284616914,7842.049833851173,2.489258219586789,285.16480038218424,279.808831325,86.0332236842,293.15,297.15,0.06906,279.904072289,97.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,1577020766,134,28891800.0,1.0,297.9,293.1620284616914,7842.049833851173,2.489258219586789,285.16480038218424,293.16123251857135,7661.835284130097,2.489244378455525,285.15647099885535,279.904072289,97.0,293.15,297.15,0.06906,279.972277108,107.054276316,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,1577020766,135,28892700.0,1.0,297.9,293.16123251857135,7661.835284130097,2.489244378455525,285.15647099885535,293.1592435189092,7562.842039930676,2.4892365685946296,285.1274157043384,279.972277108,107.054276316,293.15,297.15,0.06906,279.85,115.714912281,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,1577020766,136,28893600.0,1.0,297.9,293.1592435189092,7562.842039930676,2.4892365685946296,285.1274157043384,293.1541799783865,7645.28881108775,2.4891853875422534,285.04779130604487,279.85,115.714912281,293.15,297.15,0.06906,279.16575,122.268092105,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,1577020766,137,28894500.0,1.0,297.9,293.1541799783865,7645.28881108775,2.4891853875422534,285.04779130604487,293.1505921510472,7843.667433919372,2.489329883587113,285.0207477117929,279.16575,122.268092105,293.15,297.15,0.06906,278.014,126.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,1577020766,138,28895400.0,1.0,297.9,293.1505921510472,7843.667433919372,2.489329883587113,285.0207477117929,293.15008844734473,7992.285701009133,2.4896614687305214,285.0553041642267,278.014,126.0,293.15,297.15,0.06906,276.93025,127.267314189,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,1577020766,139,28896300.0,1.0,297.9,293.15008844734473,7992.285701009133,2.4896614687305214,285.0553041642267,293.15258209716245,7972.883065744672,2.4898082125811616,285.1246426629645,276.93025,127.267314189,293.15,297.15,0.06906,276.45,127.129504505,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,1577020766,140,28897200.0,1.0,297.9,293.15258209716245,7972.883065744672,2.4898082125811616,285.1246426629645,293.1549435106385,7838.271077567742,2.4898256129724596,285.14962578283496,276.45,127.129504505,293.15,297.15,0.06906,276.45,125.926942568,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,1577020766,141,28898100.0,1.0,297.9,293.1549435106385,7838.271077567742,2.4898256129724596,285.14962578283496,293.15496038466307,7724.202991982421,2.489805164439818,285.1500049150504,276.45,125.926942568,293.15,297.15,0.06906,276.45,124.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,1577020766,142,28899000.0,1.0,297.9,293.15496038466307,7724.202991982421,2.489805164439818,285.1500049150504,293.1549392929875,7615.69922906658,2.4898390086752817,285.1497797017426,276.45,124.0,293.15,297.15,0.06906,276.45,121.765765766,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,1577020766,143,28899900.0,1.0,297.9,293.1549392929875,7615.69922906658,2.4898390086752817,285.1497797017426,293.1546073985697,7514.623253809683,2.489875996138959,285.14983620201247,276.45,121.765765766,293.15,297.15,0.06906,276.45,119.384384384,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,1577020766,144,28900800.0,0.0,297.15,293.1546073985697,7514.623253809683,2.489875996138959,285.14983620201247,293.1440602994065,8197.86721149504,2.48989522298176,285.15076141609296,276.45,119.384384384,293.15,297.15,0.06906,276.45,116.810810811,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,1577020766,145,28901700.0,0.0,297.15,293.1440602994065,8197.86721149504,2.48989522298176,285.15076141609296,293.15355095518214,8114.198906500313,2.4899069107416585,285.15017070509026,276.45,116.810810811,293.15,297.15,0.06906,276.45,114.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,1577020766,146,28902600.0,0.0,297.15,293.15355095518214,8114.198906500313,2.4899069107416585,285.15017070509026,293.15260562554846,8031.218669115176,2.489920139053001,285.14992567391005,276.45,114.0,293.15,297.15,0.06906,276.45,111.357142857,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,1577020766,147,28903500.0,0.0,297.15,293.15260562554846,8031.218669115176,2.489920139053001,285.14992567391005,293.152294498329,7964.755976931832,2.489930002378551,285.1499507579544,276.45,111.357142857,293.15,297.15,0.06906,276.45,108.563492063,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,1577020766,148,28904400.0,0.0,297.15,293.152294498329,7964.755976931832,2.489930002378551,285.1499507579544,293.17397045642616,6406.667618767745,2.4898963941176153,285.15765555642,276.45,108.563492063,293.15,297.15,0.06906,276.5296875,104.488095238,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,1577020766,149,28905300.0,0.0,297.15,293.17397045642616,6406.667618767745,2.4898963941176153,285.15765555642,293.1528451907301,6287.323549032625,2.4897993645284626,285.16622496190865,276.5296875,104.488095238,293.15,297.15,0.06906,276.7125,98.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,1577020766,150,28906200.0,0.0,297.15,293.1528451907301,6287.323549032625,2.4897993645284626,285.16622496190865,293.153060293645,6214.3660482384785,2.4896317088089503,285.1676040007266,276.7125,98.0,293.15,297.15,0.06906,276.9140625,89.6009852217,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,333,1577020766,151,28907100.0,0.0,297.15,293.153060293645,6214.3660482384785,2.4896317088089503,285.1676040007266,293.1522360870605,6152.408689871503,2.4894139406967577,285.16087445479496,276.9140625,89.6009852217,293.15,297.15,0.06906,277.05,80.7573891626,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,333,1577020766,152,28908000.0,0.0,297.15,293.1522360870605,6152.408689871503,2.4894139406967577,285.16087445479496,293.15126193441745,6109.925180273037,2.4891758696313717,285.15658171545493,277.05,80.7573891626,293.15,297.15,0.1599,277.116294643,71.7850985222,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,333,1577020766,153,28908900.0,0.0,297.15,293.15126193441745,6109.925180273037,2.4891758696313717,285.15658171545493,293.1506483685604,6075.792908595321,2.488973827557553,285.15323717477474,277.116294643,71.7850985222,293.15,297.15,0.1599,277.151785714,63.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,333,1577020766,154,28909800.0,0.0,297.15,293.1506483685604,6075.792908595321,2.488973827557553,285.15323717477474,293.1499030004995,6057.250163683246,2.4889242024882834,285.1476124984673,277.151785714,63.0,293.15,297.15,0.1599,277.136383929,54.4280711207,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,333,1577020766,155,28910700.0,0.0,297.15,293.1499030004995,6057.250163683246,2.4889242024882834,285.1476124984673,293.1491040632663,6058.28983999627,2.48902622088043,285.1403615432922,277.136383929,54.4280711207,293.15,297.15,0.1599,277.05,45.8943965517,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,333,1577020766,156,28911600.0,0.0,297.15,293.1491040632663,6058.28983999627,2.48902622088043,285.1403615432922,293.1485334840793,6074.097903550731,2.4893624580296865,285.1358132871709,277.05,45.8943965517,293.15,297.15,0.1599,276.909709821,37.4135237069,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,333,1577020766,157,28912500.0,0.0,297.15,293.1485334840793,6074.097903550731,2.4893624580296865,285.1358132871709,293.14855152699266,6088.400024356172,2.4896249060324944,285.1356029949668,276.909709821,37.4135237069,293.15,297.15,0.1599,276.754464286,29.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,333,1577020766,158,28913400.0,0.0,297.15,293.14855152699266,6088.400024356172,2.4896249060324944,285.1356029949668,293.148448174621,6100.651092773096,2.4897405196390183,285.1363995830852,276.754464286,29.0,293.15,297.15,0.1599,276.596986607,21.0703125,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,333,1577020766,159,28914300.0,0.0,297.15,293.148448174621,6100.651092773096,2.4897405196390183,285.1363995830852,293.1482273602327,6112.61895874376,2.4898040591944204,285.13792557952837,276.596986607,21.0703125,293.15,297.15,0.1599,276.45,14.2291666667,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,333,1577020766,160,28915200.0,-1.0,296.4,293.1482273602327,6112.61895874376,2.4898040591944204,285.13792557952837,293.1479945761861,6125.485674464898,2.489851560778666,285.13946382825065,276.45,14.2291666667,293.15,297.15,0.1599,276.319623162,8.7734375,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,333,1577020766,161,28916100.0,-1.0,296.4,293.1479945761861,6125.485674464898,2.489851560778666,285.13946382825065,293.147954176318,6138.132497920245,2.4899049164906635,285.14017865999506,276.319623162,8.7734375,293.15,297.15,0.1599,276.198161765,5.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,333,1577020766,162,28917000.0,-1.0,296.4,293.147954176318,6138.132497920245,2.4899049164906635,285.14017865999506,293.14808564964676,6149.687161771306,2.489927913843057,285.1404612331208,276.198161765,5.0,293.15,297.15,0.1599,276.077619485,2.625,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,333,1577020766,163,28917900.0,-1.0,296.4,293.14808564964676,6149.687161771306,2.489927913843057,285.1404612331208,293.1482018965417,6159.706380462466,2.4898884975936215,285.14012314641275,276.077619485,2.625,293.15,297.15,0.1599,275.95,1.08333333333,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,333,1577020766,164,28918800.0,-1.0,296.4,293.1482018965417,6159.706380462466,2.4898884975936215,285.14012314641275,293.12441226335034,6827.09790538285,2.4898340457173997,285.12842378241686,275.95,1.08333333333,293.15,297.15,0.1599,275.713502674,0.25,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,333,1577020766,165,28919700.0,-1.0,296.4,293.12441226335034,6827.09790538285,2.4898340457173997,285.12842378241686,293.12176270223654,7797.822498061657,2.489732181349363,285.12406332645975,275.713502674,0.25,293.15,297.15,0.1599,275.361497326,0.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,333,1577020766,166,28920600.0,-1.0,296.4,293.12176270223654,7797.822498061657,2.489732181349363,285.12406332645975,293.1231246575164,8791.660391025178,2.489590172794627,285.1286689989863,275.361497326,0.0,293.15,297.15,0.1599,275.028743316,0.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,333,1577020766,167,28921500.0,-1.0,296.4,293.1231246575164,8791.660391025178,2.489590172794627,285.1286689989863,293.1244191336871,9743.929745243166,2.4894924800122165,285.14148649004466,275.028743316,0.0,293.15,297.15,0.1599,274.85,0.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,333,1577020766,168,28922400.0,-1.0,296.4,293.1244191336871,9743.929745243166,2.4894924800122165,285.14148649004466,293.12570985133414,10604.113963169406,2.4895478423170703,285.15531843019517,274.85,0.0,293.15,297.15,0.1599,274.896164773,0.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,333,1577020766,169,28923300.0,-1.0,296.4,293.12570985133414,10604.113963169406,2.4895478423170703,285.15531843019517,293.1214065383043,11226.413021657601,2.489722436759108,285.1602859829546,274.896164773,0.0,293.15,297.15,0.1599,275.071590909,0.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,333,1577020766,170,28924200.0,-1.0,296.4,293.1214065383043,11226.413021657601,2.489722436759108,285.1602859829546,293.11737791134783,12027.798194358684,2.4898784707151806,285.1612828094083,275.071590909,0.0,293.15,297.15,0.1599,275.261221591,0.0,293.15,297.15,0.1599
multizone_office_simple_air,locked_test,333,1577020766,171,28925100.0,-1.0,296.4,293.11737791134783,12027.798194358684,2.4898784707151806,285.1612828094083,293.1177853744528,12958.702737634794,2.4899696502142246,285.1536273210235,275.261221591,0.0,293.15,297.15,0.1599,275.35,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,333,1577020766,172,28926000.0,-1.0,296.4,293.1177853744528,12958.702737634794,2.4899696502142246,285.1536273210235,292.60158955924976,1.7449603853608893,5.847517577490131e-08,285.1235854324307,275.35,0.0,285.15,303.15,0.06906,275.35,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,333,1577020766,173,28926900.0,-1.0,296.4,292.60158955924976,1.7449603853608893,5.847517577490131e-08,285.1235854324307,292.5444928472825,1.7450106123095308,5.0759701193490575e-08,285.1235862693999,275.35,0.0,285.15,303.15,0.06906,275.35,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,333,1577020766,174,28927800.0,-1.0,296.4,292.5444928472825,1.7450106123095308,5.0759701193490575e-08,285.1235862693999,292.51053246042864,1.7450607948151118,4.46685370502716e-08,285.12358671179663,275.35,0.0,285.15,303.15,0.06906,275.35,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,333,1577020766,175,28928700.0,-1.0,296.4,292.51053246042864,1.7450607948151118,4.46685370502716e-08,285.12358671179663,292.4826321993209,1.7451109328112961,4.060776095479231e-08,285.1235868852804,275.35,0.0,285.15,303.15,0.06906,275.35,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,333,1577020766,176,28929600.0,1.0,297.9,292.4826321993209,1.7451109328112961,4.060776095479231e-08,285.1235868852804,292.45522129301605,1.7451610260455954,2.2740346134683547e-08,285.1235855855839,275.35,0.0,285.15,303.15,0.06906,275.35,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,333,1577020766,177,28930500.0,1.0,297.9,292.45522129301605,1.7451610260455954,2.2740346134683547e-08,285.1235855855839,292.42424037729126,1.7452110741675808,1.3806638724629253e-08,285.12358541539686,275.35,0.0,285.15,303.15,0.06906,275.35,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,333,1577020766,178,28931400.0,1.0,297.9,292.42424037729126,1.7452110741675808,1.3806638724629253e-08,285.12358541539686,292.3921545392503,1.7452610769646464,1.7867414820108473e-08,285.1235782065833,275.35,0.0,285.15,303.15,0.06906,275.35,0.0,285.15,303.15,0.06906
