case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
multizone_office_simple_air,locked_test,270,441680136,88,23407200.0,-1.0,296.4,296.17951333242274,1.5067879505547483,4.0607760954791727e-10,285.0630613357178,296.17093327099315,1.5066410775146484,2.8425432668354244e-09,285.0630619275186,290.35,0.0,285.15,303.15,0.05826,290.35,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,270,441680136,89,23408100.0,-1.0,296.4,296.17093327099315,1.5066410775146484,2.8425432668354244e-09,285.0630619275186,296.16015933610015,1.5064942192503106,4.060776095479179e-09,285.0630583595718,290.35,0.0,285.15,303.15,0.05826,290.35,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,270,441680136,90,23409000.0,-1.0,296.4,296.16015933610015,1.5064942192503106,4.060776095479179e-09,285.0630583595718,296.14767626954455,1.50634737566557,2.842543266835424e-09,285.06305907687243,290.35,0.0,285.15,303.15,0.05826,290.35,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,270,441680136,91,23409900.0,-1.0,296.4,296.14767626954455,1.50634737566557,2.842543266835424e-09,285.06305907687243,296.134037867247,1.5062005466644337,-2.030388047739585e-09,285.06305293215195,290.35,0.0,285.15,303.15,0.05826,290.35,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,270,441680136,92,23410800.0,-1.0,296.4,296.134037867247,1.5062005466644337,-2.030388047739585e-09,285.06305293215195,296.11905279854875,1.5060537321622829,-1.0151940238697896e-08,285.06289542554043,290.35,0.0,285.15,303.15,0.05826,290.35,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,270,441680136,93,23411700.0,-1.0,296.4,296.11905279854875,1.5060537321622829,-1.0151940238697896e-08,285.06289542554043,296.1021930513094,1.5059069320411131,-1.1370173067341638e-08,285.06234041949944,290.35,0.0,285.15,303.15,0.05826,290.35,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,270,441680136,94,23412600.0,-1.0,296.4,296.1021930513094,1.5059069320411131,-1.1370173067341638e-08,285.06234041949944,296.0852480865734,1.5057601462394765,4.060776095479173e-10,285.0622589232805,290.35,0.0,285.15,303.15,0.05826,290.35,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,270,441680136,95,23413500.0,-1.0,296.4,296.0852480865734,1.5057601462394765,4.060776095479173e-10,285.0622589232805,296.0704397967061,1.505613374616683,2.2740346134683554e-08,285.0622539429398,290.35,0.0,285.15,303.15,0.05826,290.35,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,270,441680136,96,23414400.0,1.0,297.9,296.0704397967061,1.505613374616683,2.2740346134683554e-08,285.0622539429398,296.0600203756811,1.5054666171005964,4.141991617388818e-08,285.0622540212522,290.35,0.0,285.15,303.15,0.05826,290.35,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,270,441680136,97,23415300.0,1.0,297.9,296.0600203756811,1.5054666171005964,4.141991617388818e-08,285.0622540212522,296.05219304984695,1.5053198735973239,3.126797593518998e-08,285.06223456765247,290.35,0.0,285.15,303.15,0.05826,290.35,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,270,441680136,98,23416200.0,1.0,297.9,296.05219304984695,1.5053198735973239,3.126797593518998e-08,285.06223456765247,296.04652652746216,1.5051731440297074,1.9491725258300165e-08,285.0620172948578,290.35,0.0,285.15,303.15,0.05826,290.35,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,270,441680136,99,23417100.0,1.0,297.9,296.04652652746216,1.5051731440297074,1.9491725258300165e-08,285.0620172948578,296.0418351452678,1.505026428489113,1.7461337210560554e-08,285.062012703578,290.35,0.0,285.15,303.15,0.05826,290.35,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,270,441680136,100,23418000.0,1.0,297.9,296.0418351452678,1.505026428489113,1.7461337210560554e-08,285.062012703578,296.03641910067364,1.5079662922089312,1.7867414820108473e-08,285.062012289698,290.35,0.0,285.15,303.15,0.05826,290.284659091,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,270,441680136,101,23418900.0,1.0,297.9,296.03641910067364,1.5079662922089312,1.7867414820108473e-08,285.062012289698,296.02952812168303,1.5149331675822024,1.4212716334177179e-08,285.0620137374589,290.284659091,0.0,285.15,303.15,0.05826,290.134090909,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,270,441680136,102,23419800.0,1.0,297.9,296.02952812168303,1.5149331675822024,1.4212716334177179e-08,285.0620137374589,296.02136237857667,1.5227071362996798,1.0151940238697967e-08,285.06201501295146,290.134090909,0.0,285.15,303.15,0.05826,289.966477273,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,270,441680136,103,23420700.0,1.0,297.9,296.02136237857667,1.5227071362996798,1.0151940238697967e-08,285.06201501295146,296.01252787327184,1.5280655178064306,7.715474581410448e-09,285.0620168749328,289.966477273,0.0,285.15,303.15,0.05826,289.85,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,270,441680136,104,23421600.0,-1.0,296.4,296.01252787327184,1.5280655178064306,7.715474581410448e-09,285.0620168749328,296.0026047311459,1.5291267994340227,-8.121552190958343e-10,285.06198255418684,289.85,0.0,285.15,303.15,0.05826,289.824431818,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,270,441680136,105,23422500.0,-1.0,296.4,296.0026047311459,1.5291267994340227,-8.121552190958343e-10,285.06198255418684,295.99057016959733,1.5277707735664459,-4.466853705027083e-09,285.06197769321113,289.824431818,0.0,285.15,303.15,0.05826,289.85,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,270,441680136,106,23423400.0,-1.0,296.4,295.99057016959733,1.5277707735664459,-4.466853705027083e-09,285.06197769321113,295.9778150609469,1.5264148903177395,-1.2182328286437512e-09,285.0619723135561,289.85,0.0,285.15,303.15,0.05826,289.875568182,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,270,441680136,107,23424300.0,-1.0,296.4,295.9778150609469,1.5264148903177395,-1.2182328286437512e-09,285.0619723135561,295.965959638032,1.5274760798726486,1.0151940238697967e-08,285.06197311361,289.875568182,0.0,285.15,303.15,0.05826,289.85,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,270,441680136,108,23425200.0,-1.0,296.4,295.965959638032,1.5274760798726486,1.0151940238697967e-08,285.06197311361,295.9561933978131,1.5325905412166947,1.7055259601012627e-08,285.0619621306277,289.85,0.0,285.15,303.15,0.05826,289.738685771,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,270,441680136,109,23426100.0,-1.0,296.4,295.9561933978131,1.5325905412166947,1.7055259601012627e-08,285.0619621306277,295.94824820823317,1.5403549488752186,1.6243104381916785e-08,285.06195406337935,289.738685771,0.0,285.15,303.15,0.05826,289.571343874,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,270,441680136,110,23427000.0,-1.0,296.4,295.94824820823317,1.5403549488752186,1.6243104381916785e-08,285.06195406337935,295.9408953234463,1.5486259713824424,1.3806638724629253e-08,285.06195038332123,289.571343874,0.0,285.15,303.15,0.05826,289.39333004,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,270,441680136,111,23427900.0,-1.0,296.4,295.9408953234463,1.5486259713824424,1.3806638724629253e-08,285.06195038332123,295.93190378004397,1.5552581454697587,1.0964095457793808e-08,285.0619512920769,289.39333004,0.0,285.15,303.15,0.05826,289.25,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,270,441680136,112,23428800.0,0.0,297.15,295.93190378004397,1.5552581454697587,1.0964095457793808e-08,285.0619512920769,295.9185574240879,1.5570769551603185,5.685086533670854e-09,285.06194775833006,289.25,0.0,285.15,303.15,0.05826,289.208423913,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,270,441680136,113,23429700.0,0.0,297.15,295.9185574240879,1.5570769551603185,5.685086533670854e-09,285.06194775833006,295.90168480383716,1.5549617961445243,0.0,285.06194037669815,289.208423913,0.0,285.15,303.15,0.05826,289.25,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,270,441680136,114,23430600.0,0.0,297.15,295.90168480383716,1.5549617961445243,0.0,285.06194037669815,295.8845507667339,1.5528469175534636,0.0,285.06191850503114,289.25,0.0,285.15,303.15,0.05826,289.291576087,0.0735012755102,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,270,441680136,115,23431500.0,0.0,297.15,295.8845507667339,1.5528469175534636,0.0,285.06191850503114,295.8693960673826,1.5546654917680347,1.502487155327302e-08,285.0619089207669,289.291576087,0.0735012755102,285.15,303.15,0.05826,289.25,0.279336734694,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,270,441680136,116,23432400.0,0.0,297.15,295.8693960673826,1.5546654917680347,1.502487155327302e-08,285.0619089207669,295.8553310637228,1.5681508789161338,1.908564764875224e-08,285.06191190894134,289.25,0.279336734694,285.15,303.15,0.05826,288.96185462,0.595503826531,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,270,441680136,117,23433300.0,0.0,297.15,295.8553310637228,1.5681508789161338,1.908564764875224e-08,285.06191190894134,295.8383437369082,1.5921981075531608,2.1116035696491863e-08,285.06191237867785,288.96185462,0.595503826531,285.15,303.15,0.05826,288.450815217,1.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,270,441680136,118,23434200.0,0.0,297.15,295.8383437369082,1.5921981075531608,2.1116035696491863e-08,285.06191237867785,295.82111549382233,1.6174698902446594,1.9085647648752242e-08,285.0620260759993,288.450815217,1.0,285.15,303.15,0.05826,287.914368207,5.35067672902,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,270,441680136,119,23435100.0,0.0,297.15,295.82111549382233,1.6174698902446594,1.9085647648752242e-08,285.0620260759993,295.81526396865075,1.634599352465842,1.3806638724629253e-08,285.06220488217576,287.914368207,5.35067672902,285.15,303.15,0.05826,287.55,18.4938114135,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,120,23436000.0,1.0,297.9,295.81526396865075,1.634599352465842,1.3806638724629253e-08,285.06220488217576,295.48635563701976,743.278516232106,1.837389147710475,293.10840312234706,287.55,18.4938114135,293.15,297.15,0.0711,287.371569293,41.8900403912,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,121,23436900.0,1.0,297.9,295.48635563701976,743.278516232106,1.837389147710475,293.10840312234706,295.0924819637045,285.10634314466444,1.5235819433728393,287.51146999279325,287.371569293,41.8900403912,293.15,297.15,0.0711,287.286684783,77.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,122,23437800.0,1.0,297.9,295.0924819637045,285.10634314466444,1.5235819433728393,287.51146999279325,294.8607180326363,1412.981544283629,1.5242111238807121,285.9550340850492,287.286684783,77.0,293.15,297.15,0.0711,287.33345788,119.057708333,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,123,23438700.0,1.0,297.9,294.8607180326363,1412.981544283629,1.5242111238807121,285.9550340850492,294.7975123788052,1846.4532888825604,1.5242023619548282,285.6261274271612,287.33345788,119.057708333,293.15,297.15,0.0711,287.55,162.116851852,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,124,23439600.0,1.0,297.9,294.7975123788052,1846.4532888825604,1.5242023619548282,285.6261274271612,294.7804639590466,2208.950107806552,1.5242089668389966,285.4236325277046,287.55,162.116851852,293.15,297.15,0.0711,287.94076087,205.867569444,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,125,23440500.0,1.0,297.9,294.7804639590466,2208.950107806552,1.5242089668389966,285.4236325277046,294.7783503472521,2395.059790531495,1.5242501872844287,285.2469336221978,287.94076087,205.867569444,293.15,297.15,0.0711,288.419565217,250.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,126,23441400.0,1.0,297.9,294.7783503472521,2395.059790531495,1.5242501872844287,285.2469336221978,294.79074216765287,2426.3155661939777,1.5242672794254781,285.1386960373051,288.419565217,250.0,293.15,297.15,0.0711,288.888586957,294.496504491,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,127,23442300.0,1.0,297.9,294.79074216765287,2426.3155661939777,1.5242672794254781,285.1386960373051,294.8136224972758,2380.019533379689,1.5242645831174186,285.0981459668835,288.888586957,294.496504491,293.15,297.15,0.0711,289.25,339.354011976,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,128,23443200.0,-1.0,296.4,294.8136224972758,2380.019533379689,1.5242645831174186,285.0981459668835,294.94040247081335,2332.5131423698135,1.5242991731132478,285.097595604954,289.25,339.354011976,293.15,297.15,0.0711,289.525,384.284513473,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,129,23444100.0,-1.0,296.4,294.94040247081335,2332.5131423698135,1.5242991731132478,285.097595604954,295.12380089058007,2288.1805960794495,1.5243483140730016,285.09781457446525,289.525,384.284513473,293.15,297.15,0.0711,289.8,429.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,130,23445000.0,-1.0,296.4,295.12380089058007,2288.1805960794495,1.5243483140730016,285.09781457446525,295.3318612365302,2256.28908172608,1.5244068349132347,285.10511133372756,289.8,429.0,293.15,297.15,0.0711,290.075,471.794236527,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,131,23445900.0,-1.0,296.4,295.3318612365302,2256.28908172608,1.5244068349132347,285.10511133372756,295.56340917743785,2252.071393438245,1.5244696714963226,285.1272125359408,290.075,471.794236527,293.15,297.15,0.0711,290.35,509.105988024,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,132,23446800.0,-1.0,296.4,295.56340917743785,2252.071393438245,1.5244696714963226,285.1272125359408,295.69995377007416,2362.954820022749,1.5512552754617541,285.2314201091698,290.35,509.105988024,293.15,297.15,0.0711,290.625,537.864745509,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,133,23447700.0,-1.0,296.4,295.69995377007416,2362.954820022749,1.5512552754617541,285.2314201091698,295.74519853477676,2599.589035782621,1.6225097440530338,285.28789588976787,290.625,537.864745509,293.15,297.15,0.0711,290.9,555.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,134,23448600.0,-1.0,296.4,295.74519853477676,2599.589035782621,1.6225097440530338,285.28789588976787,295.7647109719102,2854.8737994364055,1.6848872043743042,285.2806745844673,290.9,555.0,293.15,297.15,0.0711,291.175,535.019685039,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,135,23449500.0,-1.0,296.4,295.7647109719102,2854.8737994364055,1.6848872043743042,285.2806745844673,295.7776584657764,3084.6626824493246,1.7251343914892725,285.25579715376057,291.175,535.019685039,293.15,297.15,0.0711,291.45,474.585826772,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,136,23450400.0,0.0,297.15,295.7776584657764,3084.6626824493246,1.7251343914892725,285.25579715376057,295.93360658730853,2744.145646522252,1.5248233249322989,285.04799275734536,291.45,474.585826772,293.15,297.15,0.0711,291.349147727,403.859055118,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,137,23451300.0,0.0,297.15,295.93360658730853,2744.145646522252,1.5248233249322989,285.04799275734536,295.9567370770313,2487.094656791873,1.5249006492768156,285.0068748620511,291.349147727,403.859055118,293.15,297.15,0.0711,290.772727273,353.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,138,23452200.0,0.0,297.15,295.9567370770313,2487.094656791873,1.5249006492768156,285.0068748620511,295.95887298450117,2214.7462965894138,1.5249520306550803,284.9817700057269,290.772727273,353.0,293.15,297.15,0.0711,290.134943182,327.009559601,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,139,23453100.0,0.0,297.15,295.95887298450117,2214.7462965894138,1.5249520306550803,284.9817700057269,295.96355773344294,2054.0579788037635,1.5249517256125156,285.050396176422,290.134943182,327.009559601,293.15,297.15,0.0711,289.85,310.397145811,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,140,23454000.0,0.0,297.15,295.96355773344294,2054.0579788037635,1.5249517256125156,285.050396176422,295.9861756323686,2050.051088632338,1.5248174202403015,285.1483723914689,289.85,310.397145811,293.15,297.15,0.0711,289.90534398,302.586159116,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,141,23454900.0,0.0,297.15,295.9861756323686,2050.051088632338,1.5248174202403015,285.1483723914689,296.0135988131915,2085.0613599486637,1.5245062078184677,285.1771601018826,289.90534398,302.586159116,293.15,297.15,0.0711,290.00970516,303.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,142,23455800.0,0.0,297.15,296.0135988131915,2085.0613599486637,1.5245062078184677,285.1771601018826,296.0466177441205,2142.034374568979,1.524195902731809,285.19236743033485,290.00970516,303.0,293.15,297.15,0.0711,290.159213759,346.742752242,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,143,23456700.0,0.0,297.15,296.0466177441205,2142.034374568979,1.524195902731809,285.19236743033485,296.09074255832155,2218.4289134998494,1.5240737033694476,285.2039166076222,290.159213759,346.742752242,293.15,297.15,0.0711,290.35,436.729951146,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,144,23457600.0,-1.0,296.4,296.09074255832155,2218.4289134998494,1.5240737033694476,285.2039166076222,295.9440862131693,2641.5022831045308,1.7336113018463521,285.35754925029306,290.35,436.729951146,293.15,297.15,0.0711,290.608968059,524.102174476,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,145,23458500.0,-1.0,296.4,295.9440862131693,2641.5022831045308,1.7336113018463521,285.35754925029306,295.93260036802496,2902.7629398524973,1.7757726291351164,285.2824191713505,290.608968059,524.102174476,293.15,297.15,0.0711,290.922113022,560.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,146,23459400.0,-1.0,296.4,295.93260036802496,2902.7629398524973,1.7757726291351164,285.2824191713505,295.9441475927603,3119.9520604781483,1.8001777005834299,285.2504368632369,290.922113022,560.0,293.15,297.15,0.0711,291.224201474,513.160605779,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,147,23460300.0,-1.0,296.4,295.9441475927603,3119.9520604781483,1.8001777005834299,285.2504368632369,295.9512488617208,3280.959005474979,1.8111956527916862,285.21577407983807,291.224201474,513.160605779,293.15,297.15,0.0711,291.45,417.554129536,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,148,23461200.0,-1.0,296.4,295.9512488617208,3280.959005474979,1.8111956527916862,285.21577407983807,296.05838218914016,3409.7598883904525,1.86646146177805,285.1938075423542,291.45,417.554129536,293.15,297.15,0.0711,291.444191919,322.170588524,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,149,23462100.0,-1.0,296.4,296.05838218914016,3409.7598883904525,1.86646146177805,285.1938075423542,296.04557978603293,3332.694717943775,1.8685628855539593,285.1102303932916,291.444191919,322.170588524,293.15,297.15,0.0711,291.226936027,276.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,150,23463000.0,-1.0,296.4,296.04557978603293,3332.694717943775,1.8685628855539593,285.1102303932916,296.0498445714334,3175.768169507529,1.8514504984032127,285.08467831313385,291.226936027,276.0,293.15,297.15,0.0711,290.996212121,274.436551379,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,151,23463900.0,-1.0,296.4,296.0498445714334,3175.768169507529,1.8514504984032127,285.08467831313385,296.06972244020676,3108.3814126917373,1.8443658211611589,285.12843621889874,290.996212121,274.436551379,293.15,297.15,0.0711,290.95,276.981576872,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,270,441680136,152,23464800.0,0.0,297.15,296.06972244020676,3108.3814126917373,1.8443658211611589,285.12843621889874,296.2752002924659,2672.560022323794,1.5482100539607555,285.016552125154,290.95,276.981576872,293.15,297.15,0.16969,291.170833333,278.78581393,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,270,441680136,153,23465700.0,0.0,297.15,296.2752002924659,2672.560022323794,1.5482100539607555,285.016552125154,296.3723644276693,2736.2793202903003,1.529388310748991,285.19252132181805,291.170833333,278.78581393,293.15,297.15,0.16969,291.518518519,275.0,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,270,441680136,154,23466600.0,0.0,297.15,296.3723644276693,2736.2793202903003,1.529388310748991,285.19252132181805,296.416318649459,2919.557424315378,1.5450148005872675,285.23717242561986,291.518518519,275.0,293.15,297.15,0.16969,291.856944444,267.815723788,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,270,441680136,155,23467500.0,0.0,297.15,296.416318649459,2919.557424315378,1.5450148005872675,285.23717242561986,296.43879404574716,3058.325003640706,1.5584849557156897,285.20714842752807,291.856944444,267.815723788,293.15,297.15,0.16969,292.05,260.539190376,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,270,441680136,156,23468400.0,0.0,297.15,296.43879404574716,3058.325003640706,1.5584849557156897,285.20714842752807,296.45598191144416,3116.1306707984954,1.5668480095229753,285.1747787133432,292.05,260.539190376,293.15,297.15,0.16969,292.111523437,249.993061776,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,270,441680136,157,23469300.0,0.0,297.15,296.45598191144416,3116.1306707984954,1.5668480095229753,285.1747787133432,296.47417063418277,3147.128714079427,1.572634169908808,285.16258056885545,292.111523437,249.993061776,293.15,297.15,0.16969,292.1390625,233.0,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,270,441680136,158,23470200.0,0.0,297.15,296.47417063418277,3147.128714079427,1.572634169908808,285.16258056885545,296.4904742588491,3154.6159448606695,1.5763241901491971,285.1556636781537,292.1390625,233.0,293.15,297.15,0.16969,292.122070312,206.502477433,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,270,441680136,159,23471100.0,0.0,297.15,296.4904742588491,3154.6159448606695,1.5763241901491971,285.1556636781537,296.50343970378077,3149.654738982396,1.577533533083338,285.14792198101696,292.122070312,206.502477433,293.15,297.15,0.16969,292.05,173.282247514,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,270,441680136,160,23472000.0,1.0,297.9,296.50343970378077,3149.654738982396,1.577533533083338,285.14792198101696,296.54517649784054,2983.105841950712,1.5236207301359062,285.09075077851645,292.05,173.282247514,293.15,297.15,0.16969,291.939151278,138.920893838,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,270,441680136,161,23472900.0,1.0,297.9,296.54517649784054,2983.105841950712,1.5236207301359062,285.09075077851645,296.55317874172226,2901.7617250761614,1.5235001831688446,285.1142943432919,291.939151278,138.920893838,293.15,297.15,0.16969,291.807528409,109.0,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,270,441680136,162,23473800.0,1.0,297.9,296.55317874172226,2901.7617250761614,1.5235001831688446,285.1142943432919,296.5553765669283,2829.318831728666,1.523455990316394,285.1145340486704,291.807528409,109.0,293.15,297.15,0.16969,291.647141335,83.0385463507,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,270,441680136,163,23474700.0,1.0,297.9,296.5553765669283,2829.318831728666,1.523455990316394,285.1145340486704,296.54968999016137,2742.827261256075,1.523459046266944,285.10625271948203,291.647141335,83.0385463507,293.15,297.15,0.16969,291.45,58.3595929897,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,270,441680136,164,23475600.0,1.0,297.9,296.54968999016137,2742.827261256075,1.523459046266944,285.10625271948203,296.47489306234155,2640.5518537275566,1.523489666726845,285.09617439960044,291.45,58.3595929897,293.15,297.15,0.16969,291.214772727,37.2508431339,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,270,441680136,165,23476500.0,1.0,297.9,296.47489306234155,2640.5518537275566,1.523489666726845,285.09617439960044,296.3566025720063,2526.207141454219,1.523571084046655,285.0865806779112,291.214772727,37.2508431339,293.15,297.15,0.16969,290.949242424,22.0,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,270,441680136,166,23477400.0,1.0,297.9,296.3566025720063,2526.207141454219,1.523571084046655,285.0865806779112,296.23653978062254,2403.036954272878,1.5237832819008805,285.0773032442266,290.949242424,22.0,293.15,297.15,0.16969,290.659090909,12.0603813559,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,270,441680136,167,23478300.0,1.0,297.9,296.23653978062254,2403.036954272878,1.5237832819008805,285.0773032442266,296.11109671437293,2273.8504419288015,1.5240173866530267,285.0681238992467,290.659090909,12.0603813559,293.15,297.15,0.16969,290.35,5.22033898305,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,270,441680136,168,23479200.0,-1.0,296.4,296.11109671437293,2273.8504419288015,1.5240173866530267,285.0681238992467,295.92494300858215,2272.207221889533,1.6216666230481966,285.1080761973277,290.35,5.22033898305,293.15,297.15,0.16969,289.986221591,1.27012711864,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,270,441680136,169,23480100.0,-1.0,296.4,295.92494300858215,2272.207221889533,1.6216666230481966,285.1080761973277,295.79657247000375,2072.9685535478166,1.5900103788500735,285.0060600091708,289.986221591,1.27012711864,293.15,297.15,0.16969,289.563257576,0.0,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,270,441680136,170,23481000.0,-1.0,296.4,295.79657247000375,2072.9685535478166,1.5900103788500735,285.0060600091708,295.69729059428334,1869.9045860686829,1.5395563079985615,285.0050811259681,289.563257576,0.0,293.15,297.15,0.16969,289.133664773,0.0,293.15,297.15,0.16969
multizone_office_simple_air,locked_test,270,441680136,171,23481900.0,-1.0,296.4,295.69729059428334,1869.9045860686829,1.5395563079985615,285.0050811259681,295.5893353607246,1715.2284923535733,1.5242486730302032,285.0209650956299,289.133664773,0.0,293.15,297.15,0.16969,288.75,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,172,23482800.0,-1.0,296.4,295.5893353607246,1715.2284923535733,1.5242486730302032,285.0209650956299,295.9732593357327,356.55774754572394,1.6405983243125248,292.12430192231636,288.75,0.0,285.15,303.15,0.0711,288.466432884,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,173,23483700.0,-1.0,296.4,295.9732593357327,356.55774754572394,1.6405983243125248,292.12430192231636,296.2410572179534,423.0273075297273,1.7989639439733458,292.7820899242268,288.466432884,0.0,285.15,303.15,0.0711,288.287002841,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,174,23484600.0,-1.0,296.4,296.2410572179534,423.0273075297273,1.7989639439733458,292.7820899242268,295.6745034484843,1391.8978295317393,1.6734579022150284,286.2176601673411,288.287002841,0.0,285.15,303.15,0.0711,288.189071378,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,175,23485500.0,-1.0,296.4,295.6745034484843,1391.8978295317393,1.6734579022150284,286.2176601673411,295.4764140719055,1360.1655075549852,1.524361846186063,285.2079109342847,288.189071378,0.0,285.15,303.15,0.0711,288.15,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,176,23486400.0,1.0,297.9,295.4764140719055,1360.1655075549852,1.524361846186063,285.2079109342847,295.4097575945696,1403.6518822300036,1.5242175691765731,285.22803685054953,288.15,0.0,285.15,303.15,0.0711,288.363769531,0.0,285.15,303.15,0.0711
